-0.82267,-0.56703,0.04113,0.56754,-0.82335,0.00078,0.03342,0.02398,0.99915
-0.82257,-0.56711,0.04213,0.56764,-0.82328,0.00077,0.03425,0.02454,0.99911
-0.82236,-0.56734,0.04313,0.56789,-0.82310,0.00077,0.03506,0.02513,0.99907
-0.82247,-0.56706,0.04450,0.56765,-0.82327,0.00075,0.03622,0.02588,0.99901
-0.82217,-0.56739,0.04590,0.56801,-0.82302,0.00062,0.03742,0.02658,0.99895
-0.82189,-0.56769,0.04715,0.56835,-0.82279,0.00062,0.03845,0.02731,0.99889
-0.82179,-0.56774,0.04832,0.56842,-0.82274,0.00055,0.03944,0.02792,0.99883
-0.82168,-0.56779,0.04950,0.56851,-0.82267,0.00055,0.04041,0.02860,0.99877
-0.82165,-0.56779,0.05004,0.56853,-0.82267,0.00048,0.04089,0.02884,0.99875
-0.82138,-0.56815,0.05041,0.56889,-0.82241,0.00046,0.04120,0.02906,0.99873
-0.82113,-0.56849,0.05076,0.56924,-0.82217,0.00040,0.04150,0.02922,0.99871
-0.82148,-0.56789,0.05163,0.56866,-0.82257,0.00044,0.04222,0.02972,0.99867
-0.82183,-0.56731,0.05253,0.56811,-0.82295,0.00051,0.04294,0.03026,0.99862
-0.82209,-0.56685,0.05339,0.56768,-0.82325,0.00046,0.04369,0.03068,0.99857
-0.82213,-0.56673,0.05402,0.56758,-0.82332,0.00048,0.04420,0.03105,0.99854
-0.82182,-0.56702,0.05569,0.56792,-0.82308,0.00046,0.04558,0.03200,0.99845
-0.82153,-0.56727,0.05731,0.56823,-0.82287,0.00046,0.04690,0.03295,0.99836
-0.82139,-0.56744,0.05780,0.56841,-0.82274,0.00052,0.04726,0.03328,0.99833
-0.82126,-0.56757,0.05829,0.56856,-0.82264,0.00051,0.04766,0.03356,0.99830
-0.82145,-0.56729,0.05840,0.56828,-0.82283,0.00058,0.04772,0.03366,0.99829
-0.82157,-0.56708,0.05863,0.56809,-0.82297,0.00054,0.04795,0.03375,0.99828
-0.82168,-0.56691,0.05885,0.56792,-0.82308,0.00058,0.04811,0.03390,0.99827
-0.82167,-0.56695,0.05856,0.56795,-0.82306,0.00057,0.04788,0.03373,0.99828
-0.82167,-0.56697,0.05828,0.56796,-0.82306,0.00051,0.04768,0.03352,0.99830
-0.82143,-0.56736,0.05790,0.56833,-0.82280,0.00043,0.04740,0.03326,0.99832
-0.82144,-0.56735,0.05790,0.56832,-0.82281,0.00043,0.04740,0.03326,0.99832
-0.82167,-0.56696,0.05838,0.56796,-0.82306,0.00050,0.04777,0.03357,0.99829
-0.82139,-0.56737,0.05842,0.56837,-0.82277,0.00053,0.04776,0.03364,0.99829
-0.82131,-0.56745,0.05874,0.56846,-0.82271,0.00055,0.04801,0.03384,0.99827
-0.82136,-0.56735,0.05894,0.56837,-0.82277,0.00055,0.04819,0.03395,0.99826
-0.82124,-0.56753,0.05892,0.56855,-0.82265,0.00054,0.04816,0.03394,0.99826
-0.82090,-0.56805,0.05869,0.56905,-0.82230,0.00052,0.04796,0.03383,0.99828
-0.82082,-0.56813,0.05903,0.56915,-0.82224,0.00049,0.04826,0.03400,0.99826
-0.82102,-0.56781,0.05938,0.56884,-0.82245,0.00055,0.04853,0.03424,0.99824
-0.82121,-0.56750,0.05973,0.56854,-0.82266,0.00054,0.04883,0.03440,0.99821
-0.82089,-0.56800,0.05939,0.56902,-0.82232,0.00047,0.04857,0.03418,0.99823
-0.82060,-0.56844,0.05900,0.56945,-0.82202,0.00034,0.04831,0.03387,0.99826
-0.82096,-0.56791,0.05909,0.56892,-0.82239,0.00036,0.04839,0.03392,0.99825
-0.82093,-0.56810,0.05775,0.56907,-0.82229,0.00037,0.04728,0.03316,0.99833
-0.82088,-0.56824,0.05713,0.56918,-0.82221,0.00035,0.04677,0.03280,0.99837
-0.82109,-0.56795,0.05700,0.56889,-0.82241,0.00039,0.04666,0.03275,0.99837
-0.82127,-0.56769,0.05697,0.56864,-0.82259,0.00044,0.04662,0.03275,0.99838
-0.82156,-0.56736,0.05600,0.56827,-0.82284,0.00038,0.04586,0.03214,0.99843
-0.82158,-0.56737,0.05571,0.56826,-0.82285,0.00036,0.04563,0.03195,0.99845
-0.82165,-0.56726,0.05570,0.56816,-0.82292,0.00038,0.04562,0.03196,0.99845
-0.82178,-0.56704,0.05604,0.56796,-0.82306,0.00043,0.04588,0.03218,0.99843
-0.82203,-0.56666,0.05624,0.56758,-0.82332,0.00045,0.04604,0.03229,0.99842
-0.82238,-0.56614,0.05632,0.56707,-0.82367,0.00044,0.04614,0.03230,0.99841
-0.82241,-0.56615,0.05594,0.56706,-0.82368,0.00048,0.04580,0.03211,0.99843
-0.82247,-0.56604,0.05614,0.56696,-0.82375,0.00053,0.04594,0.03227,0.99842
-0.82258,-0.56581,0.05667,0.56675,-0.82389,0.00061,0.04634,0.03262,0.99839
-0.82245,-0.56595,0.05713,0.56691,-0.82378,0.00062,0.04671,0.03290,0.99837
-0.82245,-0.56591,0.05755,0.56688,-0.82380,0.00059,0.04707,0.03311,0.99834
-0.82221,-0.56627,0.05754,0.56723,-0.82356,0.00055,0.04708,0.03309,0.99834
-0.82204,-0.56653,0.05742,0.56749,-0.82338,0.00057,0.04695,0.03305,0.99835
-0.82192,-0.56673,0.05716,0.56768,-0.82325,0.00045,0.04680,0.03282,0.99836
-0.82170,-0.56693,0.05823,0.56792,-0.82308,0.00048,0.04765,0.03346,0.99830
-0.82149,-0.56714,0.05922,0.56816,-0.82292,0.00046,0.04847,0.03402,0.99825
-0.82173,-0.56683,0.05885,0.56784,-0.82314,0.00054,0.04813,0.03386,0.99827
-0.82176,-0.56677,0.05910,0.56779,-0.82318,0.00056,0.04833,0.03401,0.99825
-0.82180,-0.56668,0.05933,0.56771,-0.82323,0.00054,0.04854,0.03412,0.99824
-0.82190,-0.56659,0.05881,0.56759,-0.82331,0.00052,0.04813,0.03381,0.99827
-0.82198,-0.56646,0.05887,0.56747,-0.82339,0.00058,0.04814,0.03388,0.99827
-0.82199,-0.56645,0.05886,0.56746,-0.82340,0.00056,0.04815,0.03386,0.99827
-0.82204,-0.56635,0.05922,0.56737,-0.82346,0.00063,0.04841,0.03412,0.99824
-0.82215,-0.56611,0.05994,0.56716,-0.82361,0.00064,0.04900,0.03452,0.99820
-0.82231,-0.56576,0.06097,0.56685,-0.82382,0.00065,0.04987,0.03509,0.99814
-0.82245,-0.56549,0.06162,0.56661,-0.82399,0.00072,0.05037,0.03550,0.99810
-0.82230,-0.56565,0.06211,0.56678,-0.82387,0.00074,0.05075,0.03581,0.99807
-0.82211,-0.56588,0.06256,0.56703,-0.82370,0.00070,0.05114,0.03605,0.99804
-0.82211,-0.56593,0.06213,0.56706,-0.82367,0.00071,0.05078,0.03581,0.99807
-0.82212,-0.56596,0.06171,0.56708,-0.82367,0.00070,0.05043,0.03557,0.99809
-0.82195,-0.56619,0.06186,0.56731,-0.82350,0.00070,0.05055,0.03567,0.99808
-0.82179,-0.56640,0.06207,0.56753,-0.82335,0.00066,0.05073,0.03577,0.99807
-0.82165,-0.56657,0.06233,0.56771,-0.82323,0.00066,0.05093,0.03593,0.99806
-0.82160,-0.56663,0.06249,0.56777,-0.82319,0.00065,0.05107,0.03602,0.99805
-0.82165,-0.56655,0.06252,0.56769,-0.82324,0.00066,0.05110,0.03603,0.99804
-0.82160,-0.56668,0.06208,0.56781,-0.82316,0.00067,0.05072,0.03580,0.99807
-0.82154,-0.56680,0.06164,0.56792,-0.82309,0.00067,0.05035,0.03555,0.99810
-0.82153,-0.56684,0.06151,0.56795,-0.82306,0.00069,0.05023,0.03550,0.99811
-0.82150,-0.56687,0.06150,0.56799,-0.82304,0.00070,0.05022,0.03551,0.99811
-0.82145,-0.56695,0.06150,0.56807,-0.82298,0.00074,0.05019,0.03555,0.99811
-0.82175,-0.56654,0.06138,0.56765,-0.82327,0.00081,0.05008,0.03551,0.99811
-0.82173,-0.56657,0.06128,0.56768,-0.82325,0.00082,0.04998,0.03546,0.99812
-0.82192,-0.56632,0.06110,0.56743,-0.82342,0.00084,0.04983,0.03536,0.99813
-0.82190,-0.56634,0.06110,0.56744,-0.82341,0.00083,0.04984,0.03536,0.99813
-0.82186,-0.56640,0.06111,0.56751,-0.82337,0.00085,0.04983,0.03538,0.99813
-0.82185,-0.56640,0.06121,0.56751,-0.82336,0.00088,0.04990,0.03546,0.99812
-0.82159,-0.56679,0.06119,0.56789,-0.82310,0.00083,0.04989,0.03543,0.99813
-0.82134,-0.56715,0.06114,0.56825,-0.82285,0.00080,0.04986,0.03540,0.99813
-0.82131,-0.56714,0.06167,0.56826,-0.82285,0.00081,0.05028,0.03571,0.99810
-0.82127,-0.56714,0.06214,0.56829,-0.82283,0.00085,0.05065,0.03601,0.99807
-0.82124,-0.56715,0.06253,0.56831,-0.82282,0.00084,0.05097,0.03622,0.99804
-0.82141,-0.56688,0.06269,0.56804,-0.82300,0.00083,0.05112,0.03630,0.99803
-0.82161,-0.56659,0.06270,0.56775,-0.82320,0.00083,0.05115,0.03628,0.99803
-0.82158,-0.56665,0.06257,0.56781,-0.82316,0.00085,0.05102,0.03623,0.99804
-0.82171,-0.56643,0.06281,0.56759,-0.82331,0.00083,0.05124,0.03633,0.99802
-0.82199,-0.56596,0.06341,0.56714,-0.82362,0.00070,0.05182,0.03654,0.99799
-0.82157,-0.56658,0.06327,0.56776,-0.82320,0.00074,0.05166,0.03653,0.99800
-0.82118,-0.56716,0.06322,0.56833,-0.82280,0.00075,0.05159,0.03654,0.99800
-0.82087,-0.56762,0.06314,0.56879,-0.82248,0.00069,0.05154,0.03648,0.99800
-0.82075,-0.56785,0.06261,0.56900,-0.82234,0.00065,0.05112,0.03616,0.99804
-0.82076,-0.56789,0.06211,0.56902,-0.82232,0.00069,0.05068,0.03591,0.99807
-0.82065,-0.56804,0.06209,0.56917,-0.82222,0.00064,0.05069,0.03586,0.99807
-0.82079,-0.56777,0.06283,0.56893,-0.82239,0.00065,0.05130,0.03628,0.99802
-0.82092,-0.56749,0.06358,0.56868,-0.82256,0.00070,0.05191,0.03673,0.99798
-0.82115,-0.56723,0.06297,0.56839,-0.82276,0.00066,0.05143,0.03634,0.99802
-0.82128,-0.56710,0.06235,0.56824,-0.82286,0.00070,0.05091,0.03600,0.99805
-0.82119,-0.56723,0.06243,0.56838,-0.82277,0.00068,0.05098,0.03604,0.99805
-0.82111,-0.56730,0.06286,0.56845,-0.82271,0.00065,0.05135,0.03627,0.99802
-0.82108,-0.56733,0.06294,0.56849,-0.82269,0.00064,0.05142,0.03631,0.99802
-0.82103,-0.56744,0.06259,0.56859,-0.82262,0.00064,0.05112,0.03611,0.99804
-0.82097,-0.56756,0.06225,0.56870,-0.82255,0.00060,0.05087,0.03589,0.99806
-0.82114,-0.56734,0.06209,0.56847,-0.82270,0.00068,0.05070,0.03586,0.99807
-0.82145,-0.56696,0.06141,0.56807,-0.82298,0.00069,0.05015,0.03545,0.99811
-0.82164,-0.56671,0.06114,0.56781,-0.82316,0.00072,0.04992,0.03531,0.99813
-0.82173,-0.56658,0.06123,0.56768,-0.82325,0.00074,0.04998,0.03537,0.99812
-0.82178,-0.56647,0.06156,0.56759,-0.82331,0.00072,0.05028,0.03553,0.99810
-0.82183,-0.56636,0.06191,0.56748,-0.82338,0.00075,0.05055,0.03575,0.99808
-0.82209,-0.56595,0.06228,0.56709,-0.82365,0.00086,0.05081,0.03602,0.99806
-0.82190,-0.56626,0.06190,0.56739,-0.82345,0.00077,0.05053,0.03576,0.99808
-0.82171,-0.56658,0.06155,0.56769,-0.82324,0.00069,0.05028,0.03550,0.99810
-0.82166,-0.56663,0.06163,0.56774,-0.82320,0.00066,0.05036,0.03554,0.99810
-0.82196,-0.56622,0.06156,0.56733,-0.82349,0.00074,0.05027,0.03554,0.99810
-0.82221,-0.56585,0.06154,0.56696,-0.82374,0.00082,0.05023,0.03556,0.99810
-0.82202,-0.56614,0.06145,0.56725,-0.82354,0.00082,0.05014,0.03553,0.99811
-0.82184,-0.56641,0.06138,0.56752,-0.82336,0.00081,0.05008,0.03550,0.99811
-0.82200,-0.56619,0.06123,0.56729,-0.82351,0.00079,0.04997,0.03538,0.99812
-0.82212,-0.56602,0.06116,0.56713,-0.82363,0.00084,0.04990,0.03538,0.99813
-0.82212,-0.56596,0.06167,0.56709,-0.82366,0.00087,0.05030,0.03568,0.99810
-0.82201,-0.56615,0.06148,0.56726,-0.82354,0.00083,0.05016,0.03556,0.99811
-0.82190,-0.56632,0.06137,0.56743,-0.82342,0.00083,0.05007,0.03551,0.99811
-0.82185,-0.56638,0.06139,0.56750,-0.82338,0.00082,0.05008,0.03551,0.99811
-0.82183,-0.56640,0.06151,0.56752,-0.82336,0.00079,0.05020,0.03556,0.99811
-0.82181,-0.56648,0.06109,0.56758,-0.82331,0.00085,0.04981,0.03538,0.99813
-0.82166,-0.56669,0.06118,0.56779,-0.82317,0.00078,0.04992,0.03538,0.99813
-0.82152,-0.56688,0.06124,0.56799,-0.82304,0.00077,0.04997,0.03542,0.99812
-0.82136,-0.56708,0.06151,0.56819,-0.82289,0.00074,0.05020,0.03556,0.99811
-0.82134,-0.56714,0.06134,0.56824,-0.82286,0.00075,0.05005,0.03547,0.99812
-0.82141,-0.56704,0.06123,0.56814,-0.82293,0.00077,0.04995,0.03542,0.99812
-0.82139,-0.56711,0.06087,0.56820,-0.82289,0.00075,0.04967,0.03520,0.99815
-0.82148,-0.56700,0.06062,0.56808,-0.82297,0.00071,0.04948,0.03502,0.99816
-0.82167,-0.56675,0.06049,0.56782,-0.82315,0.00076,0.04936,0.03497,0.99817
-0.82205,-0.56622,0.06018,0.56729,-0.82352,0.00080,0.04911,0.03480,0.99819
-0.82243,-0.56571,0.05985,0.56676,-0.82388,0.00087,0.04882,0.03464,0.99821
-0.82234,-0.56588,0.05943,0.56692,-0.82377,0.00083,0.04849,0.03437,0.99823
-0.82232,-0.56591,0.05947,0.56695,-0.82375,0.00084,0.04851,0.03441,0.99823
-0.82228,-0.56592,0.05989,0.56698,-0.82373,0.00085,0.04885,0.03466,0.99820
-0.82250,-0.56561,0.05977,0.56667,-0.82395,0.00083,0.04878,0.03455,0.99821
-0.82267,-0.56538,0.05962,0.56643,-0.82411,0.00087,0.04864,0.03448,0.99822
-0.82254,-0.56562,0.05916,0.56665,-0.82396,0.00081,0.04829,0.03419,0.99825
-0.82251,-0.56567,0.05910,0.56669,-0.82393,0.00077,0.04826,0.03413,0.99825
-0.82248,-0.56570,0.05918,0.56673,-0.82390,0.00071,0.04835,0.03412,0.99825
-0.82239,-0.56588,0.05878,0.56690,-0.82379,0.00075,0.04800,0.03394,0.99827
-0.82217,-0.56624,0.05834,0.56724,-0.82355,0.00077,0.04761,0.03372,0.99830
-0.82219,-0.56625,0.05794,0.56724,-0.82355,0.00073,0.04730,0.03347,0.99832
-0.82210,-0.56640,0.05778,0.56738,-0.82345,0.00068,0.04719,0.03335,0.99833
-0.82189,-0.56670,0.05786,0.56768,-0.82325,0.00063,0.04728,0.03336,0.99832
-0.82160,-0.56710,0.05806,0.56809,-0.82297,0.00063,0.04742,0.03350,0.99831
-0.82155,-0.56726,0.05727,0.56822,-0.82288,0.00063,0.04677,0.03306,0.99836
-0.82147,-0.56744,0.05649,0.56838,-0.82277,0.00063,0.04612,0.03262,0.99840
-0.82143,-0.56753,0.05623,0.56846,-0.82271,0.00065,0.04589,0.03249,0.99842
-0.82143,-0.56755,0.05613,0.56847,-0.82270,0.00061,0.04583,0.03241,0.99842
-0.82145,-0.56751,0.05621,0.56844,-0.82273,0.00061,0.04590,0.03246,0.99842
-0.82155,-0.56743,0.05548,0.56833,-0.82280,0.00058,0.04532,0.03201,0.99846
-0.82165,-0.56735,0.05484,0.56823,-0.82287,0.00063,0.04477,0.03168,0.99850
-0.82138,-0.56771,0.05512,0.56860,-0.82262,0.00055,0.04503,0.03179,0.99848
-0.82135,-0.56770,0.05563,0.56861,-0.82261,0.00056,0.04544,0.03209,0.99845
-0.82152,-0.56737,0.05645,0.56830,-0.82282,0.00055,0.04613,0.03254,0.99841
-0.82146,-0.56740,0.05704,0.56836,-0.82278,0.00063,0.04657,0.03294,0.99837
-0.82139,-0.56746,0.05756,0.56844,-0.82273,0.00069,0.04697,0.03329,0.99834
-0.82187,-0.56669,0.05825,0.56769,-0.82324,0.00071,0.04755,0.03365,0.99830
-0.82196,-0.56653,0.05847,0.56754,-0.82335,0.00068,0.04776,0.03374,0.99829
-0.82209,-0.56633,0.05870,0.56734,-0.82348,0.00067,0.04796,0.03386,0.99828
-0.82182,-0.56671,0.05872,0.56772,-0.82322,0.00070,0.04795,0.03391,0.99827
-0.82189,-0.56654,0.05937,0.56757,-0.82332,0.00070,0.04848,0.03428,0.99824
-0.82198,-0.56634,0.06005,0.56740,-0.82344,0.00073,0.04904,0.03467,0.99819
-0.82190,-0.56643,0.06029,0.56750,-0.82338,0.00076,0.04921,0.03484,0.99818
-0.82178,-0.56658,0.06052,0.56766,-0.82327,0.00074,0.04941,0.03497,0.99817
-0.82160,-0.56692,0.05989,0.56797,-0.82305,0.00074,0.04888,0.03462,0.99820
-0.82154,-0.56693,0.06048,0.56801,-0.82302,0.00069,0.04939,0.03492,0.99817
-0.82143,-0.56699,0.06145,0.56809,-0.82296,0.00065,0.05020,0.03545,0.99811
-0.82127,-0.56708,0.06281,0.56823,-0.82287,0.00065,0.05132,0.03622,0.99803
-0.82113,-0.56714,0.06399,0.56834,-0.82279,0.00063,0.05229,0.03689,0.99795
-0.82112,-0.56705,0.06496,0.56829,-0.82283,0.00060,0.05311,0.03741,0.99789
-0.82114,-0.56695,0.06553,0.56821,-0.82289,0.00060,0.05358,0.03773,0.99785
-0.82114,-0.56694,0.06561,0.56820,-0.82289,0.00069,0.05360,0.03785,0.99785
-0.82117,-0.56692,0.06538,0.56818,-0.82291,0.00073,0.05339,0.03775,0.99786
-0.82106,-0.56700,0.06618,0.56828,-0.82283,0.00073,0.05404,0.03821,0.99781
-0.82128,-0.56660,0.06682,0.56791,-0.82309,0.00081,0.05455,0.03861,0.99776
-0.82101,-0.56694,0.06720,0.56827,-0.82285,0.00074,0.05488,0.03880,0.99774
-0.82091,-0.56709,0.06718,0.56842,-0.82274,0.00078,0.05482,0.03883,0.99774
-0.82098,-0.56704,0.06678,0.56835,-0.82279,0.00071,0.05454,0.03854,0.99777
-0.82127,-0.56663,0.06671,0.56793,-0.82307,0.00075,0.05448,0.03850,0.99777
-0.82152,-0.56627,0.06672,0.56757,-0.82332,0.00078,0.05449,0.03851,0.99777
-0.82140,-0.56631,0.06774,0.56766,-0.82326,0.00074,0.05535,0.03906,0.99770
-0.82127,-0.56642,0.06851,0.56779,-0.82317,0.00074,0.05598,0.03951,0.99765
-0.82108,-0.56662,0.06905,0.56801,-0.82302,0.00063,0.05647,0.03974,0.99761
-0.82089,-0.56686,0.06929,0.56827,-0.82284,0.00069,0.05663,0.03994,0.99760
-0.82076,-0.56717,0.06843,0.56853,-0.82266,0.00064,0.05593,0.03943,0.99766
-0.82084,-0.56715,0.06762,0.56848,-0.82270,0.00062,0.05528,0.03895,0.99771
-0.82082,-0.56720,0.06731,0.56853,-0.82266,0.00068,0.05499,0.03882,0.99773
-0.82064,-0.56744,0.06748,0.56877,-0.82249,0.00063,0.05515,0.03890,0.99772
-0.82032,-0.56801,0.06667,0.56931,-0.82212,0.00060,0.05447,0.03845,0.99778
-0.82044,-0.56775,0.06744,0.56908,-0.82228,0.00060,0.05511,0.03887,0.99772
-0.82055,-0.56749,0.06819,0.56885,-0.82244,0.00071,0.05568,0.03938,0.99767
-0.82082,-0.56705,0.06856,0.56843,-0.82273,0.00074,0.05599,0.03958,0.99765
-0.82108,-0.56664,0.06894,0.56803,-0.82301,0.00078,0.05630,0.03980,0.99762
-0.82120,-0.56656,0.06810,0.56792,-0.82308,0.00080,0.05560,0.03933,0.99768
-0.82114,-0.56664,0.06809,0.56800,-0.82303,0.00073,0.05563,0.03927,0.99768
-0.82110,-0.56673,0.06794,0.56809,-0.82297,0.00077,0.05548,0.03923,0.99769
-0.82134,-0.56645,0.06737,0.56778,-0.82318,0.00078,0.05501,0.03889,0.99773
-0.82166,-0.56606,0.06668,0.56737,-0.82346,0.00085,0.05443,0.03853,0.99777
-0.82206,-0.56555,0.06611,0.56684,-0.82383,0.00091,0.05395,0.03822,0.99781
-0.82173,-0.56602,0.06622,0.56731,-0.82350,0.00086,0.05405,0.03828,0.99780
-0.82145,-0.56651,0.06543,0.56778,-0.82318,0.00086,0.05337,0.03786,0.99786
-0.82143,-0.56673,0.06379,0.56793,-0.82308,0.00085,0.05202,0.03693,0.99796
-0.82136,-0.56695,0.06282,0.56811,-0.82295,0.00085,0.05122,0.03638,0.99802
-0.82119,-0.56722,0.06253,0.56837,-0.82277,0.00083,0.05098,0.03622,0.99804
-0.82113,-0.56743,0.06137,0.56854,-0.82265,0.00080,0.05003,0.03555,0.99811
-0.82105,-0.56759,0.06105,0.56868,-0.82256,0.00072,0.04981,0.03531,0.99813
-0.82097,-0.56766,0.06143,0.56877,-0.82249,0.00072,0.05012,0.03554,0.99811
-0.82089,-0.56783,0.06088,0.56893,-0.82239,0.00073,0.04965,0.03524,0.99814
-0.82078,-0.56800,0.06082,0.56910,-0.82227,0.00078,0.04957,0.03526,0.99815
-0.82115,-0.56747,0.06079,0.56856,-0.82264,0.00072,0.04960,0.03515,0.99815
-0.82131,-0.56726,0.06059,0.56834,-0.82280,0.00070,0.04946,0.03500,0.99816
-0.82148,-0.56703,0.06044,0.56810,-0.82296,0.00067,0.04936,0.03488,0.99817
-0.82143,-0.56717,0.05980,0.56822,-0.82288,0.00061,0.04886,0.03448,0.99821
-0.82137,-0.56731,0.05924,0.56833,-0.82280,0.00060,0.04840,0.03417,0.99824
-0.82149,-0.56710,0.05960,0.56814,-0.82293,0.00053,0.04875,0.03430,0.99822
-0.82169,-0.56675,0.06026,0.56781,-0.82316,0.00056,0.04929,0.03468,0.99818
-0.82187,-0.56641,0.06086,0.56749,-0.82338,0.00061,0.04976,0.03504,0.99815
-0.82219,-0.56596,0.06083,0.56704,-0.82369,0.00064,0.04974,0.03501,0.99815
-0.82247,-0.56556,0.06073,0.56664,-0.82397,0.00064,0.04968,0.03494,0.99815
-0.82259,-0.56533,0.06123,0.56642,-0.82412,0.00067,0.05008,0.03523,0.99812
-0.82256,-0.56533,0.06159,0.56644,-0.82410,0.00069,0.05037,0.03545,0.99810
-0.82248,-0.56543,0.06179,0.56655,-0.82403,0.00067,0.05054,0.03555,0.99809
-0.82230,-0.56569,0.06180,0.56680,-0.82385,0.00066,0.05054,0.03557,0.99809
-0.82231,-0.56570,0.06154,0.56681,-0.82385,0.00068,0.05032,0.03544,0.99810
-0.82248,-0.56551,0.06101,0.56660,-0.82399,0.00073,0.04986,0.03517,0.99814
-0.82249,-0.56555,0.06051,0.56663,-0.82397,0.00071,0.04946,0.03487,0.99817
-0.82253,-0.56552,0.06027,0.56658,-0.82400,0.00064,0.04930,0.03467,0.99818
-0.82257,-0.56547,0.06017,0.56652,-0.82405,0.00064,0.04922,0.03461,0.99819
-0.82270,-0.56529,0.06017,0.56635,-0.82417,0.00065,0.04922,0.03461,0.99819
-0.82278,-0.56516,0.06021,0.56622,-0.82425,0.00071,0.04923,0.03468,0.99819
-0.82279,-0.56508,0.06083,0.56616,-0.82429,0.00073,0.04973,0.03504,0.99815
-0.82286,-0.56495,0.06114,0.56605,-0.82437,0.00076,0.04997,0.03523,0.99813
-0.82297,-0.56478,0.06120,0.56588,-0.82449,0.00078,0.05002,0.03527,0.99812
-0.82307,-0.56464,0.06114,0.56574,-0.82458,0.00084,0.04994,0.03528,0.99813
