0.405895,-0.72981,-0.40379,9.27877,-0.06454,0.50148,-0.01162,-0.07268,0.09874,-0.08228,5231,-5475,4.838795,4.839141
0.427230,-0.71127,-0.41157,9.39422,-0.05894,0.50176,-0.01113,-0.33955,0.02437,0.17585,5231,-5475,4.838795,4.838997
0.439345,-0.74118,-0.38674,9.38764,-0.05964,0.50218,-0.00686,0.01482,-0.09813,-0.05165,5231,-5475,4.838795,4.838923
0.460404,-0.72144,-0.42054,9.31765,-0.06034,0.50260,-0.00259,-0.13830,-0.02813,0.00085,5231,-5475,4.838795,4.838842
0.472374,-0.73161,-0.43131,9.43729,-0.06594,0.49644,-0.00497,0.03670,-0.10688,-0.24415,5231,-5475,4.838795,4.838938
0.484694,-0.71635,-0.39153,9.47558,-0.06342,0.49728,-0.01169,0.04545,-0.04126,-0.08228,5231,-5475,4.838795,4.838962
0.505901,-0.73220,-0.39900,9.41994,-0.06090,0.49812,-0.01841,-0.07705,-0.10688,-0.06040,5231,-5475,4.838795,4.838915
0.518147,-0.74626,-0.40050,9.38196,-0.06566,0.49336,-0.00693,-0.16893,-0.02813,0.00085,5231,-5475,4.838795,4.838961
0.539227,-0.73161,-0.38465,9.40439,-0.06566,0.49336,-0.00693,0.01920,-0.03688,-0.12165,5231,-5475,4.838795,4.839034
0.551252,-0.73699,-0.40558,9.26142,-0.05810,0.49924,-0.01505,-0.19080,-0.05438,-0.03415,5231,-5475,4.838795,4.838921
0.563664,-0.73699,-0.40947,9.37777,-0.05992,0.49952,-0.01743,0.02357,0.22124,-0.14353,5231,-5475,4.838795,4.838893
0.584907,-0.72144,-0.39840,9.34098,-0.06174,0.49980,-0.01981,0.16795,0.02437,-0.07790,5231,-5475,4.838795,4.838862
0.596882,-0.72682,-0.40439,9.46062,-0.06846,0.49476,-0.02653,0.16795,-0.15063,-0.13040,5231,-5475,4.838795,4.838986
0.609088,-0.71695,-0.39781,9.34816,-0.06622,0.49532,-0.01932,-0.00705,0.10312,-0.16978,5231,-5475,4.838795,4.839100
0.630408,-0.73819,-0.40199,9.37089,-0.06398,0.49588,-0.01211,-0.04205,-0.14188,-0.16540,5231,-5475,4.838795,4.839137
0.642440,-0.82223,-0.39870,9.34726,-0.06468,0.48888,-0.01911,-0.05518,-0.07626,-0.11728,5231,-5475,4.838795,4.839214
0.663632,-0.71246,-0.42532,9.41336,-0.06538,0.48888,-0.01911,-0.02455,-0.02813,-0.17415,5231,-5475,4.838795,4.839295
0.675587,-0.72622,-0.38046,9.35175,-0.06174,0.48972,-0.01519,0.21170,0.02437,-0.20040,5231,-5475,4.838795,4.839312
0.687874,-0.69332,-0.40110,9.38644,-0.05992,0.49098,-0.01554,0.06732,-0.00188,-0.03415,5231,-5475,4.838795,4.839257
0.708992,-0.70528,-0.43310,9.37029,-0.05810,0.49224,-0.01589,-0.05080,-0.10688,-0.09540,5231,-5475,4.838795,4.839167
0.720990,-0.79950,-0.40708,9.38136,-0.06902,0.49672,-0.01925,-0.05955,0.01999,-0.10853,5231,-5475,4.838795,4.839305
0.742304,-0.69870,-0.41216,9.42353,-0.06902,0.46088,-0.01547,0.15045,-0.14188,0.03585,5231,-5475,4.838795,4.839498
0.754265,-0.74058,-0.42532,9.40977,-0.06650,0.49168,-0.01547,0.22045,-0.11563,-0.13915,5231,-5475,4.838795,4.839584
0.766564,-0.72503,-0.39691,9.31406,-0.06398,0.48986,-0.01302,0.01920,0.05937,-0.11290,5231,-5475,4.838795,4.839639
0.787700,-0.74178,-0.41336,9.39003,-0.06146,0.48804,-0.01057,0.06295,-0.08938,-0.11290,5231,-5475,4.838795,4.839627
0.799683,-0.73639,-0.40020,9.44447,-0.06566,0.48720,-0.02233,0.21170,-0.01938,-0.02540,5231,-5475,4.838795,4.839685
0.812068,-0.74118,-0.40947,9.46391,-0.06552,0.48832,-0.02156,-0.02893,0.03749,-0.15665,5231,-5475,4.838795,4.839787
0.833175,-0.73998,-0.38285,9.36670,-0.06538,0.48944,-0.02079,0.07170,0.04187,-0.08665,5231,-5475,4.838795,4.839849
0.848374,-0.71665,-0.40319,9.32244,-0.05866,0.48720,-0.02345,0.03670,0.05062,-0.17415,5231,-5475,4.838795,4.839807
0.864830,-0.74118,-0.40558,9.36491,-0.06202,0.50120,-0.00385,0.19420,-0.17688,-0.09540,5231,-5475,4.838795,4.839776
0.881679,-0.87817,-0.39601,9.43430,-0.06202,0.50120,-0.00385,0.12420,0.00687,-0.12165,5231,-5475,4.838795,4.839755
0.898305,-0.72503,-0.38824,9.37328,-0.06342,0.49672,-0.01113,0.20295,0.08562,0.00960,5231,-5475,4.838795,4.839735
0.914694,-0.72323,-0.41635,9.48993,-0.05726,0.49784,-0.01197,-0.05080,0.18187,-0.09540,5231,-5475,4.838795,4.839620
0.931278,-0.73220,-0.41994,9.37149,-0.05726,0.49784,-0.01197,0.00170,0.08562,-0.21790,5231,-5475,4.838795,4.839530
0.945170,-0.71486,-0.41635,9.38405,-0.06762,0.49308,-0.01435,-0.28705,0.11187,-0.07790,5231,-5475,4.838795,4.839620
0.957392,-0.71665,-0.41934,9.31406,-0.06762,0.49308,-0.01435,-0.20830,-0.11563,-0.05165,5231,-5475,4.838795,4.839702
0.969659,-0.67717,-0.39870,9.30120,-0.06020,0.47320,-0.01617,0.11107,0.17312,-0.06040,5231,-5475,4.838795,4.839701
0.990753,-0.73340,-0.41336,9.39183,-0.05278,0.48916,-0.01617,0.06295,0.07687,-0.08665,5231,-5475,4.838795,4.839505
1.002730,-0.72114,-0.41216,9.37867,-0.06538,0.49476,-0.01183,-0.09893,-0.06751,-0.16978,5231,-5475,4.838795,4.839591
1.023813,-0.71904,-0.40558,9.40260,-0.06118,0.49056,-0.01365,-0.06830,0.07687,-0.01665,5231,-5475,4.838795,4.839547
1.035766,-0.73340,-0.40618,9.39123,-0.06118,0.49056,-0.01365,-0.15580,0.02437,-0.18290,5231,-5475,4.838795,4.839538
1.048059,-0.73400,-0.40080,9.34278,-0.05866,0.49336,-0.01435,-0.05518,-0.00626,-0.01665,5231,-5475,4.838795,4.839439
1.069258,-0.72323,-0.41874,9.34995,-0.05866,0.49336,-0.01813,-0.10330,0.13812,-0.10415,5231,-5475,4.838795,4.839356
1.081236,-0.74417,-0.41575,9.42294,-0.06286,0.49224,-0.01813,0.12420,0.09437,-0.23540,5231,-5475,4.838795,4.839388
1.093475,-0.73669,-0.41037,9.27338,-0.06272,0.49574,-0.00924,-0.17330,-0.13751,-0.11728,5231,-5475,4.838795,4.839401
1.114829,-0.70887,-0.40199,9.35055,-0.06258,0.49924,-0.00035,0.15045,0.01562,-0.13040,5231,-5475,4.838795,4.839390
1.127113,-0.80160,-0.40379,9.35235,-0.06090,0.49000,-0.02093,-0.09455,-0.08501,-0.00353,5231,-5475,4.838795,4.839339
1.148209,-0.72203,-0.39781,9.45524,-0.06594,0.49084,-0.01001,-0.12080,-0.30813,-0.18290,5231,-5475,4.838795,4.839424
1.160181,-0.72383,-0.43011,9.35474,-0.06594,0.49084,-0.01001,-0.11205,-0.19438,0.00960,5231,-5475,4.838795,4.839466
1.172415,-0.72742,-0.39840,9.42981,-0.05894,0.49672,-0.02233,-0.14268,-0.15063,-0.16103,5231,-5475,4.838795,4.839417
1.193721,-0.73041,-0.39541,9.31107,-0.05894,0.49672,-0.02233,0.15045,0.03312,-0.19165,5231,-5475,4.838795,4.839350
1.205671,-0.73998,-0.40558,9.44447,-0.06790,0.49000,-0.02219,-0.22580,-0.01063,-0.16540,5231,-5475,4.838795,4.839472
1.218302,-0.73250,-0.40558,9.37747,-0.06762,0.49364,-0.01498,-0.12518,-0.02813,-0.06915,5231,-5475,4.838795,4.839568
1.239620,-0.72981,-0.41515,9.43849,-0.06734,0.49728,-0.00777,0.08920,-0.01063,-0.13040,5231,-5475,4.838795,4.839650
1.251650,-0.80877,-0.38495,9.45883,-0.06230,0.49056,-0.01925,-0.06830,0.01124,-0.03853,5231,-5475,4.838795,4.839637
1.272848,-0.73041,-0.40738,9.34457,-0.06230,0.48720,-0.01113,-0.07705,0.13812,-0.18290,5231,-5475,4.838795,4.839655
1.284822,-0.72742,-0.42293,9.48096,-0.06230,0.48720,-0.01113,0.23795,-0.15938,-0.06915,5231,-5475,4.838795,4.839649
1.296947,-0.72802,-0.39392,9.33889,-0.06538,0.48888,-0.01197,0.13732,-0.04126,-0.07790,5231,-5475,4.838795,4.839717
1.318327,-0.74178,-0.41755,9.35354,-0.06846,0.49056,-0.01197,0.08045,0.17312,0.01835,5231,-5475,4.838795,4.839806
1.330381,-0.73220,-0.40170,9.43849,-0.06454,0.49896,-0.01855,-0.06393,-0.09376,-0.08665,5231,-5475,4.838795,4.839830
1.351573,-0.70349,-0.38764,9.34337,-0.06342,0.48804,-0.02093,0.08920,-0.19438,-0.11290,5231,-5475,4.838795,4.839851
1.363542,-0.72323,-0.38465,9.37508,-0.06342,0.48804,-0.02093,-0.12080,-0.19438,-0.07790,5231,-5475,4.838795,4.839866
1.375787,-0.72682,-0.41037,9.31137,-0.06734,0.49280,-0.03059,0.10670,0.00687,-0.02103,5231,-5475,4.838795,4.839934
1.397010,-0.73161,-0.42413,9.37089,-0.06734,0.49280,-0.02611,0.05420,-0.00188,0.03585,5231,-5475,4.838795,4.839986
1.409022,-0.70469,-0.38943,9.36551,-0.06174,0.49168,-0.02611,-0.17330,0.10312,0.06210,5231,-5475,4.838795,4.839925
1.421457,-0.71635,-0.39661,9.43969,-0.06370,0.49224,-0.02170,-0.02455,0.10312,0.07522,5231,-5475,4.838795,4.839889
1.442653,-0.74058,-0.42832,9.37269,-0.06566,0.49280,-0.01729,-0.02455,0.02437,-0.18290,5231,-5475,4.838795,4.839953
1.454640,-0.72712,-0.40798,9.38585,-0.06426,0.49112,-0.01421,-0.09455,0.02874,0.00085,5231,-5475,4.838795,4.839957
1.475964,-0.89432,-0.37807,9.35354,-0.06510,0.48524,-0.01883,0.00170,-0.10688,-0.06040,5231,-5475,4.838795,4.840007
1.488078,-0.73280,-0.40379,9.35115,-0.06510,0.48524,-0.01883,-0.05955,0.01562,0.01835,5231,-5475,4.838795,4.840039
1.500351,-0.74178,-0.39900,9.37209,-0.06370,0.49168,-0.01631,-0.03330,-0.02813,-0.06040,5231,-5475,4.838795,4.840051
1.521379,-0.72981,-0.39781,9.20459,-0.06370,0.49168,-0.01631,0.08920,0.05062,-0.11290,5231,-5475,4.838795,4.840065
1.533398,-0.75284,-0.40349,9.43251,-0.06034,0.49168,-0.00847,0.15920,-0.14626,-0.08228,5231,-5475,4.838795,4.840021
1.554728,-0.72562,-0.40977,9.41336,-0.06538,0.48720,-0.02163,-0.17330,0.19062,-0.07790,5231,-5475,4.838795,4.840072
1.566737,-0.73460,-0.40080,9.42413,-0.06538,0.48720,-0.02163,0.41295,0.11187,-0.25290,5231,-5475,4.838795,4.840161
1.578973,-0.74267,-0.41426,9.23121,-0.06902,0.49112,-0.01869,0.01920,-0.01938,-0.20915,5231,-5475,4.838795,4.840333
1.600111,-0.73998,-0.39242,9.41935,-0.06902,0.49168,-0.01295,0.03670,0.01562,-0.10415,5231,-5475,4.838795,4.840448
1.612068,-0.72802,-0.40558,9.37867,-0.06482,0.49168,-0.01295,0.27295,0.09437,-0.16540,5231,-5475,4.838795,4.840493
1.624710,-0.74357,-0.39930,9.46002,-0.05880,0.49098,-0.01897,0.00607,0.05937,0.06647,5231,-5475,4.838795,4.840359
1.646355,-0.71186,-0.40199,9.40619,-0.05866,0.49616,-0.01477,0.03670,0.12937,-0.09540,5231,-5475,4.838795,4.840263
1.662627,-0.73519,-0.39900,9.33201,-0.05866,0.49616,-0.01477,0.03670,0.13812,-0.13915,5231,-5475,4.838795,4.840181
1.679474,-0.73041,-0.41934,9.37628,-0.05922,0.50204,-0.01043,0.08045,0.01562,-0.12165,5231,-5475,4.838795,4.840091
1.695836,-0.72084,-0.42832,9.38764,-0.05446,0.48888,-0.01715,0.00170,-0.19438,0.00960,5231,-5475,4.838795,4.839898
1.712611,-0.72682,-0.39302,9.35953,-0.05446,0.48888,-0.01715,-0.38330,0.05062,0.00960,5231,-5475,4.838795,4.839708
1.729619,-0.74955,-0.38824,9.34397,-0.05978,0.49672,-0.02471,-0.10330,0.10312,-0.07790,5231,-5475,4.838795,4.839633
1.746198,-0.72443,-0.40439,9.36551,-0.05978,0.49672,-0.02471,-0.05080,0.21687,-0.01665,5231,-5475,4.838795,4.839540
1.758626,-0.72024,-0.42114,9.39542,-0.05922,0.49448,-0.00301,-0.07705,0.12937,-0.06915,5231,-5475,4.838795,4.839453
1.770928,-0.73759,-0.41635,9.39123,-0.05922,0.49448,-0.00301,0.15920,-0.03688,-0.20915,5231,-5475,4.838795,4.839398
1.783165,-0.72712,-0.40199,9.40110,-0.05726,0.49924,-0.01071,-0.09893,-0.05438,-0.06915,5231,-5475,4.838795,4.839275
1.804419,-0.71486,-0.41037,9.47259,-0.06454,0.49168,-0.01631,-0.13830,0.14687,-0.19165,5231,-5475,4.838795,4.839328
1.816381,-0.74895,-0.41695,9.39123,-0.06454,0.49168,-0.01631,-0.21705,-0.05438,-0.00790,5231,-5475,4.838795,4.839342
1.828717,-0.71904,-0.38734,9.35953,-0.06454,0.49448,-0.01379,-0.08143,0.07687,-0.07790,5231,-5475,4.838795,4.839377
1.849972,-0.73101,-0.40618,9.43011,-0.06454,0.49448,-0.01379,-0.25205,0.12937,-0.27040,5231,-5475,4.838795,4.839438
1.861991,-0.71994,-0.39721,9.35145,-0.06342,0.49336,-0.01533,0.02795,-0.01938,-0.16978,5231,-5475,4.838795,4.839486
1.883063,-0.71186,-0.40798,9.33799,-0.05894,0.48692,-0.01141,0.09795,0.03312,-0.25290,5231,-5475,4.838795,4.839451
1.895063,-0.71605,-0.36849,9.33620,-0.05894,0.48692,-0.01141,0.00170,-0.02813,-0.04290,5231,-5475,4.838795,4.839375
1.907342,-0.72861,-0.43011,9.38525,-0.06202,0.49476,-0.02331,-0.01143,0.17749,-0.16978,5231,-5475,4.838795,4.839390
1.928613,-0.73460,-0.43071,9.49412,-0.06818,0.49868,-0.00581,-0.00705,-0.08938,-0.09540,5231,-5475,4.838795,4.839475
1.940555,-0.74536,-0.40140,9.33560,-0.06818,0.49868,-0.00581,-0.27830,0.07687,-0.00790,5231,-5475,4.838795,4.839542
1.952872,-0.74178,-0.41456,9.39572,-0.06342,0.49588,-0.01351,0.18545,0.01999,-0.09540,5231,-5475,4.838795,4.839555
1.973953,-0.72921,-0.42832,9.41875,-0.05866,0.49308,-0.01351,0.02795,-0.09813,-0.25290,5231,-5475,4.838795,4.839497
1.985960,-0.72562,-0.39212,9.36970,-0.06286,0.49616,-0.01631,-0.10330,-0.02376,-0.11290,5231,-5475,4.838795,4.839506
2.007552,-0.87338,-0.39242,9.37149,-0.06538,0.49784,-0.01757,-0.25205,-0.08938,-0.00790,5231,-5475,4.838795,4.839519
2.019532,-0.74118,-0.38225,9.38884,-0.06538,0.49784,-0.01757,-0.06830,0.28687,-0.09540,5231,-5475,4.838795,4.839552
2.031754,-0.72353,-0.39123,9.23510,-0.06818,0.49588,-0.01631,0.17670,-0.05876,-0.06040,5231,-5475,4.838795,4.839647
2.053150,-0.74297,-0.43430,9.33440,-0.06818,0.46004,-0.00917,-0.16455,-0.14188,-0.19165,5231,-5475,4.838795,4.839859
2.065151,-0.71366,-0.38883,9.49293,-0.06762,0.48972,-0.00917,-0.19955,-0.15063,-0.21790,5231,-5475,4.838795,4.839981
2.077462,-0.72891,-0.39601,9.38016,-0.06650,0.49070,-0.01617,0.21170,-0.03251,-0.07353,5231,-5475,4.838795,4.840056
2.098833,-0.71904,-0.42173,9.31466,-0.06538,0.49168,-0.02317,0.12420,-0.05438,-0.03415,5231,-5475,4.838795,4.840084
2.110895,-0.72532,-0.41127,9.36311,-0.05866,0.49448,-0.02121,0.11545,-0.20751,-0.09978,5231,-5475,4.838795,4.840001
2.132112,-0.72562,-0.39242,9.39721,-0.07098,0.48972,-0.02037,-0.08580,-0.05438,0.02710,5231,-5475,4.838795,4.840134
2.144117,-0.70050,-0.39601,9.37568,-0.07098,0.48972,-0.02037,-0.24330,0.03312,0.04460,5231,-5475,4.838795,4.840262
2.156302,-0.72562,-0.39661,9.40768,-0.06930,0.49280,-0.02541,-0.03768,0.09437,-0.09978,5231,-5475,4.838795,4.840392
2.177767,-0.71904,-0.39661,9.37149,-0.06930,0.49280,-0.02541,0.12420,-0.06313,-0.24415,5231,-5475,4.838795,4.840535
2.189791,-0.71994,-0.39721,9.36282,-0.05642,0.49056,-0.01603,-0.09455,0.13374,-0.16540,5231,-5475,4.838795,4.840438
2.211260,-0.72024,-0.38644,9.45943,-0.06818,0.49812,-0.02121,-0.12955,-0.08938,-0.19165,5231,-5475,4.838795,4.840534
2.223221,-0.75135,-0.39840,9.32483,-0.06818,0.49812,-0.02121,0.10670,-0.03688,-0.23540,5231,-5475,4.838795,4.840639
2.235691,-0.72503,-0.39811,9.36371,-0.07042,0.48804,-0.00889,0.27295,0.08562,-0.04290,5231,-5475,4.838795,4.840782
2.256852,-0.74357,-0.39362,9.40619,-0.06846,0.49336,-0.02653,-0.39205,-0.09813,-0.01665,5231,-5475,4.838795,4.840855
2.268876,-0.73280,-0.39601,9.38226,-0.06846,0.49336,-0.02653,0.04545,0.07687,0.01835,5231,-5475,4.838795,4.840919
2.281150,-0.72562,-0.41097,9.38256,-0.06342,0.48888,-0.02457,0.02795,-0.03688,-0.04728,5231,-5475,4.838795,4.840916
2.302211,-0.75673,-0.41515,9.35115,-0.05838,0.48888,-0.02457,0.00170,-0.01063,-0.31415,5231,-5475,4.838795,4.840860
2.314275,-0.72054,-0.40857,9.40768,-0.06818,0.49644,-0.00959,-0.21268,0.08999,-0.13915,5231,-5475,4.838795,4.840966
2.335535,-0.73161,-0.40798,9.33081,-0.07182,0.49924,-0.02723,-0.21705,-0.16813,-0.17415,5231,-5475,4.838795,4.841117
2.347533,-0.72323,-0.37567,9.43191,-0.07182,0.49924,-0.02723,-0.26080,0.12937,0.07085,5231,-5475,4.838795,4.841218
2.359776,-0.74028,-0.42473,9.36670,-0.06846,0.49280,-0.01001,0.04982,-0.05438,-0.04728,5231,-5475,4.838795,4.841302
2.380873,-0.72144,-0.40080,9.35115,-0.06846,0.49280,-0.01701,0.17670,0.18187,-0.14790,5231,-5475,4.838795,4.841399
2.392862,-0.72921,-0.39661,9.37388,-0.06286,0.49420,-0.01701,-0.03768,0.07687,-0.16540,5231,-5475,4.838795,4.841411
2.414067,-0.71366,-0.39362,9.32902,-0.06370,0.49448,-0.02205,0.02795,-0.04563,-0.05165,5231,-5475,4.838795,4.841388
2.426026,-0.74237,-0.40977,9.39482,-0.06370,0.49448,-0.02205,-0.03330,-0.30813,-0.21790,5231,-5475,4.838795,4.841400
2.438431,-0.74477,-0.38973,9.42383,-0.06090,0.49784,-0.01141,0.01045,-0.00188,-0.07790,5231,-5475,4.838795,4.841335
2.460822,-0.74237,-0.40977,9.40020,-0.06034,0.48496,-0.02135,0.05420,-0.24688,-0.11290,5231,-5475,4.838795,4.841290
2.477040,-0.73938,-0.39063,9.34158,-0.06034,0.49140,-0.00763,0.03670,0.19937,-0.10415,5231,-5475,4.838795,4.841231
2.493627,-0.71725,-0.41515,9.26860,-0.05614,0.49140,-0.00763,0.02795,-0.15938,-0.13040,5231,-5475,4.838795,4.841094
2.510250,-0.72682,-0.41515,9.34457,-0.06174,0.50260,-0.01575,-0.08580,-0.01938,-0.20040,5231,-5475,4.838795,4.841061
2.526650,-0.73639,-0.43190,9.25424,-0.06174,0.48832,-0.01057,0.01045,0.05062,-0.13040,5231,-5475,4.838795,4.841044
2.543304,-0.71426,-0.42712,9.40858,-0.06426,0.48832,-0.01057,-0.12080,-0.05438,0.03585,5231,-5475,4.838795,4.841031
2.557279,-0.72323,-0.41037,9.30868,-0.06426,0.52416,-0.02345,0.14170,-0.00188,-0.12165,5231,-5475,4.838795,4.840965
2.569532,-0.71246,-0.39960,9.29851,-0.06314,0.49952,-0.02345,0.00170,0.12062,-0.02540,5231,-5475,4.838795,4.840917
2.581838,-0.73759,-0.40439,9.41157,-0.06314,0.49952,-0.01029,0.37795,-0.04563,-0.13915,5231,-5475,4.838795,4.840896
2.594044,-0.72503,-0.40289,9.43011,-0.06006,0.49672,-0.01029,0.04107,0.07249,0.00522,5231,-5475,4.838795,4.840790
2.615323,-0.73878,-0.41874,9.45045,-0.06398,0.49028,-0.01631,0.29045,0.17312,0.08835,5231,-5475,4.838795,4.840760
2.627398,-0.70678,-0.40409,9.35773,-0.06146,0.49252,-0.02002,-0.11205,-0.05438,0.01397,5231,-5475,4.838795,4.840688
2.648643,-0.72622,-0.41216,9.38944,-0.05894,0.49476,-0.02373,0.08045,0.03312,0.09710,5231,-5475,4.838795,4.840546
2.660586,-0.73460,-0.40618,9.34218,-0.07742,0.49392,-0.02443,-0.12955,-0.00188,-0.07790,5231,-5475,4.838795,4.840807
2.672932,-0.73968,-0.39123,9.48874,-0.07742,0.49392,-0.02443,-0.05518,0.08999,-0.12603,5231,-5475,4.838795,4.841097
2.694194,-0.72383,-0.40140,9.41217,-0.05950,0.49476,-0.01379,-0.10330,0.05062,0.15835,5231,-5475,4.838795,4.840950
2.706141,-0.73280,-0.43848,9.43490,-0.05950,0.49476,-0.01379,-0.07705,0.15562,-0.05165,5231,-5475,4.838795,4.840846
2.718428,-0.73011,-0.40080,9.38076,-0.06426,0.48636,-0.01365,0.03670,0.01999,-0.19165,5231,-5475,4.838795,4.840921
2.739627,-0.70947,-0.43250,9.39961,-0.06482,0.49420,-0.01589,-0.03330,-0.01063,0.02710,5231,-5475,4.838795,4.840907
2.751662,-0.72114,-0.40170,9.28146,-0.05894,0.49630,-0.01554,0.14170,0.06812,-0.09103,5231,-5475,4.838795,4.840814
2.772799,-0.74776,-0.39781,9.50609,-0.05306,0.49840,-0.01519,-0.20830,-0.08938,-0.05165,5231,-5475,4.838795,4.840579
2.784728,-0.72742,-0.43131,9.46122,-0.05306,0.49644,-0.01365,-0.19080,0.17312,-0.00790,5231,-5475,4.838795,4.840339
2.797068,-0.73579,-0.40319,9.37358,-0.05698,0.49644,-0.01365,0.06732,0.12499,-0.02978,5231,-5475,4.838795,4.840189
2.818285,-0.86620,-0.42173,9.32842,-0.05978,0.49840,-0.02415,-0.19955,-0.09813,-0.05165,5231,-5475,4.838795,4.840089
2.830391,-0.72832,-0.41336,9.38585,-0.06174,0.49462,-0.02030,0.03232,-0.02376,-0.01665,5231,-5475,4.838795,4.840035
2.851669,-0.73041,-0.41515,9.40977,-0.06370,0.49084,-0.01645,-0.03330,0.22562,-0.06915,5231,-5475,4.838795,4.840037
2.863674,-0.73759,-0.41635,9.39303,-0.06146,0.48468,-0.01855,0.01920,0.06812,-0.04290,5231,-5475,4.838795,4.840005
2.875844,-0.74028,-0.38973,9.32573,-0.06146,0.50260,-0.02128,0.08482,0.20374,-0.01228,5231,-5475,4.838795,4.839927
2.897238,-0.72861,-0.41396,9.40260,-0.06258,0.49280,-0.02401,-0.05955,0.12937,-0.10415,5231,-5475,4.838795,4.839909
2.909192,-0.71785,-0.36670,9.37269,-0.06258,0.49280,-0.01981,-0.04205,-0.14188,0.09710,5231,-5475,4.838795,4.839853
2.921537,-0.71964,-0.40050,9.38555,-0.06342,0.49308,-0.01981,-0.07268,-0.01063,-0.01665,5231,-5475,4.838795,4.839838
2.942807,-0.70648,-0.39123,9.23211,-0.06174,0.49980,-0.01519,0.04545,0.13812,-0.03415,5231,-5475,4.838795,4.839776
2.954813,-0.73101,-0.40259,9.34995,-0.05992,0.49434,-0.01834,0.29045,0.02437,-0.10415,5231,-5475,4.838795,4.839723
2.976019,-0.71366,-0.38524,9.33978,-0.05810,0.48888,-0.02149,-0.04205,0.08562,-0.20040,5231,-5475,4.838795,4.839650
2.988038,-0.73938,-0.41157,9.30688,-0.05670,0.49336,-0.02205,0.13295,0.13812,-0.05165,5231,-5475,4.838795,4.839507
