0.01261,0.99883,-0.04676,-0.99736,0.00922,-0.07197,-0.07146,0.04755,0.99631
0.01354,0.99898,-0.04306,-0.99735,0.01042,-0.07202,-0.07150,0.04392,0.99647
0.01486,0.99910,-0.03974,-0.99733,0.01197,-0.07208,-0.07154,0.04070,0.99661
0.01265,0.99896,-0.04379,-0.99736,0.00948,-0.07199,-0.07150,0.04459,0.99644
0.01138,0.99889,-0.04572,-0.99738,0.00807,-0.07195,-0.07151,0.04642,0.99636
0.01102,0.99889,-0.04583,-0.99738,0.00770,-0.07194,-0.07151,0.04650,0.99636
0.00954,0.99893,-0.04522,-0.99739,0.00627,-0.07189,-0.07153,0.04579,0.99639
0.00813,0.99891,-0.04599,-0.99741,0.00481,-0.07182,-0.07152,0.04646,0.99636
0.00769,0.99891,-0.04610,-0.99741,0.00437,-0.07176,-0.07148,0.04653,0.99636
0.00632,0.99886,-0.04734,-0.99743,0.00292,-0.07164,-0.07142,0.04767,0.99631
0.00411,0.99876,-0.04957,-0.99744,0.00055,-0.07151,-0.07140,0.04974,0.99621
0.00570,0.99881,-0.04843,-0.99743,0.00222,-0.07159,-0.07140,0.04871,0.99626
0.00638,0.99884,-0.04766,-0.99743,0.00296,-0.07165,-0.07143,0.04800,0.99629
0.00619,0.99886,-0.04728,-0.99743,0.00279,-0.07161,-0.07140,0.04760,0.99631
0.00594,0.99881,-0.04843,-0.99743,0.00246,-0.07162,-0.07141,0.04873,0.99626
0.00576,0.99876,-0.04946,-0.99743,0.00220,-0.07159,-0.07139,0.04974,0.99621
0.00913,0.99883,-0.04752,-0.99740,0.00571,-0.07177,-0.07142,0.04805,0.99629
0.01165,0.99879,-0.04788,-0.99738,0.00819,-0.07192,-0.07144,0.04859,0.99626
0.01346,0.99864,-0.05030,-0.99736,0.00982,-0.07200,-0.07140,0.05114,0.99614
0.01438,0.99865,-0.04987,-0.99735,0.01077,-0.07201,-0.07137,0.05078,0.99616
0.01526,0.99861,-0.05038,-0.99734,0.01160,-0.07202,-0.07134,0.05134,0.99613
0.01344,0.99861,-0.05091,-0.99736,0.00976,-0.07191,-0.07131,0.05174,0.99611
0.01269,0.99873,-0.04885,-0.99737,0.00916,-0.07187,-0.07133,0.04963,0.99622
0.01286,0.99881,-0.04697,-0.99737,0.00946,-0.07185,-0.07132,0.04777,0.99631
0.01389,0.99864,-0.05016,-0.99736,0.01026,-0.07188,-0.07127,0.05103,0.99615
0.01282,0.99866,-0.05021,-0.99738,0.00919,-0.07182,-0.07126,0.05100,0.99615
0.01184,0.99867,-0.05026,-0.99739,0.00821,-0.07178,-0.07127,0.05098,0.99615
0.01250,0.99845,-0.05430,-0.99738,0.00858,-0.07184,-0.07126,0.05506,0.99594
0.01308,0.99823,-0.05794,-0.99737,0.00889,-0.07188,-0.07124,0.05873,0.99573
0.01251,0.99821,-0.05841,-0.99738,0.00829,-0.07182,-0.07121,0.05916,0.99571
0.01226,0.99827,-0.05750,-0.99738,0.00811,-0.07185,-0.07126,0.05823,0.99576
0.01218,0.99839,-0.05537,-0.99738,0.00818,-0.07184,-0.07127,0.05610,0.99588
0.01202,0.99834,-0.05635,-0.99739,0.00796,-0.07179,-0.07122,0.05707,0.99583
0.01128,0.99823,-0.05834,-0.99740,0.00708,-0.07175,-0.07121,0.05900,0.99571
0.01065,0.99813,-0.06014,-0.99741,0.00632,-0.07171,-0.07120,0.06075,0.99561
0.00941,0.99811,-0.06066,-0.99742,0.00505,-0.07161,-0.07117,0.06118,0.99559
0.00827,0.99809,-0.06116,-0.99743,0.00388,-0.07155,-0.07118,0.06159,0.99556
0.00867,0.99804,-0.06204,-0.99743,0.00421,-0.07158,-0.07117,0.06250,0.99550
0.00868,0.99798,-0.06288,-0.99742,0.00416,-0.07161,-0.07120,0.06334,0.99545
0.00853,0.99794,-0.06357,-0.99743,0.00397,-0.07159,-0.07119,0.06402,0.99541
0.00841,0.99790,-0.06421,-0.99743,0.00380,-0.07159,-0.07119,0.06465,0.99537
0.01134,0.99770,-0.06688,-0.99740,0.00653,-0.07178,-0.07118,0.06752,0.99518
0.01035,0.99763,-0.06805,-0.99741,0.00545,-0.07175,-0.07121,0.06861,0.99510
0.00950,0.99756,-0.06914,-0.99741,0.00452,-0.07173,-0.07124,0.06965,0.99502
0.00818,0.99776,-0.06636,-0.99742,0.00342,-0.07166,-0.07127,0.06678,0.99522
0.00700,0.99794,-0.06381,-0.99743,0.00242,-0.07160,-0.07130,0.06415,0.99539
0.01015,0.99779,-0.06572,-0.99740,0.00542,-0.07181,-0.07130,0.06628,0.99525
0.01303,0.99764,-0.06746,-0.99737,0.00815,-0.07204,-0.07132,0.06822,0.99512
0.01440,0.99784,-0.06414,-0.99735,0.00976,-0.07215,-0.07137,0.06501,0.99533
0.01567,0.99801,-0.06112,-0.99732,0.01124,-0.07225,-0.07142,0.06209,0.99551
0.01578,0.99784,-0.06370,-0.99733,0.01116,-0.07222,-0.07135,0.06467,0.99535
0.01593,0.99793,-0.06231,-0.99732,0.01141,-0.07225,-0.07139,0.06329,0.99544
0.01605,0.99823,-0.05733,-0.99731,0.01189,-0.07231,-0.07150,0.05833,0.99573
0.01461,0.99812,-0.05961,-0.99734,0.01029,-0.07218,-0.07143,0.06050,0.99561
0.01171,0.99807,-0.06099,-0.99738,0.00731,-0.07201,-0.07143,0.06167,0.99554
0.00908,0.99802,-0.06222,-0.99741,0.00460,-0.07180,-0.07138,0.06271,0.99548
0.00669,0.99805,-0.06208,-0.99743,0.00223,-0.07162,-0.07134,0.06240,0.99550
0.00445,0.99807,-0.06194,-0.99744,0.00002,-0.07146,-0.07132,0.06210,0.99552
0.00288,0.99806,-0.06226,-0.99745,-0.00158,-0.07135,-0.07131,0.06231,0.99551
0.00157,0.99807,-0.06204,-0.99746,-0.00286,-0.07123,-0.07127,0.06199,0.99553
0.00036,0.99809,-0.06183,-0.99746,-0.00405,-0.07116,-0.07127,0.06170,0.99555
0.00263,0.99808,-0.06188,-0.99745,-0.00180,-0.07130,-0.07127,0.06191,0.99553
0.00473,0.99841,-0.05609,-0.99744,0.00071,-0.07145,-0.07130,0.05628,0.99587
0.00609,0.99869,-0.05083,-0.99744,0.00244,-0.07152,-0.07130,0.05113,0.99614
0.00711,0.99864,-0.05172,-0.99743,0.00339,-0.07157,-0.07129,0.05209,0.99609
0.00804,0.99859,-0.05252,-0.99743,0.00426,-0.07158,-0.07126,0.05296,0.99605
0.00816,0.99860,-0.05229,-0.99742,0.00441,-0.07158,-0.07125,0.05274,0.99606
0.00952,0.99865,-0.05107,-0.99741,0.00585,-0.07167,-0.07127,0.05162,0.99612
0.01075,0.99869,-0.04999,-0.99740,0.00714,-0.07176,-0.07131,0.05063,0.99617
0.01035,0.99882,-0.04744,-0.99740,0.00693,-0.07178,-0.07137,0.04806,0.99629
0.01004,0.99893,-0.04514,-0.99740,0.00678,-0.07181,-0.07142,0.04574,0.99640
0.01045,0.99900,-0.04355,-0.99739,0.00730,-0.07184,-0.07145,0.04418,0.99647
0.01096,0.99904,-0.04242,-0.99738,0.00789,-0.07186,-0.07145,0.04309,0.99651
0.01146,0.99902,-0.04278,-0.99738,0.00836,-0.07190,-0.07147,0.04349,0.99649
0.01108,0.99895,-0.04443,-0.99738,0.00786,-0.07188,-0.07145,0.04511,0.99642
0.01079,0.99908,-0.04162,-0.99738,0.00777,-0.07187,-0.07148,0.04228,0.99655
0.01072,0.99918,-0.03904,-0.99738,0.00789,-0.07187,-0.07150,0.03971,0.99665
0.01129,0.99923,-0.03771,-0.99738,0.00856,-0.07187,-0.07150,0.03842,0.99670
0.01185,0.99926,-0.03653,-0.99737,0.00920,-0.07186,-0.07147,0.03729,0.99675
0.01085,0.99921,-0.03836,-0.99739,0.00807,-0.07182,-0.07145,0.03904,0.99668
0.01206,0.99916,-0.03904,-0.99738,0.00923,-0.07179,-0.07137,0.03980,0.99666
0.01323,0.99913,-0.03964,-0.99736,0.01036,-0.07184,-0.07136,0.04049,0.99663
0.01339,0.99911,-0.04001,-0.99736,0.01049,-0.07184,-0.07135,0.04087,0.99661
0.01353,0.99910,-0.04029,-0.99736,0.01061,-0.07183,-0.07134,0.04116,0.99660
0.01534,0.99896,-0.04287,-0.99733,0.01223,-0.07195,-0.07135,0.04386,0.99649
0.01578,0.99907,-0.04006,-0.99732,0.01287,-0.07197,-0.07139,0.04109,0.99660
0.01618,0.99915,-0.03779,-0.99732,0.01343,-0.07196,-0.07139,0.03885,0.99669
0.01670,0.99921,-0.03599,-0.99731,0.01407,-0.07198,-0.07141,0.03710,0.99676
0.01752,0.99920,-0.03596,-0.99729,0.01489,-0.07198,-0.07139,0.03713,0.99676
0.01855,0.99908,-0.03870,-0.99728,0.01572,-0.07203,-0.07136,0.03993,0.99665
0.01674,0.99902,-0.04106,-0.99732,0.01376,-0.07191,-0.07127,0.04216,0.99657
0.01783,0.99901,-0.04085,-0.99730,0.01486,-0.07195,-0.07127,0.04202,0.99657
0.01885,0.99899,-0.04069,-0.99728,0.01588,-0.07196,-0.07124,0.04194,0.99658
0.01921,0.99893,-0.04217,-0.99727,0.01614,-0.07201,-0.07125,0.04344,0.99651
0.01938,0.99885,-0.04388,-0.99727,0.01619,-0.07201,-0.07121,0.04515,0.99644
0.01952,0.99878,-0.04540,-0.99727,0.01621,-0.07205,-0.07123,0.04668,0.99637
0.01854,0.99886,-0.04398,-0.99729,0.01534,-0.07200,-0.07124,0.04520,0.99643
0.01764,0.99893,-0.04268,-0.99730,0.01454,-0.07194,-0.07125,0.04383,0.99650
0.01912,0.99893,-0.04203,-0.99727,0.01606,-0.07201,-0.07126,0.04330,0.99652
0.01942,0.99893,-0.04187,-0.99727,0.01637,-0.07202,-0.07126,0.04315,0.99652
0.01866,0.99894,-0.04220,-0.99729,0.01559,-0.07196,-0.07122,0.04342,0.99651
0.01555,0.99892,-0.04369,-0.99734,0.01239,-0.07182,-0.07121,0.04469,0.99646
0.01279,0.99890,-0.04501,-0.99738,0.00954,-0.07172,-0.07122,0.04581,0.99641
0.01279,0.99889,-0.04541,-0.99738,0.00951,-0.07168,-0.07117,0.04621,0.99639
0.01381,0.99883,-0.04626,-0.99737,0.01047,-0.07172,-0.07115,0.04713,0.99635
0.01577,0.99875,-0.04742,-0.99734,0.01234,-0.07181,-0.07114,0.04843,0.99629
0.01762,0.99867,-0.04836,-0.99731,0.01411,-0.07190,-0.07112,0.04949,0.99624
0.01937,0.99860,-0.04930,-0.99728,0.01579,-0.07199,-0.07111,0.05056,0.99619
0.01990,0.99855,-0.05006,-0.99727,0.01627,-0.07197,-0.07105,0.05135,0.99615
0.02067,0.99852,-0.05036,-0.99726,0.01701,-0.07199,-0.07102,0.05171,0.99613
0.02161,0.99851,-0.05020,-0.99724,0.01796,-0.07202,-0.07101,0.05161,0.99614
0.02045,0.99851,-0.05051,-0.99727,0.01678,-0.07194,-0.07099,0.05184,0.99613
0.01887,0.99842,-0.05294,-0.99730,0.01504,-0.07184,-0.07093,0.05415,0.99601
0.01744,0.99833,-0.05515,-0.99733,0.01346,-0.07176,-0.07090,0.05625,0.99590
0.01783,0.99828,-0.05588,-0.99732,0.01380,-0.07180,-0.07090,0.05701,0.99585
0.02010,0.99818,-0.05680,-0.99728,0.01599,-0.07192,-0.07088,0.05809,0.99579
0.02030,0.99833,-0.05416,-0.99728,0.01638,-0.07191,-0.07090,0.05547,0.99594
0.02062,0.99836,-0.05331,-0.99727,0.01676,-0.07189,-0.07088,0.05465,0.99599
0.02094,0.99840,-0.05257,-0.99727,0.01713,-0.07188,-0.07086,0.05393,0.99603
0.02000,0.99858,-0.04932,-0.99728,0.01643,-0.07184,-0.07093,0.05062,0.99620
0.01912,0.99874,-0.04635,-0.99729,0.01576,-0.07181,-0.07099,0.04759,0.99634
0.01994,0.99851,-0.05078,-0.99729,0.01626,-0.07180,-0.07086,0.05207,0.99613
0.02098,0.99830,-0.05444,-0.99727,0.01704,-0.07186,-0.07081,0.05580,0.99593
0.02194,0.99809,-0.05782,-0.99726,0.01776,-0.07184,-0.07068,0.05923,0.99574
0.02165,0.99803,-0.05892,-0.99727,0.01740,-0.07178,-0.07061,0.06032,0.99568
0.01977,0.99789,-0.06185,-0.99731,0.01532,-0.07164,-0.07054,0.06311,0.99551
0.01804,0.99775,-0.06450,-0.99735,0.01341,-0.07146,-0.07043,0.06562,0.99536
0.01728,0.99783,-0.06358,-0.99737,0.01272,-0.07137,-0.07041,0.06465,0.99542
0.01739,0.99788,-0.06279,-0.99737,0.01289,-0.07139,-0.07043,0.06386,0.99547
0.01511,0.99821,-0.05784,-0.99739,0.01097,-0.07132,-0.07056,0.05877,0.99577
0.01395,0.99835,-0.05574,-0.99741,0.00996,-0.07123,-0.07056,0.05658,0.99590
0.01294,0.99851,-0.05311,-0.99742,0.00914,-0.07117,-0.07058,0.05389,0.99605
0.01466,0.99865,-0.04985,-0.99740,0.01109,-0.07124,-0.07059,0.05077,0.99621
0.01622,0.99877,-0.04693,-0.99737,0.01285,-0.07129,-0.07060,0.04796,0.99635
0.01498,0.99896,-0.04300,-0.99739,0.01189,-0.07121,-0.07063,0.04396,0.99653
0.01475,0.99898,-0.04261,-0.99739,0.01169,-0.07118,-0.07061,0.04355,0.99655
0.01454,0.99900,-0.04223,-0.99740,0.01151,-0.07118,-0.07062,0.04315,0.99657
0.01315,0.99913,-0.03958,-0.99741,0.01031,-0.07113,-0.07066,0.04041,0.99668
0.01273,0.99917,-0.03860,-0.99742,0.00996,-0.07109,-0.07065,0.03941,0.99672
0.01242,0.99921,-0.03779,-0.99742,0.00971,-0.07110,-0.07068,0.03857,0.99675
0.01181,0.99915,-0.03954,-0.99743,0.00898,-0.07106,-0.07065,0.04028,0.99669
0.00828,0.99921,-0.03900,-0.99747,0.00549,-0.07093,-0.07066,0.03948,0.99672
0.00503,0.99925,-0.03852,-0.99749,0.00230,-0.07081,-0.07067,0.03877,0.99675
0.00505,0.99922,-0.03922,-0.99749,0.00226,-0.07081,-0.07067,0.03948,0.99672
0.00500,0.99906,-0.04313,-0.99749,0.00194,-0.07076,-0.07061,0.04337,0.99656
0.00484,0.99890,-0.04671,-0.99749,0.00152,-0.07079,-0.07064,0.04693,0.99640
0.00488,0.99884,-0.04795,-0.99749,0.00148,-0.07078,-0.07063,0.04818,0.99634
0.00490,0.99878,-0.04915,-0.99749,0.00141,-0.07078,-0.07063,0.04938,0.99628
0.00412,0.99890,-0.04678,-0.99749,0.00080,-0.07075,-0.07063,0.04695,0.99640
0.00338,0.99900,-0.04467,-0.99750,0.00021,-0.07073,-0.07065,0.04480,0.99650
0.00227,0.99898,-0.04517,-0.99750,-0.00093,-0.07065,-0.07062,0.04522,0.99648
0.00083,0.99902,-0.04437,-0.99750,-0.00231,-0.07057,-0.07061,0.04431,0.99652
-0.00044,0.99905,-0.04363,-0.99750,-0.00352,-0.07057,-0.07065,0.04349,0.99655
0.00115,0.99906,-0.04344,-0.99750,-0.00193,-0.07067,-0.07068,0.04341,0.99655
0.00261,0.99910,-0.04224,-0.99749,-0.00039,-0.07074,-0.07069,0.04232,0.99660
0.00234,0.99915,-0.04122,-0.99749,-0.00059,-0.07074,-0.07071,0.04128,0.99664
0.00318,0.99919,-0.04012,-0.99749,0.00033,-0.07080,-0.07073,0.04025,0.99668
0.00397,0.99922,-0.03917,-0.99749,0.00118,-0.07082,-0.07071,0.03935,0.99672
0.00419,0.99921,-0.03947,-0.99749,0.00139,-0.07081,-0.07069,0.03967,0.99671
0.00329,0.99920,-0.03983,-0.99749,0.00046,-0.07082,-0.07074,0.03997,0.99669
0.00244,0.99919,-0.04017,-0.99749,-0.00041,-0.07075,-0.07071,0.04024,0.99668
0.00318,0.99925,-0.03854,-0.99749,0.00044,-0.07079,-0.07072,0.03867,0.99675
0.00389,0.99930,-0.03708,-0.99749,0.00125,-0.07083,-0.07074,0.03726,0.99680
0.00462,0.99929,-0.03730,-0.99748,0.00196,-0.07085,-0.07073,0.03754,0.99679
0.00503,0.99911,-0.04185,-0.99748,0.00206,-0.07087,-0.07072,0.04210,0.99661
0.00543,0.99893,-0.04594,-0.99748,0.00217,-0.07086,-0.07069,0.04621,0.99643
0.00246,0.99868,-0.05128,-0.99750,-0.00117,-0.07067,-0.07063,0.05133,0.99618
0.00230,0.99864,-0.05208,-0.99750,-0.00139,-0.07063,-0.07061,0.05212,0.99614
0.00216,0.99860,-0.05282,-0.99750,-0.00158,-0.07066,-0.07065,0.05284,0.99610
0.00065,0.99873,-0.05040,-0.99750,-0.00291,-0.07060,-0.07066,0.05032,0.99623
-0.00069,0.99884,-0.04819,-0.99750,-0.00410,-0.07054,-0.07066,0.04802,0.99634
0.00052,0.99886,-0.04784,-0.99750,-0.00286,-0.07057,-0.07063,0.04775,0.99636
0.00051,0.99900,-0.04481,-0.99750,-0.00265,-0.07057,-0.07061,0.04473,0.99650
0.00053,0.99912,-0.04205,-0.99750,-0.00245,-0.07059,-0.07063,0.04198,0.99662
0.00114,0.99901,-0.04457,-0.99750,-0.00202,-0.07065,-0.07067,0.04454,0.99651
0.00172,0.99906,-0.04336,-0.99750,-0.00135,-0.07068,-0.07068,0.04338,0.99656
-0.00086,0.99910,-0.04234,-0.99750,-0.00385,-0.07059,-0.07069,0.04217,0.99661
0.00150,0.99894,-0.04605,-0.99749,-0.00176,-0.07073,-0.07073,0.04604,0.99643
0.00364,0.99877,-0.04943,-0.99749,0.00013,-0.07082,-0.07073,0.04956,0.99626
0.00517,0.99881,-0.04850,-0.99748,0.00171,-0.07094,-0.07077,0.04875,0.99630
0.00552,0.99894,-0.04571,-0.99748,0.00226,-0.07097,-0.07079,0.04599,0.99643
0.00584,0.99905,-0.04316,-0.99747,0.00276,-0.07105,-0.07086,0.04347,0.99654
0.00372,0.99913,-0.04142,-0.99748,0.00077,-0.07099,-0.07090,0.04158,0.99662
0.00175,0.99921,-0.03980,-0.99748,-0.00108,-0.07095,-0.07094,0.03982,0.99669
0.00160,0.99918,-0.04037,-0.99748,-0.00127,-0.07096,-0.07095,0.04038,0.99666
0.00168,0.99922,-0.03939,-0.99748,-0.00112,-0.07095,-0.07094,0.03941,0.99670
0.00186,0.99926,-0.03834,-0.99748,-0.00087,-0.07097,-0.07095,0.03837,0.99674
0.00209,0.99930,-0.03726,-0.99747,-0.00056,-0.07102,-0.07099,0.03732,0.99678
0.00226,0.99925,-0.03856,-0.99747,-0.00048,-0.07103,-0.07100,0.03862,0.99673
0.00263,0.99920,-0.03978,-0.99748,-0.00020,-0.07099,-0.07094,0.03987,0.99668
0.00478,0.99911,-0.04183,-0.99747,0.00180,-0.07110,-0.07096,0.04207,0.99659
0.00759,0.99901,-0.04394,-0.99745,0.00445,-0.07118,-0.07091,0.04437,0.99650
0.01101,0.99888,-0.04605,-0.99742,0.00771,-0.07133,-0.07090,0.04672,0.99639
0.01142,0.99888,-0.04591,-0.99742,0.00812,-0.07137,-0.07092,0.04661,0.99639
0.01175,0.99888,-0.04592,-0.99741,0.00845,-0.07140,-0.07093,0.04664,0.99639
0.01176,0.99895,-0.04426,-0.99741,0.00858,-0.07139,-0.07094,0.04498,0.99647
0.01090,0.99885,-0.04663,-0.99742,0.00756,-0.07136,-0.07092,0.04728,0.99636
0.01015,0.99876,-0.04868,-0.99744,0.00667,-0.07114,-0.07073,0.04928,0.99628
0.00990,0.99858,-0.05227,-0.99745,0.00616,-0.07111,-0.07069,0.05284,0.99610
0.00968,0.99845,-0.05479,-0.99745,0.00577,-0.07107,-0.07065,0.05534,0.99596
0.00963,0.99832,-0.05706,-0.99746,0.00557,-0.07104,-0.07061,0.05760,0.99584
0.00874,0.99830,-0.05763,-0.99747,0.00463,-0.07099,-0.07060,0.05810,0.99581
0.00712,0.99837,-0.05670,-0.99748,0.00309,-0.07089,-0.07060,0.05706,0.99587
0.00742,0.99850,-0.05426,-0.99748,0.00356,-0.07091,-0.07061,0.05464,0.99601
0.00766,0.99854,-0.05341,-0.99747,0.00386,-0.07093,-0.07062,0.05382,0.99605
0.00778,0.99850,-0.05411,-0.99747,0.00393,-0.07092,-0.07061,0.05452,0.99601
0.00671,0.99856,-0.05331,-0.99748,0.00292,-0.07087,-0.07061,0.05365,0.99606
0.00570,0.99860,-0.05256,-0.99749,0.00197,-0.07079,-0.07059,0.05283,0.99611
0.00413,0.99856,-0.05342,-0.99750,0.00035,-0.07069,-0.07057,0.05358,0.99607
0.00240,0.99860,-0.05277,-0.99750,-0.00133,-0.07060,-0.07058,0.05281,0.99611
0.00055,0.99872,-0.05066,-0.99751,-0.00302,-0.07052,-0.07058,0.05057,0.99622
0.00232,0.99879,-0.04909,-0.99750,-0.00116,-0.07064,-0.07062,0.04913,0.99629
0.00382,0.99875,-0.04988,-0.99750,0.00028,-0.07072,-0.07061,0.05002,0.99625
0.00550,0.99871,-0.05055,-0.99749,0.00191,-0.07080,-0.07061,0.05082,0.99621
0.00618,0.99864,-0.05173,-0.99749,0.00250,-0.07083,-0.07060,0.05204,0.99615
0.00587,0.99859,-0.05271,-0.99749,0.00213,-0.07081,-0.07059,0.05299,0.99610
0.00371,0.99858,-0.05305,-0.99750,-0.00005,-0.07072,-0.07062,0.05318,0.99608
0.00541,0.99870,-0.05075,-0.99749,0.00180,-0.07080,-0.07062,0.05100,0.99620
0.00693,0.99879,-0.04865,-0.99748,0.00347,-0.07089,-0.07064,0.04902,0.99630
0.00589,0.99863,-0.05205,-0.99749,0.00219,-0.07082,-0.07061,0.05234,0.99613
