0.535821,-0.73220,-0.38764,9.34278,-0.45976,0.04354,-0.03339,-0.07177,-0.11313,-0.31414,23110,-24442,1.992660,0.000581
0.547387,-0.74806,-0.39661,9.47528,-0.44464,0.04354,-0.03339,-0.00177,0.07062,-0.13477,23110,-24442,1.992660,0.000632
0.568006,-0.73280,-0.40259,9.41217,-0.45668,0.04802,-0.02905,0.25198,-0.09563,-0.01664,23110,-24442,1.992660,0.000635
0.579577,-0.70828,-0.38943,9.37568,-0.45360,0.04508,-0.03402,-0.11989,-0.09125,-0.12602,23110,-24442,1.992660,0.000681
0.600303,-0.72742,-0.38764,9.20220,-0.45052,0.04214,-0.03899,-0.07177,0.00937,-0.01664,23110,-24442,1.992660,0.000685
0.611982,-0.69631,-0.39482,9.40439,-0.46060,0.04074,-0.03367,0.01573,0.03562,-0.06914,23110,-24442,1.992660,0.000701
0.623982,-0.70170,-0.39033,9.41606,-0.46060,0.04074,-0.03367,-0.06302,-0.02563,-0.00352,23110,-24442,1.992660,0.000703
0.644663,-0.72622,-0.39840,9.39542,-0.45696,0.04578,-0.03171,0.00698,0.00937,-0.09539,23110,-24442,1.992660,0.000723
0.656258,-0.70170,-0.40080,9.35982,-0.45430,0.04606,-0.03164,-0.07614,-0.16563,-0.10414,23110,-24442,1.992660,0.000758
0.676944,-0.86800,-0.40439,9.29612,-0.45164,0.04634,-0.03157,0.01573,-0.10438,-0.13914,23110,-24442,1.992660,0.000785
0.688541,-0.71635,-0.38913,9.47318,-0.47040,0.04662,-0.04249,0.00261,0.03125,-0.05164,23110,-24442,1.992660,0.000806
0.709190,-0.72443,-0.39781,9.36551,-0.47040,0.04662,-0.04249,0.05948,-0.01688,-0.05164,23110,-24442,1.992660,0.000817
0.720837,-0.79113,-0.39541,9.36730,-0.46228,0.03906,-0.03969,-0.18114,-0.06063,-0.13477,23110,-24442,1.992660,0.000865
0.741516,-0.70349,-0.39482,9.48156,-0.45724,0.04494,-0.03339,0.26073,-0.02563,-0.04289,23110,-24442,1.992660,0.000875
0.753149,-0.71605,-0.39840,9.38166,-0.45724,0.04494,-0.03339,-0.01927,0.14062,-0.07789,23110,-24442,1.992660,0.000893
0.764896,-0.72054,-0.40588,9.40948,-0.46144,0.04494,-0.03717,0.05073,0.11875,-0.02539,23110,-24442,1.992660,0.000904
0.785540,-0.71785,-0.41097,9.28415,-0.46144,0.04494,-0.03717,0.02448,-0.16563,0.07961,23110,-24442,1.992660,0.000886
0.797133,-0.70738,-0.40409,9.42802,-0.45472,0.04606,-0.03689,0.05073,-0.02563,-0.00352,23110,-24442,1.992660,0.000888
0.817752,-0.71186,-0.37208,9.34098,-0.45248,0.04382,-0.03913,0.12073,0.12312,-0.18289,23110,-24442,1.992660,0.000928
0.829325,-0.72353,-0.39212,9.33320,-0.45248,0.04438,-0.03626,0.21261,0.06625,-0.00352,23110,-24442,1.992660,0.000932
0.849973,-0.71306,-0.40857,9.44507,-0.45416,0.04494,-0.03339,0.20823,0.12312,-0.10414,23110,-24442,1.992660,0.000955
0.861616,-0.71246,-0.40379,9.39661,-0.45416,0.04494,-0.02961,0.19948,-0.11313,-0.08664,23110,-24442,1.992660,0.000973
0.873362,-0.71396,-0.42084,9.31526,-0.44464,0.04410,-0.03535,0.04636,-0.10438,-0.16977,23110,-24442,1.992660,0.001045
0.898494,-0.69990,-0.39422,9.39961,-0.45696,0.04074,-0.04109,-0.07177,-0.00813,-0.22664,23110,-24442,1.992660,0.001107
0.913890,-0.69870,-0.42772,9.39781,-0.46340,0.04858,-0.03843,-0.03677,0.21937,-0.00789,23110,-24442,1.992660,0.001110
0.929377,-0.72263,-0.41216,9.23510,-0.46340,0.04858,-0.03843,-0.02802,-0.03438,-0.18289,23110,-24442,1.992660,0.001159
0.944943,-0.69033,-0.42891,9.39602,-0.45808,0.04662,-0.03129,-0.13302,0.04437,-0.20914,23110,-24442,1.992660,0.001214
0.960391,-0.68913,-0.39900,9.35594,-0.46368,0.04578,-0.04333,-0.15927,-0.00813,-0.21789,23110,-24442,1.992660,0.001273
0.975856,-0.72024,-0.40678,9.40977,-0.46368,0.04578,-0.04333,0.31323,0.01812,0.03586,23110,-24442,1.992660,0.001264
0.991421,-0.68614,-0.40319,9.44268,-0.46172,0.04130,-0.03815,-0.24677,0.10562,0.08836,23110,-24442,1.992660,0.001241
1.006977,-0.71426,-0.37807,9.34696,-0.46172,0.04130,-0.03815,0.07698,0.02687,0.00086,23110,-24442,1.992660,0.001243
1.022536,-0.68016,-0.41934,9.39303,-0.44968,0.04214,-0.03521,-0.22927,0.11437,-0.14789,23110,-24442,1.992660,0.001284
1.038078,-0.72144,-0.39003,9.43131,-0.45136,0.04326,-0.02317,-0.13302,-0.07813,-0.24414,23110,-24442,1.992660,0.001350
1.053698,-0.69870,-0.38465,9.41396,-0.45136,0.04326,-0.02317,-0.10677,-0.02563,-0.14789,23110,-24442,1.992660,0.001391
1.069215,-0.71844,-0.39960,9.43131,-0.45500,0.04858,-0.04137,0.09448,-0.11313,0.00961,23110,-24442,1.992660,0.001388
1.082437,-0.72682,-0.40080,9.39602,-0.45500,0.04858,-0.04137,0.23448,-0.19188,0.07086,23110,-24442,1.992660,0.001373
1.094200,-0.72473,-0.40229,9.36222,-0.45752,0.04858,-0.04571,-0.13302,-0.14813,-0.11727,23110,-24442,1.992660,0.001414
1.115167,-0.69990,-0.42473,9.35414,-0.45752,0.04858,-0.03717,-0.04552,0.12312,0.03586,23110,-24442,1.992660,0.001406
1.126766,-0.72024,-0.40020,9.40977,-0.45500,0.04858,-0.03717,-0.09802,-0.09125,-0.10414,23110,-24442,1.992660,0.001442
1.147407,-0.71605,-0.37866,9.34218,-0.46144,0.04438,-0.03507,-0.08052,-0.06938,-0.06914,23110,-24442,1.992660,0.001457
1.159003,-0.75135,-0.40558,9.43550,-0.46144,0.04438,-0.03507,0.37448,-0.17438,-0.03414,23110,-24442,1.992660,0.001464
1.170798,-0.76869,-0.39811,9.37059,-0.45500,0.03794,-0.03297,0.00698,0.05750,-0.10852,23110,-24442,1.992660,0.001505
1.191492,-0.73220,-0.39302,9.37269,-0.45500,0.04774,-0.04095,-0.22052,-0.18313,-0.01664,23110,-24442,1.992660,0.001507
1.203107,-0.69721,-0.41545,9.39931,-0.45864,0.04774,-0.04095,-0.13302,0.03562,0.00086,23110,-24442,1.992660,0.001506
1.223785,-0.71426,-0.43430,9.39362,-0.45444,0.04354,-0.03941,0.02448,-0.13938,-0.04289,23110,-24442,1.992660,0.001511
1.235367,-0.72981,-0.38883,9.40948,-0.45808,0.03766,-0.03318,-0.00614,-0.06500,-0.14352,23110,-24442,1.992660,0.001563
1.256006,-0.72203,-0.40917,9.48575,-0.46172,0.03178,-0.02695,0.13823,-0.08688,-0.05164,23110,-24442,1.992660,0.001573
1.267585,-0.69721,-0.39093,9.34517,-0.45626,0.03990,-0.02807,0.19511,-0.13500,-0.15227,23110,-24442,1.992660,0.001628
1.288200,-0.68674,-0.41336,9.37807,-0.45080,0.03990,-0.02807,-0.12427,-0.05188,-0.07789,23110,-24442,1.992660,0.001643
1.299767,-0.71366,-0.40319,9.38764,-0.45892,0.04158,-0.03115,-0.23802,0.20187,-0.20914,23110,-24442,1.992660,0.001687
1.311543,-0.71486,-0.40678,9.34397,-0.45416,0.04088,-0.02814,0.06386,-0.00813,-0.09977,23110,-24442,1.992660,0.001723
1.332216,-0.68016,-0.39362,9.39961,-0.44940,0.04018,-0.02513,-0.07177,-0.03438,-0.23539,23110,-24442,1.992660,0.001771
1.343795,-0.71396,-0.40558,9.34696,-0.46732,0.03878,-0.02835,-0.17239,0.07937,-0.03852,23110,-24442,1.992660,0.001785
1.364513,-0.72443,-0.38285,9.38884,-0.46732,0.03878,-0.02835,-0.02802,-0.13938,-0.00789,23110,-24442,1.992660,0.001787
1.376108,-0.70349,-0.41127,9.32124,-0.45864,0.04242,-0.02905,-0.09364,-0.00813,-0.13914,23110,-24442,1.992660,0.001836
1.396741,-0.71127,-0.38465,9.25723,-0.45108,0.04186,-0.02541,0.00698,0.07937,-0.08664,23110,-24442,1.992660,0.001855
1.408315,-0.71336,-0.40588,9.35624,-0.45108,0.04186,-0.02359,0.13386,0.10125,-0.05164,23110,-24442,1.992660,0.001876
1.428941,-0.71306,-0.37328,9.41037,-0.45976,0.04662,-0.02177,0.19948,-0.13938,-0.08664,23110,-24442,1.992660,0.001895
1.440523,-0.71067,-0.40917,9.37448,-0.45976,0.04662,-0.02177,0.17323,-0.02563,-0.03414,23110,-24442,1.992660,0.001902
1.452305,-0.71934,-0.42473,9.44268,-0.46032,0.04214,-0.02513,0.01136,0.03125,-0.11727,23110,-24442,1.992660,0.001944
1.472919,-0.73340,-0.41336,9.37687,-0.45080,0.04214,-0.03269,-0.17677,0.12312,-0.06914,23110,-24442,1.992660,0.001958
1.484504,-0.70558,-0.42413,9.40948,-0.45080,0.04690,-0.03255,-0.12864,-0.11313,-0.21789,23110,-24442,1.992660,0.002033
1.505133,-0.72024,-0.41097,9.33919,-0.46004,0.05166,-0.03241,-0.02802,-0.13063,0.08836,23110,-24442,1.992660,0.002013
1.516706,-0.71426,-0.39960,9.40020,-0.45906,0.04634,-0.03479,-0.14177,0.05750,-0.12602,23110,-24442,1.992660,0.002059
1.537335,-0.71605,-0.43609,9.39063,-0.45808,0.04102,-0.03717,0.22573,-0.18313,-0.20914,23110,-24442,1.992660,0.002098
1.548964,-0.71515,-0.42891,9.36042,-0.45780,0.04690,-0.03591,0.02448,0.00062,-0.15664,23110,-24442,1.992660,0.002154
1.569638,-0.70887,-0.38764,9.43430,-0.45780,0.04298,-0.03815,-0.16802,-0.10438,-0.21789,23110,-24442,1.992660,0.002198
1.581269,-0.71605,-0.39182,9.33560,-0.45080,0.04298,-0.03815,-0.14177,0.09687,-0.16539,23110,-24442,1.992660,0.002233
1.593049,-0.70588,-0.41127,9.44178,-0.45248,0.04466,-0.03528,0.09448,-0.02125,-0.12602,23110,-24442,1.992660,0.002279
1.613795,-0.74118,-0.40199,9.34158,-0.45416,0.04634,-0.03241,-0.08052,0.05312,-0.09539,23110,-24442,1.992660,0.002298
1.625378,-0.71456,-0.39781,9.37687,-0.45248,0.05082,-0.02877,0.05511,-0.03438,-0.06039,23110,-24442,1.992660,0.002320
1.646037,-0.72084,-0.40857,9.35713,-0.46228,0.04522,-0.02373,0.21698,0.02687,0.05336,23110,-24442,1.992660,0.002310
1.657620,-0.69870,-0.41216,9.36640,-0.46228,0.04522,-0.02373,-0.11989,0.02687,-0.01664,23110,-24442,1.992660,0.002316
1.678327,-0.71127,-0.43848,9.42832,-0.45248,0.03934,-0.03605,0.07698,-0.05188,-0.19164,23110,-24442,1.992660,0.002352
1.689921,-0.71665,-0.39661,9.31945,-0.45248,0.03934,-0.03605,0.12073,-0.12188,-0.20039,23110,-24442,1.992660,0.002393
1.701731,-0.72263,-0.41844,9.35564,-0.45612,0.03234,-0.03479,0.00698,-0.14813,-0.02539,23110,-24442,1.992660,0.002399
1.722425,-0.70050,-0.41097,9.39303,-0.45892,0.04494,-0.03675,0.35698,-0.09563,-0.00789,23110,-24442,1.992660,0.002400
1.734188,-0.71276,-0.40558,9.37239,-0.45892,0.04494,-0.03675,-0.02802,0.06187,-0.03414,23110,-24442,1.992660,0.002414
1.754844,-0.71545,-0.41157,9.45165,-0.45612,0.04382,-0.03241,0.03323,0.00062,-0.06039,23110,-24442,1.992660,0.002426
1.766425,-0.73968,-0.42054,9.29971,-0.45612,0.04382,-0.04144,0.02011,-0.03438,-0.01227,23110,-24442,1.992660,0.002429
1.787850,-0.71186,-0.37029,9.40200,-0.45612,0.04382,-0.05047,0.01573,0.04437,0.07961,23110,-24442,1.992660,0.002410
1.803250,-0.69332,-0.41336,9.25245,-0.44968,0.04018,-0.03731,0.03323,-0.01688,-0.08664,23110,-24442,1.992660,0.002433
1.818830,-0.70648,-0.39721,9.37986,-0.45136,0.04074,-0.03871,0.15573,-0.10438,-0.00789,23110,-24442,1.992660,0.002435
1.834435,-0.71605,-0.42054,9.33261,-0.45136,0.04074,-0.03871,0.05073,0.11437,-0.15664,23110,-24442,1.992660,0.002478
1.849980,-0.74178,-0.40678,9.34756,-0.46004,0.04410,-0.04193,0.12948,-0.02563,-0.07789,23110,-24442,1.992660,0.002499
1.865639,-0.70588,-0.39182,9.41755,-0.46004,0.04410,-0.04193,0.17323,0.22812,-0.13914,23110,-24442,1.992660,0.002542
1.881294,-0.70229,-0.43430,9.32902,-0.45892,0.04970,-0.02751,0.16448,0.17562,-0.10414,23110,-24442,1.992660,0.002565
1.893782,-0.69930,-0.43011,9.35414,-0.45892,0.04970,-0.02751,0.08573,0.01812,-0.07789,23110,-24442,1.992660,0.002580
1.905584,-0.71934,-0.40678,9.28894,-0.45192,0.04186,-0.03017,-0.08489,0.06625,-0.00789,23110,-24442,1.992660,0.002583
1.926269,-0.72383,-0.38465,9.44806,-0.46844,0.04634,-0.04011,0.02448,0.10562,0.13211,23110,-24442,1.992660,0.002559
1.937882,-0.70050,-0.38973,9.34248,-0.46844,0.04928,-0.03598,-0.04989,0.05312,-0.08664,23110,-24442,1.992660,0.002592
1.958696,-0.72443,-0.41396,9.25065,-0.45948,0.05222,-0.03185,-0.08927,0.08812,-0.08664,23110,-24442,1.992660,0.002610
1.970351,-0.71127,-0.40648,9.38405,-0.45836,0.04718,-0.02884,-0.14177,-0.05625,-0.06039,23110,-24442,1.992660,0.002630
1.991063,-0.72921,-0.41456,9.26202,-0.45724,0.04214,-0.02583,0.12073,-0.09563,-0.14789,23110,-24442,1.992660,0.002658
2.002681,-0.70588,-0.40259,9.37927,-0.44940,0.04298,-0.03815,-0.01927,0.08812,-0.16539,23110,-24442,1.992660,0.002693
2.014406,-0.71994,-0.41366,9.40110,-0.44940,0.04200,-0.03689,0.12948,0.06187,-0.03414,23110,-24442,1.992660,0.002707
2.035030,-0.70588,-0.38524,9.33380,-0.44716,0.04102,-0.03563,0.06823,0.02687,0.10586,23110,-24442,1.992660,0.002687
2.046597,-0.72293,-0.42263,9.33590,-0.44926,0.04242,-0.03395,-0.05427,0.12750,-0.10852,23110,-24442,1.992660,0.002727
2.067213,-0.72084,-0.39661,9.35534,-0.45136,0.04382,-0.03227,-0.25552,-0.04313,0.02711,23110,-24442,1.992660,0.002721
2.078791,-0.70080,-0.41486,9.41426,-0.45556,0.04718,-0.02681,-0.03677,-0.02563,0.04461,23110,-24442,1.992660,0.002704
2.099424,-0.70588,-0.38166,9.38824,-0.45612,0.04130,-0.04123,0.13823,0.25437,0.08836,23110,-24442,1.992660,0.002690
2.111021,-0.71785,-0.38046,9.42323,-0.45612,0.04130,-0.04123,-0.32114,-0.03000,0.05336,23110,-24442,1.992660,0.002671
2.131973,-0.71844,-0.39123,9.37448,-0.45360,0.04354,-0.03213,-0.01052,0.07937,-0.18289,23110,-24442,1.992660,0.002709
2.143568,-0.72503,-0.40917,9.40738,-0.45360,0.04354,-0.03213,-0.16802,0.13187,-0.09539,23110,-24442,1.992660,0.002730
2.155323,-0.71874,-0.40469,9.36252,-0.46088,0.04830,-0.03269,-0.01927,-0.04750,-0.14789,23110,-24442,1.992660,0.002782
2.175978,-0.72084,-0.42353,9.39901,-0.46424,0.04718,-0.03899,0.15573,-0.00813,-0.17414,23110,-24442,1.992660,0.002816
2.187567,-0.71486,-0.40349,9.35773,-0.46424,0.04718,-0.03899,0.00261,0.12312,-0.01664,23110,-24442,1.992660,0.002825
2.208402,-0.72921,-0.41097,9.31705,-0.45444,0.04102,-0.02457,0.13823,-0.06063,-0.05164,23110,-24442,1.992660,0.002834
2.219982,-0.73609,-0.39123,9.33440,-0.45416,0.04606,-0.02814,0.04636,-0.04313,-0.11289,23110,-24442,1.992660,0.002876
2.240662,-0.72383,-0.41396,9.42712,-0.45388,0.05110,-0.03171,-0.20302,-0.16563,-0.11289,23110,-24442,1.992660,0.002896
2.252329,-0.72682,-0.39840,9.33261,-0.45416,0.04494,-0.03563,0.28698,0.00937,-0.21789,23110,-24442,1.992660,0.002942
2.264061,-0.69123,-0.40229,9.32752,-0.45416,0.04494,-0.03563,0.03761,0.02250,-0.06039,23110,-24442,1.992660,0.002965
2.284771,-0.71545,-0.39182,9.38286,-0.45556,0.04550,-0.03269,0.18198,-0.21813,-0.06914,23110,-24442,1.992660,0.002978
2.296359,-0.71725,-0.41007,9.37687,-0.45458,0.04662,-0.03626,0.17323,0.01375,-0.10852,23110,-24442,1.992660,0.003018
2.316982,-0.71665,-0.39721,9.40858,-0.45360,0.04774,-0.03983,0.06823,0.04437,-0.15664,23110,-24442,1.992660,0.003051
2.328565,-0.72742,-0.40828,9.41426,-0.45052,0.05138,-0.03339,0.02011,0.00500,0.04023,23110,-24442,1.992660,0.003037
2.349161,-0.71486,-0.40798,9.38405,-0.45052,0.05138,-0.03339,0.25198,0.00937,-0.09539,23110,-24442,1.992660,0.003057
2.360815,-0.79860,-0.41127,9.32453,-0.45500,0.04270,-0.03213,-0.01052,-0.03438,0.01398,23110,-24442,1.992660,0.003051
2.381421,-0.72144,-0.41157,9.42413,-0.46256,0.04382,-0.03269,-0.06302,0.03562,-0.00789,23110,-24442,1.992660,0.003052
2.392986,-0.71486,-0.38943,9.37029,-0.46256,0.04382,-0.03269,0.16448,-0.12188,-0.05164,23110,-24442,1.992660,0.003063
2.404653,-0.69541,-0.39392,9.36581,-0.45584,0.05502,-0.02219,-0.11989,0.00062,-0.06914,23110,-24442,1.992660,0.003089
2.425292,-0.72024,-0.39063,9.43370,-0.45584,0.05502,-0.03157,-0.16802,-0.06063,-0.08664,23110,-24442,1.992660,0.003107
2.436897,-0.72024,-0.40199,9.37717,-0.45472,0.04438,-0.03157,0.15136,0.16250,0.03148,23110,-24442,1.992660,0.003099
2.457508,-0.72503,-0.41515,9.38046,-0.45668,0.04606,-0.02513,-0.11552,-0.00813,-0.06039,23110,-24442,1.992660,0.003110
2.469068,-0.70828,-0.40439,9.32932,-0.45570,0.04452,-0.02905,0.37448,0.00062,-0.10414,23110,-24442,1.992660,0.003149
2.489578,-0.70887,-0.37986,9.37448,-0.45472,0.04298,-0.03297,0.06823,-0.15688,-0.12164,23110,-24442,1.992660,0.003174
2.501152,-0.71216,-0.42503,9.42981,-0.45290,0.04592,-0.03325,0.03761,0.05312,0.00523,23110,-24442,1.992660,0.003172
2.521659,-0.73280,-0.39960,9.38226,-0.45108,0.04886,-0.03353,0.26948,0.05312,0.10586,23110,-24442,1.992660,0.003152
2.533302,-0.70020,-0.39990,9.40439,-0.45472,0.04438,-0.03213,-0.07614,0.04437,-0.09539,23110,-24442,1.992660,0.003188
2.553910,-0.69990,-0.40618,9.37568,-0.44828,0.04158,-0.02121,0.27823,0.04437,0.10586,23110,-24442,1.992660,0.003167
2.565538,-0.75673,-0.37807,9.37986,-0.44828,0.04158,-0.02121,0.20823,-0.03438,0.08836,23110,-24442,1.992660,0.003152
2.577271,-0.71575,-0.39781,9.35594,-0.44954,0.04074,-0.03423,0.17323,0.02250,0.02273,23110,-24442,1.992660,0.003145
2.599292,-0.72203,-0.42592,9.31287,-0.45500,0.04662,-0.02443,0.18198,-0.21813,-0.13039,23110,-24442,1.992660,0.003177
2.614691,-0.71186,-0.41216,9.31526,-0.45500,0.04662,-0.02443,0.04198,0.01812,-0.28789,23110,-24442,1.992660,0.003255
2.630220,-0.72024,-0.40020,9.40918,-0.45528,0.04550,-0.02555,0.01573,0.02687,-0.13039,23110,-24442,1.992660,0.003291
2.645801,-0.70588,-0.42054,9.38286,-0.45528,0.04550,-0.02555,-0.01927,0.01812,-0.03414,23110,-24442,1.992660,0.003300
2.661396,-0.71486,-0.40977,9.37747,-0.44968,0.04970,-0.03101,-0.05427,-0.28813,-0.02539,23110,-24442,1.992660,0.003303
2.676977,-0.72802,-0.40678,9.34756,-0.45136,0.04578,-0.03703,0.18198,0.14937,-0.06039,23110,-24442,1.992660,0.003322
2.692617,-0.71186,-0.40558,9.22134,-0.45136,0.04578,-0.03703,0.13823,-0.01688,-0.03414,23110,-24442,1.992660,0.003332
2.708165,-0.86680,-0.35833,9.37568,-0.45360,0.03934,-0.03213,0.15573,0.09687,-0.23539,23110,-24442,1.992660,0.003401
2.723737,-0.72084,-0.40558,9.39422,-0.45360,0.04410,-0.01981,0.19948,0.04437,-0.13914,23110,-24442,1.992660,0.003440
2.739264,-0.70947,-0.39601,9.38405,-0.44912,0.04410,-0.01981,-0.05427,0.00937,-0.06914,23110,-24442,1.992660,0.003460
2.754841,-0.69452,-0.40977,9.42054,-0.45724,0.03962,-0.02527,-0.13302,-0.23563,-0.17414,23110,-24442,1.992660,0.003504
2.770378,-0.71186,-0.40738,9.34936,-0.45724,0.03962,-0.02527,0.10323,-0.01688,-0.06039,23110,-24442,1.992660,0.003521
2.785982,-0.73819,-0.40020,9.45105,-0.45388,0.04550,-0.02723,0.11198,-0.05188,-0.06914,23110,-24442,1.992660,0.003537
2.798865,-0.69691,-0.39511,9.35803,-0.45416,0.04214,-0.02723,0.05948,0.01375,-0.07352,23110,-24442,1.992660,0.003565
2.819498,-0.72203,-0.38405,9.32184,-0.45444,0.03878,-0.02723,-0.01052,0.01812,-0.02539,23110,-24442,1.992660,0.003572
2.831123,-0.70050,-0.39840,9.38824,-0.46004,0.04634,-0.02485,-0.08927,0.19312,-0.13914,23110,-24442,1.992660,0.003603
2.842927,-0.70259,-0.42473,9.36341,-0.46004,0.04634,-0.02485,0.09448,0.15375,0.04898,23110,-24442,1.992660,0.003587
2.863565,-0.71067,-0.39482,9.38585,-0.44856,0.05194,-0.03269,0.34823,0.18437,-0.04289,23110,-24442,1.992660,0.003599
2.875161,-0.72742,-0.40738,9.29312,-0.44898,0.04774,-0.02695,-0.03239,0.07062,-0.08664,23110,-24442,1.992660,0.003631
2.895852,-0.71605,-0.39541,9.35594,-0.44940,0.04354,-0.02121,0.13823,0.00937,-0.20914,23110,-24442,1.992660,0.003675
2.907480,-0.70349,-0.40528,9.41456,-0.45724,0.04354,-0.03773,0.18636,-0.06500,-0.19602,23110,-24442,1.992660,0.003746
2.928153,-0.70887,-0.40857,9.37927,-0.45724,0.04354,-0.03773,0.21698,0.18437,-0.26164,23110,-24442,1.992660,0.003802
2.939751,-0.72503,-0.38943,9.41097,-0.45528,0.04298,-0.02891,0.18198,0.07062,-0.17414,23110,-24442,1.992660,0.003840
2.951509,-0.72622,-0.39272,9.37328,-0.45346,0.04396,-0.02765,0.09011,-0.02125,-0.11289,23110,-24442,1.992660,0.003882
2.972199,-0.71186,-0.40319,9.35354,-0.45164,0.04494,-0.02639,0.00698,-0.02563,0.14961,23110,-24442,1.992660,0.003852
2.983764,-0.73370,-0.38734,9.35594,-0.46648,0.04662,-0.03311,-0.01489,-0.00375,-0.05164,23110,-24442,1.992660,0.003872
