0.226901,-0.63529,-0.41695,9.34337,0.44450,-0.30422,0.04935,0.31703,-0.18609,-0.07424,14507,-14877,2.540379,2.539724
0.238693,-0.64786,-0.44447,9.34637,0.44142,-0.30478,0.03661,-0.23422,0.04141,-0.27549,14507,-14877,2.540379,2.539669
0.250665,-0.61525,-0.44148,9.33291,0.44114,-0.30408,0.04067,-0.09422,-0.05484,0.00013,14507,-14877,2.540379,2.539596
0.271515,-0.65264,-0.40618,9.43430,0.44086,-0.30338,0.04473,0.09828,-0.12484,-0.03049,14507,-14877,2.540379,2.539566
0.283267,-0.64038,-0.42054,9.37448,0.44170,-0.31010,0.03801,0.01516,0.08516,-0.05237,14507,-14877,2.540379,2.539101
0.304088,-0.65982,-0.41216,9.39123,0.44170,-0.30170,0.03955,-0.12047,-0.05484,-0.24049,14507,-14877,2.540379,2.539295
0.315851,-0.67059,-0.41994,9.29073,0.44422,-0.30170,0.03955,-0.13797,-0.00234,0.03951,14507,-14877,2.540379,2.539547
0.327798,-0.62901,-0.43789,9.39602,0.44170,-0.30240,0.04466,0.09391,-0.03734,-0.09174,14507,-14877,2.540379,2.539646
0.348679,-0.63529,-0.41874,9.48156,0.43918,-0.30310,0.04977,-0.01547,-0.08109,-0.04799,14507,-14877,2.540379,2.539534
0.360466,-0.65025,-0.41695,9.38286,0.44226,-0.30450,0.03409,0.05016,-0.08109,-0.08299,14507,-14877,2.540379,2.539506
0.381307,-0.63888,-0.45703,9.43310,0.44198,-0.30534,0.04473,0.14203,-0.01109,-0.03924,14507,-14877,2.540379,2.539376
0.393138,-0.63559,-0.43220,9.29163,0.44198,-0.30534,0.04473,0.06328,-0.13796,0.02201,14507,-14877,2.540379,2.539234
0.414014,-0.63769,-0.43549,9.49293,0.44366,-0.30366,0.03521,0.36078,0.09391,0.08326,14507,-14877,2.540379,2.539302
0.425777,-0.63111,-0.44806,9.30389,0.44366,-0.30366,0.03521,-0.11172,0.13766,-0.10049,14507,-14877,2.540379,2.539404
0.437950,-0.63320,-0.44836,9.33320,0.44114,-0.30926,0.04333,-0.06359,-0.06796,-0.02612,14507,-14877,2.540379,2.538949
0.458836,-0.49053,-0.44626,9.44387,0.45066,-0.30618,0.04655,0.07203,-0.00234,-0.05674,14507,-14877,2.540379,2.539210
0.470675,-0.64217,-0.41785,9.39691,0.45066,-0.30618,0.04221,0.18141,0.03704,-0.04799,14507,-14877,2.540379,2.539466
0.491527,-0.75793,-0.42353,9.22014,0.44030,-0.30170,0.03787,0.09828,0.12016,-0.06549,14507,-14877,2.540379,2.539522
0.503296,-0.63410,-0.40977,9.39542,0.44030,-0.30170,0.03787,0.19453,-0.01984,-0.23174,14507,-14877,2.540379,2.539607
0.515269,-0.65892,-0.44088,9.41366,0.44450,-0.31094,0.04347,-0.25172,-0.06796,-0.05237,14507,-14877,2.540379,2.539196
0.536100,-0.62333,-0.42951,9.34876,0.44254,-0.30646,0.04305,-0.21672,0.01516,0.09201,14507,-14877,2.540379,2.538992
0.547904,-0.64487,-0.45194,9.41366,0.44254,-0.30590,0.04942,-0.01547,-0.01984,0.01763,14507,-14877,2.540379,2.538842
0.568799,-0.64247,-0.41216,9.28355,0.44926,-0.30534,0.05579,0.10703,0.02391,0.21451,14507,-14877,2.540379,2.539026
0.580643,-0.63380,-0.42742,9.40559,0.44548,-0.30688,0.03388,0.13328,0.01516,0.02638,14507,-14877,2.540379,2.538965
0.601460,-0.62512,-0.41396,9.39781,0.44170,-0.30842,0.04781,0.00203,0.01516,-0.13549,14507,-14877,2.540379,2.538623
0.613223,-0.66162,-0.43131,9.37029,0.44338,-0.30926,0.04039,0.08078,-0.04609,-0.11799,14507,-14877,2.540379,2.538328
0.625152,-0.64367,-0.44447,9.34128,0.44380,-0.30968,0.05145,-0.05922,0.08954,-0.09174,14507,-14877,2.540379,2.538031
0.646008,-0.64427,-0.41097,9.39661,0.44422,-0.31010,0.06251,0.15078,0.03266,-0.03049,14507,-14877,2.540379,2.537694
0.657741,-0.62243,-0.42921,9.35145,0.44058,-0.30562,0.04627,-0.00672,0.02391,-0.06549,14507,-14877,2.540379,2.537554
0.678603,-0.63589,-0.45523,9.41396,0.43694,-0.30562,0.04627,-0.36547,0.12891,-0.06549,14507,-14877,2.540379,2.537226
0.690389,-0.63739,-0.45823,9.38345,0.44562,-0.30338,0.05313,0.07203,-0.01546,-0.01299,14507,-14877,2.540379,2.537494
0.711223,-0.47198,-0.42832,9.33859,0.43974,-0.30954,0.05271,0.24703,-0.06359,-0.09174,14507,-14877,2.540379,2.537022
0.723007,-0.63529,-0.40499,9.43669,0.43974,-0.30954,0.05271,0.00203,-0.01109,-0.16174,14507,-14877,2.540379,2.536584
0.734943,-0.56411,-0.43579,9.35713,0.43694,-0.30310,0.05229,0.19891,-0.13359,-0.01299,14507,-14877,2.540379,2.536467
0.755790,-0.61196,-0.42114,9.46541,0.43694,-0.30310,0.05229,-0.10297,0.09391,0.08326,14507,-14877,2.540379,2.536332
0.767536,-0.55603,-0.42832,9.31077,0.44478,-0.30786,0.04571,0.08516,0.08516,-0.05674,14507,-14877,2.540379,2.536302
0.788440,-0.62931,-0.43609,9.20519,0.43722,-0.30814,0.04445,-0.03297,-0.04609,0.04826,14507,-14877,2.540379,2.535845
0.800267,-0.63769,-0.44686,9.33141,0.43722,-0.30814,0.04445,0.19453,0.03266,-0.00424,14507,-14877,2.540379,2.535420
0.812219,-0.63081,-0.41605,9.37657,0.44674,-0.29974,0.05061,-0.05047,0.11141,-0.01299,14507,-14877,2.540379,2.536094
0.833112,-0.62812,-0.39182,9.34098,0.44674,-0.29974,0.05187,-0.05047,-0.03734,-0.07424,14507,-14877,2.540379,2.536743
0.844861,-0.61675,-0.44237,9.39661,0.44310,-0.29946,0.05187,0.19453,0.07641,-0.17049,14507,-14877,2.540379,2.537247
0.865759,-0.64845,-0.41456,9.40499,0.44198,-0.30338,0.04977,0.02828,-0.01109,-0.12674,14507,-14877,2.540379,2.537360
0.879824,-0.65384,-0.42772,9.45225,0.44646,-0.31402,0.06475,0.11578,-0.07234,-0.10924,14507,-14877,2.540379,2.536897
0.895725,-0.63470,-0.42473,9.43909,0.44646,-0.31402,0.06475,-0.06797,-0.08984,-0.19674,14507,-14877,2.540379,2.536479
0.911688,-0.64845,-0.41336,9.28834,0.43890,-0.30590,0.05061,-0.13797,-0.16859,0.04826,14507,-14877,2.540379,2.536246
0.927621,-0.63829,-0.42712,9.47976,0.43890,-0.30590,0.05061,0.00203,0.02391,-0.07424,14507,-14877,2.540379,2.536054
0.943632,-0.61735,-0.43430,9.37448,0.44366,-0.30198,0.04613,-0.20797,-0.09859,0.01326,14507,-14877,2.540379,2.536386
0.959595,-0.64008,-0.42233,9.40738,0.43694,-0.29890,0.04697,0.12453,0.23391,-0.11799,14507,-14877,2.540379,2.536618
0.975513,-0.62453,-0.43131,9.36311,0.43694,-0.29890,0.04697,-0.22547,-0.01109,-0.03049,14507,-14877,2.540379,2.536817
0.987630,-0.62752,-0.42293,9.41636,0.43890,-0.30338,0.04165,0.12453,-0.05484,0.00451,14507,-14877,2.540379,2.536782
0.999588,-0.62512,-0.42921,9.39482,0.43890,-0.30338,0.04165,0.17703,0.03266,-0.09174,14507,-14877,2.540379,2.536780
1.020505,-0.49472,-0.43011,9.31167,0.44030,-0.31010,0.03941,0.02828,-0.06359,-0.00424,14507,-14877,2.540379,2.536338
1.032254,-0.64367,-0.42742,9.36970,0.44716,-0.30870,0.04536,0.01078,0.02391,-0.00424,14507,-14877,2.540379,2.536349
1.053145,-0.61555,-0.40439,9.44507,0.45402,-0.30730,0.05131,-0.20797,-0.04609,-0.00424,14507,-14877,2.540379,2.536783
1.064897,-0.63709,-0.40887,9.36521,0.44058,-0.31094,0.04557,-0.14234,-0.05046,-0.00862,14507,-14877,2.540379,2.536283
1.085804,-0.64546,-0.44327,9.40559,0.44058,-0.30590,0.04865,-0.31297,0.11141,0.00451,14507,-14877,2.540379,2.536159
1.097555,-0.64726,-0.44207,9.39063,0.44534,-0.30590,0.04865,0.11578,-0.08109,0.07451,14507,-14877,2.540379,2.536267
1.109502,-0.65264,-0.43908,9.44776,0.44016,-0.30772,0.04564,0.05016,-0.07234,-0.14424,14507,-14877,2.540379,2.536051
1.130728,-0.62812,-0.45105,9.39422,0.43498,-0.30954,0.04263,-0.12922,-0.17734,-0.17924,14507,-14877,2.540379,2.535439
1.142493,-0.63858,-0.42802,9.38405,0.44506,-0.30982,0.05047,0.13766,-0.03296,-0.06112,14507,-14877,2.540379,2.535316
1.163315,-0.63290,-0.40917,9.39362,0.44394,-0.30226,0.04977,-0.12047,-0.05484,-0.08299,14507,-14877,2.540379,2.535686
1.175067,-0.64726,-0.43789,9.48694,0.44394,-0.30226,0.04977,0.08078,0.21641,-0.09174,14507,-14877,2.540379,2.536039
1.187010,-0.63559,-0.44536,9.39093,0.44408,-0.31514,0.04263,0.10703,0.00204,-0.00424,14507,-14877,2.540379,2.535456
1.207934,-0.64786,-0.58804,9.34577,0.44422,-0.31514,0.04263,0.01953,-0.01109,-0.14424,14507,-14877,2.540379,2.534942
1.219727,-0.70678,-0.43579,9.38465,0.44422,-0.29890,0.04739,0.15953,0.02829,-0.01299,14507,-14877,2.540379,2.535583
1.240660,-0.64905,-0.42652,9.42593,0.44002,-0.30674,0.02933,0.13328,-0.16859,0.01326,14507,-14877,2.540379,2.535445
1.252415,-0.62333,-0.43729,9.41426,0.44002,-0.30674,0.03647,-0.05484,0.07641,-0.06549,14507,-14877,2.540379,2.535322
1.273252,-0.65803,-0.43490,9.22254,0.44478,-0.30282,0.04361,0.07203,-0.14234,0.06576,14507,-14877,2.540379,2.535679
1.285029,-0.65563,-0.43968,9.34218,0.44478,-0.30282,0.04361,-0.23422,0.13766,0.18826,14507,-14877,2.540379,2.535993
1.296958,-0.60479,-0.43759,9.40648,0.44702,-0.30282,0.03241,0.19891,0.04141,0.01326,14507,-14877,2.540379,2.536461
1.317867,-0.64427,-0.44507,9.36192,0.44142,-0.30506,0.03997,0.06328,0.07641,-0.12674,14507,-14877,2.540379,2.536477
1.329644,-0.64995,-0.43848,9.23600,0.43988,-0.30184,0.04319,-0.02859,0.01954,0.05263,14507,-14877,2.540379,2.536600
1.350507,-0.62991,-0.41216,9.37328,0.43834,-0.29862,0.04641,-0.25172,0.12891,0.20576,14507,-14877,2.540379,2.536845
1.362261,-0.62183,-0.43101,9.43550,0.44226,-0.29862,0.04578,0.01516,-0.05046,0.04826,14507,-14877,2.540379,2.537302
1.383105,-0.64487,-0.44985,9.37927,0.44618,-0.29862,0.04515,0.25578,0.06766,0.15326,14507,-14877,2.540379,2.537920
1.394855,-0.63829,-0.42114,9.33739,0.44618,-0.30702,0.03969,-0.04172,-0.20359,-0.01299,14507,-14877,2.540379,2.537943
1.406785,-0.62722,-0.45105,9.35683,0.44198,-0.30240,0.04522,-0.29547,0.05891,0.04388,14507,-14877,2.540379,2.538059
1.427606,-0.76570,-0.42114,9.38226,0.43778,-0.29778,0.05075,0.06328,-0.03734,0.03951,14507,-14877,2.540379,2.538293
1.439345,-0.62931,-0.42832,9.36730,0.44212,-0.30702,0.04991,-0.06797,-0.05921,-0.06112,14507,-14877,2.540379,2.538091
1.460276,-0.62154,-0.44865,9.36970,0.44646,-0.30702,0.04991,0.04578,0.06766,-0.10049,14507,-14877,2.540379,2.538113
1.472040,-0.61017,-0.44148,9.38525,0.43834,-0.30786,0.04417,0.00203,0.00641,-0.13549,14507,-14877,2.540379,2.537684
1.483987,-0.70469,-0.43011,9.38884,0.44184,-0.30926,0.04354,-0.06359,0.04579,-0.15299,14507,-14877,2.540379,2.537380
1.504822,-0.62812,-0.59521,9.39661,0.44534,-0.31066,0.04291,-0.02422,-0.14234,-0.16174,14507,-14877,2.540379,2.537153
1.516567,-0.70050,-0.43280,9.35324,0.44002,-0.30758,0.05761,-0.12484,0.11141,-0.03924,14507,-14877,2.540379,2.536832
1.537419,-0.64786,-0.43250,9.34337,0.44002,-0.30758,0.05761,0.02828,-0.02859,-0.00424,14507,-14877,2.540379,2.536515
1.549187,-0.63769,-0.42622,9.42323,0.44422,-0.30142,0.04053,-0.20797,0.00204,-0.00424,14507,-14877,2.540379,2.536910
1.570192,-0.65145,-0.44028,9.38226,0.44170,-0.30394,0.04851,-0.08547,0.03266,-0.06549,14507,-14877,2.540379,2.536970
1.581985,-0.63171,-0.43071,9.39961,0.44170,-0.30394,0.04851,0.15078,-0.00234,-0.24049,14507,-14877,2.540379,2.537061
1.593935,-0.63918,-0.44327,9.36491,0.44394,-0.30366,0.03997,0.14641,-0.05921,0.12263,14507,-14877,2.540379,2.537211
1.614795,-0.66461,-0.41575,9.39362,0.44394,-0.30366,0.04613,-0.18172,-0.01109,0.10076,14507,-14877,2.540379,2.537361
1.626554,-0.64397,-0.44148,9.33141,0.44842,-0.30870,0.04613,0.04578,0.04579,0.04388,14507,-14877,2.540379,2.537368
1.647417,-0.63888,-0.42652,9.38525,0.44114,-0.30198,0.04935,-0.35672,-0.07234,0.17076,14507,-14877,2.540379,2.537473
1.659192,-0.63470,-0.43759,9.39452,0.44534,-0.30338,0.05467,-0.05922,0.03266,-0.01737,14507,-14877,2.540379,2.537708
1.680131,-0.62034,-0.43250,9.36790,0.44954,-0.30478,0.05999,0.10703,-0.08109,-0.17049,14507,-14877,2.540379,2.538062
1.695254,-0.64487,-0.44806,9.41456,0.45234,-0.30730,0.05579,-0.25172,-0.07234,-0.04799,14507,-14877,2.540379,2.538336
1.711238,-0.66939,-0.41037,9.35893,0.45234,-0.31430,0.05467,-0.07672,0.01516,-0.09174,14507,-14877,2.540379,2.538112
1.727474,-0.64128,-0.44806,9.37029,0.45038,-0.31430,0.05467,0.05453,0.00641,-0.08299,14507,-14877,2.540379,2.537801
1.743490,-0.63290,-0.44865,9.37927,0.44646,-0.30786,0.04263,-0.13797,0.01516,0.02201,14507,-14877,2.540379,2.537768
1.759396,-0.63589,-0.41216,9.41636,0.44646,-0.30786,0.04263,0.06328,-0.00234,-0.08299,14507,-14877,2.540379,2.537764
1.775383,-0.64128,-0.43968,9.39422,0.44366,-0.30954,0.04991,-0.00672,-0.12484,-0.04799,14507,-14877,2.540379,2.537472
1.788530,-0.60299,-0.41515,9.45643,0.44366,-0.30954,0.04991,0.07203,-0.00234,-0.08299,14507,-14877,2.540379,2.537198
1.800534,-0.63410,-0.41815,9.38764,0.44422,-0.30898,0.05103,-0.00672,-0.01109,0.06576,14507,-14877,2.540379,2.536973
1.812491,-0.63858,-0.42951,9.39961,0.44282,-0.30590,0.04942,-0.03297,0.08954,0.09201,14507,-14877,2.540379,2.536896
1.833319,-0.65683,-0.43011,9.41576,0.44142,-0.30282,0.04781,-0.02422,0.16391,0.10951,14507,-14877,2.540379,2.536989
1.845075,-0.64696,-0.41785,9.36282,0.44198,-0.30674,0.04221,-0.05922,0.00641,-0.01299,14507,-14877,2.540379,2.536862
1.865991,-0.64427,-0.41037,9.32722,0.44198,-0.30674,0.04221,0.11578,-0.01109,-0.03924,14507,-14877,2.540379,2.536743
1.877755,-0.62243,-0.41037,9.42234,0.44198,-0.30590,0.04515,-0.07672,0.00641,-0.09612,14507,-14877,2.540379,2.536709
1.898643,-0.64905,-0.42951,9.44746,0.44338,-0.30702,0.04725,-0.07672,-0.01109,-0.17924,14507,-14877,2.540379,2.536664
1.910427,-0.62273,-0.43908,9.27996,0.44338,-0.30702,0.04725,-0.27797,-0.14234,0.10076,14507,-14877,2.540379,2.536568
1.922363,-0.62333,-0.44148,9.35414,0.44338,-0.29918,0.04585,-0.09422,-0.15546,-0.02174,14507,-14877,2.540379,2.537079
1.943381,-0.66042,-0.41695,9.46302,0.44338,-0.30590,0.04557,-0.04172,0.14641,0.07451,14507,-14877,2.540379,2.537050
1.955154,-0.64516,-0.43220,9.40559,0.44926,-0.30590,0.04557,0.02828,-0.04609,-0.08299,14507,-14877,2.540379,2.537360
1.975994,-0.62931,-0.43071,9.24946,0.44450,-0.30702,0.04725,-0.00672,-0.01984,-0.16174,14507,-14877,2.540379,2.537337
1.987753,-0.62752,-0.42592,9.40678,0.44450,-0.30702,0.04725,-0.08547,-0.11609,0.10951,14507,-14877,2.540379,2.537261
1.999728,-0.62094,-0.42592,9.37239,0.44646,-0.30842,0.04823,-0.12047,-0.00234,-0.13112,14507,-14877,2.540379,2.537251
2.020606,-0.62991,-0.46959,9.37029,0.44058,-0.31010,0.04683,-0.13797,0.01516,-0.01299,14507,-14877,2.540379,2.536787
2.032361,-0.63559,-0.44417,9.31705,0.44058,-0.31010,0.04683,0.01953,-0.04609,-0.02612,14507,-14877,2.540379,2.536350
2.053207,-0.64606,-0.43729,9.36371,0.44478,-0.30786,0.05369,-0.17297,0.05016,-0.22299,14507,-14877,2.540379,2.536325
2.064997,-0.64576,-0.41725,9.33799,0.44436,-0.30730,0.05327,-0.09422,-0.00234,-0.01737,14507,-14877,2.540379,2.536284
2.085879,-0.61615,-0.43848,9.33141,0.44394,-0.30674,0.05285,0.03703,-0.13359,0.06576,14507,-14877,2.540379,2.536247
2.097641,-0.64786,-0.43549,9.31406,0.44786,-0.30450,0.05075,0.20328,-0.01109,0.08326,14507,-14877,2.540379,2.536569
2.109607,-0.57218,-0.42503,9.35833,0.44786,-0.30450,0.04851,0.11578,-0.12921,-0.06987,14507,-14877,2.540379,2.536923
2.130489,-0.63230,-0.39123,9.32962,0.44142,-0.30534,0.04627,0.05453,-0.12484,0.01326,14507,-14877,2.540379,2.536854
2.142248,-0.63799,-0.43161,9.35743,0.44520,-0.30366,0.05075,0.05016,0.13766,-0.04362,14507,-14877,2.540379,2.537106
2.163096,-0.48873,-0.55214,9.41157,0.44898,-0.30198,0.05523,0.03703,0.00641,0.00451,14507,-14877,2.540379,2.537634
2.174854,-0.62423,-0.41755,9.35624,0.43470,-0.30954,0.04599,-0.23422,-0.10296,-0.00424,14507,-14877,2.540379,2.536891
2.195692,-0.62871,-0.41695,9.22613,0.43470,-0.30926,0.04711,-0.30422,-0.08109,0.03076,14507,-14877,2.540379,2.536194
2.207457,-0.63709,-0.43609,9.33620,0.43722,-0.30926,0.04711,0.03703,0.12016,0.12701,14507,-14877,2.540379,2.535638
2.219408,-0.61645,-0.41186,9.36790,0.43918,-0.30758,0.04123,0.09391,0.03266,-0.08299,14507,-14877,2.540379,2.535398
2.240523,-0.63230,-0.41157,9.38046,0.44114,-0.30590,0.04123,-0.22547,-0.01984,-0.11799,14507,-14877,2.540379,2.535385
2.252272,-0.64546,-0.42413,9.35175,0.44394,-0.30982,0.04739,0.08953,0.14204,-0.02612,14507,-14877,2.540379,2.535201
2.273122,-0.62871,-0.45942,9.32304,0.44422,-0.30310,0.05677,-0.12922,0.02391,0.10076,14507,-14877,2.540379,2.535477
2.284888,-0.62333,-0.42532,9.40200,0.44422,-0.30310,0.05677,-0.28672,0.12016,-0.02174,14507,-14877,2.540379,2.535762
2.296809,-0.54915,-0.41904,9.36371,0.44184,-0.30142,0.03969,0.02391,0.05016,-0.15299,14507,-14877,2.540379,2.536128
2.317664,-0.64726,-0.43250,9.37568,0.43946,-0.30142,0.03969,-0.22547,0.10266,-0.11799,14507,-14877,2.540379,2.536326
2.329496,-0.55454,-0.41934,9.39691,0.44282,-0.30786,0.04823,-0.05047,-0.06359,0.03076,14507,-14877,2.540379,2.536163
2.350422,-0.47737,-0.44447,9.36311,0.43722,-0.30338,0.05117,-0.34797,-0.11609,0.00451,14507,-14877,2.540379,2.536054
2.362181,-0.49262,-0.42861,9.40319,0.43722,-0.30338,0.04718,-0.20359,-0.06359,-0.12674,14507,-14877,2.540379,2.536003
2.383002,-0.63888,-0.43011,9.36670,0.44058,-0.30646,0.04319,-0.16422,0.11141,-0.16174,14507,-14877,2.540379,2.535897
2.394755,-0.63230,-0.45523,9.43191,0.44058,-0.30646,0.04319,-0.05922,0.23391,-0.05674,14507,-14877,2.540379,2.535775
2.406673,-0.68794,-0.42503,9.27518,0.44786,-0.30618,0.04655,-0.10734,-0.07234,-0.07862,14507,-14877,2.540379,2.536053
2.427506,-0.64367,-0.43549,9.40020,0.44562,-0.30142,0.03941,0.19453,-0.01984,-0.13549,14507,-14877,2.540379,2.536568
2.439293,-0.63559,-0.44237,9.44357,0.44688,-0.30436,0.04410,-0.05484,-0.05046,-0.04362,14507,-14877,2.540379,2.536885
2.460228,-0.62393,-0.41695,9.37628,0.44814,-0.30730,0.04879,0.08078,-0.19484,-0.17924,14507,-14877,2.540379,2.537046
2.472004,-0.63709,-0.43190,9.41277,0.44814,-0.30758,0.05243,0.30828,-0.15109,-0.06549,14507,-14877,2.540379,2.537149
2.483885,-0.63380,-0.42712,9.39721,0.44478,-0.30562,0.05229,0.01953,-0.12046,-0.13112,14507,-14877,2.540379,2.537263
2.509130,-0.62572,-0.41515,9.36072,0.45066,-0.30366,0.05215,-0.29547,-0.08109,0.06576,14507,-14877,2.540379,2.537732
2.524884,-0.63111,-0.41874,9.28296,0.43498,-0.30478,0.04235,0.20328,0.16391,-0.10924,14507,-14877,2.540379,2.537377
2.540769,-0.60120,-0.44148,9.31885,0.43498,-0.30478,0.04235,0.16828,0.06766,-0.04799,14507,-14877,2.540379,2.537025
2.556663,-0.66939,-0.40439,9.37328,0.44422,-0.30674,0.04893,0.25578,0.04141,0.12701,14507,-14877,2.540379,2.536952
2.572601,-0.64786,-0.42233,9.40260,0.45122,-0.30478,0.04739,-0.05047,-0.20359,-0.18799,14507,-14877,2.540379,2.537462
2.588485,-0.62154,-0.43490,9.38585,0.45122,-0.30478,0.04739,-0.27797,-0.15984,-0.04799,14507,-14877,2.540379,2.537907
2.600488,-0.64487,-0.41994,9.35175,0.44226,-0.30954,0.04669,0.01078,-0.17734,-0.13549,14507,-14877,2.540379,2.537561
2.612449,-0.61765,-0.42772,9.33350,0.44226,-0.30954,0.04669,0.00641,-0.09859,-0.09612,14507,-14877,2.540379,2.537238
2.633274,-0.61735,-0.43729,9.20339,0.44954,-0.30646,0.04641,0.25578,-0.14234,-0.16174,14507,-14877,2.540379,2.537514
2.645061,-0.63829,-0.40080,9.39003,0.44954,-0.30646,0.04641,-0.10297,0.00641,0.12701,14507,-14877,2.540379,2.537718
2.657000,-0.63888,-0.42203,9.39063,0.44282,-0.30394,0.05285,-0.10297,0.05016,0.04388,14507,-14877,2.540379,2.537756
2.677873,-0.64606,-0.40917,9.39422,0.44394,-0.30898,0.04543,0.26453,-0.00234,-0.15299,14507,-14877,2.540379,2.537545
2.689668,-0.63619,-0.42114,9.32752,0.44394,-0.30898,0.04648,0.04578,-0.08109,-0.09174,14507,-14877,2.540379,2.537346
2.710571,-0.64008,-0.44207,9.39362,0.44506,-0.30758,0.04753,-0.05047,0.05016,0.07451,14507,-14877,2.540379,2.537264
2.722338,-0.49053,-0.44985,9.40559,0.44506,-0.30758,0.04753,-0.35672,-0.10734,-0.15299,14507,-14877,2.540379,2.537233
2.734277,-0.63739,-0.42323,9.39841,0.44450,-0.30814,0.04193,-0.22109,-0.05921,-0.14424,14507,-14877,2.540379,2.537167
2.755112,-0.49472,-0.43729,9.39721,0.43526,-0.30366,0.04613,-0.11172,-0.02859,-0.05674,14507,-14877,2.540379,2.536911
2.766896,-0.64636,-0.41844,9.44866,0.44016,-0.30702,0.04816,0.10266,-0.08109,-0.04362,14507,-14877,2.540379,2.536671
2.787748,-0.62154,-0.41575,9.38585,0.44506,-0.31038,0.05019,-0.04172,0.21641,0.07451,14507,-14877,2.540379,2.536412
2.799559,-0.63888,-0.43041,9.36970,0.44534,-0.30842,0.04585,0.03703,-0.10734,-0.02612,14507,-14877,2.540379,2.536357
2.820431,-0.63529,-0.43848,9.32064,0.44562,-0.30646,0.04585,-0.17297,-0.00234,-0.16174,14507,-14877,2.540379,2.536481
2.832191,-0.61615,-0.43609,9.34218,0.44562,-0.30870,0.04263,0.00203,0.05891,-0.03049,14507,-14877,2.540379,2.536420
2.844134,-0.58026,-0.43759,9.37687,0.44744,-0.30716,0.04396,0.07203,-0.05484,-0.04362,14507,-14877,2.540379,2.536569
2.864956,-0.64786,-0.43011,9.42832,0.44926,-0.30562,0.04529,-0.14672,0.03266,0.01326,14507,-14877,2.540379,2.536891
2.876716,-0.63529,-0.41545,9.48485,0.44996,-0.30142,0.04249,-0.03734,0.06329,-0.01737,14507,-14877,2.540379,2.537550
2.897558,-0.63051,-0.41276,9.29851,0.45066,-0.30142,0.04249,-0.10297,-0.04609,0.04826,14507,-14877,2.540379,2.538197
2.909318,-0.63051,-0.45344,9.35354,0.44562,-0.30898,0.04165,0.13328,-0.09859,0.08326,14507,-14877,2.540379,2.538015
2.921360,-0.63559,-0.41815,9.35055,0.44212,-0.30548,0.04613,-0.05047,0.00204,-0.16174,14507,-14877,2.540379,2.537978
2.942240,-0.63709,-0.45523,9.42952,0.43862,-0.30198,0.05061,-0.18172,-0.03734,0.11826,14507,-14877,2.540379,2.537934
2.954029,-0.62871,-0.43400,9.42294,0.44002,-0.29834,0.04389,0.07203,0.11579,-0.14424,14507,-14877,2.540379,2.538317
2.974848,-0.65803,-0.41695,9.38465,0.44002,-0.29834,0.04389,0.01078,-0.06359,0.13576,14507,-14877,2.540379,2.538605
2.986607,-0.63171,-0.43549,9.38854,0.44226,-0.30814,0.04067,0.12453,-0.00671,-0.13112,14507,-14877,2.540379,2.538358
3.007450,-0.64606,-0.43848,9.28355,0.44002,-0.30338,0.04529,0.27328,-0.03734,-0.02174,14507,-14877,2.540379,2.538303
3.019205,-0.47856,-0.44267,9.42952,0.44002,-0.30338,0.04529,-0.02422,-0.18609,-0.03924,14507,-14877,2.540379,2.538256
3.031214,-0.63739,-0.42353,9.34607,0.43442,-0.30226,0.04067,-0.03734,-0.18609,-0.13987,14507,-14877,2.540379,2.538059
