0.608792,-0.68495,-0.35294,9.36611,0.02856,0.49966,0.02667,-0.12807,-0.07675,-0.01064,5203,-5652,-0.07029,-0.03711,0.99684
0.624388,-0.66401,-0.35952,9.37628,0.02856,0.49966,0.02667,0.02068,0.10700,-0.05439,5203,-5652,-0.07031,-0.03723,0.99683
0.640007,-0.66461,-0.36371,9.32004,0.03444,0.49210,0.02485,-0.40807,0.01075,-0.06314,5203,-5652,-0.07036,-0.03743,0.99682
0.655652,-0.68255,-0.36849,9.34577,0.03444,0.49210,0.02485,0.02068,0.04575,-0.22939,5203,-5652,-0.07058,-0.03764,0.99680
0.671271,-0.65384,-0.30508,9.33620,0.03024,0.49518,0.03605,0.09068,0.01950,-0.01064,5203,-5652,-0.07050,-0.03717,0.99682
0.686896,-0.63589,-0.32004,9.45105,0.03220,0.49154,0.02457,-0.13682,-0.05925,-0.01939,5203,-5652,-0.07020,-0.03687,0.99685
0.702505,-0.64726,-0.34875,9.34577,0.03220,0.49154,0.02457,-0.01432,-0.16425,-0.04564,5203,-5652,-0.07012,-0.03692,0.99686
0.718147,-0.64546,-0.35713,9.47498,0.03248,0.49294,0.02667,0.24818,0.01075,-0.06314,5203,-5652,-0.06994,-0.03695,0.99687
0.733761,-0.65504,-0.35773,9.39422,0.03248,0.49294,0.03325,-0.02307,0.02825,0.01561,5203,-5652,-0.06989,-0.03701,0.99687
0.749423,-0.65563,-0.33799,9.36311,0.02688,0.49630,0.03325,-0.07557,-0.05925,-0.30814,5203,-5652,-0.06989,-0.03693,0.99687
0.765028,-0.66102,-0.36311,9.38824,0.03276,0.49658,0.02737,0.02943,0.05450,0.00686,5203,-5652,-0.06992,-0.03708,0.99686
0.780671,-0.67059,-0.34516,9.35893,0.03276,0.49658,0.02737,-0.29432,-0.18175,0.06811,5203,-5652,-0.07007,-0.03709,0.99685
0.796255,-0.65563,-0.34576,9.43011,0.03304,0.48678,0.03731,-0.11057,0.00200,-0.08939,5203,-5652,-0.07002,-0.03709,0.99686
0.811896,-0.68076,-0.33200,9.20160,0.02660,0.48902,0.02807,0.22193,-0.05925,0.05061,5203,-5652,-0.07037,-0.03697,0.99684
0.827515,-0.65982,-0.34038,9.48694,0.02660,0.48902,0.02807,0.22193,-0.21675,-0.03689,5203,-5652,-0.07031,-0.03681,0.99685
0.843179,-0.65504,-0.33440,9.42952,0.03108,0.49602,0.03521,0.02068,0.01075,-0.05439,5203,-5652,-0.07024,-0.03665,0.99686
0.859134,-0.65204,-0.33679,9.38944,0.03108,0.48818,0.02919,-0.07557,-0.13800,-0.03689,5203,-5652,-0.07016,-0.03657,0.99686
0.875117,-0.66341,-0.33619,9.41277,0.03276,0.48818,0.02919,-0.07557,-0.15550,0.00686,5203,-5652,-0.07021,-0.03650,0.99686
0.891051,-0.49711,-0.36072,9.39661,0.03108,0.49406,0.03353,-0.08432,-0.27800,-0.00189,5203,-5652,-0.06868,-0.03669,0.99696
0.906944,-0.67896,-0.36311,9.22971,0.03108,0.49406,0.03353,0.22193,-0.06800,-0.09814,5203,-5652,-0.06914,-0.03690,0.99692
0.922755,-0.66820,-0.35474,9.32662,0.04144,0.49658,0.02863,0.12568,0.12450,-0.11564,5203,-5652,-0.06934,-0.03695,0.99691
0.938362,-0.64666,-0.35294,9.37807,0.03416,0.49994,0.02989,0.20443,0.06325,-0.05439,5203,-5652,-0.06927,-0.03696,0.99691
0.952488,-0.65982,-0.36849,9.35713,0.03416,0.49994,0.02989,-0.27682,0.05450,0.02436,5203,-5652,-0.06935,-0.03718,0.99690
0.968135,-0.64786,-0.32243,9.36491,0.02744,0.49882,0.02807,0.18693,-0.12925,-0.15064,5203,-5652,-0.06932,-0.03693,0.99691
0.983759,-0.67059,-0.37627,9.41935,0.02744,0.49882,0.02807,0.00318,0.02825,-0.23814,5203,-5652,-0.06948,-0.03717,0.99689
0.999399,-0.66281,-0.33858,9.38405,0.03724,0.49658,0.02933,-0.08432,0.07200,0.11186,5203,-5652,-0.06955,-0.03707,0.99689
1.015027,-0.63470,-0.33320,9.39721,0.03724,0.48622,0.02037,0.06443,-0.04175,-0.16814,5203,-5652,-0.06935,-0.03691,0.99691
1.030678,-0.65085,-0.32961,9.41875,0.03724,0.48622,0.02037,-0.04057,-0.09425,0.05061,5203,-5652,-0.06933,-0.03673,0.99692
1.046238,-0.65683,-0.35354,9.45943,0.03780,0.50134,0.03255,0.00318,0.08950,-0.15064,5203,-5652,-0.06932,-0.03678,0.99692
1.061919,-0.66401,-0.35414,9.41217,0.03780,0.50162,0.02821,-0.18057,-0.07675,-0.16814,5203,-5652,-0.06941,-0.03687,0.99691
1.077508,-0.66401,-0.36491,9.44567,0.03752,0.50162,0.02821,-0.06682,0.07200,-0.01064,5203,-5652,-0.06947,-0.03705,0.99690
1.093147,-0.65623,-0.34457,9.33560,0.02548,0.49854,0.03059,0.07318,-0.01550,0.01561,5203,-5652,-0.06952,-0.03702,0.99689
1.108766,-0.68794,-0.36012,9.25544,0.02548,0.49854,0.03059,-0.08432,0.06325,-0.01064,5203,-5652,-0.06992,-0.03718,0.99686
1.124366,-0.68016,-0.34696,9.49293,0.03948,0.49658,0.04039,0.10818,-0.04175,0.00686,5203,-5652,-0.07006,-0.03711,0.99685
1.140023,-0.67418,-0.35474,9.42712,0.03892,0.49490,0.03255,0.11693,-0.04175,-0.20314,5203,-5652,-0.07018,-0.03712,0.99684
1.155663,-0.64068,-0.34935,9.35773,0.03892,0.49490,0.03255,0.11693,-0.17300,-0.29064,5203,-5652,-0.07003,-0.03710,0.99685
1.171268,-0.66221,-0.36371,9.31526,0.03836,0.49770,0.04039,-0.11932,-0.16425,-0.06314,5203,-5652,-0.07015,-0.03727,0.99684
1.186963,-0.65204,-0.33021,9.29612,0.03836,0.49406,0.02737,0.01193,-0.10300,0.06811,5203,-5652,-0.07016,-0.03711,0.99685
1.202489,-0.64786,-0.34217,9.35653,0.03500,0.49406,0.02737,-0.04932,-0.01550,0.01561,5203,-5652,-0.07007,-0.03706,0.99685
1.218105,-0.65504,-0.33141,9.38644,0.04200,0.49714,0.03185,0.21318,-0.19050,-0.23814,5203,-5652,-0.07005,-0.03687,0.99686
1.233742,-0.67597,-0.33918,9.37687,0.04200,0.49714,0.03185,-0.15432,0.14200,-0.08939,5203,-5652,-0.07022,-0.03679,0.99685
1.249391,-0.65384,-0.34756,9.34876,0.03584,0.49098,0.03563,0.04693,-0.01550,-0.12439,5203,-5652,-0.07016,-0.03682,0.99686
1.265013,-0.65743,-0.35414,9.30868,0.03584,0.49434,0.03073,0.07318,0.10700,-0.14189,5203,-5652,-0.07017,-0.03691,0.99685
1.280643,-0.66042,-0.33021,9.36132,0.03584,0.49434,0.03073,0.03818,0.12450,0.10311,5203,-5652,-0.07016,-0.03674,0.99686
1.296233,-0.65504,-0.35174,9.34278,0.02660,0.49686,0.03003,0.00318,-0.02425,0.01561,5203,-5652,-0.07012,-0.03680,0.99686
1.311887,-0.63769,-0.36431,9.40260,0.02660,0.49686,0.03003,0.01193,-0.27800,0.12061,5203,-5652,-0.06993,-0.03697,0.99687
1.327521,-0.66102,-0.35055,9.41935,0.03780,0.49322,0.03759,-0.15432,-0.05925,-0.14189,5203,-5652,-0.06997,-0.03700,0.99686
1.343122,-0.66640,-0.34158,9.29073,0.02912,0.49294,0.01911,0.26568,0.02825,-0.06314,5203,-5652,-0.07012,-0.03695,0.99685
1.358757,-0.64845,-0.33918,9.40678,0.02912,0.49294,0.01911,-0.27682,-0.18175,-0.08939,5203,-5652,-0.07001,-0.03686,0.99687
1.374362,-0.67597,-0.36550,9.37508,0.03388,0.49098,0.01449,0.16068,-0.12050,-0.13314,5203,-5652,-0.07021,-0.03706,0.99684
1.389993,-0.67178,-0.32782,9.36371,0.03388,0.48594,0.03759,-0.01432,0.14200,-0.02814,5203,-5652,-0.07033,-0.03684,0.99684
1.405628,-0.66999,-0.34516,9.42652,0.04116,0.48594,0.03759,-0.11932,-0.04175,-0.30814,5203,-5652,-0.07037,-0.03683,0.99684
1.421260,-0.65145,-0.35115,9.38944,0.02856,0.49322,0.03059,0.18693,-0.05925,-0.07189,5203,-5652,-0.07027,-0.03686,0.99685
1.436880,-0.64008,-0.36251,9.37747,0.02856,0.49322,0.03059,-0.12807,0.01950,-0.17689,5203,-5652,-0.07007,-0.03701,0.99686
1.452469,-0.66401,-0.36670,9.38286,0.03388,0.49154,0.04011,0.05568,-0.22550,-0.11564,5203,-5652,-0.07014,-0.03719,0.99684
1.468094,-0.64666,-0.32662,9.37807,0.02856,0.49098,0.03899,-0.10182,0.09825,0.01561,5203,-5652,-0.07003,-0.03697,0.99686
1.483746,-0.67418,-0.35234,9.41157,0.02856,0.49098,0.03899,-0.11932,-0.27800,-0.07189,5203,-5652,-0.07018,-0.03703,0.99685
1.499366,-0.64367,-0.33918,9.41516,0.03584,0.48846,0.02247,0.09943,-0.00675,-0.11564,5203,-5652,-0.07003,-0.03693,0.99686
1.515007,-0.66162,-0.33081,9.41755,0.03584,0.48846,0.03969,-0.25057,0.08950,-0.19439,5203,-5652,-0.07002,-0.03678,0.99687
1.530622,-0.67298,-0.36191,9.47677,0.04228,0.49238,0.03969,-0.00557,-0.07675,-0.00189,5203,-5652,-0.07009,-0.03693,0.99686
1.546235,-0.66939,-0.35234,9.47677,0.03444,0.49826,0.02163,-0.07557,-0.00675,-0.04564,5203,-5652,-0.07013,-0.03695,0.99685
1.561864,-0.65504,-0.36909,9.34696,0.03444,0.49826,0.02163,-0.29432,-0.03300,-0.08064,5203,-5652,-0.07011,-0.03721,0.99685
1.577497,-0.64128,-0.33200,9.20040,0.03052,0.49126,0.02457,-0.25057,0.15075,-0.02814,5203,-5652,-0.07004,-0.03717,0.99685
1.593132,-0.65563,-0.35294,9.39721,0.03164,0.49406,0.02583,0.14318,-0.00675,0.02436,5203,-5652,-0.06997,-0.03721,0.99685
1.608742,-0.65982,-0.37926,9.36670,0.03164,0.49406,0.02583,-0.03182,-0.06800,-0.04564,5203,-5652,-0.07000,-0.03748,0.99684
1.624370,-0.65743,-0.34337,9.34278,0.02996,0.49294,0.02821,-0.24182,0.17700,-0.15064,5203,-5652,-0.07000,-0.03744,0.99684
1.639995,-0.66820,-0.33260,9.47797,0.02996,0.49294,0.02821,-0.05807,0.05450,0.06811,5203,-5652,-0.07000,-0.03725,0.99685
1.655660,-0.65264,-0.34516,9.39123,0.03640,0.49154,0.02975,-0.14557,-0.08550,-0.20314,5203,-5652,-0.06994,-0.03722,0.99686
1.671760,-0.66341,-0.35294,9.21775,0.03192,0.49602,0.02443,-0.12807,-0.01550,-0.00189,5203,-5652,-0.07011,-0.03734,0.99684
1.687707,-0.64726,-0.34756,9.30629,0.03192,0.49602,0.02443,0.07318,-0.07675,-0.08064,5203,-5652,-0.07006,-0.03734,0.99684
1.703601,-0.66221,-0.31765,9.47498,0.02884,0.49574,0.04291,-0.00557,-0.05050,0.05061,5203,-5652,-0.07004,-0.03697,0.99686
1.719335,-0.66999,-0.35952,9.31945,0.03136,0.49070,0.02387,0.04693,0.00200,-0.07189,5203,-5652,-0.07019,-0.03710,0.99684
1.735269,-0.68554,-0.36371,9.38465,0.03136,0.49070,0.02387,-0.08432,-0.02425,0.04186,5203,-5652,-0.07043,-0.03725,0.99682
1.749367,-0.67178,-0.33081,9.43969,0.02744,0.49266,0.04011,0.23068,0.02825,-0.04564,5203,-5652,-0.07048,-0.03702,0.99683
1.764988,-0.64606,-0.36790,9.48694,0.02744,0.49266,0.04011,-0.05807,-0.08550,-0.12439,5203,-5652,-0.07025,-0.03715,0.99684
1.780630,-0.65384,-0.32303,9.47618,0.03164,0.49742,0.04767,-0.02307,-0.06800,-0.08939,5203,-5652,-0.07014,-0.03687,0.99686
1.796224,-0.65085,-0.37208,9.40080,0.02912,0.49658,0.04025,0.00318,-0.11175,0.02436,5203,-5652,-0.07006,-0.03711,0.99685
1.811848,-0.66341,-0.33021,9.41396,0.02912,0.49658,0.04025,-0.07557,-0.08550,0.07686,5203,-5652,-0.07010,-0.03692,0.99686
1.827485,-0.66999,-0.36311,9.42413,0.03276,0.48622,0.03087,0.13443,-0.02425,-0.26439,5203,-5652,-0.07018,-0.03705,0.99685
1.843103,-0.66221,-0.34935,9.36072,0.03276,0.49462,0.04151,0.01193,0.07200,-0.16814,5203,-5652,-0.07021,-0.03705,0.99684
1.858736,-0.66999,-0.32363,9.49352,0.03752,0.49462,0.04151,0.06443,0.14200,-0.12439,5203,-5652,-0.07019,-0.03676,0.99686
1.874335,-0.65085,-0.36311,9.19322,0.02352,0.49182,0.02989,-0.15432,-0.19050,-0.16814,5203,-5652,-0.07023,-0.03701,0.99684
1.889970,-0.66461,-0.34397,9.25364,0.02352,0.49182,0.02989,-0.12807,0.06325,-0.17689,5203,-5652,-0.07037,-0.03704,0.99683
1.905607,-0.66820,-0.34337,9.33739,0.03080,0.48958,0.03423,0.02068,-0.03300,-0.23814,5203,-5652,-0.07046,-0.03702,0.99683
1.921237,-0.66939,-0.34158,9.35055,0.03416,0.49490,0.03577,-0.11057,0.05450,-0.01064,5203,-5652,-0.07053,-0.03698,0.99682
1.936843,-0.65264,-0.35773,9.35773,0.03416,0.49490,0.03577,-0.09307,0.07200,-0.01064,5203,-5652,-0.07043,-0.03711,0.99683
1.952464,-0.63709,-0.34696,9.42952,0.03304,0.49658,0.04515,0.02068,-0.20800,-0.07189,5203,-5652,-0.07017,-0.03708,0.99685
1.968088,-0.68973,-0.37268,9.24527,0.03304,0.49658,0.08099,-0.14557,0.15075,-0.03689,5203,-5652,-0.07055,-0.03737,0.99681
1.983733,-0.66999,-0.35653,9.39841,0.02996,0.49210,0.05257,0.29193,-0.03300,-0.13314,5203,-5652,-0.07058,-0.03740,0.99680
1.999344,-0.69511,-0.33141,9.40977,0.02604,0.49070,0.04879,0.08193,-0.05925,-0.19439,5203,-5652,-0.07087,-0.03714,0.99679
2.014978,-0.65145,-0.33320,9.39362,0.02604,0.49070,0.04879,-0.00557,-0.04175,-0.06314,5203,-5652,-0.07073,-0.03697,0.99681
2.030622,-0.65982,-0.35174,9.42054,0.02940,0.48902,0.05467,-0.23307,0.04575,-0.06314,5203,-5652,-0.07064,-0.03702,0.99681
2.046227,-0.69212,-0.36491,9.37568,0.02800,0.50862,0.05005,0.14318,0.05450,0.19061,5203,-5652,-0.07090,-0.03719,0.99679
2.061957,0.32782,-0.64367,9.12144,0.02800,0.50862,0.05005,-0.17182,2.72325,1.26686,5204,-5651,-0.06088,-0.04023,0.99733
2.077581,2.80200,-0.77109,9.28535,0.03472,0.49574,0.04221,0.53693,-0.33050,0.74186,5206,-5648,-0.02902,-0.04396,0.99861
2.093194,2.62194,-0.18544,8.71107,0.03472,0.49574,0.04221,-1.02932,-2.62300,-2.40814,5209,-5646,-0.00055,-0.04206,0.99911
2.108824,0.64546,-0.07238,9.07179,0.03164,0.50470,0.04333,0.09068,-0.60175,-1.45439,5212,-5643,0.00555,-0.03909,0.99922
2.124338,-0.32782,0.00837,9.71845,0.04620,0.50414,0.05299,0.94818,-3.70800,0.58436,5216,-5639,0.00145,-0.03533,0.99937
2.139966,-0.68794,-0.16032,9.26740,0.04620,0.50414,0.05299,3.12693,-0.19925,-2.32939,5221,-5635,-0.00589,-0.03319,0.99943
2.155689,-0.75135,-0.57488,9.54437,0.04256,0.49378,0.05341,0.47568,2.96825,-4.81439,5226,-5631,-0.01214,-0.03518,0.99931
2.171314,-1.13599,-0.28654,8.80918,0.04256,0.49518,0.03465,-0.98557,1.04325,-5.68064,5230,-5626,-0.02217,-0.03500,0.99914
2.186949,-1.25862,-0.88056,10.37528,0.04396,0.49518,0.03465,0.39693,1.34075,-6.28439,5234,-5622,-0.03078,-0.03954,0.99874
2.202476,-0.44387,-0.34516,8.11705,0.05320,0.50778,0.04319,0.64193,-1.61675,-6.97564,5239,-5618,-0.03298,-0.03968,0.99867
2.218094,-1.57149,0.41456,10.38664,0.05320,0.50778,0.04319,1.45568,0.71950,-6.64314,5244,-5615,-0.04372,-0.03225,0.99852
2.233826,-0.48455,-0.08734,8.81875,0.06020,0.49630,0.04921,0.43193,-1.69550,-4.50814,5249,-5610,-0.04485,-0.02998,0.99854
2.249446,-0.45643,-0.47139,9.29253,0.05572,0.49994,0.04725,-0.95057,3.08200,-2.75814,5253,-5606,-0.04506,-0.03192,0.99847
2.265073,-0.19442,-1.01216,9.62333,0.05572,0.49994,0.04725,-0.88057,-2.98175,-5.11189,5258,-5603,-0.04279,-0.03876,0.99833
2.280701,-0.53659,-0.68614,8.97428,0.05376,0.49378,0.04711,-0.42557,0.14200,-6.25814,5262,-5599,-0.04466,-0.04232,0.99811
2.296206,-1.12522,0.01316,9.83091,0.05376,0.49378,0.04277,-0.03182,0.53575,-4.77064,5267,-5595,-0.05087,-0.03842,0.99797
2.311942,-0.74895,0.25005,9.03530,0.06888,0.48846,0.04277,0.11693,-1.81800,-2.68814,5271,-5591,-0.05392,-0.03242,0.99802
2.327567,-1.30528,0.09272,9.64188,0.07168,0.49210,0.05033,-0.09307,-1.46800,-1.94439,5275,-5586,-0.06164,-0.02861,0.99769
2.343185,-0.98166,-0.41635,8.50230,0.07168,0.49210,0.05033,0.22193,2.69700,-0.85939,5279,-5582,-0.06631,-0.03042,0.99734
2.358998,-0.80100,-1.04626,10.11805,0.07952,0.49042,0.05929,-0.69682,-0.10300,-1.22689,5284,-5578,-0.06711,-0.03704,0.99706
2.374353,-1.08395,-0.88654,8.80319,0.08232,0.49014,0.06293,-0.43432,-2.33425,-2.98564,5288,-5574,-0.07238,-0.04286,0.99646
2.389970,-1.37468,-0.12203,9.53600,0.08232,0.49014,0.06293,-0.29432,4.98075,-5.08564,5292,-5571,-0.07846,-0.04022,0.99611
2.405710,-0.24885,-0.14836,9.36012,0.08400,0.48482,0.06811,-0.17182,-2.02800,-2.86314,5296,-5567,-0.07339,-0.03807,0.99658
2.421309,-0.89850,0.17767,9.06461,0.08400,0.48482,0.06811,-0.34682,-0.40050,2.73686,5300,-5563,-0.07599,-0.03290,0.99657
2.436958,-0.52702,-0.54018,9.71127,0.09212,0.49098,0.07287,0.28318,2.59200,7.30436,5303,-5559,-0.07374,-0.03496,0.99666
2.452563,-0.22732,-0.86142,9.27996,0.09604,0.49518,0.06867,-0.94182,-1.36300,5.20436,5307,-5555,-0.06911,-0.04028,0.99680
2.468419,-1.09711,-0.51087,9.14716,0.09604,0.49518,0.06867,-1.33557,0.36950,2.02811,5311,-5551,-0.07377,-0.04194,0.99639
2.483854,-0.71725,-0.44626,9.46361,0.10136,0.48874,0.06573,-0.53932,2.93325,-0.00189,5315,-5547,-0.07352,-0.04262,0.99638
2.499468,0.12981,-0.19681,9.83749,0.11368,0.47250,0.07665,0.09068,-0.18175,-1.25314,5320,-5542,-0.06532,-0.04064,0.99704
2.515102,-0.36610,0.14895,8.60459,0.11368,0.47250,0.07665,0.37943,-3.02550,-2.00564,5324,-5538,-0.06366,-0.03532,0.99735
2.530757,-1.65763,-0.09751,9.82972,0.12208,0.49546,0.06923,0.41443,3.24825,0.51436,5328,-5535,-0.07299,-0.03291,0.99679
2.546232,-0.32542,-0.62812,9.41217,0.12208,0.49546,0.06923,-0.02307,-0.22550,1.39811,5332,-5530,-0.06913,-0.03593,0.99696
2.561917,-0.71246,-0.38345,9.13939,0.12152,0.48706,0.10213,-0.01432,-1.24925,0.69811,5336,-5527,-0.07009,-0.03647,0.99687
2.577562,-1.45783,-0.07358,10.38006,0.12908,0.48678,0.09457,-0.22432,0.30825,-0.28189,5340,-5522,-0.07649,-0.03383,0.99650
2.593187,-0.32961,-0.36849,8.42513,0.12908,0.48678,0.09457,-0.69682,2.02325,-0.12439,5344,-5518,-0.07281,-0.03484,0.99674
2.608809,-0.90329,0.24108,10.09592,0.13076,0.48650,0.09891,0.88693,-1.74800,0.75061,5348,-5514,-0.07426,-0.02949,0.99680
2.624321,-0.98764,-0.43370,9.28595,0.13076,0.48650,0.09891,0.10818,-0.67175,-0.35189,5352,-5510,-0.07742,-0.03090,0.99652
2.639963,-0.21894,-0.64726,9.58146,0.12964,0.48006,0.09891,-0.47807,4.54325,0.25186,5356,-5506,-0.07199,-0.03427,0.99682
2.655679,-0.29133,0.19143,9.47438,0.13048,0.48286,0.09401,-0.61807,-2.78050,-0.22939,5360,-5502,-0.06803,-0.02946,0.99725
2.671302,-0.40738,-0.50369,9.22433,0.13048,0.48286,0.09401,-1.01182,1.74325,-2.39939,5365,-5498,-0.06598,-0.03194,0.99731
2.686919,-0.34935,-0.02034,9.47318,0.14308,0.47894,0.11137,-0.27682,1.22700,-2.41689,5369,-5494,-0.06297,-0.02939,0.99758
2.702460,-0.29013,-0.03290,9.06282,0.14056,0.48118,0.11109,-0.36432,-1.37175,-1.04314,5374,-5490,-0.06018,-0.02713,0.99782
2.718086,-1.46919,-0.41575,9.31526,0.14056,0.48118,0.11109,-0.93307,0.08075,1.02186,5377,-5486,-0.06904,-0.02884,0.99720
2.733798,-0.36790,-0.31286,8.88515,0.15960,0.47698,0.10213,0.08193,2.37325,2.19436,5382,-5481,-0.06622,-0.02952,0.99737
2.749426,-0.80877,-0.80100,9.90629,0.15960,0.47698,0.10213,-1.34432,-0.42675,0.99561,5386,-5477,-0.06734,-0.03430,0.99714
2.765039,-0.84347,-0.08375,8.53460,0.16352,0.47950,0.10591,0.33568,-1.81800,-0.66689,5390,-5473,-0.07044,-0.03220,0.99700
2.780658,-1.09352,-0.50189,10.22453,0.16492,0.47362,0.11417,-0.25932,2.95950,-0.92064,5394,-5468,-0.07356,-0.03370,0.99672
2.796189,-0.31525,-0.32782,8.88276,0.16492,0.47362,0.11417,-0.83682,-4.07550,0.09436,5398,-5464,-0.07023,-0.03412,0.99695
2.811916,-1.11506,0.00179,9.83749,0.16324,0.47390,0.12677,-0.22432,1.43700,1.43311,5403,-5460,-0.07442,-0.03114,0.99674
