0.364898,-0.70229,-0.34098,9.42353,-0.49882,0.03094,-0.05166,0.08921,0.04441,-0.24902,5316,-5464,6.216362,6.220993
0.376657,-0.72383,-0.37507,9.42922,-0.49882,0.03094,-0.05166,0.20733,-0.06496,-0.24465,5316,-5464,6.216362,6.221240
0.397548,-0.70409,-0.35234,9.46302,-0.49742,0.02730,-0.06440,0.07171,-0.23559,-0.00402,5316,-5464,6.216362,6.221761
0.409285,-0.70110,-0.35294,9.32034,-0.49518,0.02968,-0.05866,-0.08579,-0.00371,-0.10465,5316,-5464,6.216362,6.222041
0.430059,-0.71545,-0.36550,9.36790,-0.49294,0.03206,-0.05292,0.09796,-0.06934,-0.01277,5316,-5464,6.216362,6.222019
0.441783,-0.68375,-0.32722,9.24407,-0.50526,0.03010,-0.04704,0.18546,-0.01684,0.13598,5316,-5464,6.216362,6.222205
0.453662,-0.69242,-0.34606,9.34487,-0.50526,0.03010,-0.04704,-0.02017,-0.04746,-0.01277,5316,-5464,6.216362,6.222414
0.474443,-0.68674,-0.35055,9.33859,-0.49546,0.03430,-0.04802,0.48296,0.05316,-0.10027,5316,-5464,6.216362,6.222178
0.486194,-0.69930,-0.35593,9.28266,-0.49826,0.03528,-0.05110,0.19421,0.11879,-0.08715,5316,-5464,6.216362,6.221899
0.507090,-0.71904,-0.34935,9.40379,-0.50106,0.03626,-0.05418,-0.15579,-0.00809,0.07473,5316,-5464,6.216362,6.221522
0.518849,-0.69392,-0.37328,9.34218,-0.50750,0.03570,-0.05096,0.30796,0.14066,-0.16152,5316,-5464,6.216362,6.221295
0.530744,-0.71366,-0.35234,9.32453,-0.50750,0.03570,-0.05376,-0.02017,0.07066,-0.13090,5316,-5464,6.216362,6.221099
0.551617,-0.72144,-0.34516,9.36192,-0.50358,0.03318,-0.05656,-0.07704,0.19316,0.04848,5316,-5464,6.216362,6.221077
0.563411,-0.68495,-0.34965,9.39482,-0.50470,0.03038,-0.04949,-0.23892,0.02691,-0.15277,5316,-5464,6.216362,6.221367
0.584257,-0.71306,-0.37388,9.35653,-0.50582,0.02758,-0.04242,-0.14704,-0.17434,-0.17027,5316,-5464,6.216362,6.221872
0.595977,-0.70588,-0.34995,9.38256,-0.50806,0.03486,-0.05964,0.11546,-0.06496,-0.08715,5316,-5464,6.216362,6.221729
0.616855,-0.69691,-0.35952,9.40319,-0.49630,0.03010,-0.04914,0.15921,0.03566,-0.07402,5316,-5464,6.216362,6.221929
0.628636,-0.70528,-0.35653,9.34577,-0.49630,0.03010,-0.04914,0.09796,0.13191,-0.18777,5316,-5464,6.216362,6.222143
0.640555,-0.70678,-0.36520,9.36940,-0.49490,0.03066,-0.04214,0.11983,0.00504,-0.03027,5316,-5464,6.216362,6.222239
0.661370,-0.70768,-0.36550,9.40738,-0.49350,0.03122,-0.04214,-0.11204,0.12316,-0.17027,5316,-5464,6.216362,6.222293
0.673085,-0.70977,-0.34786,9.33291,-0.49854,0.03402,-0.03556,0.13733,-0.14809,-0.11777,5316,-5464,6.216362,6.222094
0.693885,-0.71366,-0.35354,9.34098,-0.49854,0.03010,-0.03416,-0.11204,-0.11309,-0.08277,5316,-5464,6.216362,6.222250
0.705601,-0.70379,-0.33619,9.40020,-0.49854,0.03010,-0.03416,-0.14704,-0.06496,0.03098,5316,-5464,6.216362,6.222371
0.726486,-0.69452,-0.35115,9.29372,-0.50330,0.03066,-0.04228,0.22921,-0.03434,-0.14402,5316,-5464,6.216362,6.222521
0.738259,-0.70708,-0.33858,9.46002,-0.50330,0.03066,-0.04228,-0.01579,0.07066,-0.07402,5316,-5464,6.216362,6.222651
0.750183,-0.72054,-0.37178,9.38375,-0.50554,0.03346,-0.04410,0.03671,-0.05621,-0.11340,5316,-5464,6.216362,6.222555
0.770981,-0.72622,-0.36132,9.44148,-0.50106,0.02814,-0.05390,-0.16454,0.03566,0.00473,5316,-5464,6.216362,6.222924
0.782706,-0.71276,-0.35773,9.38345,-0.50106,0.02814,-0.04879,0.15921,-0.00371,-0.00402,5316,-5464,6.216362,6.223265
0.803506,-0.72024,-0.34158,9.36431,-0.49882,0.03290,-0.04368,0.32546,-0.03434,-0.13527,5316,-5464,6.216362,6.223137
0.815231,-0.69422,-0.37507,9.35653,-0.50134,0.03346,-0.04389,-0.01142,0.08379,-0.03465,5316,-5464,6.216362,6.222967
0.836070,-0.71486,-0.37089,9.34098,-0.50386,0.03402,-0.04410,-0.18204,0.14066,-0.17027,5316,-5464,6.216362,6.222790
0.847887,-0.71545,-0.35833,9.46182,-0.50302,0.02814,-0.05754,0.15046,-0.03434,-0.22277,5316,-5464,6.216362,6.223212
0.859785,-0.71545,-0.34158,9.41905,-0.50092,0.02730,-0.05110,0.26421,0.03129,-0.06527,5316,-5464,6.216362,6.223644
0.880578,-0.70469,-0.35354,9.46182,-0.49882,0.02646,-0.04466,0.08046,0.06191,-0.11777,5316,-5464,6.216362,6.224109
0.892326,-0.71306,-0.33320,9.32064,-0.50302,0.03374,-0.04046,-0.27829,0.10566,-0.10027,5316,-5464,6.216362,6.223880
0.907637,-0.71186,-0.34756,9.41336,-0.50302,0.03374,-0.04046,-0.05079,0.11441,0.03973,5316,-5464,6.216362,6.223626
0.923514,-0.72742,-0.34217,9.31526,-0.50162,0.03122,-0.03570,-0.12954,0.01816,-0.12652,5316,-5464,6.216362,6.223643
0.939438,-0.71246,-0.34457,9.35235,-0.49854,0.03766,-0.05530,0.07171,0.14066,-0.03902,5316,-5464,6.216362,6.223065
0.955240,-0.71186,-0.35713,9.31645,-0.49854,0.03766,-0.05530,0.11546,0.22816,0.00473,5316,-5464,6.216362,6.222503
0.971159,-0.67478,-0.35593,9.32363,-0.50358,0.03038,-0.05166,-0.02454,0.15816,-0.12652,5316,-5464,6.216362,6.222708
0.987032,-0.73340,-0.33500,9.41755,-0.50358,0.03038,-0.05166,-0.10329,-0.11309,-0.18777,5316,-5464,6.216362,6.222908
1.000254,-0.70977,-0.35324,9.37777,-0.50022,0.02534,-0.04410,0.16358,-0.08684,-0.11340,5316,-5464,6.216362,6.223534
1.021096,-0.69691,-0.36191,9.40619,-0.49574,0.03654,-0.04886,-0.18204,0.01816,-0.01277,5316,-5464,6.216362,6.223022
1.032870,-0.69541,-0.34008,9.32453,-0.49574,0.03654,-0.04886,0.00171,0.02254,-0.02590,5316,-5464,6.216362,6.222540
1.053735,-0.70828,-0.36311,9.40020,-0.49742,0.02870,-0.05250,0.08921,-0.02559,-0.10027,5316,-5464,6.216362,6.222856
1.065463,-0.72174,-0.34487,9.37807,-0.49756,0.02772,-0.05292,0.03671,0.00504,-0.20527,5316,-5464,6.216362,6.223303
1.086296,-0.72861,-0.35773,9.39482,-0.49770,0.02674,-0.05334,0.01921,-0.03434,0.03973,5316,-5464,6.216362,6.223745
1.098126,-0.68614,-0.37208,9.39841,-0.49406,0.03094,-0.04620,0.00171,-0.08684,-0.18777,5316,-5464,6.216362,6.223773
1.110058,-0.70140,-0.34397,9.37568,-0.49406,0.03094,-0.04795,0.08921,0.01379,-0.11777,5316,-5464,6.216362,6.223808
1.131085,-0.72144,-0.33500,9.45943,-0.50330,0.02982,-0.04970,0.13296,0.17566,-0.19652,5316,-5464,6.216362,6.224000
1.142855,-0.70199,-0.33858,9.42593,-0.50106,0.02898,-0.04655,-0.10767,0.00066,-0.09590,5316,-5464,6.216362,6.224237
1.163673,-0.74297,-0.36849,9.39123,-0.49882,0.02814,-0.04340,-0.27829,0.10566,0.00473,5316,-5464,6.216362,6.224490
1.175405,-0.70170,-0.35593,9.41636,-0.50134,0.02870,-0.04494,0.05421,-0.27059,0.00473,5316,-5464,6.216362,6.224692
1.187365,-0.70887,-0.35055,9.32782,-0.50134,0.02954,-0.04585,0.16796,0.03129,-0.06965,5316,-5464,6.216362,6.224833
1.208155,-0.70588,-0.36251,9.32363,-0.50134,0.03038,-0.04676,0.28171,-0.00809,-0.10902,5316,-5464,6.216362,6.224889
1.219884,-0.71396,-0.34965,9.41905,-0.50274,0.02730,-0.04634,-0.05954,0.12316,-0.17027,5316,-5464,6.216362,6.225277
1.240671,-0.69212,-0.35174,9.36910,-0.50414,0.02422,-0.04634,0.06296,0.11441,-0.16152,5316,-5464,6.216362,6.225915
1.252392,-0.70947,-0.36431,9.42323,-0.49630,0.02478,-0.05250,0.08921,0.09254,-0.14840,5316,-5464,6.216362,6.226471
1.273181,-0.70289,-0.35952,9.32064,-0.50694,0.03150,-0.05138,-0.11204,-0.00809,-0.03902,5316,-5464,6.216362,6.226375
1.284899,-0.68375,-0.34816,9.35354,-0.50694,0.03150,-0.05138,-0.07704,-0.04309,-0.20527,5316,-5464,6.216362,6.226316
1.296836,-0.70409,-0.34726,9.36521,-0.50736,0.03626,-0.04116,-0.03767,-0.00371,-0.09152,5316,-5464,6.216362,6.225782
1.317669,-0.69511,-0.34935,9.43131,-0.50778,0.03626,-0.04116,0.11546,-0.09559,-0.08277,5316,-5464,6.216362,6.225260
1.329392,-0.71994,-0.35593,9.37986,-0.50386,0.03542,-0.05012,-0.07267,0.00941,-0.03027,5316,-5464,6.216362,6.224836
1.350168,-0.71486,-0.36132,9.39003,-0.49994,0.03066,-0.05180,-0.03329,-0.10434,0.12723,5316,-5464,6.216362,6.224826
1.361948,-0.70020,-0.35145,9.38226,-0.49994,0.03066,-0.04599,-0.00267,-0.07809,-0.13527,5316,-5464,6.216362,6.224871
1.382726,-0.70768,-0.38345,9.34218,-0.50526,0.03178,-0.04018,-0.03329,-0.07809,-0.24902,5316,-5464,6.216362,6.224827
1.394455,-0.73699,-0.36670,9.33380,-0.50526,0.03178,-0.04018,0.05421,0.00066,-0.03902,5316,-5464,6.216362,6.224744
1.406352,-0.72203,-0.36042,9.38315,-0.50246,0.03598,-0.05040,-0.02017,-0.05184,-0.12652,5316,-5464,6.216362,6.224318
1.427210,-0.70588,-0.35115,9.43430,-0.49742,0.03486,-0.04774,0.15046,0.14941,-0.25777,5316,-5464,6.216362,6.223984
1.438971,-0.70678,-0.34457,9.36999,-0.49742,0.03556,-0.04893,0.04983,-0.05184,-0.09152,5316,-5464,6.216362,6.223584
1.459749,-0.69870,-0.35055,9.35175,-0.49406,0.03626,-0.05012,-0.04204,0.07941,-0.23152,5316,-5464,6.216362,6.223132
1.471480,-0.71216,-0.34068,9.34726,-0.49574,0.03276,-0.05103,0.09358,-0.17434,-0.07402,5316,-5464,6.216362,6.223026
1.492322,-0.71545,-0.36969,9.32662,-0.49742,0.02926,-0.05194,0.06296,0.00066,-0.04777,5316,-5464,6.216362,6.223257
1.504066,-0.69691,-0.35294,9.25484,-0.49686,0.03402,-0.05278,-0.01579,0.11441,-0.04777,5316,-5464,6.216362,6.223024
1.515989,-0.71097,-0.35474,9.32453,-0.49742,0.03528,-0.04613,-0.19079,0.03129,-0.11340,5316,-5464,6.216362,6.222699
1.537113,-0.72084,-0.33978,9.42533,-0.49798,0.03654,-0.03948,-0.08579,0.02691,-0.03902,5316,-5464,6.216362,6.222221
1.548877,-0.69661,-0.35803,9.33231,-0.50022,0.03122,-0.05138,0.12858,0.01379,0.02223,5316,-5464,6.216362,6.222300
1.569637,-0.70409,-0.35773,9.41994,-0.50246,0.03122,-0.05138,0.13296,0.09691,-0.08277,5316,-5464,6.216362,6.222412
1.581398,-0.71964,-0.34158,9.35953,-0.49658,0.03402,-0.03500,-0.19079,-0.08684,-0.15277,5316,-5464,6.216362,6.222188
1.593255,-0.71934,-0.35833,9.32184,-0.49882,0.02926,-0.04053,0.12421,-0.09559,-0.03902,5316,-5464,6.216362,6.222437
1.613976,-0.70170,-0.33679,9.40020,-0.50106,0.02450,-0.04606,0.13296,0.08816,-0.17902,5316,-5464,6.216362,6.223172
1.625750,-0.70588,-0.34487,9.47259,-0.50386,0.02702,-0.04018,-0.16017,-0.12184,-0.19215,5316,-5464,6.216362,6.223664
1.646646,-0.71605,-0.37149,9.38286,-0.50386,0.02702,-0.04018,-0.00704,-0.06059,-0.07402,5316,-5464,6.216362,6.224082
1.658405,-0.70977,-0.33619,9.31675,-0.49938,0.03178,-0.04326,-0.09892,0.00941,-0.14840,5316,-5464,6.216362,6.224052
1.679177,-0.70947,-0.32423,9.36252,-0.49182,0.03094,-0.04256,0.09796,-0.00809,-0.09152,5316,-5464,6.216362,6.224022
1.690949,-0.72203,-0.33260,9.41277,-0.49182,0.03094,-0.04256,0.05421,-0.10434,-0.04777,5316,-5464,6.216362,6.223987
1.705329,-0.68913,-0.35892,9.39602,-0.49938,0.03150,-0.03724,0.07171,-0.06059,0.04848,5316,-5464,6.216362,6.223907
1.721224,-0.69870,-0.37089,9.37747,-0.49658,0.02870,-0.05502,-0.02454,0.06191,-0.08277,5316,-5464,6.216362,6.224167
1.737428,-0.73519,-0.36191,9.29552,-0.49658,0.02870,-0.05502,-0.52329,0.11441,-0.24902,5316,-5464,6.216362,6.224458
1.753285,-0.71545,-0.35653,9.36072,-0.49742,0.02534,-0.04844,-0.20829,-0.02559,-0.07402,5316,-5464,6.216362,6.224994
1.769152,-0.70947,-0.35354,9.38046,-0.49742,0.02534,-0.03234,-0.17329,0.00941,-0.13527,5316,-5464,6.216362,6.225476
1.784978,-0.70528,-0.33320,9.30928,-0.49742,0.02450,-0.03234,-0.05079,-0.11309,-0.11777,5316,-5464,6.216362,6.226009
1.800823,-0.72682,-0.34756,9.43729,-0.49742,0.03962,-0.03696,0.07171,-0.03434,-0.21402,5316,-5464,6.216362,6.225104
1.812747,-0.71067,-0.36102,9.33291,-0.49546,0.03962,-0.03696,0.10671,-0.02996,-0.23590,5316,-5464,6.216362,6.224267
1.833534,-0.70588,-0.33619,9.46840,-0.50302,0.03794,-0.04648,0.11546,0.06191,-0.08277,5316,-5464,6.216362,6.223644
1.845277,-0.69841,-0.36431,9.43131,-0.49966,0.03458,-0.04823,0.04108,0.04441,-0.01277,5316,-5464,6.216362,6.223339
1.866109,-0.71964,-0.34696,9.37568,-0.49630,0.03122,-0.04998,0.22921,-0.15684,-0.10027,5316,-5464,6.216362,6.223365
1.877892,-0.71007,-0.36550,9.36132,-0.49798,0.02758,-0.04326,-0.16017,-0.09559,-0.06527,5316,-5464,6.216362,6.223730
1.898734,-0.70409,-0.35593,9.43789,-0.49798,0.02758,-0.04326,0.07171,0.06191,-0.03902,5316,-5464,6.216362,6.224064
1.910492,-0.73519,-0.34756,9.30329,-0.50190,0.03374,-0.04690,-0.20829,-0.04309,-0.22277,5316,-5464,6.216362,6.223868
1.922428,-0.71755,-0.35294,9.46451,-0.49854,0.03108,-0.04816,-0.04642,-0.04746,-0.17465,5316,-5464,6.216362,6.223931
1.943200,-0.71605,-0.37807,9.29911,-0.49518,0.02842,-0.04942,0.00171,-0.04309,-0.01277,5316,-5464,6.216362,6.224173
1.954915,-0.71097,-0.35444,9.37867,-0.50274,0.02954,-0.04508,-0.10329,0.13629,-0.16152,5316,-5464,6.216362,6.224380
1.975720,-0.71844,-0.33200,9.46122,-0.50274,0.02954,-0.04788,0.07171,-0.01684,0.02223,5316,-5464,6.216362,6.224521
1.987509,-0.67657,-0.34636,9.41695,-0.49490,0.03094,-0.04788,0.36046,0.11441,-0.28402,5316,-5464,6.216362,6.224541
1.999418,-0.71695,-0.34367,9.36730,-0.49742,0.03276,-0.04739,0.26421,0.07504,-0.07402,5316,-5464,6.216362,6.224370
2.020302,-0.73041,-0.35713,9.38286,-0.49994,0.03458,-0.04690,0.15046,-0.06934,-0.06527,5316,-5464,6.216362,6.224036
2.032024,-0.71575,-0.36909,9.37149,-0.49854,0.02758,-0.04270,0.08046,-0.01684,0.02660,5316,-5464,6.216362,6.224340
2.052835,-0.71306,-0.38285,9.32603,-0.49854,0.03738,-0.04340,-0.12079,0.00066,-0.22277,5316,-5464,6.216362,6.223758
2.064563,-0.69781,-0.35623,9.39123,-0.50106,0.03738,-0.04340,-0.13829,0.00066,-0.04777,5316,-5464,6.216362,6.223192
2.085385,-0.71904,-0.40857,9.32782,-0.50246,0.03458,-0.04606,-0.20829,-0.02559,-0.17902,5316,-5464,6.216362,6.222954
2.097157,-0.67657,-0.35474,9.35055,-0.50246,0.03458,-0.04606,0.11546,0.07941,-0.24027,5316,-5464,6.216362,6.222738
2.109104,-0.70708,-0.33858,9.37717,-0.50302,0.03542,-0.04424,0.01483,-0.00809,-0.21840,5316,-5464,6.216362,6.222477
2.129889,-0.72383,-0.31944,9.41576,-0.49630,0.03038,-0.03850,-0.02454,0.17566,-0.13527,5316,-5464,6.216362,6.222601
2.141645,-0.69960,-0.36909,9.35504,-0.49630,0.03038,-0.03850,0.00171,0.05316,-0.31027,5316,-5464,6.216362,6.222801
2.162418,-0.70768,-0.33141,9.32244,-0.50078,0.02506,-0.04186,-0.07704,-0.02559,-0.18777,5316,-5464,6.216362,6.223455
2.174145,-0.70319,-0.35234,9.38136,-0.49994,0.02730,-0.04494,-0.13392,-0.17434,-0.19215,5316,-5464,6.216362,6.223901
2.194946,-0.71366,-0.34816,9.35893,-0.49910,0.02954,-0.04802,0.08921,-0.07809,-0.21402,5316,-5464,6.216362,6.224093
2.206722,-0.70947,-0.35354,9.36850,-0.50330,0.02870,-0.04662,0.07171,-0.03434,-0.02152,5316,-5464,6.216362,6.224336
2.218664,-0.69990,-0.34576,9.38256,-0.50330,0.02870,-0.04662,0.01921,-0.05621,0.00473,5316,-5464,6.216362,6.224561
2.239640,-0.69990,-0.36909,9.37927,-0.50246,0.03066,-0.04578,-0.24329,-0.03434,0.08348,5316,-5464,6.216362,6.224572
2.251401,-0.72024,-0.36281,9.41636,-0.49938,0.02954,-0.04613,-0.05517,-0.04746,-0.09590,5316,-5464,6.216362,6.224721
2.272182,-0.70828,-0.33799,9.35833,-0.49630,0.02842,-0.04648,0.23796,-0.06059,-0.20527,5316,-5464,6.216362,6.224959
2.283911,-0.71037,-0.35563,9.37568,-0.50246,0.03374,-0.04592,0.09358,0.01816,-0.13965,5316,-5464,6.216362,6.224726
2.304737,-0.71127,-0.37268,9.45404,-0.50246,0.03122,-0.04886,0.00171,0.05316,0.02223,5316,-5464,6.216362,6.224697
2.316513,-0.73220,-0.37149,9.32304,-0.49882,0.03122,-0.04886,0.11546,-0.06934,0.10973,5316,-5464,6.216362,6.224631
2.328440,-0.70528,-0.36072,9.41546,-0.49994,0.02814,-0.04984,-0.06829,-0.06059,-0.20965,5316,-5464,6.216362,6.224962
2.349209,-0.69990,-0.33679,9.35414,-0.50106,0.02506,-0.05082,0.17671,0.22816,-0.27527,5316,-5464,6.216362,6.225558
2.360936,-0.69631,-0.34666,9.36581,-0.50274,0.03822,-0.04592,-0.12079,-0.04746,-0.28840,5316,-5464,6.216362,6.224928
2.381722,-0.74477,-0.35474,9.45943,-0.50470,0.02954,-0.03220,0.18546,0.15816,-0.08277,5316,-5464,6.216362,6.225034
2.393451,-0.71366,-0.37238,9.40559,-0.50470,0.02954,-0.03220,0.02796,0.05316,-0.14840,5316,-5464,6.216362,6.225171
2.414280,-0.69751,-0.34875,9.44985,-0.50358,0.02758,-0.05110,0.08921,-0.00809,-0.23152,5316,-5464,6.216362,6.225523
2.426004,-0.70828,-0.35892,9.36431,-0.50358,0.02758,-0.05110,0.17671,-0.00809,0.10098,5316,-5464,6.216362,6.225794
2.438006,-0.70857,-0.34875,9.33231,-0.49686,0.03290,-0.04984,0.01921,-0.00371,-0.15715,5316,-5464,6.216362,6.225584
2.458788,-0.70409,-0.36311,9.38884,-0.49742,0.02954,-0.05054,0.11546,0.14066,-0.07402,5316,-5464,6.216362,6.225669
2.470522,-0.71306,-0.34935,9.40140,-0.49742,0.02954,-0.05054,0.00171,-0.02996,-0.15715,5316,-5464,6.216362,6.225790
2.491391,-0.70409,-0.32183,9.34457,-0.50358,0.02842,-0.04830,0.08046,0.13191,-0.16152,5316,-5464,6.216362,6.226012
2.503135,-0.70050,-0.35773,9.37986,-0.49770,0.02982,-0.04508,0.08921,0.00941,-0.25777,5316,-5464,6.216362,6.226087
2.518349,-0.67657,-0.37089,9.43909,-0.49770,0.02982,-0.04508,-0.19954,0.00066,0.01348,5316,-5464,6.216362,6.226091
2.534118,-0.71127,-0.36072,9.44746,-0.50134,0.02282,-0.04914,-0.01579,0.00066,-0.20527,5316,-5464,6.216362,6.226842
2.550063,-0.70887,-0.33500,9.45823,-0.50134,0.02282,-0.04914,0.23796,-0.00809,-0.04777,5316,-5464,6.216362,6.227514
2.565882,-0.70170,-0.33260,9.20519,-0.49882,0.02898,-0.05208,0.14171,-0.06934,-0.24027,5316,-5464,6.216362,6.227619
2.581773,-0.71545,-0.34516,9.48635,-0.50442,0.03206,-0.06580,-0.24329,0.18441,0.04848,5316,-5464,6.216362,6.227425
2.597687,-0.68614,-0.34995,9.49113,-0.50442,0.03206,-0.06580,0.04546,0.16691,-0.03027,5316,-5464,6.216362,6.227259
2.611079,-0.70648,-0.33799,9.32543,-0.50834,0.03066,-0.04326,0.09796,-0.03434,-0.29715,5316,-5464,6.216362,6.227284
2.631854,-0.69272,-0.36550,9.21237,-0.50834,0.03066,-0.06496,0.09796,0.03566,0.06598,5316,-5464,6.216362,6.227255
2.643612,-0.71904,-0.34187,9.36311,-0.50218,0.02954,-0.06496,0.18546,-0.02121,-0.16152,5316,-5464,6.216362,6.227365
2.664369,-0.69930,-0.33619,9.33560,-0.49910,0.02954,-0.05544,-0.04204,-0.03434,-0.07402,5316,-5464,6.216362,6.227387
2.676105,-0.71186,-0.31107,9.32782,-0.49910,0.02954,-0.05544,-0.06829,-0.03434,-0.17027,5316,-5464,6.216362,6.227426
2.688088,-0.69362,-0.34995,9.33231,-0.49686,0.03626,-0.05460,-0.04642,-0.01246,-0.03902,5316,-5464,6.216362,6.226794
2.708961,-0.72383,-0.33440,9.47378,-0.49910,0.03682,-0.04942,-0.27829,-0.12184,-0.22277,5316,-5464,6.216362,6.226167
2.720693,-0.70020,-0.36580,9.26650,-0.49910,0.03682,-0.04942,-0.16892,0.00941,-0.06527,5316,-5464,6.216362,6.225552
2.741468,-0.72802,-0.34576,9.41516,-0.49854,0.03234,-0.04116,0.05421,0.05316,-0.17902,5316,-5464,6.216362,6.225374
2.753197,-0.70110,-0.33679,9.30868,-0.49854,0.03234,-0.04116,0.07171,-0.15684,-0.08277,5316,-5464,6.216362,6.225183
2.765095,-0.72233,-0.35324,9.42533,-0.50498,0.04046,-0.05096,0.03233,0.04004,-0.12652,5316,-5464,6.216362,6.224339
2.785973,-0.69571,-0.35892,9.34995,-0.50414,0.03514,-0.05656,-0.05079,-0.07809,0.13598,5316,-5464,6.216362,6.223970
2.797783,-0.69811,-0.35803,9.45434,-0.50414,0.03514,-0.05656,-0.11204,0.02254,0.01348,5316,-5464,6.216362,6.223641
2.818563,-0.71007,-0.36311,9.38106,-0.50470,0.03290,-0.04438,-0.23454,0.12316,-0.23152,5316,-5464,6.216362,6.223558
2.830300,-0.71127,-0.36371,9.31825,-0.50246,0.03444,-0.04410,0.18983,0.05316,-0.20090,5316,-5464,6.216362,6.223344
2.851082,-0.70469,-0.36191,9.35115,-0.50022,0.03598,-0.04382,-0.04204,0.07941,-0.18777,5316,-5464,6.216362,6.222948
2.862869,-0.71486,-0.33380,9.36252,-0.50526,0.03850,-0.04326,0.30796,-0.17434,-0.07402,5316,-5464,6.216362,6.222340
2.874799,-0.68973,-0.35324,9.33530,-0.50526,0.03850,-0.04333,0.05858,-0.06496,-0.14402,5316,-5464,6.216362,6.221798
2.895667,-0.69511,-0.32004,9.35354,-0.49490,0.04018,-0.04340,0.22046,0.02691,-0.21402,5316,-5464,6.216362,6.221041
2.907446,-0.72144,-0.34606,9.38644,-0.49616,0.03934,-0.04109,0.04983,0.09691,-0.11777,5316,-5464,6.216362,6.220403
2.928253,-0.71785,-0.34098,9.39183,-0.49742,0.03850,-0.03878,-0.10329,-0.04309,0.03098,5316,-5464,6.216362,6.219830
2.940012,-0.70887,-0.34756,9.38495,-0.49994,0.03206,-0.05446,-0.18204,-0.07371,-0.02152,5316,-5464,6.216362,6.219968
2.960884,-0.71486,-0.35533,9.35055,-0.49238,0.03402,-0.04354,0.29046,0.01816,-0.11777,5316,-5464,6.216362,6.219851
2.972626,-0.69033,-0.34756,9.37149,-0.49238,0.03402,-0.04354,0.07171,-0.08684,-0.06527,5316,-5464,6.216362,6.219730
2.984533,-0.70349,-0.37029,9.41037,-0.49742,0.03360,-0.05838,0.09358,-0.06496,-0.05215,5316,-5464,6.216362,6.219733
