0.608721,-0.71007,-0.40020,9.37209,0.51506,0.02548,0.08617,0.02667,0.03249,-0.10532,5078,-5422
0.624334,-0.71486,-0.38465,9.29372,0.51002,0.02744,0.08841,-0.13083,-0.04626,-0.08782,5078,-5422
0.640073,-0.70528,-0.37807,9.41516,0.51002,0.02744,0.08841,0.02667,-0.23001,-0.07032,5078,-5422
0.655566,-0.69751,-0.37807,9.20698,0.50834,0.02632,0.08673,0.06167,-0.13376,-0.11407,5078,-5422
0.671209,-0.70050,-0.36012,9.45285,0.50834,0.02632,0.08673,0.08792,0.04124,-0.21032,5078,-5422
0.686828,-0.71067,-0.36909,9.30449,0.51478,0.02156,0.07357,0.08792,-0.20376,-0.24532,5078,-5422
0.702476,-0.70349,-0.39840,9.32483,0.51758,0.03332,0.07357,0.01792,-0.10751,-0.19282,5078,-5422
0.718078,-0.72562,-0.37747,9.32244,0.51758,0.03332,0.07357,-0.14833,-0.00251,-0.29782,5078,-5422
0.733699,-0.70768,-0.36849,9.33021,0.50302,0.03192,0.08519,0.09667,0.02374,-0.23657,5078,-5422
0.749328,-0.71366,-0.36311,9.42892,0.50918,0.02492,0.09121,-0.16583,0.05874,-0.06157,5078,-5422
0.764963,-0.69153,-0.36431,9.20579,0.50918,0.02492,0.09121,-0.09583,0.08499,-0.08782,5078,-5422
0.780591,-0.73041,-0.35952,9.31047,0.50302,0.02492,0.07749,0.25417,-0.18626,-0.10532,5078,-5422
0.796198,-0.69571,-0.36610,9.38644,0.50302,0.02492,0.07749,-0.13083,0.02374,-0.08782,5078,-5422
0.811836,-0.67956,-0.40379,9.35414,0.50918,0.02632,0.08715,0.11417,0.20749,-0.17532,5078,-5422
0.828462,-0.71605,-0.37687,9.35713,0.50862,0.02380,0.08869,-0.31458,-0.12501,-0.13157,5078,-5422
0.845905,-0.73220,-0.41037,9.35653,0.50862,0.02380,0.08869,0.06167,0.11999,-0.05282,5078,-5422
0.863218,-0.70887,-0.37268,9.36790,0.50806,0.02324,0.08547,0.07917,0.17249,-0.08782,5078,-5422
0.879666,-0.71545,-0.36371,9.38106,0.51198,0.02604,0.06587,-0.08708,0.02374,-0.01782,5078,-5422
0.895838,-0.70050,-0.38524,9.36670,0.51198,0.02604,0.06587,0.01792,0.09374,-0.27157,5078,-5422
0.910127,-0.73639,-0.37986,9.37269,0.50358,0.02996,0.08295,0.10542,-0.01126,-0.16657,5078,-5422
0.922861,-0.70289,-0.40558,9.33201,0.50358,0.02996,0.08295,-0.06083,0.18124,-0.18407,5078,-5422
0.936831,-0.73519,-0.37627,9.38644,0.51282,0.02520,0.07469,0.14917,0.08499,-0.21032,5078,-5422
0.952513,-0.70349,-0.36012,9.32902,0.51114,0.01960,0.07805,-0.09583,-0.30001,-0.02657,5078,-5422
0.968083,-0.70768,-0.38106,9.39003,0.51114,0.01960,0.07805,-0.15708,0.10249,-0.20157,5078,-5422
0.983678,-0.68853,-0.38285,9.42114,0.51254,0.02800,0.07441,-0.04333,-0.16001,-0.14907,5078,-5422
0.999308,-0.70349,-0.36969,9.35115,0.51254,0.02800,0.07539,-0.06958,0.16374,-0.12282,5078,-5422
1.014960,-0.69571,-0.35952,9.45643,0.51086,0.02520,0.07539,-0.12208,0.09374,-0.17532,5078,-5422
1.030556,-0.72024,-0.38883,9.32124,0.50246,0.02240,0.08379,-0.01708,0.11124,0.01718,5078,-5422
1.046194,-0.69153,-0.38704,9.34158,0.50246,0.02240,0.08379,0.16667,0.02374,-0.13157,5078,-5422
1.061790,-0.71904,-0.40140,9.41815,0.50974,0.02352,0.07721,-0.13083,-0.02876,-0.15782,5078,-5422
1.077433,-0.71844,-0.36790,9.36311,0.50918,0.02184,0.07315,-0.06958,-0.02001,-0.28032,5078,-5422
1.093061,-0.71007,-0.38225,9.39003,0.50918,0.02184,0.07315,-0.07833,-0.03751,-0.19282,5078,-5422
1.108701,-0.70588,-0.36012,9.21117,0.51394,0.03136,0.07063,0.17542,0.04999,-0.15782,5078,-5422
1.124309,-0.71007,-0.37089,9.47917,0.51394,0.03136,0.07063,-0.06958,-0.05501,-0.13157,5078,-5422
1.139923,-0.70289,-0.34457,9.42413,0.50750,0.02716,0.07637,0.16667,0.11124,-0.15782,5078,-5422
1.155534,-0.71545,-0.39840,9.32603,0.51282,0.02548,0.08309,-0.40208,-0.02876,-0.13157,5078,-5422
1.171167,-0.70349,-0.35952,9.35354,0.51282,0.02548,0.08309,-0.23583,-0.06376,-0.14032,5078,-5422
1.186812,-0.71246,-0.37507,9.37209,0.50526,0.03276,0.08015,0.03542,-0.18626,-0.12282,5078,-5422
1.202425,-0.71725,-0.37567,9.39243,0.50526,0.02716,0.08463,0.14917,-0.02001,-0.21032,5078,-5422
1.218045,-0.69811,-0.39123,9.38046,0.51030,0.02716,0.08463,0.02667,-0.09876,-0.02657,5078,-5422
1.233678,-0.70349,-0.39900,9.35594,0.50946,0.03444,0.07609,0.25417,-0.19501,-0.01782,5078,-5422
1.249301,-0.70768,-0.36849,9.34876,0.50946,0.03444,0.07609,-0.11333,-0.03751,-0.07032,5078,-5422
1.264940,-0.71964,-0.34696,9.40977,0.51366,0.03024,0.07749,-0.03458,0.04999,-0.14032,5078,-5422
1.280558,-0.70648,-0.38405,9.37209,0.50946,0.02520,0.08183,0.12292,-0.13376,-0.11407,5078,-5422
1.296179,-0.69392,-0.37627,9.46720,0.50946,0.02520,0.08183,-0.07833,-0.20376,0.05218,5078,-5422
1.311798,-0.69452,-0.36790,9.20579,0.51198,0.02548,0.09261,0.07042,-0.34376,-0.11407,5078,-5422
1.327435,-0.70110,-0.39362,9.30210,0.51198,0.02548,0.07189,-0.10458,-0.10751,-0.34157,5078,-5422
1.343052,-0.70050,-0.35892,9.37747,0.50834,0.02604,0.07189,0.01792,-0.16001,-0.20157,5078,-5422
1.358687,-0.71785,-0.37986,9.40678,0.51282,0.02660,0.06181,-0.06083,0.01499,-0.08782,5078,-5422
1.374317,-0.71904,-0.36012,9.41755,0.51282,0.02660,0.06181,-0.06083,0.00624,-0.14032,5078,-5422
1.389909,-0.70050,-0.37448,9.36491,0.51086,0.02884,0.08309,0.10542,0.11999,-0.13157,5078,-5422
1.405520,-0.73220,-0.37328,9.48635,0.51506,0.02408,0.07637,-0.01708,-0.01126,-0.29782,5078,-5422
1.421178,-0.70828,-0.34756,9.19980,0.51506,0.02408,0.07637,-0.06083,-0.15126,-0.10532,5078,-5422
1.436825,-0.70947,-0.36311,9.48754,0.51394,0.02632,0.08771,0.14042,0.00624,0.06093,5078,-5422
1.452415,-0.70289,-0.36670,9.27937,0.51394,0.02632,0.08771,0.00917,0.11124,-0.14032,5078,-5422
1.468058,-0.70828,-0.38764,9.34876,0.51142,0.02128,0.07749,0.07917,-0.09001,-0.18407,5078,-5422
1.483676,-0.70289,-0.39003,9.34397,0.51310,0.02352,0.09793,-0.25333,-0.03751,-0.21907,5078,-5422
1.499311,-0.70708,-0.36790,9.39183,0.51310,0.02352,0.09793,0.14917,-0.01126,-0.10532,5078,-5422
1.514964,-0.73161,-0.39482,9.24288,0.50778,0.02828,0.08757,-0.06083,-0.01126,-0.01782,5078,-5422
1.530540,-0.72084,-0.39900,9.41516,0.51282,0.02716,0.08281,0.16667,0.00624,-0.00907,5078,-5422
1.546176,-0.69332,-0.37807,9.32543,0.51282,0.02716,0.08281,-0.11333,-0.06376,-0.07907,5078,-5422
1.561783,-0.72024,-0.41575,9.41875,0.51478,0.02716,0.08197,-0.24458,-0.16001,-0.07032,5078,-5422
1.577415,-0.71665,-0.36790,9.38106,0.51478,0.02716,0.08197,0.08792,0.04999,-0.33282,5078,-5422
1.593056,-0.70648,-0.36191,9.30329,0.51114,0.02380,0.08533,-0.12208,0.09374,0.07843,5078,-5422
1.608659,-0.70349,-0.37029,9.33859,0.51926,0.02240,0.07693,0.00042,0.10249,-0.15782,5078,-5422
1.624934,-0.69272,-0.39242,9.39063,0.51926,0.02240,0.07693,-0.00833,0.04999,-0.17532,5078,-5422
1.641576,-0.70828,-0.36969,9.33500,0.50638,0.02380,0.07959,-0.06083,-0.21251,-0.03532,5078,-5422
1.657892,-0.70469,-0.37388,9.37807,0.50834,0.02744,0.06825,0.03542,-0.40501,-0.14032,5078,-5422
1.674103,-0.71605,-0.37149,9.20280,0.50834,0.02744,0.06825,0.08792,-0.17751,-0.16657,5078,-5422
1.690279,-0.70887,-0.37089,9.38884,0.51394,0.02632,0.08043,-0.10458,0.08499,-0.34157,5078,-5422
1.706363,-0.70947,-0.39541,9.37687,0.51254,0.02240,0.07833,-0.02583,-0.26501,-0.07032,5078,-5422
1.722569,-0.71186,-0.39900,9.36670,0.51254,0.02240,0.07833,-0.06958,0.01499,-0.28907,5078,-5422
1.738813,-0.71366,-0.41037,9.36431,0.50946,0.02604,0.07805,-0.24458,0.04124,-0.00907,5078,-5422
1.754939,-0.72562,-0.38405,9.36670,0.50946,0.02604,0.07343,-0.13083,-0.03751,-0.20157,5078,-5422
1.771213,-0.71904,-0.38644,9.35594,0.51506,0.02268,0.07343,0.02667,0.12874,-0.18407,5078,-5422
1.787433,-0.73041,-0.39302,9.20220,0.50386,0.02296,0.08043,-0.09583,0.17249,-0.05282,5078,-5422
1.803582,-0.71844,-0.38704,9.35773,0.50386,0.02296,0.08043,-0.05208,-0.02876,-0.14907,5078,-5422
1.819978,-0.68375,-0.37627,9.37568,0.50694,0.02240,0.08715,0.00917,-0.06376,-0.03532,5078,-5422
1.836917,-0.69870,-0.36311,9.36730,0.50806,0.02604,0.06825,-0.11333,-0.09876,-0.07032,5078,-5422
1.853531,-0.70887,-0.39482,9.33859,0.50806,0.02604,0.06825,-0.20083,0.14624,-0.12282,5078,-5422
1.869987,-0.71306,-0.36311,9.40200,0.50778,0.02492,0.07077,-0.13958,-0.09876,0.06093,5078,-5422
1.886476,-0.71545,-0.39362,9.21536,0.50554,0.02352,0.08617,-0.11333,-0.13376,0.06093,5078,-5422
1.902925,-0.71605,-0.38345,9.27697,0.50554,0.02352,0.08617,-0.13958,0.04124,-0.16657,5078,-5422
1.917973,-0.72861,-0.39422,9.19322,0.51366,0.02800,0.07581,-0.16583,0.09374,-0.24532,5078,-5422
1.930581,-0.68853,-0.42054,9.34756,0.51366,0.02800,0.07581,-0.02583,-0.06376,-0.12282,5078,-5422
1.943831,-0.69930,-0.37208,9.36012,0.50806,0.02912,0.08379,0.15792,-0.00251,-0.05282,5078,-5422
1.956435,-0.69511,-0.37926,9.39003,0.50806,0.02912,0.08379,-0.06083,-0.08126,-0.15782,5078,-5422
1.969194,-0.72443,-0.40379,9.38585,0.51310,0.03024,0.06895,-0.02583,-0.23876,-0.21907,5078,-5422
1.983627,-0.70708,-0.36849,9.40918,0.51310,0.02716,0.08421,0.10542,-0.11626,-0.03532,5078,-5422
1.999258,-0.70708,-0.38046,9.33919,0.51002,0.02716,0.08421,0.06167,-0.18626,-0.05282,5078,-5422
2.014898,-0.71964,-0.37149,9.37388,0.50134,0.03164,0.07679,0.06167,-0.09876,-0.13157,5078,-5422
2.030518,-0.71127,-0.38225,9.35653,0.50134,0.03164,0.07679,-0.15708,-0.16876,-0.14907,5078,-5422
2.046243,-0.72622,-0.37627,9.39362,0.51562,0.02632,0.07413,-0.00833,0.18999,-0.18407,5078,-5422
2.061773,-0.02154,-0.45344,9.65564,0.50638,0.03752,0.06797,0.53417,3.13874,-1.54032,5079,-5421
2.077481,3.94158,-0.45045,8.97727,0.50638,0.03752,0.06797,-1.82833,1.05624,-1.68032,5082,-5418
2.093130,1.23529,-0.26979,9.52044,0.50890,0.02520,0.09345,2.00417,-3.29251,-3.50907,5085,-5415
2.108778,0.13519,-0.14776,9.99661,0.50890,0.02520,0.08757,-2.11708,0.82874,-3.13282,5088,-5413
2.124362,0.44387,-0.37328,8.89592,0.48818,0.02968,0.08757,1.73292,-2.08501,-2.44157,5091,-5409
2.139915,-1.10848,-0.47318,9.50788,0.50498,0.01260,0.09317,-0.42833,-0.44001,-3.27282,5096,-5405
2.155529,-0.81117,-0.77049,9.24886,0.50498,0.01260,0.09317,-0.37583,-0.27376,-5.59157,5101,-5400
2.171234,-0.99123,-0.51984,8.90429,0.50862,0.01092,0.10857,-0.91833,1.65124,-6.73782,5105,-5397
2.186869,-1.40160,-0.02632,9.55873,0.51702,0.00952,0.11361,0.19292,-1.14001,-3.91157,5110,-5393
2.202481,-1.42433,-0.07717,9.21536,0.51702,0.00952,0.11361,0.64792,1.78249,-0.43782,5114,-5389
2.218161,-1.04507,-0.08315,9.97986,0.51758,0.01036,0.11585,-0.20958,1.02999,2.60718,5118,-5385
2.233625,-0.29611,-0.84646,8.89831,0.51758,0.01036,0.11585,-0.01708,-1.78751,0.80468,5122,-5381
2.249353,-1.05464,-0.65085,9.76152,0.52150,0.01736,0.13237,0.01792,0.94249,-0.01782,5126,-5377
2.264982,-0.74058,-0.67956,9.18605,0.52402,0.02268,0.13909,-1.44333,-0.47501,-0.63907,5129,-5373
2.280603,-0.63649,-0.23091,9.79203,0.52402,0.02268,0.13909,-0.28833,1.58999,2.08218,5133,-5369
2.296243,-0.47677,-0.03051,9.38405,0.52458,0.00728,0.15533,0.84042,-2.30376,4.61093,5137,-5365
2.311779,-0.67896,-0.41755,8.83131,0.53214,0.02128,0.14707,-0.24458,0.76749,4.69843,5141,-5361
2.327477,-0.43908,-0.23210,10.20120,0.53214,0.02128,0.14707,-0.19208,3.09499,0.64718,5145,-5357
2.343108,-0.02632,-0.62572,8.46162,0.52794,0.00560,0.15337,-0.56833,-1.23626,-2.25782,5149,-5352
2.358738,-1.08933,-0.62094,9.96312,0.52794,0.00560,0.15337,-0.20958,1.76499,-5.70532,5153,-5349
2.374339,-0.29013,-0.17527,9.23031,0.52962,0.00896,0.15827,-0.39333,-0.22126,-6.91282,5158,-5345
2.389873,-1.07019,-0.27039,9.80698,0.53438,0.00672,0.18039,0.78792,1.27499,-4.09532,5162,-5340
2.405489,-1.07438,-0.05922,8.24028,0.53438,0.00672,0.18039,0.78792,-3.67751,1.08468,5166,-5336
2.421232,-1.09472,-0.31705,9.69871,0.53214,0.00980,0.18263,0.08792,5.30874,3.50843,5170,-5332
2.436845,0.14058,-0.95055,9.25125,0.53214,0.00084,0.18221,0.70042,-2.71501,2.38843,5174,-5328
2.452466,-0.90628,-1.06780,8.35693,0.53046,0.00084,0.18221,-3.52583,0.39124,1.60968,5178,-5324
2.468028,-1.11326,-0.25603,10.59901,0.53634,-0.01456,0.18599,-0.41083,0.51374,1.12843,5182,-5320
2.483627,0.12682,-0.12024,8.39402,0.53634,-0.01456,0.18599,-1.11958,-2.64501,1.13718,5185,-5317
2.499346,-1.12164,-0.24766,10.39143,0.53494,0.00532,0.21133,-0.57708,-0.19501,0.84843,5189,-5313
2.514972,-0.54437,0.13161,8.76012,0.54530,-0.00364,0.20279,0.07042,-2.01501,0.76968,5193,-5309
2.530607,-0.98345,-0.65085,10.12942,0.54530,-0.00364,0.20279,-0.91833,2.44749,1.88093,5197,-5305
2.546226,-0.55394,-0.53061,8.67697,0.54194,-0.00896,0.20573,0.42917,-1.32376,2.34468,5200,-5301
2.561734,-1.06241,-0.60838,9.42114,0.54194,-0.00896,0.21525,-0.87458,0.61874,1.76718,5204,-5297
2.577477,-0.71785,-0.56710,10.37947,0.53970,-0.00056,0.21525,0.03542,0.15499,3.89343,5208,-5293
2.593102,-0.08136,-0.38405,8.75773,0.54698,-0.01428,0.22057,0.77917,-2.02376,5.63468,5212,-5288
2.608700,-1.27657,-0.38046,9.95534,0.54698,-0.01428,0.22057,-0.26208,-0.77251,3.89343,5216,-5285
2.624382,-0.65504,-0.41695,8.59502,0.54082,-0.00980,0.22939,0.28042,-0.99126,2.30093,5219,-5281
2.641378,-0.75613,-0.43968,9.47618,0.53690,-0.01344,0.24157,-0.06083,1.81749,-0.02657,5224,-5276
2.659353,-0.20279,-0.47617,10.18445,0.53690,-0.01344,0.24157,0.07917,1.03874,-2.74782,5228,-5272
2.677835,-0.66700,-0.18305,9.34995,0.53802,-0.01652,0.25375,-0.02583,-0.35251,-0.53407,5232,-5268
2.696368,-0.89910,0.47139,9.36611,0.54558,-0.01680,0.26467,1.20792,0.11999,1.74968,5236,-5264
2.714459,-0.71964,-0.17228,9.75135,0.55258,-0.02464,0.26159,0.55167,1.68624,2.97468,5240,-5260
2.730045,-0.23629,-0.78903,8.51426,0.55258,-0.02464,0.26159,0.07917,-0.69376,2.30968,5245,-5256
2.743894,-0.88415,-0.63709,9.73640,0.54558,-0.01764,0.27293,0.42042,-1.22751,1.58343,5249,-5251
2.757445,-0.44148,-0.48754,9.29253,0.54558,-0.01764,0.27293,-0.14833,-0.97376,1.26843,5253,-5247
2.770941,-0.88056,-0.31585,9.04607,0.54950,-0.02156,0.26663,-0.30583,0.78499,-0.02657,5257,-5242
2.783604,-0.36969,-0.20698,9.06461,0.54950,-0.02156,0.26663,0.36792,-0.67626,0.60343,5262,-5238
2.796444,-0.79920,-0.25184,9.94876,0.54922,-0.02996,0.28707,0.34167,1.67749,1.46968,5266,-5233
2.811746,-0.95294,-0.33619,8.59322,0.54922,-0.02996,0.28707,0.02667,-1.14876,2.93968,5270,-5229
2.827475,-0.78006,-0.42413,8.84866,0.55034,-0.01764,0.29043,-1.25958,0.19874,3.21093,5274,-5225
2.843083,-0.62273,-0.45583,9.69691,0.53858,-0.02072,0.30737,0.33292,-0.90376,2.20468,5277,-5220
2.858702,-0.67059,-0.81715,8.98266,0.53858,-0.02072,0.30737,-1.14583,0.23374,1.28593,5281,-5216
2.874326,-0.94217,-0.35892,9.49592,0.55006,-0.02940,0.31129,0.70917,0.64499,1.55718,5285,-5212
2.889850,-0.90748,0.03470,9.24288,0.55006,-0.02940,0.31801,0.59542,0.60999,2.60718,5289,-5208
2.905492,-0.99482,-0.48395,10.22633,0.54334,-0.02996,0.31801,0.38542,-0.56251,3.39468,5292,-5204
2.921210,-0.90808,-0.84526,8.47358,0.54222,-0.03528,0.32235,0.17542,0.76749,2.60718,5296,-5201
2.936836,-1.31605,-0.70588,9.86800,0.54222,-0.03528,0.32235,-0.48958,1.32749,-0.17532,5300,-5197
2.952449,-0.24168,-0.68375,9.33380,0.54670,-0.03360,0.32767,0.05292,-1.33251,-2.81782,5304,-5193
2.967985,-1.24008,-0.26919,8.94078,0.54194,-0.03668,0.33061,-0.21833,-0.09001,-4.10407,5307,-5190
2.983604,-0.23809,-0.16989,9.20339,0.54194,-0.03668,0.33061,0.41167,0.87249,-4.13032,5311,-5186
2.999326,-0.50010,0.04187,9.72264,0.54362,-0.04004,0.33915,0.36792,-0.39626,-5.76657,5315,-5183
3.014952,-0.11186,-0.09870,9.21057,0.54362,-0.04004,0.33915,1.12042,-0.83376,-7.87532,5320,-5180
3.030582,-0.14297,-0.44806,8.87797,0.54138,-0.04228,0.33817,-1.01458,0.43499,-9.42407,5324,-5176
3.046218,-0.48754,-1.15992,10.17129,0.53550,-0.03584,0.35077,2.05667,0.95999,-5.56532,5328,-5172
3.061728,-0.34636,-1.01336,8.62014,0.53550,-0.03584,0.35077,-0.23583,-1.88376,-0.60407,5332,-5168
3.077449,-1.35912,-0.61496,10.01755,0.53886,-0.03500,0.34909,1.71542,1.79124,1.88093,5336,-5164
3.093059,-0.31047,-0.06999,8.88634,0.52990,-0.03976,0.35469,0.56917,-1.76126,2.02968,5341,-5159
3.108691,-1.17308,-1.13898,8.73380,0.52990,-0.03976,0.35469,-0.57708,-0.92126,1.57468,5345,-5155
3.124322,-1.02891,0.00538,10.60559,0.53130,-0.04088,0.36197,1.01542,-1.47251,1.22468,5350,-5151
3.139857,-0.59402,-0.42114,8.31326,0.53130,-0.04088,0.36197,-1.45208,1.47624,-0.76157,5353,-5147
3.155468,-1.23529,-0.20997,10.38724,0.52822,-0.03920,0.37597,0.65667,2.06249,-1.89032,5357,-5142
3.171198,-0.12443,-0.57009,7.95614,0.52794,-0.04116,0.37891,-1.12833,-1.60376,2.39718,5361,-5138
3.186819,-0.64008,-0.05145,9.88714,0.52794,-0.04116,0.37891,0.27167,0.67124,4.07718,5364,-5134
3.202450,-0.29133,0.01017,9.83929,0.51478,-0.04144,0.37135,0.11417,-1.30626,5.47718,5368,-5130
3.217962,-1.10070,-0.59701,8.33121,0.51478,-0.05544,0.38143,-2.74708,0.42624,3.23718,5372,-5125
3.233604,-1.34477,-0.07597,10.49013,0.52766,-0.05544,0.38143,0.87542,0.21624,0.85718,5376,-5121
3.249314,-0.39661,-0.34337,9.09392,0.51562,-0.04368,0.37849,-1.36458,-1.68251,0.75218,5380,-5116
3.264931,-0.66221,-0.49232,9.83031,0.51562,-0.04368,0.37849,0.00917,0.95999,2.48468,5384,-5112
3.280582,-0.53420,0.15733,9.00300,0.51282,-0.05572,0.39879,0.77917,-1.51626,2.45843,5387,-5108
3.296188,-0.75314,-0.04965,9.31466,0.51870,-0.05684,0.40131,-0.11333,-0.71126,4.07718,5391,-5104
3.311714,-0.52881,-0.38046,9.47139,0.51870,-0.05684,0.40131,1.50542,-0.30001,5.65218,5395,-5100
3.327435,-0.75434,-0.77468,9.37269,0.51170,-0.05180,0.39865,-0.84833,-1.28876,4.71593,5399,-5095
3.343064,-1.07139,-0.49232,9.69093,0.51170,-0.05180,0.41671,0.13167,-1.54251,3.02718,5403,-5091
3.358688,-0.34756,-0.80518,9.20339,0.51114,-0.05824,0.41671,-0.47208,0.87249,2.67718,5407,-5086
3.374314,-0.34816,-0.52044,9.46720,0.50890,-0.06300,0.42273,0.30667,0.35624,5.60843,5410,-5082
3.389825,-0.56530,0.45165,9.27877,0.50890,-0.06300,0.42273,-1.33833,-2.03251,8.14593,5414,-5077
3.405550,-1.24247,-0.30030,9.84646,0.50694,-0.06020,0.42651,-0.32333,-0.87751,6.70218,5418,-5073
3.421173,-0.73878,-0.16271,8.85524,0.50190,-0.05292,0.42189,-0.27083,1.83499,3.43843,5422,-5069
3.436894,-0.34576,-1.44407,10.07438,0.50190,-0.05292,0.42189,-1.32958,-0.65876,-1.96032,5427,-5065
3.453794,-0.61256,-0.46122,8.93061,0.50834,-0.06524,0.43449,-1.06708,-1.63876,-2.91407,5431,-5061
3.470121,-1.37288,0.05384,9.30748,0.48986,-0.05740,0.43015,-1.08458,2.32499,-0.28032,5435,-5056
3.486567,-0.75015,-0.23988,10.50389,0.48986,-0.05740,0.43015,1.23417,0.06749,4.07718,5438,-5052
3.502785,-0.65623,-0.61555,8.69133,0.48818,-0.07112,0.42819,-0.71708,0.88124,6.71093,5442,-5048
3.519264,-0.80997,-1.16291,9.60958,0.48818,-0.07112,0.45269,-0.27083,0.64499,6.26468,5446,-5044
3.533545,-0.48096,-0.32363,9.73340,0.48566,-0.06104,0.45269,-1.25083,-2.12876,4.03343,5450,-5039
3.547287,-0.41276,-0.65803,9.40738,0.47810,-0.06524,0.43967,0.52542,0.68874,0.11343,5454,-5035
3.561701,-0.31825,-0.03829,9.86980,0.47810,-0.06524,0.43967,0.01792,0.37374,-1.89907,5458,-5031
3.577419,-0.32483,0.29073,8.57827,0.48286,-0.06972,0.44107,-0.61208,-2.03251,0.37593,5462,-5027
