1.099949,-0.67896,-0.40199,9.35055,0.33530,-0.05754,0.00938,0.07375,0.16929,-0.20401,5147,-5624,3.309380,3.319202
1.112021,-0.67298,-0.41755,9.35115,0.34846,-0.05754,0.00938,0.01250,-0.04946,0.02349,5147,-5624,3.309380,3.317897
1.124492,-0.68136,-0.40319,9.45793,0.34160,-0.06006,0.01512,0.07375,0.00304,-0.16901,5147,-5624,3.309380,3.317571
1.146195,-0.68973,-0.42592,9.40020,0.33474,-0.06258,0.01512,0.03000,0.06429,-0.05526,5147,-5624,3.309380,3.318112
1.158318,-0.67896,-0.40977,9.42024,0.33978,-0.06062,0.01400,0.03437,-0.01446,-0.07713,5147,-5624,3.309380,3.317953
1.179946,-0.66461,-0.42114,9.49053,0.33838,-0.05950,0.01330,-0.03125,0.02054,-0.02026,5147,-5624,3.309380,3.317582
1.191975,-0.68375,-0.43011,9.38944,0.33838,-0.05950,0.01330,-0.01375,-0.10196,-0.11651,5147,-5624,3.309380,3.317261
1.204477,-0.67208,-0.40738,9.41755,0.33362,-0.05026,0.00644,-0.18000,-0.08446,-0.02901,5147,-5624,3.309380,3.314986
1.225900,-0.69392,-0.38225,9.35773,0.33362,-0.05530,0.00028,0.37125,0.06429,0.16349,5147,-5624,3.309380,3.314160
1.237929,-0.69631,-0.37567,9.35594,0.33866,-0.05530,0.00028,0.13500,0.05554,-0.03776,5147,-5624,3.309380,3.313246
1.250399,-0.67627,-0.41515,9.38914,0.33880,-0.05348,0.01736,-0.11000,0.06429,-0.12963,5147,-5624,3.309380,3.311810
1.271695,-0.69033,-0.38046,9.47438,0.33894,-0.05166,0.01736,0.29250,-0.04946,-0.05526,5147,-5624,3.309380,3.310017
1.283748,-0.70439,-0.39362,9.32782,0.34594,-0.05362,0.01862,-0.07938,0.03366,-0.10338,5147,-5624,3.309380,3.308600
1.305001,-0.69811,-0.41216,9.35115,0.34118,-0.05922,0.00644,0.01250,-0.09321,0.12849,5147,-5624,3.309380,3.308873
1.317002,-0.69212,-0.39003,9.37568,0.34118,-0.05922,0.00644,-0.33750,0.07304,0.11974,5147,-5624,3.309380,3.309127
1.329472,-0.70319,-0.41396,9.34966,0.34398,-0.06034,-0.00014,-0.07500,0.08179,-0.12088,5147,-5624,3.309380,3.309657
1.351643,-0.68853,-0.42114,9.44387,0.34398,-0.06034,-0.00420,0.10000,-0.06696,-0.05526,5147,-5624,3.309380,3.310155
1.363690,-0.69452,-0.38883,9.41935,0.34230,-0.06062,-0.00420,0.07375,-0.00571,0.03224,5147,-5624,3.309380,3.310732
1.375988,-0.68076,-0.41844,9.39243,0.33964,-0.06188,0.02086,-0.07500,-0.03634,-0.04213,5147,-5624,3.309380,3.311397
1.397654,-0.69571,-0.39242,9.35713,0.33698,-0.06314,0.01008,-0.31125,-0.09321,-0.17776,5147,-5624,3.309380,3.312571
1.409727,-0.68674,-0.40558,9.35115,0.33782,-0.05950,0.01274,-0.20625,-0.07571,-0.15151,5147,-5624,3.309380,3.312707
1.422278,-0.68345,-0.41216,9.35474,0.33964,-0.05978,0.01624,0.06937,-0.02321,-0.12963,5147,-5624,3.309380,3.312798
1.443845,-0.68016,-0.39362,9.40260,0.34146,-0.06006,0.01974,0.01250,-0.11946,-0.03776,5147,-5624,3.309380,3.312793
1.455845,-0.68554,-0.40618,9.42174,0.32830,-0.05698,0.01148,-0.17125,-0.05821,-0.11651,5147,-5624,3.309380,3.312706
1.468324,-0.67807,-0.39332,9.38764,0.32830,-0.05698,0.01470,-0.19313,-0.08446,0.02787,5147,-5624,3.309380,3.312552
1.489693,-0.70768,-0.40140,9.35115,0.33642,-0.05950,0.01792,-0.04000,-0.11071,-0.05526,5147,-5624,3.309380,3.312668
1.501752,-0.71426,-0.40439,9.37897,0.33852,-0.05740,0.02422,0.07375,-0.04509,-0.05526,5147,-5624,3.309380,3.312125
1.523184,-0.66760,-0.42353,9.38884,0.34062,-0.05530,0.03052,-0.14500,0.09929,-0.02026,5147,-5624,3.309380,3.310962
1.535255,-0.70528,-0.41276,9.22912,0.33950,-0.06062,0.01876,-0.08375,0.10804,-0.11651,5147,-5624,3.309380,3.311355
1.547594,-0.69153,-0.41605,9.41157,0.33502,-0.05922,0.02296,0.02125,-0.02321,-0.12088,5147,-5624,3.309380,3.311540
1.568823,-0.69751,-0.40259,9.34637,0.33054,-0.05782,0.02716,-0.22375,-0.05821,-0.06401,5147,-5624,3.309380,3.311479
1.580972,-0.69272,-0.39242,9.43789,0.34062,-0.05754,0.02086,-0.04875,-0.19821,-0.32651,5147,-5624,3.309380,3.311073
1.593240,-0.70618,-0.38614,9.38644,0.34062,-0.05754,0.02086,0.07812,-0.11509,-0.07713,5147,-5624,3.309380,3.310661
1.614813,-0.68495,-0.40558,9.30868,0.34258,-0.06286,0.01428,-0.22375,0.01179,-0.08151,5147,-5624,3.309380,3.311518
1.626985,-0.70588,-0.40379,9.40918,0.34216,-0.06356,0.01743,-0.01813,-0.12821,-0.15588,5147,-5624,3.309380,3.312492
1.648496,-0.69272,-0.40558,9.40379,0.34174,-0.06426,0.02058,-0.11000,-0.11071,-0.02901,5147,-5624,3.309380,3.313482
1.660583,-0.69153,-0.41994,9.36252,0.33558,-0.05810,0.03024,-0.07500,0.05554,-0.22151,5147,-5624,3.309380,3.313124
1.672852,-0.70050,-0.40678,9.34337,0.33754,-0.06258,0.02240,-0.13625,0.03804,-0.11213,5147,-5624,3.309380,3.313863
1.694086,-0.71127,-0.40917,9.35115,0.33950,-0.06706,0.01456,-0.05750,0.01179,0.13724,5147,-5624,3.309380,3.315529
1.706126,-0.69272,-0.38824,9.38944,0.33838,-0.06678,0.01736,0.03000,-0.04946,-0.08151,5147,-5624,3.309380,3.317066
1.723279,-0.68255,-0.39003,9.39183,0.33838,-0.03094,0.01386,0.12625,-0.08446,-0.10776,5147,-5624,3.309380,3.309902
1.740261,-0.69751,-0.41934,9.44686,0.34342,-0.05362,0.01386,-0.02250,-0.03196,-0.08151,5147,-5624,3.309380,3.308621
1.757072,-0.68973,-0.39960,9.37089,0.33950,-0.05558,0.02884,0.11750,0.02054,0.02349,5147,-5624,3.309380,3.307872
1.773764,-0.68315,-0.41994,9.47378,0.33950,-0.01974,0.02814,0.10875,0.02929,-0.06401,5147,-5624,3.309380,3.298588
1.790626,-0.70229,-0.41755,9.37149,0.34230,-0.05306,0.02814,-0.08375,0.07304,0.01474,5147,-5624,3.309380,3.297981
1.807271,-0.69691,-0.41575,9.40499,0.33670,-0.05110,0.02548,-0.04875,0.14304,-0.13401,5147,-5624,3.309380,3.297220
1.819707,-0.69751,-0.41815,9.37328,0.33670,-0.05110,0.02548,-0.17125,-0.09321,-0.07276,5147,-5624,3.309380,3.296505
1.831933,-0.66700,-0.41157,9.33500,0.33390,-0.06258,0.02520,-0.02250,0.15179,-0.04651,5147,-5624,3.309380,3.298727
1.844247,-0.68704,-0.41186,9.40409,0.33390,-0.06258,0.02520,-0.01375,-0.01009,-0.14276,5147,-5624,3.309380,3.300805
1.865515,-0.70349,-0.39661,9.35653,0.33922,-0.06090,0.01932,-0.03125,-0.04946,-0.18651,5147,-5624,3.309380,3.302130
1.877582,-0.67298,-0.43131,9.36192,0.33922,-0.06090,0.01932,-0.06625,-0.00571,0.03224,5147,-5624,3.309380,3.303296
1.890177,-0.67807,-0.40857,9.40738,0.33278,-0.06398,0.03122,0.02562,-0.02321,-0.13401,5147,-5624,3.309380,3.305312
1.911463,-0.68734,-0.41934,9.39003,0.33026,-0.05698,0.01064,-0.23250,-0.15446,-0.23901,5147,-5624,3.309380,3.305792
1.923608,-0.70379,-0.41994,9.35893,0.33180,-0.05460,0.01918,0.01687,0.10804,-0.16901,5147,-5624,3.309380,3.305515
1.945310,-0.69811,-0.43250,9.37927,0.33334,-0.05222,0.02772,0.01250,-0.07571,-0.12526,5147,-5624,3.309380,3.304491
1.957354,-0.68076,-0.42772,9.40858,0.33334,-0.05754,0.02268,0.17875,0.13429,-0.05526,5147,-5624,3.309380,3.304885
1.969757,-0.69661,-0.41605,9.39273,0.33558,-0.05754,0.02268,0.05187,0.01616,-0.13401,5147,-5624,3.309380,3.305192
1.991084,-0.70170,-0.39063,9.37328,0.33810,-0.05390,0.03122,-0.10125,0.00304,-0.19526,5147,-5624,3.309380,3.304405
2.003235,-0.69332,-0.42233,9.39003,0.33810,-0.05390,0.03122,-0.31125,0.00304,-0.12526,5147,-5624,3.309380,3.303668
2.015521,-0.69511,-0.41815,9.38435,0.33810,-0.06062,0.02100,-0.16250,0.16491,-0.01588,5147,-5624,3.309380,3.304683
2.036823,-0.68016,-0.38824,9.33739,0.34930,-0.05418,0.02548,0.06500,0.05554,-0.12526,5147,-5624,3.309380,3.303643
2.048966,-0.68734,-0.40050,9.33350,0.33138,-0.05474,0.02170,-0.00500,0.02491,-0.04651,5147,-5624,3.309380,3.303521
2.070395,-0.67837,-0.41276,9.42593,0.33810,-0.05530,0.01792,-0.03125,-0.00571,-0.14276,5147,-5624,3.309380,3.303333
2.082390,-0.72144,-0.41755,9.37867,0.33810,-0.05894,0.03318,-0.24125,0.23054,-0.07276,5147,-5624,3.309380,3.303860
2.094849,-0.69452,-0.40708,9.39841,0.34342,-0.05894,0.03318,0.14375,0.02929,-0.22151,5147,-5624,3.309380,3.304198
2.115959,-0.68375,-0.39960,9.38704,0.33726,-0.05586,0.02100,0.08250,0.11679,-0.08151,5147,-5624,3.309380,3.304078
2.127967,-0.68076,-0.42891,9.39602,0.33726,-0.05586,0.02100,0.10000,-0.01446,0.03224,5147,-5624,3.309380,3.303940
2.140292,-0.68255,-0.39541,9.34098,0.33614,-0.05390,0.02324,-0.07063,0.02929,-0.01588,5147,-5624,3.309380,3.303378
2.161713,-0.70469,-0.41515,9.37807,0.34314,-0.06034,0.01358,-0.04000,0.02929,-0.06401,5147,-5624,3.309380,3.304225
2.173786,-0.68584,-0.39392,9.36700,0.34314,-0.06034,0.01260,-0.06188,0.04679,-0.08588,5147,-5624,3.309380,3.305033
2.195195,-0.67478,-0.41575,9.43191,0.34006,-0.05614,0.01162,-0.25000,-0.12821,-0.02901,5147,-5624,3.309380,3.304883
2.207223,-0.69811,-0.42233,9.38286,0.34006,-0.05614,0.01162,-0.11000,-0.05821,-0.12526,5147,-5624,3.309380,3.304770
2.219714,-0.68495,-0.43848,9.43131,0.33474,-0.06426,0.01400,0.17875,0.02491,-0.01151,5147,-5624,3.309380,3.306785
2.240875,-0.68794,-0.39362,9.35534,0.34314,-0.06482,0.01834,-0.06625,-0.11071,-0.11651,5147,-5624,3.309380,3.308364
2.252918,-0.69153,-0.41097,9.47378,0.34314,-0.06482,0.01834,-0.12750,0.09054,-0.05526,5147,-5624,3.309380,3.309799
2.265440,-0.67508,-0.41276,9.37598,0.34090,-0.06650,0.01708,-0.18875,-0.08446,-0.15151,5147,-5624,3.309380,3.311664
2.286753,-0.67777,-0.39422,9.25843,0.33782,-0.06062,0.01274,-0.26750,-0.07571,-0.16026,5147,-5624,3.309380,3.312141
2.298918,-0.68584,-0.42832,9.40230,0.33782,-0.06062,0.01274,-0.10563,0.11241,-0.10776,5147,-5624,3.309380,3.312587
2.320506,-0.68853,-0.40977,9.31227,0.34454,-0.05978,0.00504,0.12625,0.01179,-0.02026,5147,-5624,3.309380,3.312566
2.332536,-0.71186,-0.40379,9.43310,0.34454,-0.05978,0.00504,-0.06625,0.09929,-0.03776,5147,-5624,3.309380,3.312553
2.344822,-0.69242,-0.41575,9.38644,0.34454,-0.05782,0.00070,-0.12750,0.14741,-0.10776,5147,-5624,3.309380,3.312162
2.366384,-0.67418,-0.39541,9.32662,0.34482,-0.05950,0.00756,0.03000,0.06429,-0.14276,5147,-5624,3.309380,3.312103
2.378393,-0.67537,-0.41396,9.32662,0.34482,-0.05950,0.00756,0.04750,-0.01446,0.01474,5147,-5624,3.309380,3.312014
2.390879,-0.69033,-0.39631,9.34607,0.33530,-0.05250,0.00868,0.02562,-0.26384,-0.10776,5147,-5624,3.309380,3.310663
2.412081,-0.69033,-0.40738,9.40439,0.32578,-0.06930,0.01638,-0.18000,-0.05821,-0.22151,5147,-5624,3.309380,3.313856
2.424148,-0.69302,-0.41515,9.39841,0.32578,-0.06930,0.01638,-0.07063,-0.02321,-0.09026,5147,-5624,3.309380,3.316771
2.445417,-0.68076,-0.39661,9.27338,0.33810,-0.05754,-0.00266,-0.21500,0.02929,-0.13401,5147,-5624,3.309380,3.316247
2.457428,-0.69631,-0.40738,9.37149,0.33810,-0.05754,-0.00266,0.04750,-0.06696,0.03224,5147,-5624,3.309380,3.315735
2.469770,-0.70050,-0.41366,9.41426,0.33950,-0.05810,0.01148,-0.13188,-0.08446,-0.06401,5147,-5624,3.309380,3.315210
2.490970,-0.69930,-0.41037,9.49053,0.33642,-0.05642,0.01344,-0.14500,0.15179,0.10224,5147,-5624,3.309380,3.314386
2.502978,-0.67537,-0.40140,9.36311,0.33642,-0.05642,0.01344,0.41500,0.06429,-0.00276,5147,-5624,3.309380,3.313653
2.518043,-0.67358,-0.41157,9.40260,0.34034,-0.05642,0.01400,-0.11875,-0.09321,-0.02901,5147,-5624,3.309380,3.312825
2.534953,-0.69631,-0.39960,9.40260,0.34510,-0.06314,0.00980,-0.04000,-0.12821,-0.12526,5147,-5624,3.309380,3.313531
2.551788,-0.69691,-0.39541,9.36970,0.34510,-0.06314,0.00980,-0.17125,0.12554,-0.05526,5147,-5624,3.309380,3.314161
2.568471,-0.69511,-0.40199,9.48455,0.34118,-0.06006,0.01736,0.03000,-0.07571,-0.10776,5147,-5624,3.309380,3.314106
2.585052,-0.70768,-0.43729,9.48276,0.33782,-0.06454,0.01162,-0.21500,-0.12821,-0.02901,5147,-5624,3.309380,3.315303
2.601864,-0.69571,-0.40140,9.34457,0.33782,-0.06454,0.01162,0.15250,0.06429,-0.18651,5147,-5624,3.309380,3.316443
2.616474,-0.67059,-0.38405,9.28535,0.33614,-0.06062,0.00308,-0.21500,-0.02321,-0.06401,5147,-5624,3.309380,3.316689
2.628723,-0.67896,-0.42891,9.33440,0.33614,-0.06062,0.00308,0.08250,-0.02321,-0.19526,5147,-5624,3.309380,3.316944
2.641110,-0.67956,-0.42114,9.35055,0.34034,-0.06314,0.01820,0.08250,-0.13259,-0.03338,5147,-5624,3.309380,3.317390
2.662488,-0.69691,-0.40499,9.24527,0.34034,-0.06230,0.00574,0.09125,0.03804,-0.02901,5147,-5624,3.309380,3.317739
2.674502,-0.69482,-0.38315,9.36999,0.34202,-0.06230,0.00574,0.01687,0.01616,-0.08151,5147,-5624,3.309380,3.318013
2.695823,-0.67717,-0.40199,9.35474,0.34118,-0.07490,0.00756,0.07375,-0.22446,-0.21276,5147,-5624,3.309380,3.321243
2.707860,-0.68375,-0.45045,9.44627,0.34118,-0.07490,0.00756,0.03000,-0.09321,-0.08151,5147,-5624,3.309380,3.324177
2.720150,-0.68375,-0.42891,9.40050,0.34846,-0.05866,0.02086,0.05187,-0.02759,-0.10338,5147,-5624,3.309380,3.322639
2.741698,-0.69272,-0.41934,9.41097,0.33950,-0.06146,0.01302,-0.09250,0.06429,-0.08151,5147,-5624,3.309380,3.322315
2.753694,-0.71605,-0.41755,9.43669,0.33950,-0.06146,0.01302,0.24000,0.06429,-0.03776,5147,-5624,3.309380,3.322009
2.765975,-0.69332,-0.41067,9.37358,0.33446,-0.05782,0.01246,-0.17125,-0.14134,-0.03338,5147,-5624,3.309380,3.321076
2.787303,-0.70229,-0.41575,9.46122,0.33446,-0.05782,-0.02338,-0.11875,0.02054,0.04974,5147,-5624,3.309380,3.320623
2.799406,-0.66491,-0.40439,9.38046,0.33698,-0.06258,-0.00140,-0.00938,0.06429,-0.02026,5147,-5624,3.309380,3.321005
2.820857,-0.68435,-0.40199,9.34337,0.33418,-0.06230,0.01372,-0.18000,0.14304,0.09349,5147,-5624,3.309380,3.321204
2.832848,-0.68435,-0.42114,9.37927,0.33418,-0.06230,0.01372,-0.18875,-0.22446,-0.09901,5147,-5624,3.309380,3.321424
2.845358,-0.68076,-0.40917,9.39093,0.32690,-0.06118,0.01638,-0.08813,-0.11071,-0.19526,5147,-5624,3.309380,3.321700
2.866606,-0.71127,-0.40917,9.43789,0.33306,-0.06118,0.01428,-0.39000,0.18679,-0.12526,5147,-5624,3.309380,3.321661
2.878572,-0.69093,-0.39541,9.36012,0.33306,-0.06118,0.01428,0.00375,-0.04946,-0.05526,5147,-5624,3.309380,3.321610
2.891353,-0.69272,-0.40199,9.39183,0.33362,-0.06286,0.02058,0.00812,-0.10634,-0.03338,5147,-5624,3.309380,3.321869
2.912720,-0.68315,-0.39601,9.49293,0.33362,-0.06286,0.02058,-0.29375,0.03804,-0.16026,5147,-5624,3.309380,3.322132
2.924827,-0.70289,-0.40499,9.42593,0.33894,-0.06650,0.01680,-0.12750,0.04679,-0.19526,5147,-5624,3.309380,3.323052
2.937218,-0.69003,-0.41486,9.32603,0.33698,-0.06944,0.01652,-0.10563,-0.09321,-0.02901,5147,-5624,3.309380,3.324652
2.958755,-0.70170,-0.43011,9.53600,0.33502,-0.07238,0.01624,-0.08375,-0.11946,-0.00276,5147,-5624,3.309380,3.326906
2.971226,-0.70080,-0.41336,9.39931,0.33866,-0.07042,0.02100,0.04312,-0.00134,-0.18213,5147,-5624,3.309380,3.328344
2.992570,-0.67896,-0.39840,9.45165,0.33698,-0.06090,0.01078,0.01250,-0.08446,-0.09901,5147,-5624,3.309380,3.327547
3.004623,-0.67358,-0.39840,9.33500,0.33698,-0.06090,0.01078,-0.15375,0.06429,-0.10776,5147,-5624,3.309380,3.326820
3.017049,-0.69093,-0.40857,9.39661,0.33642,-0.06062,0.01778,-0.18875,0.20866,-0.10338,5147,-5624,3.309380,3.326051
