0.99784,-0.00334,0.06568,0.00029,0.99892,0.04642,-0.06576,-0.04630,0.99676,0.00029
0.99783,-0.00336,0.06578,0.00030,0.99892,0.04639,-0.06586,-0.04627,0.99676,0.00030
0.99782,-0.00336,0.06591,0.00031,0.99893,0.04625,-0.06599,-0.04613,0.99675,0.00031
0.99782,-0.00338,0.06586,0.00033,0.99893,0.04629,-0.06594,-0.04617,0.99675,0.00033
0.99782,-0.00341,0.06588,0.00036,0.99893,0.04627,-0.06596,-0.04614,0.99675,0.00036
0.99782,-0.00342,0.06587,0.00037,0.99893,0.04628,-0.06596,-0.04615,0.99675,0.00037
0.99782,-0.00345,0.06584,0.00040,0.99893,0.04625,-0.06593,-0.04613,0.99676,0.00040
0.99782,-0.00348,0.06586,0.00043,0.99893,0.04615,-0.06595,-0.04602,0.99676,0.00043
0.99783,-0.00347,0.06581,0.00043,0.99894,0.04613,-0.06590,-0.04600,0.99677,0.00043
0.99784,-0.00347,0.06566,0.00043,0.99893,0.04626,-0.06575,-0.04613,0.99677,0.00043
0.99784,-0.00347,0.06553,0.00044,0.99893,0.04631,-0.06562,-0.04618,0.99678,0.00044
0.99784,-0.00347,0.06554,0.00043,0.99893,0.04624,-0.06563,-0.04612,0.99678,0.00043
0.99784,-0.00346,0.06553,0.00043,0.99893,0.04626,-0.06562,-0.04613,0.99678,0.00043
0.99784,-0.00349,0.06557,0.00045,0.99893,0.04629,-0.06566,-0.04616,0.99677,0.00045
0.99785,-0.00348,0.06552,0.00045,0.99893,0.04630,-0.06561,-0.04617,0.99678,0.00045
0.99784,-0.00350,0.06564,0.00046,0.99892,0.04636,-0.06573,-0.04623,0.99677,0.00046
0.99785,-0.00353,0.06552,0.00049,0.99892,0.04637,-0.06561,-0.04624,0.99677,0.00049
0.99785,-0.00353,0.06547,0.00049,0.99892,0.04642,-0.06556,-0.04629,0.99677,0.00049
0.99785,-0.00353,0.06551,0.00049,0.99892,0.04640,-0.06560,-0.04627,0.99677,0.00049
0.99785,-0.00357,0.06548,0.00053,0.99893,0.04633,-0.06558,-0.04619,0.99678,0.00053
0.99785,-0.00355,0.06542,0.00051,0.99892,0.04636,-0.06551,-0.04623,0.99678,0.00051
0.99785,-0.00360,0.06541,0.00056,0.99892,0.04639,-0.06551,-0.04626,0.99678,0.00056
0.99785,-0.00358,0.06545,0.00055,0.99893,0.04622,-0.06555,-0.04608,0.99678,0.00056
0.99785,-0.00355,0.06544,0.00052,0.99893,0.04626,-0.06553,-0.04613,0.99678,0.00052
0.99785,-0.00359,0.06542,0.00057,0.99893,0.04626,-0.06552,-0.04612,0.99679,0.00057
0.99785,-0.00359,0.06544,0.00056,0.99893,0.04625,-0.06553,-0.04612,0.99678,0.00056
0.99785,-0.00356,0.06548,0.00053,0.99893,0.04622,-0.06557,-0.04609,0.99678,0.00053
0.99784,-0.00359,0.06553,0.00056,0.99893,0.04619,-0.06563,-0.04606,0.99678,0.00056
0.99783,-0.00360,0.06567,0.00057,0.99893,0.04620,-0.06577,-0.04606,0.99677,0.00057
0.99783,-0.00360,0.06577,0.00056,0.99893,0.04616,-0.06587,-0.04602,0.99677,0.00056
0.99783,-0.00359,0.06578,0.00055,0.99893,0.04622,-0.06587,-0.04608,0.99676,0.00055
0.99783,-0.00364,0.06578,0.00060,0.99893,0.04621,-0.06588,-0.04607,0.99676,0.00060
0.99783,-0.00366,0.06580,0.00062,0.99893,0.04616,-0.06590,-0.04602,0.99676,0.00062
0.99782,-0.00367,0.06582,0.00062,0.99893,0.04619,-0.06592,-0.04605,0.99676,0.00063
0.99783,-0.00366,0.06577,0.00062,0.99893,0.04616,-0.06587,-0.04602,0.99677,0.00062
0.99782,-0.00359,0.06591,0.00055,0.99894,0.04611,-0.06601,-0.04598,0.99676,0.00055
0.99783,-0.00356,0.06577,0.00053,0.99894,0.04613,-0.06586,-0.04599,0.99677,0.00053
0.99782,-0.00358,0.06585,0.00054,0.99893,0.04617,-0.06594,-0.04604,0.99676,0.00054
0.99782,-0.00364,0.06585,0.00060,0.99893,0.04621,-0.06595,-0.04607,0.99676,0.00060
0.99782,-0.00365,0.06588,0.00061,0.99893,0.04618,-0.06598,-0.04604,0.99676,0.00061
0.99782,-0.00367,0.06586,0.00062,0.99893,0.04619,-0.06596,-0.04605,0.99676,0.00063
0.99783,-0.00370,0.06581,0.00065,0.99893,0.04617,-0.06591,-0.04603,0.99676,0.00066
0.99783,-0.00369,0.06578,0.00065,0.99894,0.04611,-0.06588,-0.04596,0.99677,0.00066
0.99783,-0.00369,0.06574,0.00066,0.99894,0.04611,-0.06584,-0.04597,0.99677,0.00066
0.99783,-0.00371,0.06571,0.00067,0.99893,0.04614,-0.06581,-0.04599,0.99677,0.00067
0.99783,-0.00369,0.06580,0.00064,0.99893,0.04627,-0.06590,-0.04613,0.99676,0.00065
0.99783,-0.00369,0.06575,0.00064,0.99893,0.04626,-0.06585,-0.04612,0.99676,0.00065
0.99782,-0.00372,0.06585,0.00068,0.99893,0.04620,-0.06595,-0.04605,0.99676,0.00068
0.99782,-0.00375,0.06588,0.00070,0.99893,0.04623,-0.06598,-0.04608,0.99676,0.00070
0.99782,-0.00377,0.06589,0.00073,0.99893,0.04617,-0.06599,-0.04602,0.99676,0.00073
0.99782,-0.00382,0.06589,0.00078,0.99894,0.04609,-0.06599,-0.04594,0.99676,0.00078
0.99782,-0.00388,0.06585,0.00084,0.99893,0.04615,-0.06596,-0.04599,0.99676,0.00084
0.99782,-0.00388,0.06583,0.00084,0.99893,0.04614,-0.06594,-0.04598,0.99676,0.00084
0.99785,-0.00367,0.06543,0.00063,0.99892,0.04641,-0.06553,-0.04627,0.99678,0.00063
0.99800,-0.00304,0.06321,0.00009,0.99892,0.04648,-0.06329,-0.04638,0.99692,0.00009
0.99815,-0.00283,0.06069,0.00002,0.99893,0.04623,-0.06076,-0.04614,0.99709,0.00002
0.99823,-0.00302,0.05935,0.00031,0.99895,0.04571,-0.05942,-0.04562,0.99719,0.00031
0.99827,-0.00328,0.05866,0.00058,0.99895,0.04583,-0.05875,-0.04571,0.99723,0.00059
0.99824,-0.00427,0.05915,0.00156,0.99895,0.04576,-0.05928,-0.04559,0.99720,0.00157
0.99820,-0.00591,0.05968,0.00319,0.99896,0.04548,-0.05988,-0.04521,0.99718,0.00320
0.99819,-0.00785,0.05969,0.00513,0.99895,0.04551,-0.05999,-0.04512,0.99718,0.00514
0.99820,-0.01031,0.05915,0.00759,0.99891,0.04598,-0.05956,-0.04545,0.99719,0.00761
0.99816,-0.01306,0.05921,0.01035,0.99889,0.04588,-0.05974,-0.04518,0.99719,0.01036
0.99807,-0.01488,0.06027,0.01210,0.99886,0.04624,-0.06088,-0.04542,0.99711,0.01212
0.99807,-0.01533,0.06016,0.01257,0.99886,0.04609,-0.06080,-0.04524,0.99712,0.01259
0.99806,-0.01499,0.06044,0.01219,0.99884,0.04652,-0.06107,-0.04569,0.99709,0.01221
0.99803,-0.01410,0.06117,0.01125,0.99885,0.04665,-0.06176,-0.04587,0.99704,0.01128
0.99806,-0.01330,0.06086,0.01045,0.99885,0.04690,-0.06141,-0.04617,0.99704,0.01047
0.99804,-0.01230,0.06131,0.00944,0.99886,0.04680,-0.06182,-0.04613,0.99702,0.00946
0.99805,-0.01032,0.06157,0.00749,0.99891,0.04598,-0.06198,-0.04543,0.99704,0.00751
0.99803,-0.00845,0.06216,0.00564,0.99895,0.04538,-0.06248,-0.04494,0.99703,0.00565
0.99805,-0.00743,0.06200,0.00465,0.99898,0.04497,-0.06228,-0.04459,0.99706,0.00465
0.99801,-0.00790,0.06261,0.00507,0.99897,0.04518,-0.06291,-0.04477,0.99701,0.00508
0.99800,-0.00860,0.06257,0.00577,0.99896,0.04524,-0.06289,-0.04479,0.99701,0.00578
0.99804,-0.00952,0.06187,0.00673,0.99896,0.04507,-0.06223,-0.04457,0.99707,0.00675
0.99800,-0.01020,0.06238,0.00741,0.99897,0.04482,-0.06277,-0.04427,0.99705,0.00742
0.99798,-0.01077,0.06258,0.00800,0.99898,0.04445,-0.06300,-0.04386,0.99705,0.00801
0.99795,-0.01073,0.06303,0.00792,0.99897,0.04464,-0.06345,-0.04405,0.99701,0.00794
0.99799,-0.01097,0.06247,0.00818,0.99896,0.04477,-0.06289,-0.04417,0.99704,0.00820
0.99794,-0.01124,0.06318,0.00840,0.99895,0.04507,-0.06362,-0.04445,0.99698,0.00842
0.99793,-0.01143,0.06332,0.00857,0.99894,0.04526,-0.06377,-0.04463,0.99697,0.00859
0.99791,-0.01152,0.06365,0.00863,0.99893,0.04553,-0.06410,-0.04489,0.99693,0.00865
0.99794,-0.01130,0.06314,0.00845,0.99894,0.04518,-0.06358,-0.04456,0.99698,0.00847
0.99792,-0.01073,0.06352,0.00787,0.99895,0.04507,-0.06393,-0.04448,0.99696,0.00788
0.99797,-0.00877,0.06300,0.00593,0.99897,0.04510,-0.06334,-0.04463,0.99699,0.00594
0.99798,-0.00680,0.06319,0.00394,0.99896,0.04536,-0.06344,-0.04502,0.99697,0.00394
0.99795,-0.00530,0.06384,0.00238,0.99895,0.04580,-0.06401,-0.04555,0.99691,0.00238
0.99793,-0.00472,0.06412,0.00177,0.99894,0.04601,-0.06427,-0.04580,0.99688,0.00178
0.99791,-0.00465,0.06453,0.00169,0.99895,0.04583,-0.06467,-0.04563,0.99686,0.00169
0.99788,-0.00482,0.06485,0.00187,0.99897,0.04541,-0.06500,-0.04519,0.99686,0.00188
0.99789,-0.00444,0.06471,0.00152,0.99898,0.04516,-0.06484,-0.04496,0.99688,0.00152
0.99788,-0.00317,0.06498,0.00024,0.99898,0.04509,-0.06506,-0.04498,0.99687,0.00024
0.99792,-0.00209,0.06449,-0.00085,0.99897,0.04546,-0.06452,-0.04542,0.99688,6.28234
0.99795,-0.00198,0.06400,-0.00096,0.99895,0.04584,-0.06402,-0.04581,0.99690,6.28222
0.99800,-0.00331,0.06313,0.00040,0.99894,0.04612,-0.06322,-0.04600,0.99694,0.00040
0.99798,-0.00457,0.06342,0.00165,0.99894,0.04590,-0.06356,-0.04570,0.99693,0.00166
0.99798,-0.00474,0.06334,0.00185,0.99896,0.04559,-0.06349,-0.04538,0.99695,0.00186
0.99796,-0.00397,0.06374,0.00108,0.99897,0.04541,-0.06385,-0.04524,0.99693,0.00108
0.99796,-0.00251,0.06383,-0.00039,0.99897,0.04543,-0.06388,-0.04536,0.99693,6.28279
0.99802,-0.00184,0.06292,-0.00102,0.99896,0.04548,-0.06294,-0.04545,0.99698,6.28216
0.99813,-0.00216,0.06114,-0.00067,0.99893,0.04623,-0.06118,-0.04618,0.99706,6.28251
0.99798,-0.00291,0.06345,-0.00004,0.99893,0.04635,-0.06351,-0.04626,0.99691,6.28315
0.99797,-0.00282,0.06359,-0.00009,0.99896,0.04566,-0.06365,-0.04557,0.99693,6.28310
0.99803,-0.00194,0.06265,-0.00090,0.99897,0.04526,-0.06268,-0.04523,0.99701,6.28228
0.99804,-0.00082,0.06255,-0.00197,0.99901,0.04453,-0.06252,-0.04457,0.99705,6.28121
0.99798,-0.00030,0.06358,-0.00261,0.99895,0.04573,-0.06353,-0.04581,0.99693,6.28057
0.99802,-0.00022,0.06283,-0.00267,0.99894,0.04585,-0.06277,-0.04592,0.99697,6.28051
0.99797,-0.00056,0.06375,-0.00240,0.99892,0.04632,-0.06371,-0.04637,0.99689,6.28078
0.99790,-0.00092,0.06482,-0.00202,0.99898,0.04521,-0.06480,-0.04524,0.99687,6.28116
0.99795,-0.00083,0.06398,-0.00209,0.99896,0.04554,-0.06395,-0.04558,0.99691,6.28109
0.99794,-0.00043,0.06423,-0.00248,0.99897,0.04524,-0.06418,-0.04530,0.99691,6.28070
0.99793,-0.00017,0.06433,-0.00275,0.99897,0.04540,-0.06427,-0.04549,0.99690,6.28043
0.99792,0.00031,0.06448,-0.00328,0.99894,0.04594,-0.06440,-0.04605,0.99686,6.27990
0.99788,0.00097,0.06509,-0.00393,0.99896,0.04544,-0.06498,-0.04560,0.99684,6.27925
0.99783,0.00135,0.06580,-0.00437,0.99894,0.04582,-0.06567,-0.04601,0.99678,6.27880
0.99786,0.00196,0.06534,-0.00498,0.99893,0.04605,-0.06518,-0.04628,0.99680,6.27820
0.99785,0.00243,0.06555,-0.00549,0.99890,0.04657,-0.06537,-0.04683,0.99676,6.27768
0.99782,0.00276,0.06595,-0.00584,0.99890,0.04660,-0.06575,-0.04689,0.99673,6.27733
0.99786,0.00265,0.06527,-0.00567,0.99892,0.04620,-0.06507,-0.04647,0.99680,6.27750
0.99779,0.00231,0.06643,-0.00538,0.99892,0.04606,-0.06625,-0.04631,0.99673,6.27779
0.99776,0.00280,0.06684,-0.00588,0.99893,0.04595,-0.06664,-0.04624,0.99670,6.27729
0.99783,0.00432,0.06577,-0.00737,0.99890,0.04621,-0.06549,-0.04659,0.99676,6.27580
0.99781,0.00581,0.06588,-0.00881,0.99893,0.04532,-0.06555,-0.04580,0.99680,6.27436
0.99774,0.00652,0.06685,-0.00960,0.99890,0.04590,-0.06648,-0.04644,0.99671,6.27356
0.99773,0.00709,0.06703,-0.01018,0.99890,0.04585,-0.06663,-0.04643,0.99670,6.27298
0.99773,0.00785,0.06689,-0.01089,0.99892,0.04518,-0.06646,-0.04581,0.99674,6.27227
0.99769,0.00872,0.06733,-0.01175,0.99892,0.04488,-0.06687,-0.04557,0.99672,6.27140
0.99768,0.00937,0.06744,-0.01239,0.99893,0.04454,-0.06695,-0.04527,0.99673,6.27077
0.99769,0.00905,0.06738,-0.01208,0.99893,0.04469,-0.06690,-0.04540,0.99673,6.27107
0.99766,0.00818,0.06790,-0.01121,0.99896,0.04430,-0.06747,-0.04495,0.99671,6.27195
0.99768,0.00799,0.06761,-0.01100,0.99896,0.04428,-0.06719,-0.04492,0.99673,6.27216
0.99766,0.00913,0.06772,-0.01214,0.99895,0.04411,-0.06724,-0.04483,0.99673,6.27102
0.99756,0.01089,0.06892,-0.01392,0.99895,0.04362,-0.06837,-0.04447,0.99667,6.26923
0.99754,0.01217,0.06898,-0.01522,0.99892,0.04385,-0.06837,-0.04480,0.99665,6.26793
0.99752,0.01228,0.06934,-0.01538,0.99889,0.04444,-0.06871,-0.04540,0.99660,6.26777
0.99751,0.01246,0.06942,-0.01558,0.99888,0.04463,-0.06879,-0.04560,0.99659,6.26756
0.99750,0.01243,0.06963,-0.01556,0.99889,0.04457,-0.06900,-0.04554,0.99658,6.26759
0.99749,0.01272,0.06959,-0.01580,0.99891,0.04398,-0.06896,-0.04497,0.99661,6.26735
0.99742,0.01326,0.07050,-0.01637,0.99891,0.04381,-0.06984,-0.04485,0.99655,6.26677
0.99739,0.01407,0.07083,-0.01719,0.99890,0.04366,-0.07014,-0.04476,0.99653,6.26595
0.99738,0.01495,0.07073,-0.01806,0.99889,0.04353,-0.07001,-0.04470,0.99654,6.26508
0.99737,0.01643,0.07062,-0.01951,0.99888,0.04313,-0.06983,-0.04440,0.99657,6.26362
0.99746,0.01786,0.06891,-0.02084,0.99887,0.04280,-0.06807,-0.04413,0.99670,6.26229
0.99749,0.01854,0.06827,-0.02154,0.99883,0.04339,-0.06739,-0.04476,0.99672,6.26159
0.99751,0.01836,0.06815,-0.02128,0.99887,0.04248,-0.06729,-0.04382,0.99677,6.26185
0.99736,0.01780,0.07041,-0.02083,0.99888,0.04251,-0.06957,-0.04387,0.99661,6.26230
0.99744,0.01770,0.06933,-0.02066,0.99889,0.04222,-0.06851,-0.04354,0.99670,6.26247
0.99742,0.01783,0.06960,-0.02081,0.99889,0.04225,-0.06877,-0.04359,0.99668,6.26233
0.99741,0.01818,0.06963,-0.02115,0.99888,0.04224,-0.06879,-0.04361,0.99668,6.26198
0.99731,0.01867,0.07081,-0.02171,0.99887,0.04237,-0.06994,-0.04379,0.99659,6.26142
0.99729,0.01948,0.07099,-0.02252,0.99885,0.04230,-0.07009,-0.04378,0.99658,6.26061
0.99725,0.02023,0.07126,-0.02335,0.99880,0.04311,-0.07030,-0.04466,0.99653,6.25978
0.99722,0.02101,0.07152,-0.02412,0.99879,0.04290,-0.07053,-0.04450,0.99652,6.25900
0.99726,0.02139,0.07087,-0.02444,0.99880,0.04241,-0.06988,-0.04403,0.99658,6.25869
0.99719,0.02167,0.07170,-0.02475,0.99880,0.04230,-0.07069,-0.04395,0.99653,6.25837
0.99719,0.02221,0.07153,-0.02524,0.99881,0.04178,-0.07052,-0.04347,0.99656,6.25788
0.99712,0.02326,0.07217,-0.02634,0.99877,0.04189,-0.07110,-0.04367,0.99651,6.25678
0.99710,0.02468,0.07201,-0.02774,0.99874,0.04173,-0.07089,-0.04360,0.99653,6.25537
0.99705,0.02629,0.07209,-0.02937,0.99869,0.04192,-0.07089,-0.04391,0.99652,6.25374
0.99702,0.02768,0.07201,-0.03076,0.99864,0.04205,-0.07075,-0.04414,0.99652,6.25234
0.99706,0.02813,0.07132,-0.03119,0.99863,0.04210,-0.07004,-0.04420,0.99656,6.25192
0.99705,0.02778,0.07154,-0.03089,0.99861,0.04269,-0.07025,-0.04478,0.99652,6.25222
0.99700,0.02741,0.07234,-0.03049,0.99866,0.04187,-0.07109,-0.04395,0.99650,6.25261
0.99697,0.02725,0.07281,-0.03032,0.99868,0.04145,-0.07159,-0.04353,0.99648,6.25278
0.99694,0.02767,0.07316,-0.03071,0.99870,0.04065,-0.07194,-0.04277,0.99649,6.25239
0.99682,0.02861,0.07434,-0.03171,0.99867,0.04075,-0.07307,-0.04297,0.99640,6.25139
0.99680,0.02970,0.07422,-0.03276,0.99864,0.04044,-0.07292,-0.04274,0.99642,6.25033
0.99673,0.03073,0.07472,-0.03382,0.99861,0.04046,-0.07337,-0.04285,0.99638,6.24927
0.99671,0.03243,0.07430,-0.03547,0.99857,0.03992,-0.07290,-0.04243,0.99644,6.24762
0.99668,0.03409,0.07400,-0.03714,0.99850,0.04020,-0.07252,-0.04282,0.99645,6.24594
0.99663,0.03487,0.07430,-0.03793,0.99847,0.04018,-0.07278,-0.04287,0.99643,6.24514
0.99667,0.03459,0.07389,-0.03766,0.99847,0.04055,-0.07237,-0.04320,0.99644,6.24542
0.99663,0.03459,0.07437,-0.03762,0.99850,0.03971,-0.07289,-0.04237,0.99644,6.24545
0.99658,0.03525,0.07471,-0.03829,0.99848,0.03971,-0.07320,-0.04244,0.99641,6.24478
0.99661,0.03593,0.07408,-0.03897,0.99844,0.04006,-0.07252,-0.04281,0.99645,6.24410
0.99658,0.03676,0.07401,-0.03983,0.99839,0.04041,-0.07240,-0.04322,0.99644,6.24324
0.99645,0.03805,0.07513,-0.04122,0.99830,0.04114,-0.07344,-0.04409,0.99632,6.24184
0.99633,0.04021,0.07552,-0.04338,0.99823,0.04074,-0.07375,-0.04386,0.99631,6.23967
0.99625,0.04224,0.07549,-0.04540,0.99814,0.04062,-0.07363,-0.04390,0.99632,6.23764
0.99625,0.04314,0.07501,-0.04635,0.99806,0.04161,-0.07307,-0.04493,0.99631,6.23670
0.99621,0.04291,0.07564,-0.04615,0.99807,0.04164,-0.07371,-0.04498,0.99627,6.23689
0.99624,0.04250,0.07551,-0.04571,0.99810,0.04135,-0.07361,-0.04465,0.99629,6.23733
0.99623,0.04244,0.07562,-0.04563,0.99812,0.04099,-0.07374,-0.04428,0.99629,6.23742
0.99617,0.04292,0.07621,-0.04609,0.99812,0.04032,-0.07433,-0.04368,0.99628,6.23695
0.99621,0.04361,0.07529,-0.04673,0.99810,0.04008,-0.07340,-0.04344,0.99636,6.23632
0.99615,0.04459,0.07553,-0.04774,0.99804,0.04047,-0.07358,-0.04392,0.99632,6.23529
