-0.98726,-0.15910,0.00394,0.15881,-0.98650,-0.03993,0.01024,-0.03879,0.99919
-0.98747,-0.15768,0.00665,0.15730,-0.98675,-0.03983,0.01284,-0.03829,0.99918
-0.98753,-0.15735,0.00559,0.15701,-0.98679,-0.03981,0.01178,-0.03844,0.99919
-0.98754,-0.15706,0.00948,0.15657,-0.98687,-0.03974,0.01559,-0.03776,0.99917
-0.98725,-0.15890,0.00907,0.15843,-0.98657,-0.03964,0.01525,-0.03770,0.99917
-0.98699,-0.16058,0.00867,0.16012,-0.98630,-0.03960,0.01491,-0.03769,0.99918
-0.98714,-0.15968,0.00679,0.15930,-0.98644,-0.03954,0.01301,-0.03795,0.99920
-0.98718,-0.15941,0.00729,0.15901,-0.98649,-0.03947,0.01348,-0.03780,0.99919
-0.98739,-0.15821,0.00635,0.15784,-0.98668,-0.03947,0.01251,-0.03797,0.99920
-0.98767,-0.15648,0.00424,0.15620,-0.98694,-0.03938,0.01035,-0.03823,0.99922
-0.98793,-0.15491,0.00189,0.15471,-0.98718,-0.03932,0.00796,-0.03855,0.99922
-0.98802,-0.15433,-0.00023,0.15422,-0.98726,-0.03929,0.00584,-0.03886,0.99923
-0.98792,-0.15499,0.00120,0.15483,-0.98716,-0.03925,0.00727,-0.03859,0.99923
-0.98782,-0.15559,0.00153,0.15541,-0.98707,-0.03922,0.00761,-0.03850,0.99923
-0.98774,-0.15612,0.00076,0.15597,-0.98699,-0.03914,0.00687,-0.03854,0.99923
-0.98776,-0.15597,0.00099,0.15581,-0.98702,-0.03904,0.00707,-0.03841,0.99924
-0.98777,-0.15591,0.00123,0.15574,-0.98703,-0.03901,0.00730,-0.03834,0.99924
-0.98789,-0.15516,0.00087,0.15501,-0.98714,-0.03896,0.00690,-0.03835,0.99924
-0.98787,-0.15528,0.00064,0.15514,-0.98713,-0.03891,0.00668,-0.03834,0.99924
-0.98772,-0.15624,0.00063,0.15609,-0.98698,-0.03884,0.00669,-0.03826,0.99925
-0.98791,-0.15499,0.00228,0.15478,-0.98719,-0.03882,0.00826,-0.03800,0.99924
-0.98809,-0.15383,0.00382,0.15357,-0.98738,-0.03880,0.00974,-0.03775,0.99924
-0.98812,-0.15368,0.00313,0.15344,-0.98740,-0.03871,0.00904,-0.03777,0.99925
-0.98798,-0.15456,0.00329,0.15432,-0.98726,-0.03868,0.00923,-0.03770,0.99925
-0.98766,-0.15653,0.00423,0.15625,-0.98696,-0.03863,0.01022,-0.03749,0.99924
-0.98728,-0.15900,-0.00094,0.15891,-0.98654,-0.03857,0.00520,-0.03823,0.99926
-0.98692,-0.16123,0.00126,0.16106,-0.98619,-0.03850,0.00745,-0.03779,0.99926
-0.98709,-0.16015,0.00319,0.15991,-0.98638,-0.03846,0.00930,-0.03745,0.99926
-0.98693,-0.16117,0.00071,0.16102,-0.98620,-0.03836,0.00689,-0.03775,0.99926
-0.98678,-0.16208,-0.00150,0.16201,-0.98605,-0.03826,0.00472,-0.03799,0.99927
-0.98701,-0.16066,-0.00010,0.16055,-0.98629,-0.03818,0.00603,-0.03770,0.99927
-0.98696,-0.16097,-0.00253,0.16095,-0.98623,-0.03810,0.00364,-0.03801,0.99927
-0.98690,-0.16125,-0.00477,0.16131,-0.98617,-0.03805,0.00143,-0.03832,0.99926
-0.98700,-0.16066,-0.00536,0.16074,-0.98626,-0.03802,0.00082,-0.03838,0.99926
-0.98713,-0.15974,-0.00789,0.15992,-0.98640,-0.03795,-0.00173,-0.03872,0.99925
-0.98727,-0.15858,-0.01216,0.15893,-0.98656,-0.03789,-0.00599,-0.03934,0.99921
-0.98743,-0.15746,-0.01372,0.15788,-0.98673,-0.03789,-0.00758,-0.03958,0.99919
-0.98757,-0.15642,-0.01516,0.15689,-0.98689,-0.03788,-0.00904,-0.03979,0.99917
-0.98764,-0.15588,-0.01644,0.15640,-0.98697,-0.03782,-0.01033,-0.03992,0.99915
-0.98755,-0.15632,-0.01756,0.15689,-0.98689,-0.03777,-0.01143,-0.04005,0.99913
-0.98731,-0.15769,-0.01859,0.15830,-0.98667,-0.03769,-0.01239,-0.04016,0.99912
-0.98698,-0.16011,-0.01559,0.16059,-0.98630,-0.03762,-0.00935,-0.03963,0.99917
-0.98683,-0.16122,-0.01338,0.16162,-0.98614,-0.03749,-0.00715,-0.03916,0.99921
-0.98689,-0.16095,-0.01187,0.16129,-0.98620,-0.03742,-0.00569,-0.03885,0.99923
-0.98688,-0.16087,-0.01347,0.16127,-0.98620,-0.03740,-0.00727,-0.03909,0.99921
-0.98685,-0.16096,-0.01492,0.16141,-0.98618,-0.03734,-0.00870,-0.03926,0.99919
-0.98707,-0.15984,-0.01206,0.16019,-0.98638,-0.03731,-0.00593,-0.03876,0.99923
-0.98714,-0.15964,-0.00879,0.15986,-0.98644,-0.03729,-0.00272,-0.03821,0.99927
-0.98704,-0.16036,-0.00510,0.16044,-0.98634,-0.03730,0.00095,-0.03764,0.99929
-0.98734,-0.15859,-0.00353,0.15861,-0.98664,-0.03730,0.00243,-0.03739,0.99930
-0.98720,-0.15951,-0.00115,0.15944,-0.98650,-0.03729,0.00481,-0.03700,0.99930
-0.98705,-0.16038,0.00097,0.16023,-0.98638,-0.03722,0.00693,-0.03658,0.99931
-0.98686,-0.16156,0.00115,0.16141,-0.98619,-0.03715,0.00714,-0.03648,0.99931
-0.98668,-0.16264,0.00131,0.16248,-0.98601,-0.03710,0.00732,-0.03639,0.99931
-0.98660,-0.16313,0.00035,0.16301,-0.98593,-0.03706,0.00639,-0.03651,0.99931
-0.98653,-0.16359,-0.00054,0.16350,-0.98585,-0.03701,0.00552,-0.03660,0.99931
-0.98651,-0.16370,-0.00236,0.16368,-0.98582,-0.03697,0.00373,-0.03686,0.99931
-0.98667,-0.16273,-0.00090,0.16265,-0.98599,-0.03691,0.00512,-0.03657,0.99932
-0.98595,-0.16704,0.00078,0.16690,-0.98529,-0.03683,0.00692,-0.03618,0.99932
-0.98569,-0.16855,0.00273,0.16834,-0.98504,-0.03682,0.00890,-0.03584,0.99932
-0.98559,-0.16912,0.00301,0.16889,-0.98495,-0.03681,0.00919,-0.03577,0.99932
-0.98564,-0.16884,0.00183,0.16866,-0.98499,-0.03671,0.00800,-0.03587,0.99932
-0.98576,-0.16813,0.00323,0.16790,-0.98512,-0.03663,0.00934,-0.03557,0.99932
-0.98591,-0.16723,0.00360,0.16699,-0.98528,-0.03655,0.00966,-0.03544,0.99933
-0.98609,-0.16620,0.00304,0.16598,-0.98546,-0.03643,0.00905,-0.03542,0.99933
-0.98629,-0.16500,0.00399,0.16475,-0.98566,-0.03639,0.00993,-0.03524,0.99933
-0.98652,-0.16356,0.00491,0.16328,-0.98591,-0.03634,0.01079,-0.03505,0.99933
-0.98640,-0.16424,0.00712,0.16388,-0.98581,-0.03630,0.01298,-0.03464,0.99932
-0.98643,-0.16401,0.00770,0.16363,-0.98586,-0.03623,0.01353,-0.03448,0.99931
-0.98659,-0.16305,0.00675,0.16271,-0.98601,-0.03617,0.01256,-0.03459,0.99932
-0.98687,-0.16141,0.00514,0.16113,-0.98627,-0.03607,0.01090,-0.03477,0.99934
-0.98712,-0.15993,0.00366,0.15969,-0.98651,-0.03603,0.00938,-0.03498,0.99934
-0.98733,-0.15863,0.00249,0.15844,-0.98671,-0.03600,0.00816,-0.03515,0.99935
-0.98750,-0.15760,0.00270,0.15741,-0.98688,-0.03593,0.00833,-0.03505,0.99935
-0.98765,-0.15666,0.00294,0.15645,-0.98703,-0.03591,0.00853,-0.03501,0.99935
-0.98742,-0.15808,0.00272,0.15788,-0.98680,-0.03593,0.00837,-0.03505,0.99935
-0.98721,-0.15940,0.00253,0.15921,-0.98659,-0.03589,0.00822,-0.03503,0.99935
-0.98732,-0.15875,0.00067,0.15863,-0.98669,-0.03586,0.00635,-0.03530,0.99936
-0.98723,-0.15926,0.00255,0.15906,-0.98662,-0.03585,0.00822,-0.03499,0.99935
-0.98715,-0.15972,0.00428,0.15947,-0.98655,-0.03581,0.00994,-0.03467,0.99935
-0.98727,-0.15900,0.00431,0.15875,-0.98667,-0.03577,0.00994,-0.03463,0.99935
-0.98716,-0.15968,0.00493,0.15941,-0.98657,-0.03572,0.01057,-0.03447,0.99935
-0.98712,-0.15988,0.00544,0.15959,-0.98654,-0.03568,0.01107,-0.03436,0.99935
-0.98706,-0.16018,0.00708,0.15983,-0.98650,-0.03565,0.01269,-0.03406,0.99934
-0.98701,-0.16044,0.00858,0.16004,-0.98647,-0.03559,0.01418,-0.03375,0.99933
-0.98706,-0.16006,0.00923,0.15964,-0.98653,-0.03559,0.01481,-0.03366,0.99932
-0.98724,-0.15899,0.00903,0.15857,-0.98671,-0.03552,0.01456,-0.03363,0.99933
-0.98741,-0.15801,0.00752,0.15765,-0.98686,-0.03548,0.01302,-0.03385,0.99934
-0.98759,-0.15697,0.00478,0.15671,-0.98701,-0.03542,0.01028,-0.03423,0.99936
-0.98775,-0.15602,0.00226,0.15584,-0.98715,-0.03539,0.00775,-0.03461,0.99937
-0.98757,-0.15715,0.00203,0.15698,-0.98697,-0.03539,0.00757,-0.03463,0.99937
-0.98749,-0.15765,0.00351,0.15743,-0.98690,-0.03540,0.00905,-0.03440,0.99937
-0.98739,-0.15819,0.00624,0.15787,-0.98682,-0.03541,0.01175,-0.03398,0.99935
-0.98726,-0.15879,0.01000,0.15835,-0.98675,-0.03538,0.01548,-0.03334,0.99932
-0.98713,-0.15976,0.00758,0.15941,-0.98658,-0.03531,0.01312,-0.03365,0.99935
-0.98691,-0.16120,0.00539,0.16092,-0.98634,-0.03530,0.01100,-0.03398,0.99936
-0.98687,-0.16142,0.00630,0.16110,-0.98631,-0.03524,0.01190,-0.03376,0.99936
-0.98676,-0.16210,0.00487,0.16183,-0.98619,-0.03523,0.01052,-0.03397,0.99937
-0.98657,-0.16331,0.00122,0.16317,-0.98597,-0.03518,0.00694,-0.03451,0.99938
-0.98651,-0.16367,0.00252,0.16348,-0.98592,-0.03514,0.00823,-0.03426,0.99938
-0.98652,-0.16356,0.00571,0.16327,-0.98596,-0.03512,0.01137,-0.03372,0.99937
-0.98654,-0.16331,0.00855,0.16292,-0.98602,-0.03511,0.01417,-0.03324,0.99935
-0.98646,-0.16374,0.00898,0.16333,-0.98595,-0.03510,0.01460,-0.03316,0.99934
-0.98640,-0.16411,0.00934,0.16369,-0.98589,-0.03508,0.01497,-0.03308,0.99934
-0.98626,-0.16501,0.00810,0.16464,-0.98573,-0.03508,0.01377,-0.03326,0.99935
-0.98604,-0.16632,0.00749,0.16596,-0.98551,-0.03507,0.01322,-0.03333,0.99936
-0.98575,-0.16805,0.00693,0.16771,-0.98521,-0.03503,0.01271,-0.03337,0.99936
-0.98573,-0.16823,0.00582,0.16793,-0.98518,-0.03503,0.01162,-0.03356,0.99937
-0.98594,-0.16703,0.00420,0.16678,-0.98537,-0.03503,0.00999,-0.03384,0.99938
-0.98567,-0.16859,0.00640,0.16827,-0.98512,-0.03498,0.01221,-0.03340,0.99937
-0.98563,-0.16860,0.01045,0.16814,-0.98514,-0.03497,0.01619,-0.03271,0.99933
-0.98558,-0.16861,0.01416,0.16804,-0.98516,-0.03495,0.01984,-0.03206,0.99929
-0.98560,-0.16838,0.01541,0.16776,-0.98521,-0.03489,0.02105,-0.03181,0.99927
-0.98562,-0.16814,0.01654,0.16749,-0.98526,-0.03486,0.02216,-0.03159,0.99926
-0.98559,-0.16849,0.01512,0.16789,-0.98519,-0.03476,0.02075,-0.03172,0.99928
-0.98542,-0.16945,0.01528,0.16885,-0.98503,-0.03475,0.02094,-0.03167,0.99928
-0.98526,-0.17032,0.01563,0.16971,-0.98488,-0.03471,0.02131,-0.03155,0.99928
-0.98515,-0.17094,0.01613,0.17030,-0.98478,-0.03473,0.02182,-0.03147,0.99927
-0.98504,-0.17150,0.01657,0.17085,-0.98469,-0.03468,0.02227,-0.03133,0.99926
-0.98503,-0.17181,0.01408,0.17124,-0.98462,-0.03463,0.01982,-0.03170,0.99930
-0.98498,-0.17206,0.01454,0.17148,-0.98458,-0.03462,0.02028,-0.03161,0.99929
-0.98501,-0.17202,0.01297,0.17149,-0.98458,-0.03458,0.01872,-0.03184,0.99932
-0.98511,-0.17168,0.00972,0.17125,-0.98462,-0.03452,0.01550,-0.03234,0.99936
-0.98502,-0.17181,0.01482,0.17122,-0.98463,-0.03441,0.02051,-0.03136,0.99930
-0.98486,-0.17247,0.01768,0.17179,-0.98453,-0.03435,0.02333,-0.03080,0.99925
-0.98479,-0.17282,0.01774,0.17215,-0.98447,-0.03429,0.02339,-0.03072,0.99925
-0.98476,-0.17313,0.01658,0.17250,-0.98441,-0.03425,0.02225,-0.03087,0.99928
-0.98475,-0.17341,0.01430,0.17285,-0.98436,-0.03418,0.02000,-0.03119,0.99931
-0.98463,-0.17385,0.01678,0.17321,-0.98429,-0.03415,0.02245,-0.03072,0.99928
-0.98449,-0.17438,0.01909,0.17367,-0.98422,-0.03407,0.02473,-0.03023,0.99924
-0.98434,-0.17505,0.02066,0.17430,-0.98410,-0.03404,0.02629,-0.02991,0.99921
-0.98430,-0.17509,0.02221,0.17429,-0.98411,-0.03401,0.02781,-0.02961,0.99917
-0.98435,-0.17461,0.02380,0.17376,-0.98420,-0.03400,0.02936,-0.02933,0.99914
-0.98407,-0.17595,0.02539,0.17506,-0.98397,-0.03403,0.03097,-0.02905,0.99910
-0.98381,-0.17720,0.02677,0.17627,-0.98375,-0.03405,0.03237,-0.02878,0.99906
-0.98392,-0.17606,0.03009,0.17503,-0.98398,-0.03390,0.03558,-0.02809,0.99897
-0.98401,-0.17524,0.03191,0.17416,-0.98414,-0.03384,0.03733,-0.02774,0.99892
-0.98408,-0.17450,0.03358,0.17339,-0.98427,-0.03379,0.03895,-0.02743,0.99886
-0.98416,-0.17443,0.03175,0.17337,-0.98428,-0.03375,0.03713,-0.02771,0.99893
-0.98446,-0.17332,0.02843,0.17234,-0.98446,-0.03368,0.03382,-0.02826,0.99903
-0.98466,-0.17262,0.02547,0.17174,-0.98457,-0.03366,0.03089,-0.02877,0.99911
-0.98481,-0.17212,0.02297,0.17130,-0.98464,-0.03361,0.02840,-0.02916,0.99917
-0.98494,-0.17165,0.02066,0.17091,-0.98472,-0.03354,0.02611,-0.02951,0.99922
-0.98464,-0.17311,0.02260,0.17232,-0.98447,-0.03349,0.02804,-0.02908,0.99918
-0.98443,-0.17431,0.02269,0.17351,-0.98427,-0.03338,0.02815,-0.02893,0.99918
-0.98424,-0.17538,0.02273,0.17458,-0.98408,-0.03339,0.02822,-0.02890,0.99918
-0.98435,-0.17480,0.02238,0.17401,-0.98418,-0.03334,0.02786,-0.02892,0.99919
-0.98443,-0.17440,0.02184,0.17363,-0.98425,-0.03331,0.02730,-0.02900,0.99921
-0.98449,-0.17414,0.02114,0.17339,-0.98429,-0.03327,0.02660,-0.02909,0.99922
-0.98458,-0.17372,0.02044,0.17299,-0.98436,-0.03321,0.02589,-0.02916,0.99924
-0.98467,-0.17332,0.01976,0.17261,-0.98443,-0.03319,0.02521,-0.02927,0.99925
-0.98474,-0.17244,0.02354,0.17162,-0.98461,-0.03313,0.02889,-0.02858,0.99917
-0.98441,-0.17374,0.02735,0.17282,-0.98439,-0.03317,0.03269,-0.02792,0.99908
-0.98410,-0.17491,0.03077,0.17389,-0.98420,-0.03325,0.03610,-0.02737,0.99897
-0.98420,-0.17442,0.03033,0.17341,-0.98429,-0.03324,0.03565,-0.02746,0.99899
-0.98424,-0.17395,0.03175,0.17290,-0.98438,-0.03329,0.03705,-0.02728,0.99894
-0.98421,-0.17395,0.03285,0.17287,-0.98438,-0.03329,0.03813,-0.02708,0.99891
-0.98434,-0.17313,0.03304,0.17204,-0.98453,-0.03325,0.03829,-0.02705,0.99890
-0.98462,-0.17150,0.03334,0.17041,-0.98482,-0.03316,0.03852,-0.02697,0.99889
-0.98495,-0.16939,0.03429,0.16828,-0.98519,-0.03305,0.03938,-0.02678,0.99887
-0.98537,-0.16710,0.03357,0.16601,-0.98557,-0.03298,0.03860,-0.02692,0.99889
-0.98584,-0.16476,0.03123,0.16374,-0.98596,-0.03288,0.03621,-0.02730,0.99897
-0.98578,-0.16509,0.03150,0.16406,-0.98590,-0.03289,0.03648,-0.02726,0.99896
-0.98572,-0.16540,0.03174,0.16436,-0.98585,-0.03285,0.03672,-0.02716,0.99896
-0.98590,-0.16506,0.02763,0.16414,-0.98589,-0.03279,0.03265,-0.02780,0.99908
-0.98587,-0.16483,0.02981,0.16385,-0.98594,-0.03277,0.03480,-0.02743,0.99902
-0.98584,-0.16462,0.03180,0.16358,-0.98599,-0.03275,0.03675,-0.02708,0.99896
-0.98591,-0.16425,0.03158,0.16322,-0.98605,-0.03270,0.03651,-0.02709,0.99897
-0.98599,-0.16389,0.03121,0.16287,-0.98611,-0.03269,0.03614,-0.02715,0.99898
-0.98589,-0.16455,0.03078,0.16355,-0.98599,-0.03269,0.03572,-0.02720,0.99899
-0.98575,-0.16553,0.02982,0.16455,-0.98583,-0.03271,0.03481,-0.02734,0.99902
-0.98563,-0.16642,0.02898,0.16547,-0.98567,-0.03268,0.03400,-0.02741,0.99905
-0.98551,-0.16735,0.02768,0.16643,-0.98551,-0.03265,0.03274,-0.02757,0.99908
-0.98530,-0.16821,0.02965,0.16724,-0.98537,-0.03267,0.03471,-0.02723,0.99903
-0.98511,-0.16901,0.03144,0.16799,-0.98525,-0.03264,0.03649,-0.02687,0.99897
-0.98536,-0.16776,0.03029,0.16677,-0.98546,-0.03264,0.03533,-0.02711,0.99901
-0.98546,-0.16752,0.02851,0.16658,-0.98549,-0.03262,0.03356,-0.02740,0.99906
-0.98542,-0.16814,0.02606,0.16727,-0.98537,-0.03256,0.03115,-0.02773,0.99913
-0.98578,-0.16636,0.02373,0.16556,-0.98566,-0.03250,0.02880,-0.02811,0.99919
-0.98610,-0.16472,0.02164,0.16398,-0.98593,-0.03242,0.02667,-0.02842,0.99924
-0.98602,-0.16526,0.02124,0.16453,-0.98584,-0.03238,0.02629,-0.02843,0.99925
-0.98591,-0.16583,0.02200,0.16508,-0.98575,-0.03235,0.02705,-0.02826,0.99923
-0.98575,-0.16654,0.02373,0.16575,-0.98564,-0.03236,0.02878,-0.02796,0.99919
-0.98589,-0.16575,0.02353,0.16496,-0.98577,-0.03234,0.02856,-0.02801,0.99920
-0.98599,-0.16520,0.02309,0.16442,-0.98586,-0.03230,0.02810,-0.02805,0.99921
-0.98603,-0.16503,0.02249,0.16427,-0.98589,-0.03228,0.02750,-0.02813,0.99923
-0.98600,-0.16518,0.02279,0.16441,-0.98587,-0.03221,0.02779,-0.02801,0.99922
-0.98590,-0.16561,0.02385,0.16481,-0.98580,-0.03220,0.02885,-0.02782,0.99920
-0.98601,-0.16482,0.02509,0.16399,-0.98594,-0.03212,0.03003,-0.02756,0.99917
-0.98577,-0.16645,0.02350,0.16567,-0.98566,-0.03213,0.02851,-0.02778,0.99921
-0.98555,-0.16797,0.02203,0.16722,-0.98539,-0.03217,0.02711,-0.02802,0.99924
-0.98622,-0.16393,0.02240,0.16317,-0.98607,-0.03213,0.02736,-0.02804,0.99923
-0.98602,-0.16508,0.02277,0.16431,-0.98589,-0.03211,0.02775,-0.02792,0.99922
-0.98606,-0.16483,0.02252,0.16407,-0.98593,-0.03210,0.02749,-0.02796,0.99923
-0.98608,-0.16481,0.02216,0.16406,-0.98593,-0.03212,0.02714,-0.02804,0.99924
-0.98610,-0.16471,0.02182,0.16397,-0.98594,-0.03212,0.02680,-0.02809,0.99925
-0.98589,-0.16592,0.02224,0.16517,-0.98574,-0.03217,0.02726,-0.02805,0.99923
-0.98570,-0.16698,0.02264,0.16622,-0.98556,-0.03219,0.02769,-0.02797,0.99923
-0.98552,-0.16764,0.02563,0.16679,-0.98547,-0.03221,0.03066,-0.02747,0.99915
-0.98545,-0.16823,0.02423,0.16742,-0.98536,-0.03215,0.02929,-0.02763,0.99919
-0.98539,-0.16884,0.02227,0.16809,-0.98525,-0.03213,0.02737,-0.02792,0.99924
-0.98534,-0.16945,0.01972,0.16877,-0.98513,-0.03211,0.02487,-0.02831,0.99929
-0.98528,-0.16995,0.01840,0.16931,-0.98504,-0.03209,0.02358,-0.02850,0.99932
-0.98523,-0.17038,0.01716,0.16978,-0.98496,-0.03206,0.02237,-0.02867,0.99934
-0.98497,-0.17191,0.01679,0.17132,-0.98469,-0.03209,0.02205,-0.02873,0.99934
-0.98502,-0.17165,0.01630,0.17107,-0.98473,-0.03213,0.02157,-0.02886,0.99935
-0.98508,-0.17137,0.01587,0.17080,-0.98478,-0.03206,0.02112,-0.02887,0.99936
-0.98534,-0.16998,0.01473,0.16945,-0.98502,-0.03199,0.01994,-0.02902,0.99938
-0.98558,-0.16866,0.01369,0.16816,-0.98524,-0.03197,0.01888,-0.02920,0.99940
-0.98580,-0.16743,0.01264,0.16696,-0.98545,-0.03194,0.01781,-0.02937,0.99941
-0.98624,-0.16464,0.01502,0.16410,-0.98593,-0.03186,0.02006,-0.02896,0.99938
-0.98663,-0.16206,0.01716,0.16146,-0.98637,-0.03186,0.02209,-0.02866,0.99935
-0.98677,-0.16141,0.01514,0.16087,-0.98646,-0.03189,0.02008,-0.02903,0.99938
-0.98688,-0.16091,0.01332,0.16042,-0.98653,-0.03188,0.01827,-0.02932,0.99940
-0.98683,-0.16121,0.01343,0.16072,-0.98648,-0.03190,0.01839,-0.02932,0.99940
