1.311899,-0.75733,-0.41097,9.39422,0.43456,0.22484,0.01918,0.18061,0.12596,-0.15034,5181,-5695
1.327495,-0.75075,-0.44686,9.41217,0.43064,0.22316,0.02394,0.02311,0.02096,-0.15909,5181,-5695
1.343134,-0.76690,-0.43131,9.40559,0.43064,0.22316,0.02394,0.18936,0.02096,-0.17659,5181,-5695
1.358761,-0.62692,-0.39362,9.34158,0.44156,0.21896,0.01834,-0.04689,0.06471,0.00716,5181,-5695
1.374452,-0.76929,-0.43669,9.36311,0.43764,0.22848,0.02002,-0.21314,-0.11029,-0.08034,5181,-5695
1.390024,-0.76810,-0.39721,9.35175,0.43764,0.22848,0.02002,0.01436,0.10846,-0.11534,5181,-5695
1.405641,-0.76271,-0.43250,9.33978,0.43288,0.22764,0.01610,0.04936,0.03846,-0.02784,5181,-5695
1.421247,-0.91346,-0.41157,9.39721,0.43288,0.22764,0.01120,-0.07314,-0.19779,0.04216,5181,-5695
1.436895,-0.90808,-0.43669,9.23809,0.43624,0.22316,0.01120,0.02311,0.09971,-0.22909,5181,-5695
1.452526,-0.74776,-0.40678,9.37867,0.43484,0.22260,0.02198,-0.05564,0.07346,-0.02784,5181,-5695
1.468133,-0.76092,-0.44985,9.43430,0.43484,0.22260,0.02198,0.11936,0.01221,-0.09784,5181,-5695
1.483762,-0.77169,-0.42473,9.36970,0.43428,0.22204,0.01232,-0.08189,-0.06654,-0.09784,5181,-5695
1.499381,-0.77288,-0.41635,9.46302,0.44240,0.22596,0.01064,0.01436,-0.01404,-0.15034,5181,-5695
1.515019,-0.75374,-0.42353,9.36072,0.44240,0.22596,0.01064,0.01436,-0.01404,-0.10659,5181,-5695
1.530638,-0.77527,-0.41515,9.43909,0.44240,0.22372,0.01372,0.17186,0.05596,0.04216,5181,-5695
1.546273,-0.91167,-0.42772,9.38166,0.44240,0.22372,0.04956,0.22436,-0.05779,-0.08034,5181,-5695
1.561895,-0.74118,-0.41695,9.41037,0.43848,0.21504,0.02436,0.02311,-0.14529,-0.22909,5181,-5695
1.577489,-0.77049,-0.40020,9.37927,0.42896,0.21644,0.01526,0.06686,0.00346,-0.08909,5181,-5695
1.593164,-0.75793,-0.41874,9.24407,0.42896,0.21644,0.01526,0.08436,0.04721,-0.08034,5181,-5695
1.609194,-0.76092,-0.44566,9.39482,0.43400,0.21756,0.02702,-0.02064,-0.07529,-0.05409,5181,-5695
1.625456,-0.73759,-0.40199,9.21177,0.42756,0.21868,0.02884,-0.00314,-0.13654,-0.09784,5181,-5695
1.641606,-0.76451,-0.42712,9.26381,0.42756,0.21868,0.02884,0.23311,-0.06654,-0.17659,5181,-5695
1.657622,-0.74955,-0.41456,9.41576,0.42952,0.22232,0.02114,-0.09064,0.07346,0.11216,5181,-5695
1.673637,-0.77109,-0.44387,9.32004,0.42952,0.22596,0.00140,-0.02939,0.14346,-0.25534,5181,-5695
1.689661,-0.90628,-0.43549,9.42174,0.43372,0.22596,0.00140,0.06686,-0.27654,-0.20284,5181,-5695
1.705668,-0.75793,-0.41815,9.34278,0.42756,0.22792,0.01302,0.04061,0.03846,-0.14159,5181,-5695
1.721710,-0.75972,-0.44686,9.40559,0.42756,0.22792,0.04886,-0.16064,-0.03154,-0.08909,5181,-5695
1.737684,-0.74596,-0.41396,9.33380,0.43708,0.22484,0.01708,-0.19564,0.12596,-0.16784,5181,-5695
1.753940,-0.76032,-0.42772,9.39901,0.43512,0.22204,0.01638,-0.07314,0.07346,-0.05409,5181,-5695
1.769907,-0.64128,-0.43968,9.39422,0.43512,0.22204,0.01638,0.02311,-0.14529,-0.05409,5181,-5695
1.785869,-0.91406,-0.40618,9.39482,0.43680,0.22428,0.02408,-0.03814,0.02096,-0.23784,5181,-5695
1.802083,-0.76032,-0.42473,9.29731,0.43344,0.22764,0.01288,0.03186,-0.08404,-0.08909,5181,-5695
1.818017,-0.76869,-0.41994,9.34995,0.43344,0.22764,0.01288,-0.12564,-0.14529,-0.10659,5181,-5695
1.834329,-0.78365,-0.42293,9.32483,0.43624,0.22820,0.02394,-0.12564,-0.03154,-0.15909,5181,-5695
1.850503,-0.79442,-0.44626,9.34098,0.43372,0.22400,0.02170,0.03186,-0.15404,-0.05409,5181,-5695
1.866633,-0.76810,-0.41515,9.27458,0.43372,0.22400,0.02170,-0.23064,-0.14529,-0.00159,5181,-5695
1.882872,-0.76810,-0.41037,9.37089,0.43540,0.22708,0.01820,-0.02939,0.00346,0.12091,5181,-5695
1.895321,-0.75075,-0.41695,9.34337,0.43540,0.22708,0.01820,0.17186,0.07346,-0.19409,5181,-5695
1.907732,-0.73579,-0.41994,9.34158,0.43568,0.22288,0.01820,-0.08189,-0.11904,0.09466,5181,-5695
1.921243,-0.77587,-0.42832,9.42114,0.43568,0.22288,0.01820,-0.15189,-0.07529,-0.18534,5181,-5695
1.936877,-0.75793,-0.43430,9.31047,0.42756,0.22120,0.01638,-0.04689,0.05596,0.05091,5181,-5695
1.952498,-0.88475,-0.42293,9.48036,0.43316,0.22288,0.01162,-0.04689,-0.03154,-0.08034,5181,-5695
1.968115,-0.75314,-0.41815,9.37628,0.43316,0.22288,0.01162,-0.02064,-0.11029,0.02466,5181,-5695
1.983749,-0.90927,-0.43071,9.34816,0.43232,0.22288,0.00672,0.02311,-0.01404,-0.26409,5181,-5695
1.999358,-0.77288,-0.42173,9.34278,0.43232,0.22288,0.00672,-0.27439,-0.11904,-0.12409,5181,-5695
2.014979,-0.75912,-0.44507,9.39602,0.42896,0.22008,0.01876,-0.06439,0.05596,-0.05409,5181,-5695
2.030634,-0.77228,-0.43968,9.19980,0.43288,0.22456,0.01344,-0.05564,0.02096,-0.09784,5181,-5695
2.046333,-0.78305,-0.46361,9.45045,0.43288,0.22456,0.01344,-0.35314,0.15221,-0.08034,5181,-5695
2.061971,0.12921,-0.52822,9.65743,0.42784,0.24052,0.00714,-0.23064,2.39221,1.40716,5182,-5694
2.077504,3.22074,-0.30449,8.96112,0.42784,0.22596,0.01386,0.12811,0.58971,3.16591,5185,-5691
2.093117,2.23490,0.27757,9.60359,0.43820,0.22596,0.01386,3.22561,-3.38279,2.25591,5188,-5689
2.108835,0.00598,-0.76271,10.14078,0.42448,0.22456,0.01554,-0.51064,-2.38529,0.67216,5191,-5685
2.124457,0.12263,-0.28415,9.45045,0.42448,0.22456,0.01554,1.66811,-2.60404,-3.63284,5196,-5681
2.140106,-1.01695,-0.46301,9.23929,0.43652,0.21364,0.01148,-1.47314,1.76221,-7.39534,5200,-5677
2.155722,-0.71725,-0.34816,9.05444,0.43876,0.21336,0.01890,1.43186,-4.11779,-8.48909,5205,-5672
2.171237,-1.59063,-0.37208,9.64308,0.43876,0.21336,0.01890,0.60936,1.04471,-8.68159,5210,-5668
2.186964,-1.38604,-0.13340,9.54437,0.44240,0.21868,0.02100,1.86061,1.10596,-6.90534,5215,-5664
2.202590,-1.19282,-0.90150,8.76072,0.44240,0.21868,0.02996,-1.03564,-0.68779,-8.51534,5220,-5660
2.218225,-1.24726,-0.22552,10.44168,0.44436,0.22904,0.02996,1.20436,1.09721,-7.15909,5224,-5656
2.233845,-0.77767,-0.99123,8.18286,0.43988,0.23100,0.03948,-1.83189,0.46721,-2.66159,5228,-5652
2.249355,-1.01336,-0.61137,10.69592,0.43988,0.23100,0.03948,2.01811,-0.26779,1.87966,5233,-5648
2.265000,-0.34696,-0.26800,9.16511,0.43624,0.22484,0.03640,-0.43189,-1.04654,3.20966,5237,-5644
2.280727,-0.57966,-0.54736,9.14357,0.43652,0.22120,0.04018,0.84561,1.40346,2.05466,5242,-5640
2.296340,-0.58983,-0.44626,8.95035,0.43652,0.22120,0.04018,-0.20439,-2.58654,1.19716,5245,-5636
2.311966,-0.77348,-0.53898,9.61616,0.44240,0.23100,0.02184,-0.70314,1.35096,2.70216,5249,-5631
2.327546,-0.21057,-0.25484,9.41217,0.44240,0.23100,0.02184,-0.02939,0.46721,4.31216,5252,-5627
2.343138,-0.93559,-0.63350,9.46361,0.45192,0.22008,0.03878,-0.56314,-0.65279,2.30841,5256,-5623
2.358833,-1.07737,-0.36790,9.61257,0.44856,0.22260,0.04872,0.57436,-0.68779,0.34841,5261,-5619
2.374461,-1.49970,-0.74178,9.55334,0.44856,0.22260,0.04872,-0.69439,4.58846,-2.19784,5265,-5615
2.390080,-0.59043,-0.29791,7.75035,0.45584,0.21560,0.04676,0.88936,0.88721,-3.40534,5269,-5611
2.405707,-0.37388,-0.50728,11.05125,0.45724,0.21980,0.05068,-0.27439,-9.32404,-3.19534,5273,-5607
2.421227,-0.46002,-0.34935,8.21815,0.45724,0.21980,0.05068,-1.15814,4.95596,2.58841,5276,-5603
2.436968,-1.00379,0.32124,9.94038,0.45696,0.21952,0.04144,1.40561,3.28471,0.87341,5280,-5599
2.452582,-0.17228,-0.84168,9.32363,0.45696,0.21952,0.04144,-1.69189,-2.14029,-0.45659,5285,-5595
2.468225,-0.90090,-0.53480,9.65145,0.46284,0.22036,0.05096,1.39686,0.87846,-0.58784,5289,-5591
2.483836,-0.37089,-0.54317,8.81695,0.45640,0.22008,0.05586,0.28561,3.75721,-0.34284,5293,-5586
2.499358,-0.57368,-0.35055,10.23470,0.45640,0.22008,0.05586,0.82811,-3.01529,-0.55284,5297,-5582
2.514976,-0.76152,-0.09751,8.39761,0.46312,0.21196,0.04578,-0.00314,-1.96529,-0.89409,5302,-5578
2.530703,-1.16411,-0.45284,10.55893,0.46312,0.21196,0.07448,0.52186,6.25971,-1.70784,5306,-5574
2.546419,-0.10229,-0.49232,8.79003,0.47152,0.21084,0.07448,-0.51064,-7.18904,-1.06034,5310,-5569
2.561949,-2.13918,0.00897,9.80579,0.47292,0.21280,0.07938,0.21561,2.23471,-0.34284,5315,-5565
2.577480,-1.16471,-0.39781,9.69093,0.47292,0.21280,0.07938,0.58311,0.65971,1.10966,5318,-5561
2.593142,-0.73579,-0.60838,8.63211,0.46312,0.22120,0.07966,-0.39689,0.15221,2.88591,5322,-5557
2.609108,-1.08215,-0.24945,9.71486,0.46928,0.21952,0.07700,-0.49314,-1.95654,2.94716,5326,-5553
2.625281,-0.24586,-0.59163,8.87199,0.46928,0.21952,0.07700,-0.99189,1.38596,4.55716,5330,-5549
2.641471,-0.38704,-0.57009,10.47458,0.48300,0.20804,0.08246,-0.31814,-0.12779,6.53466,5333,-5544
2.657442,-0.29013,-0.74477,8.01536,0.48160,0.20972,0.09100,-0.23939,-2.49904,5.81716,5337,-5540
2.673499,-1.32562,-0.11067,10.07618,0.48160,0.20972,0.09100,0.23311,3.47721,2.27341,5342,-5536
2.688933,0.27577,-0.69751,9.01436,0.48748,0.20328,0.09198,0.29436,-4.01279,-1.29659,5347,-5531
2.702587,-0.84168,-0.48036,9.56710,0.48748,0.20328,0.09198,-0.29189,0.85221,-0.22034,5351,-5526
2.718211,-0.77348,-0.81177,8.39462,0.49168,0.21616,0.10192,-1.39439,-0.93279,0.88216,5355,-5522
2.733833,-1.46142,-0.11785,10.56551,0.49280,0.21504,0.11998,0.73186,4.76346,1.45091,5359,-5518
2.749361,0.13759,-0.38166,9.63171,0.49280,0.21504,0.11998,-2.93439,-5.01904,1.79216,5363,-5514
2.764978,-1.24008,0.13460,7.73360,0.48244,0.20888,0.10374,-0.07314,-1.10779,2.41341,5368,-5509
2.780685,-1.60379,0.41515,10.52304,0.48244,0.20888,0.10374,0.79311,0.37096,2.18591,5372,-5505
2.796333,-0.18963,-0.62632,7.71386,0.49364,0.19964,0.12236,-1.62189,0.33596,2.67591,5376,-5500
2.811963,-1.56909,-0.61496,10.23590,0.50904,0.19012,0.12838,-0.81689,3.59971,3.96216,5380,-5496
2.827471,-0.79621,-0.80638,8.82234,0.50904,0.19012,0.12838,-1.21939,-1.67654,4.13716,5383,-5491
2.843107,-0.62393,-0.72921,9.52104,0.49952,0.19796,0.13370,-0.54564,3.23221,2.33466,5387,-5487
2.858832,-0.31286,-0.24168,9.50848,0.49952,0.19796,0.13090,0.62686,0.62471,1.59091,5392,-5482
2.874433,-0.04786,-0.18604,9.31167,0.50428,0.19796,0.13090,-0.15189,-0.17154,0.11216,5397,-5478
2.890069,-0.57188,-0.20339,9.69871,0.50316,0.20328,0.14308,2.89311,-1.09904,1.50341,5401,-5474
2.905691,-1.09352,-0.77527,8.57229,0.50316,0.20328,0.14308,-0.80814,-2.21029,3.22716,5405,-5470
2.921209,-1.22871,-1.14796,8.84567,0.50176,0.19320,0.14854,0.67061,2.50596,3.75216,5409,-5465
2.936933,-0.89551,-0.55334,10.38246,0.50316,0.19236,0.14924,-0.09064,-1.75529,0.46216,5413,-5461
2.952570,-0.42413,-0.23689,7.97468,0.50316,0.19236,0.14924,-0.65939,-0.17154,0.33091,5417,-5457
2.968204,-1.28913,-0.29073,10.56670,0.50624,0.19376,0.14714,2.23686,2.82971,0.46216,5421,-5452
2.983870,0.05444,-0.04068,8.45085,0.50624,0.19376,0.15848,-0.93064,-1.78154,1.88841,5425,-5448
2.999347,-1.22034,-0.48814,9.76690,0.51604,0.18592,0.15848,-0.47564,2.36596,3.66466,5430,-5443
3.014985,-0.29013,-0.44148,9.60060,0.51128,0.19460,0.16898,0.42561,0.33596,3.57716,5434,-5438
3.030701,-0.63051,-0.76211,9.58864,0.51128,0.19460,0.16898,-1.51689,-1.89529,1.44216,5438,-5434
3.046334,-1.33161,-0.37089,9.66700,0.51716,0.18228,0.18760,0.08436,0.68596,0.17341,5442,-5430
3.061940,-0.98524,-0.23749,8.74218,0.52416,0.18648,0.17052,-0.17814,9.89096,0.23466,5446,-5426
3.077455,0.29252,-0.13519,9.32124,0.52416,0.18648,0.17052,1.10811,-11.64279,0.76841,5451,-5421
3.093088,-1.89930,-1.00798,9.78006,0.52780,0.17976,0.19180,1.04686,0.05596,0.41841,5455,-5417
3.108811,-0.69332,-0.56830,7.70070,0.52780,0.17976,0.19180,0.47811,-0.32029,1.01341,5459,-5413
3.124442,-1.27179,-0.25543,10.94357,0.52248,0.18004,0.19180,0.18061,7.96596,1.36341,5462,-5409
3.140079,-0.46540,-0.16690,8.16311,0.52668,0.18200,0.20664,-1.90189,-9.52529,0.81216,5466,-5404
3.155702,-1.45005,-0.14656,9.25723,0.52668,0.18200,0.20664,1.78186,9.00721,0.31341,5471,-5400
3.171223,0.19442,0.17109,10.30708,0.52696,0.18564,0.22554,-0.54564,-2.55154,1.80091,5475,-5396
3.186932,-0.25962,-0.41037,8.33181,0.52696,0.17976,0.22218,-0.23064,-3.65404,3.28841,5478,-5392
3.202569,-2.00937,-0.52941,11.00100,0.52892,0.17976,0.22218,-1.00064,1.56096,3.36716,5481,-5387
3.218178,0.02991,-0.92243,7.67199,0.52304,0.17220,0.22834,-3.10939,3.27596,3.13966,5485,-5383
3.233809,-0.97508,-0.52582,11.75594,0.52304,0.17220,0.22834,1.17811,-0.16279,2.62341,5489,-5378
3.249336,-0.27159,-0.12144,7.24188,0.52192,0.17780,0.23842,-1.59564,0.23971,0.33966,5493,-5374
3.265046,-0.66999,-0.34576,10.78086,0.53032,0.17444,0.23282,0.79311,5.79596,0.47966,5498,-5370
3.280677,-0.02393,0.60060,8.47657,0.53032,0.17444,0.23282,-0.43189,-7.01404,3.67341,5502,-5365
3.296307,-1.71685,-0.70588,10.24128,0.53536,0.16268,0.24164,-3.19689,3.86221,3.27966,5506,-5361
3.311936,-0.06341,-0.46301,8.64407,0.53536,0.16268,0.24668,-0.91314,-1.08154,1.91466,5510,-5356
3.327465,-1.33699,-0.81476,9.43729,0.52864,0.15568,0.24668,-1.80564,2.99596,0.26966,5514,-5352
3.343088,-0.89492,0.04845,10.33101,0.52444,0.16268,0.24892,1.37061,-0.46904,1.60841,5518,-5348
3.358813,-0.55992,-0.52283,8.84627,0.52444,0.16268,0.24892,-1.58689,0.16971,5.10841,5521,-5343
3.374425,-1.16471,-0.00538,10.09113,0.53704,0.16128,0.27538,1.30936,-0.81904,5.60716,5526,-5338
3.390056,-0.96191,-0.81775,8.82114,0.53312,0.15960,0.28378,-0.27439,2.04221,3.79591,5530,-5334
3.405709,-0.05862,-1.66660,9.16451,0.53312,0.15960,0.28378,-0.87814,2.06846,-1.30534,5535,-5329
3.422005,-0.07717,-0.51864,9.67179,0.53480,0.16772,0.27482,0.82811,-4.68654,-2.15409,5539,-5325
3.437996,-1.43988,-0.26381,8.66621,0.53480,0.16380,0.28938,-1.64814,1.74471,-0.32534,5543,-5321
3.453961,-0.51386,0.03888,10.25145,0.53256,0.16380,0.28938,-1.00939,0.94846,2.01966,5547,-5317
3.469999,-0.69332,-0.20937,9.13161,0.53060,0.16296,0.28294,-0.90439,-1.37904,3.42841,5551,-5313
3.486053,-1.22931,-0.71665,10.45544,0.53060,0.16296,0.28294,-0.06439,3.37221,3.99716,5554,-5309
3.502281,-0.03410,-0.28594,9.07717,0.53116,0.16184,0.29330,-1.14939,-1.86904,3.41966,5558,-5304
3.518419,-0.69153,-0.19741,9.13221,0.52892,0.15512,0.29148,0.12811,-0.74904,1.60841,5562,-5300
3.534470,-0.56710,-0.55813,9.67119,0.52892,0.15512,0.29148,1.40561,1.62221,-1.88284,5566,-5296
3.550526,0.38704,-0.44387,8.61955,0.53536,0.15064,0.30660,-0.62439,-2.12279,-1.82159,5571,-5291
3.566760,-1.32024,0.07777,9.43789,0.53228,0.14924,0.31696,0.96811,-0.97654,3.41966,5575,-5287
3.583032,-1.13958,-0.84407,9.52224,0.53228,0.14924,0.31696,-1.00939,0.00346,4.86341,5579,-5282
3.599120,-0.73759,-0.77946,8.76431,0.52556,0.15344,0.30450,-0.51939,-0.70529,4.46091,5583,-5278
3.615294,-0.95713,-0.39960,10.76531,0.53116,0.14896,0.30912,1.64186,-0.23279,1.80966,5587,-5274
