0.653287,-0.68315,-0.39123,9.23390,0.29568,-0.04886,0.00448,0.27484,0.23375,0.00118,23871,-24178,6.244229,2.989834
0.665230,-0.70528,-0.38704,9.35534,0.29624,-0.05110,0.00336,0.03859,-0.01125,-0.03819,23871,-24178,6.244229,2.988168
0.686086,-0.68973,-0.39422,9.45344,0.29876,-0.05026,0.00616,-0.06641,0.04125,-0.12132,23871,-24178,6.244229,2.987074
0.697899,-0.69332,-0.39482,9.41516,0.29876,-0.05026,0.00616,0.16984,0.00187,0.11493,23871,-24178,6.244229,2.986018
0.718811,-0.67298,-0.37807,9.35354,0.30772,-0.04998,0.00896,0.09109,0.19000,-0.10382,23871,-24178,6.244229,2.985661
0.730707,-0.69033,-0.39063,9.43490,0.30772,-0.04998,0.00896,0.02109,0.17250,-0.03382,23871,-24178,6.244229,2.985322
0.742699,-0.67747,-0.39003,9.41546,0.30408,-0.04886,0.01582,0.08671,0.03250,-0.02069,23871,-24178,6.244229,2.985246
0.763625,-0.69332,-0.40618,9.36910,0.29960,-0.03962,0.00952,0.09109,0.00625,0.00993,23871,-24178,6.244229,2.987625
0.775406,-0.69841,-0.38465,9.31945,0.29960,-0.03962,0.00763,-0.06204,-0.03313,-0.14757,23871,-24178,6.244229,2.989816
0.796260,-0.68255,-0.39840,9.31406,0.30072,-0.05922,0.00574,0.29234,0.20750,0.11493,23871,-24178,6.244229,2.986000
0.808058,-0.69811,-0.39033,9.35175,0.30058,-0.05348,0.00924,-0.13641,0.10250,-0.20882,23871,-24178,6.244229,2.984328
0.828941,-0.65623,-0.40558,9.44926,0.30044,-0.04774,0.01274,-0.04016,0.05000,0.03618,23871,-24178,6.244229,2.984450
0.840812,-0.68734,-0.40738,9.35414,0.29596,-0.04830,-0.00350,0.17859,-0.11625,-0.04257,23871,-24178,6.244229,2.984010
0.852784,-0.68704,-0.37597,9.37986,0.29820,-0.04872,-0.00287,-0.00079,0.01062,-0.05132,23871,-24178,6.244229,2.983610
0.873634,-0.68973,-0.41635,9.38046,0.30044,-0.04914,-0.00224,0.13484,-0.29125,-0.06007,23871,-24178,6.244229,2.983229
0.885418,-0.68554,-0.40828,9.36820,0.30324,-0.04872,0.00490,0.12171,0.01500,-0.03819,23871,-24178,6.244229,2.983225
0.906261,-0.67777,-0.38943,9.33799,0.30604,-0.04830,-0.00616,-0.15391,-0.02000,0.02743,23871,-24178,6.244229,2.983327
0.921395,-0.70409,-0.36311,9.44686,0.30156,-0.05026,-0.00616,0.03859,0.04125,-0.12132,23871,-24178,6.244229,2.982673
0.937381,-0.68076,-0.40917,9.36730,0.30408,-0.05250,0.00182,-0.14516,0.05000,-0.14757,23871,-24178,6.244229,2.981650
0.953443,-0.70708,-0.39781,9.37807,0.30408,-0.05250,0.00182,0.09984,0.13750,0.01868,23871,-24178,6.244229,2.980678
0.969433,-0.71127,-0.37866,9.42413,0.29372,-0.04858,0.00252,0.10859,0.06750,-0.00757,23871,-24178,6.244229,2.980449
0.985361,-0.71246,-0.40199,9.33859,0.29848,-0.04354,0.01316,0.15234,-0.02000,-0.00757,23871,-24178,6.244229,2.982095
1.001383,-0.68315,-0.38764,9.36970,0.29848,-0.04354,0.01316,-0.02266,0.12000,-0.18257,23871,-24178,6.244229,2.983627
1.014906,-0.68973,-0.39482,9.44926,0.30352,-0.04746,0.00042,0.29234,0.19000,-0.09507,23871,-24178,6.244229,2.983922
1.026845,-0.67837,-0.38584,9.36491,0.30352,-0.04746,0.01834,0.04734,0.03687,0.05368,23871,-24178,6.244229,2.984354
1.047710,-0.67537,-0.38584,9.38405,0.29848,-0.05390,0.00378,-0.21516,0.02375,-0.06882,23871,-24178,6.244229,2.982476
1.059529,-0.68435,-0.39063,9.41576,0.29848,-0.05390,0.00378,0.09984,-0.09875,-0.05132,23871,-24178,6.244229,2.980765
1.071496,-0.67298,-0.39182,9.30329,0.30100,-0.04606,-0.00182,0.07359,-0.01125,-0.08194,23871,-24178,6.244229,2.981599
1.092345,-0.70110,-0.38405,9.34756,0.29848,-0.04746,0.00616,0.08234,0.13750,0.00993,23871,-24178,6.244229,2.981889
1.104121,-0.70588,-0.42652,9.43101,0.29848,-0.04438,0.00140,0.21796,-0.12500,-0.18694,23871,-24178,6.244229,2.983077
1.125248,-0.66760,-0.38883,9.35474,0.29372,-0.04130,-0.00336,-0.01391,-0.09875,0.06243,23871,-24178,6.244229,2.984747
1.137042,-0.68973,-0.39003,9.40319,0.29372,-0.04130,-0.00490,0.10859,0.03250,0.04493,23871,-24178,6.244229,2.986250
1.149019,-0.72263,-0.38016,9.44716,0.30380,-0.04578,-0.00490,0.20921,0.03250,-0.07757,23871,-24178,6.244229,2.986756
1.170032,-0.69990,-0.43669,9.43789,0.30240,-0.04970,0.00742,-0.03141,-0.01125,-0.09507,23871,-24178,6.244229,2.986138
1.181821,-0.66849,-0.40080,9.39990,0.30100,-0.04942,0.00371,0.09109,0.03687,-0.03382,23871,-24178,6.244229,2.985541
1.202682,-0.67059,-0.39362,9.38345,0.29960,-0.04914,0.00000,-0.00516,-0.25625,-0.10382,23871,-24178,6.244229,2.984977
1.214464,-0.67926,-0.39691,9.37568,0.29876,-0.04690,0.00336,-0.11016,-0.12938,-0.10382,23871,-24178,6.244229,2.985142
1.235297,-0.68255,-0.40857,9.39542,0.29792,-0.04690,0.00336,0.17859,-0.02000,0.03618,23871,-24178,6.244229,2.985212
1.247071,-0.68315,-0.39781,9.33978,0.31136,-0.04662,0.00126,0.05609,0.06750,-0.03382,23871,-24178,6.244229,2.985948
1.259016,-0.68106,-0.40588,9.34248,0.30492,-0.04844,0.00175,0.05171,-0.07688,-0.04694,23871,-24178,6.244229,2.985821
1.279932,-0.68913,-0.40319,9.44148,0.29848,-0.05026,0.00224,-0.10141,0.12000,0.00118,23871,-24178,6.244229,2.984854
1.291735,-0.67238,-0.41396,9.36072,0.30324,-0.04382,0.00854,0.13484,-0.09000,-0.06007,23871,-24178,6.244229,2.986180
1.312664,-0.69691,-0.39960,9.40798,0.30324,-0.04382,0.00854,0.22234,0.19000,-0.20007,23871,-24178,6.244229,2.987405
1.324453,-0.68016,-0.39541,9.40858,0.30576,-0.04718,0.00098,-0.10141,-0.12500,-0.05132,23871,-24178,6.244229,2.987535
1.336409,-0.70678,-0.40379,9.42563,0.30562,-0.05096,0.00392,0.07796,0.02375,-0.21757,23871,-24178,6.244229,2.986647
1.357278,-0.68554,-0.40558,9.37687,0.30548,-0.05474,0.00686,0.01234,-0.00250,0.05368,23871,-24178,6.244229,2.984691
1.369047,-0.70708,-0.39422,9.38914,0.29820,-0.05586,-0.01526,0.02984,0.04562,-0.09944,23871,-24178,6.244229,2.981999
1.389976,-0.68674,-0.37208,9.39063,0.29820,-0.05586,0.00980,-0.00516,0.15500,-0.13007,23871,-24178,6.244229,2.979823
1.401790,-0.69631,-0.38584,9.32274,0.30268,-0.04606,0.00980,0.15234,-0.05938,-0.21319,23871,-24178,6.244229,2.980988
1.422665,-0.70110,-0.37089,9.40918,0.30268,-0.05278,-0.00574,-0.03141,-0.12500,-0.11257,23871,-24178,6.244229,2.979863
1.434447,-0.67837,-0.40319,9.44028,0.30268,-0.05278,-0.00574,-0.27641,-0.02875,-0.20882,23871,-24178,6.244229,2.978859
1.446372,-0.68076,-0.38285,9.36970,0.30352,-0.04522,0.00686,-0.03141,-0.05063,-0.15632,23871,-24178,6.244229,2.980344
1.467197,-0.69093,-0.38584,9.40260,0.30324,-0.05054,-0.00672,-0.03141,-0.10750,-0.07757,23871,-24178,6.244229,2.979940
1.478964,-0.69392,-0.41695,9.38076,0.30324,-0.05054,-0.00672,0.02984,-0.12063,-0.05132,23871,-24178,6.244229,2.979574
1.499925,-0.68794,-0.40259,9.37149,0.30408,-0.04774,-0.00168,0.09984,0.17250,-0.06007,23871,-24178,6.244229,2.980150
1.511762,-0.69721,-0.37926,9.36401,0.30422,-0.04648,-0.00896,-0.00079,0.00625,-0.07757,23871,-24178,6.244229,2.980978
1.532779,-0.68136,-0.38764,9.45285,0.30436,-0.04522,-0.01624,0.02109,-0.05500,0.07118,23871,-24178,6.244229,2.981981
1.544725,-0.70648,-0.40199,9.34098,0.30324,-0.04494,-0.00756,0.24859,0.03250,-0.05132,23871,-24178,6.244229,2.983049
1.556681,-0.67837,-0.40887,9.37986,0.30324,-0.04494,-0.00763,0.08671,-0.06375,-0.11257,23871,-24178,6.244229,2.984045
1.577572,-0.68674,-0.39482,9.37867,0.30548,-0.04662,-0.00770,-0.06641,0.09375,-0.07757,23871,-24178,6.244229,2.984537
1.589472,-0.69452,-0.39691,9.40290,0.30744,-0.05026,-0.00763,0.03421,0.07187,-0.09507,23871,-24178,6.244229,2.984040
1.610343,-0.69272,-0.38644,9.40439,0.30940,-0.05390,-0.00756,0.14359,-0.05500,0.00118,23871,-24178,6.244229,2.982610
1.622147,-0.67837,-0.41515,9.31227,0.30072,-0.05642,0.00700,-0.02266,0.04125,0.01868,23871,-24178,6.244229,2.980296
1.634082,-0.70887,-0.37597,9.34367,0.30072,-0.05278,0.00511,-0.11891,0.01937,-0.06444,23871,-24178,6.244229,2.979257
1.654911,-0.68674,-0.40558,9.43251,0.30576,-0.04914,0.00322,-0.15391,0.07625,-0.09507,23871,-24178,6.244229,2.979594
1.666931,-0.70409,-0.41157,9.41217,0.30646,-0.04984,-0.00770,0.09546,0.00187,-0.06882,23871,-24178,6.244229,2.979612
1.687812,-0.68734,-0.38704,9.36730,0.30716,-0.05054,-0.00770,0.03859,-0.03750,-0.15632,23871,-24178,6.244229,2.979466
1.699643,-0.69332,-0.39242,9.25783,0.30436,-0.04578,0.00770,0.04734,0.15500,0.10618,23871,-24178,6.244229,2.980711
1.711620,-0.69751,-0.38405,9.40469,0.30464,-0.04886,0.01043,0.14359,-0.10750,-0.10819,23871,-24178,6.244229,2.981048
1.736801,-0.68195,-0.40618,9.37687,0.30492,-0.05194,0.01316,0.31859,-0.17750,0.01868,23871,-24178,6.244229,2.980454
1.752640,-0.68734,-0.40977,9.36670,0.30744,-0.04382,0.00630,0.16984,0.08500,0.01868,23871,-24178,6.244229,2.982305
1.768569,-0.70947,-0.39302,9.40918,0.30408,-0.05222,0.00994,0.26609,-0.02000,-0.08632,23871,-24178,6.244229,2.981466
1.784543,-0.70947,-0.40259,9.28654,0.30408,-0.05222,0.00994,-0.07516,-0.17750,0.06243,23871,-24178,6.244229,2.980662
1.800517,-0.68734,-0.38764,9.42952,0.30212,-0.05334,0.00322,-0.00516,-0.04625,-0.06882,23871,-24178,6.244229,2.979468
1.816449,-0.68315,-0.38524,9.26022,0.30212,-0.05334,0.00322,0.02109,-0.03750,-0.08632,23871,-24178,6.244229,2.978382
1.828424,-0.70110,-0.37926,9.36371,0.30548,-0.05222,-0.00098,0.17859,0.18125,-0.10382,23871,-24178,6.244229,2.977849
1.840410,-0.67956,-0.38106,9.36730,0.30548,-0.05222,-0.00098,0.09984,-0.01125,-0.06882,23871,-24178,6.244229,2.977356
1.852303,-0.67837,-0.39631,9.40080,0.30184,-0.05054,-0.00448,0.09984,-0.15125,-0.02507,23871,-24178,6.244229,2.977173
1.873147,-0.66879,-0.37747,9.39602,0.29876,-0.04634,0.00658,0.03859,0.05000,-0.00757,23871,-24178,6.244229,2.978214
1.884934,-0.70528,-0.40050,9.36132,0.29876,-0.06426,0.00819,-0.11016,-0.04188,0.00993,23871,-24178,6.244229,2.973907
1.905768,-0.70947,-0.37268,9.46660,0.30408,-0.05698,0.00980,0.42359,0.03250,-0.08632,23871,-24178,6.244229,2.972442
1.917547,-0.70409,-0.39362,9.37149,0.30604,-0.05446,0.00427,0.18296,0.01937,-0.03819,23871,-24178,6.244229,2.971878
1.938433,-0.68734,-0.36191,9.35055,0.30800,-0.05194,-0.00126,-0.11891,0.12875,-0.01632,23871,-24178,6.244229,2.972120
1.950293,-0.67178,-0.40020,9.42952,0.30184,-0.04942,0.00798,-0.11016,-0.17750,-0.08632,23871,-24178,6.244229,2.972882
1.962198,-0.69153,-0.39691,9.39123,0.30310,-0.04886,0.00469,-0.07516,-0.05500,-0.18694,23871,-24178,6.244229,2.973810
1.982952,-0.68016,-0.36191,9.24527,0.30436,-0.04830,0.00140,-0.25016,-0.09000,-0.27007,23871,-24178,6.244229,2.974829
1.994730,-0.71186,-0.38794,9.42234,0.30534,-0.04732,0.00686,0.10421,-0.04625,0.03618,23871,-24178,6.244229,2.976080
2.015635,-0.68435,-0.40140,9.42114,0.30632,-0.04634,0.00686,-0.00516,0.18125,-0.06882,23871,-24178,6.244229,2.977570
2.027470,-0.67837,-0.38225,9.33679,0.29848,-0.05194,0.01176,0.09984,0.09375,-0.03382,23871,-24178,6.244229,2.976959
2.039463,-0.70080,-0.38166,9.35235,0.30058,-0.04956,0.00658,-0.05329,0.09812,-0.17382,23871,-24178,6.244229,2.977207
2.060379,-0.71725,-0.40080,9.33919,0.30268,-0.04718,0.00140,-0.01391,-0.03750,-0.15632,23871,-24178,6.244229,2.978147
2.072164,-0.68973,-0.37837,9.35444,0.30380,-0.04466,-0.00154,-0.10579,0.03687,-0.06007,23871,-24178,6.244229,2.979751
2.092961,-0.69511,-0.38584,9.34158,0.30380,-0.04466,-0.00154,0.07359,0.04125,-0.09507,23871,-24178,6.244229,2.981206
2.104732,-0.68734,-0.40558,9.38944,0.30772,-0.04550,-0.00084,0.06921,-0.07250,-0.09944,23871,-24178,6.244229,2.982474
2.125570,-0.68674,-0.36491,9.35653,0.30268,-0.04522,0.00378,-0.01391,0.01500,-0.09507,23871,-24178,6.244229,2.983523
2.137402,-0.65324,-0.40140,9.43969,0.30268,-0.04522,0.00378,0.14359,0.13750,-0.15632,23871,-24178,6.244229,2.984489
2.149382,-0.70319,-0.41097,9.33051,0.30212,-0.05306,0.00238,0.14796,0.07625,-0.13007,23871,-24178,6.244229,2.983046
2.170283,-0.70469,-0.40080,9.40918,0.30212,-0.05306,0.00238,-0.01391,0.11125,-0.02507,23871,-24178,6.244229,2.981695
2.182065,-0.69631,-0.38225,9.43879,0.30884,-0.04774,-0.00392,0.08671,0.03250,-0.09944,23871,-24178,6.244229,2.982291
2.202865,-0.69392,-0.38524,9.36192,0.30296,-0.05054,0.00938,0.26609,0.02375,0.04493,23871,-24178,6.244229,2.981844
2.214873,-0.68315,-0.40379,9.42234,0.30296,-0.05054,0.00938,-0.01391,0.07625,0.07118,23871,-24178,6.244229,2.981433
2.226860,-0.68764,-0.40170,9.36970,0.29904,-0.04606,0.00364,-0.00954,0.04125,-0.04257,23871,-24178,6.244229,2.982161
2.247804,-0.68794,-0.40020,9.39362,0.29904,-0.05054,0.00574,-0.11891,0.15500,0.06243,23871,-24178,6.244229,2.981493
2.259633,-0.67986,-0.38495,9.41905,0.30744,-0.05054,0.00574,0.05171,0.02812,-0.01194,23871,-24178,6.244229,2.981307
2.280490,-0.69212,-0.37627,9.33440,0.30632,-0.05082,0.01022,0.14359,-0.02000,-0.08632,23871,-24178,6.244229,2.981060
2.292289,-0.69212,-0.39482,9.40260,0.30632,-0.05082,0.01022,-0.11016,0.03250,-0.10382,23871,-24178,6.244229,2.980843
2.306340,-0.66939,-0.39691,9.42443,0.30996,-0.04914,0.00756,0.16984,0.02812,-0.00757,23871,-24178,6.244229,2.981249
2.327176,-0.69511,-0.36730,9.38525,0.30660,-0.04606,0.00462,0.02984,-0.05500,-0.02507,23871,-24178,6.244229,2.982329
2.338968,-0.68943,-0.39452,9.36940,0.30660,-0.04606,-0.00042,0.02984,0.05875,-0.03382,23871,-24178,6.244229,2.983269
2.359918,-0.68016,-0.39900,9.39602,0.30128,-0.04466,-0.00546,-0.13641,0.13750,0.04493,23871,-24178,6.244229,2.984230
2.371733,-0.68853,-0.38345,9.41815,0.30128,-0.04466,-0.00546,0.16109,-0.00250,0.00993,23871,-24178,6.244229,2.985109
2.383730,-0.70140,-0.40678,9.41636,0.30100,-0.05166,0.00210,0.09109,0.05875,-0.13007,23871,-24178,6.244229,2.983958
2.404619,-0.70289,-0.42293,9.35893,0.29960,-0.04942,0.00840,0.18734,-0.11625,0.13243,23871,-24178,6.244229,2.983497
2.416414,-0.69422,-0.38106,9.38435,0.30030,-0.04998,0.01323,0.19171,0.11125,-0.07319,23871,-24178,6.244229,2.983046
2.437267,-0.68794,-0.40558,9.45584,0.30100,-0.05054,0.01806,0.01234,0.00625,-0.15632,23871,-24178,6.244229,2.982556
2.449055,-0.68584,-0.39601,9.43191,0.30380,-0.05264,-0.00350,-0.12766,0.08062,-0.28757,23871,-24178,6.244229,2.981490
2.470010,-0.66999,-0.40199,9.41396,0.30660,-0.05474,-0.00350,0.08234,0.10250,-0.01632,23871,-24178,6.244229,2.979964
2.481838,-0.67418,-0.40618,9.38226,0.30576,-0.05082,0.00742,-0.20641,-0.04625,-0.04257,23871,-24178,6.244229,2.979776
2.493784,-0.69212,-0.40499,9.42473,0.30184,-0.05194,-0.00098,0.06046,0.05437,-0.13444,23871,-24178,6.244229,2.979040
2.514661,-0.67597,-0.36969,9.22254,0.29792,-0.05306,-0.00938,0.04734,-0.15125,0.07993,23871,-24178,6.244229,2.977690
2.529093,-0.69990,-0.39661,9.47079,0.30212,-0.05138,0.00742,0.04734,-0.00250,-0.01632,23871,-24178,6.244229,2.977366
2.545121,-0.67597,-0.41157,9.39123,0.30212,-0.04998,0.01470,0.02109,0.05875,-0.13007,23871,-24178,6.244229,2.977581
2.561175,-0.69571,-0.40439,9.45464,0.30576,-0.04998,0.01470,0.09984,0.07625,-0.06007,23871,-24178,6.244229,2.977930
2.577127,-0.67956,-0.37627,9.33620,0.30100,-0.05138,0.00658,0.22234,0.01500,0.02743,23871,-24178,6.244229,2.977507
2.593172,-0.69631,-0.39960,9.48276,0.30100,-0.05138,0.00658,0.09984,-0.03750,-0.06882,23871,-24178,6.244229,2.977146
2.609182,-0.67777,-0.40379,9.38286,0.30436,-0.05390,0.00070,0.08234,0.05000,-0.02507,23871,-24178,6.244229,2.976186
2.625206,-0.69392,-0.38225,9.37448,0.30436,-0.05558,0.00266,0.18734,0.12875,-0.00757,23871,-24178,6.244229,2.974842
2.637208,-0.70110,-0.40857,9.49233,0.29400,-0.05558,0.00266,-0.02266,-0.09000,-0.07757,23871,-24178,6.244229,2.973068
2.649206,-0.70110,-0.39422,9.40230,0.29778,-0.05152,0.00042,0.14796,0.05875,-0.07757,23871,-24178,6.244229,2.972855
2.670093,-0.69452,-0.38704,9.34278,0.30156,-0.04746,-0.00182,0.30984,0.09375,-0.13007,23871,-24178,6.244229,2.974020
2.681886,-0.67448,-0.38465,9.44118,0.30576,-0.05754,0.01176,-0.01829,0.07625,-0.11257,23871,-24178,6.244229,2.972508
2.702765,-0.67597,-0.41216,9.26860,0.30240,-0.05194,0.01932,0.11734,-0.05500,-0.06007,23871,-24178,6.244229,2.972625
2.714593,-0.67926,-0.39661,9.39033,0.30240,-0.05194,0.01932,0.05609,0.05000,-0.00757,23871,-24178,6.244229,2.972721
2.735489,-0.69332,-0.37866,9.40140,0.30268,-0.05110,0.01162,0.06484,-0.09875,-0.03382,23871,-24178,6.244229,2.972995
2.747307,-0.69811,-0.38046,9.25604,0.30268,-0.05110,0.01162,0.17859,0.01500,-0.13882,23871,-24178,6.244229,2.973265
2.759295,-0.68195,-0.39781,9.37448,0.31304,-0.05474,0.00266,-0.20641,-0.10313,-0.01194,23871,-24178,6.244229,2.972869
2.780279,-0.68195,-0.41037,9.38106,0.29820,-0.05446,0.00770,-0.01391,0.07625,-0.13007,23871,-24178,6.244229,2.971897
2.792061,-0.68405,-0.39571,9.43939,0.29820,-0.05446,0.00847,-0.04016,0.02375,-0.07757,23871,-24178,6.244229,2.971021
2.812881,-0.67657,-0.40917,9.48814,0.29876,-0.05390,0.00924,0.25734,-0.11625,-0.07757,23871,-24178,6.244229,2.970415
2.824664,-0.68973,-0.38764,9.32244,0.29876,-0.05390,0.00924,-0.01391,-0.11625,-0.02507,23871,-24178,6.244229,2.969853
2.836617,-0.70259,-0.39930,9.36132,0.30492,-0.05418,-0.00126,-0.02704,-0.09875,0.03181,23871,-24178,6.244229,2.969469
2.857482,-0.68016,-0.38883,9.40678,0.29680,-0.05278,0.00840,0.18734,0.10250,-0.06882,23871,-24178,6.244229,2.969223
2.869303,-0.69003,-0.40319,9.37179,0.29680,-0.05194,0.00147,0.02546,-0.18188,-0.14757,23871,-24178,6.244229,2.969216
2.890194,-0.67956,-0.38883,9.39602,0.29960,-0.05110,-0.00546,-0.06641,0.08500,0.08868,23871,-24178,6.244229,2.969472
2.901981,-0.68375,-0.37926,9.35205,0.29736,-0.05250,0.02380,-0.21079,0.06750,-0.04694,23871,-24178,6.244229,2.969487
2.922815,-0.67238,-0.37926,9.37328,0.29512,-0.05390,0.01722,-0.13641,0.04125,-0.04257,23871,-24178,6.244229,2.968894
2.934627,-0.71545,-0.39242,9.37089,0.29708,-0.05334,0.00826,-0.13641,0.06750,-0.00757,23871,-24178,6.244229,2.968535
2.946570,-0.68614,-0.39392,9.35235,0.29876,-0.05362,0.00385,-0.02704,-0.01563,-0.04257,23871,-24178,6.244229,2.968186
2.967473,-0.70708,-0.37807,9.36730,0.30044,-0.05390,-0.00056,-0.11891,-0.07250,-0.09507,23871,-24178,6.244229,2.967837
2.979307,-0.69123,-0.38614,9.38016,0.29778,-0.05418,0.01596,0.03421,-0.01563,-0.09507,23871,-24178,6.244229,2.967463
3.000163,-0.67717,-0.37149,9.34278,0.29512,-0.05418,0.01596,-0.16266,0.00625,-0.21757,23871,-24178,6.244229,2.966989
3.011944,-0.68913,-0.38704,9.38944,0.30240,-0.05614,0.01428,-0.03141,0.18125,-0.13007,23871,-24178,6.244229,2.966342
