0.000004,-0.64666,-0.36790,9.37089,0.17962,-0.01400,-0.02226,0.14600,-0.20848,-0.08662,13565,-9346
0.249440,-0.61974,-0.37507,9.32902,0.17962,-0.01512,-0.02352,0.24225,0.07152,-0.27037,13565,-9346,-0.06870,-0.03997,0.99684
0.265031,-0.62991,-0.37507,9.40020,0.17962,-0.01512,-0.02352,0.10225,-0.11223,-0.27912,13565,-9346,-0.06853,-0.03991,0.99685
0.280655,-0.63410,-0.36730,9.42533,0.17710,-0.01540,-0.02324,-0.01150,0.12402,-0.06037,13565,-9346,-0.06840,-0.03980,0.99686
0.296265,-0.65204,-0.37328,9.44327,0.17710,-0.01540,-0.02324,0.09350,-0.03348,-0.10412,13565,-9346,-0.06843,-0.03976,0.99686
0.311888,-0.65025,-0.37448,9.39063,0.17962,-0.00952,-0.02422,-0.02025,-0.08598,-0.21787,13565,-9346,-0.06850,-0.03975,0.99686
0.327541,-0.62991,-0.36191,9.37628,0.17514,-0.01764,-0.03500,-0.16025,-0.00723,0.12338,13565,-9346,-0.06837,-0.03965,0.99687
0.343155,-0.65922,-0.33679,9.37927,0.17514,-0.01764,-0.03500,-0.02025,-0.06848,-0.34037,13565,-9346,-0.06853,-0.03933,0.99687
0.358795,-0.63230,-0.38046,9.37687,0.18158,-0.01372,-0.02646,-0.00275,-0.19098,-0.11287,13565,-9346,-0.06845,-0.03943,0.99688
0.374382,-0.62931,-0.39003,9.40798,0.17766,-0.01316,-0.02912,0.08475,0.19402,0.00088,13565,-9346,-0.06829,-0.03959,0.99688
0.390004,-0.63111,-0.35474,9.31107,0.17766,-0.01316,-0.02912,-0.18650,-0.04223,-0.03412,13565,-9346,-0.06820,-0.03946,0.99689
0.405655,-0.64786,-0.38285,9.36551,0.18018,-0.01316,-0.02660,-0.30025,-0.14723,-0.19162,13565,-9346,-0.06829,-0.03964,0.99688
0.421287,-0.62453,-0.38046,9.40918,0.18018,-0.01316,-0.02660,-0.07275,-0.08598,0.04463,13565,-9346,-0.06813,-0.03974,0.99688
0.436910,-0.63709,-0.36790,9.32483,0.17430,-0.01596,-0.02016,0.14600,-0.07723,-0.24412,13565,-9346,-0.06815,-0.03970,0.99689
0.452528,-0.65264,-0.34995,9.36012,0.17486,-0.01120,-0.02296,-0.14275,0.13277,0.00088,13565,-9346,-0.06827,-0.03948,0.99689
0.468128,-0.65204,-0.37986,9.37388,0.17486,-0.01120,-0.02296,-0.03775,0.03652,-0.22662,13565,-9346,-0.06834,-0.03958,0.99688
0.483779,-0.63230,-0.35653,9.42832,0.17906,-0.01512,-0.01876,0.22475,0.01902,0.00963,13565,-9346,-0.06820,-0.03939,0.99689
0.499410,-0.63350,-0.37807,9.33799,0.17906,-0.01456,-0.02814,-0.02025,0.09777,-0.04287,13565,-9346,-0.06814,-0.03945,0.99690
0.515041,-0.62572,-0.37627,9.36910,0.17990,-0.01456,-0.02814,0.12850,-0.01598,0.17588,13565,-9346,-0.06798,-0.03949,0.99690
0.530647,-0.64845,-0.36491,9.34995,0.17262,-0.01008,-0.02590,-0.13400,0.08027,-0.11287,13565,-9346,-0.06808,-0.03944,0.99690
0.546258,-0.65444,-0.37926,9.37747,0.17262,-0.01008,-0.02590,-0.11650,0.09777,-0.14787,13565,-9346,-0.06819,-0.03955,0.99689
0.561892,-0.64307,-0.36790,9.36611,0.17794,-0.01148,-0.02338,0.01475,-0.02473,-0.10412,13565,-9346,-0.06821,-0.03953,0.99689
0.577543,-0.64427,-0.37807,9.36551,0.18018,-0.01512,-0.02380,-0.08150,-0.05973,0.00088,13565,-9346,-0.06825,-0.03960,0.99688
0.593158,-0.63769,-0.37268,9.44148,0.18018,-0.01512,-0.02380,0.14600,0.07152,0.04463,13565,-9346,-0.06817,-0.03957,0.99689
0.608785,-0.66341,-0.38046,9.35594,0.17150,-0.01876,-0.01344,-0.01150,0.04527,-0.09537,13565,-9346,-0.06838,-0.03964,0.99687
0.624374,-0.63410,-0.36371,9.42294,0.17150,-0.01876,-0.01358,0.19850,0.15027,0.04463,13565,-9346,-0.06824,-0.03951,0.99689
0.640004,-0.64546,-0.36012,9.44866,0.17122,-0.01092,-0.01358,0.12850,-0.11223,-0.15662,13565,-9346,-0.06822,-0.03933,0.99689
0.655640,-0.61496,-0.35533,9.39063,0.17374,-0.01624,-0.01708,0.02350,-0.00723,-0.06912,13565,-9346,-0.06797,-0.03917,0.99692
0.671284,-0.62273,-0.37926,9.44268,0.17374,-0.01624,-0.01708,-0.05525,0.15902,-0.00787,13565,-9346,-0.06775,-0.03925,0.99693
0.686895,-0.64427,-0.37747,9.43789,0.17990,-0.01372,-0.01596,-0.16025,-0.03348,-0.07787,13565,-9346,-0.06776,-0.03934,0.99693
0.702527,-0.63769,-0.35055,9.35534,0.17766,-0.01708,-0.02072,-0.07275,0.19402,-0.03412,13565,-9346,-0.06776,-0.03918,0.99693
0.718118,-0.65025,-0.38465,9.34517,0.17766,-0.01708,-0.02072,-0.09900,0.04527,0.02713,13565,-9346,-0.06788,-0.03937,0.99692
0.733772,-0.64965,-0.37507,9.37388,0.17374,-0.01932,-0.01792,-0.02900,-0.22598,0.08838,13565,-9346,-0.06801,-0.03944,0.99691
0.749388,-0.63051,-0.35115,9.31586,0.17374,-0.01932,-0.01792,-0.00275,-0.18223,-0.23537,13565,-9346,-0.06801,-0.03927,0.99691
0.765011,-0.63888,-0.36790,9.48515,0.18354,-0.01960,-0.02800,0.03225,-0.16473,-0.18287,13565,-9346,-0.06798,-0.03921,0.99692
0.780631,-0.65504,-0.39242,9.37209,0.18130,-0.01932,-0.02408,-0.08150,0.01902,-0.20912,13565,-9346,-0.06815,-0.03945,0.99690
0.796256,-0.61735,-0.38046,9.38465,0.18130,-0.01932,-0.02408,-0.03775,0.05402,0.02713,13565,-9346,-0.06790,-0.03955,0.99691
0.811900,-0.64427,-0.38704,9.41157,0.17738,-0.01596,-0.03234,-0.37900,0.14152,-0.07787,13565,-9346,-0.06791,-0.03973,0.99690
0.827530,-0.64786,-0.38824,9.43430,0.17738,-0.01736,-0.01582,-0.15150,-0.03348,-0.15662,13565,-9346,-0.06795,-0.03992,0.99689
0.843158,-0.62812,-0.38644,9.36252,0.17514,-0.01736,-0.01582,-0.01150,-0.00723,-0.18287,13565,-9346,-0.06785,-0.04005,0.99689
0.858781,-0.65922,-0.37448,9.37448,0.17570,-0.00952,-0.02646,-0.25650,0.12402,-0.21787,13565,-9346,-0.06804,-0.04006,0.99688
0.874381,-0.62871,-0.37687,9.35414,0.17570,-0.00952,-0.02646,0.00600,-0.00723,-0.10412,13565,-9346,-0.06793,-0.04010,0.99688
0.890058,-0.65563,-0.39601,9.36790,0.17738,-0.01568,-0.01890,0.18100,-0.08598,-0.14787,13565,-9346,-0.06811,-0.04026,0.99686
0.905649,-0.61496,-0.36371,9.34457,0.17654,-0.02016,-0.02716,-0.04650,0.13277,-0.11287,13565,-9346,-0.06788,-0.04011,0.99689
0.921278,-0.63948,-0.39482,9.42473,0.17654,-0.02016,-0.02716,0.18100,0.07152,-0.06037,13565,-9346,-0.06783,-0.04025,0.99688
0.936923,-0.66042,-0.38465,9.33560,0.18046,-0.02016,-0.02604,-0.17775,0.13277,-0.06037,13565,-9346,-0.06805,-0.04032,0.99687
0.952557,-0.64187,-0.35115,9.37448,0.18046,-0.01316,-0.02212,-0.28275,-0.05973,-0.26162,13565,-9346,-0.06806,-0.04011,0.99687
0.968128,-0.62871,-0.37507,9.40200,0.17486,-0.01316,-0.02212,-0.01150,0.05402,-0.05162,13565,-9346,-0.06793,-0.04011,0.99688
0.983826,-0.62752,-0.37268,9.35653,0.17318,-0.01148,-0.03248,-0.21275,-0.06848,-0.11287,13565,-9346,-0.06784,-0.04010,0.99689
0.999396,-0.62632,-0.37328,9.32962,0.17318,-0.01148,-0.03248,-0.19525,-0.13848,0.04463,13565,-9346,-0.06778,-0.04013,0.99689
1.015050,-0.63290,-0.38584,9.41336,0.18158,-0.01568,-0.01792,-0.21275,-0.05973,-0.15662,13565,-9346,-0.06774,-0.04025,0.99689
1.030663,-0.62213,-0.35952,9.33859,0.17094,-0.01316,-0.01610,0.13725,0.01027,-0.20037,13565,-9346,-0.06762,-0.04009,0.99691
1.046271,-0.65025,-0.40020,9.37986,0.17094,-0.01316,-0.01610,-0.23025,-0.28723,-0.10412,13565,-9346,-0.06779,-0.04032,0.99688
1.061929,-0.63350,-0.35234,9.48395,0.17850,-0.01708,-0.01806,-0.07275,0.01902,-0.06912,13565,-9346,-0.06772,-0.04006,0.99690
1.077561,-0.64307,-0.36251,9.40918,0.17850,-0.01708,-0.00952,0.09350,0.10652,-0.06912,13565,-9346,-0.06774,-0.03991,0.99690
1.093183,-0.61675,-0.36550,9.40260,0.18242,-0.01540,-0.00952,0.17225,-0.11223,-0.13037,13565,-9346,-0.06753,-0.03977,0.99692
1.108793,-0.63948,-0.35892,9.27039,0.17794,-0.01428,-0.02548,0.03225,0.04527,-0.05162,13565,-9346,-0.06765,-0.03964,0.99692
1.124377,-0.63171,-0.35115,9.36670,0.17794,-0.01428,-0.02548,-0.09900,0.05402,-0.08662,13565,-9346,-0.06760,-0.03944,0.99693
1.139993,-0.63470,-0.39721,9.32483,0.16982,-0.01316,-0.02058,0.13725,-0.02473,-0.24412,13565,-9346,-0.06762,-0.03971,0.99692
1.155619,-0.63769,-0.37687,9.41396,0.17962,-0.01736,-0.02058,0.14600,0.00152,-0.08662,13565,-9346,-0.06761,-0.03970,0.99692
1.171256,-0.62333,-0.40020,9.37149,0.17962,-0.01736,-0.02058,-0.05525,-0.00723,-0.12162,13565,-9346,-0.06750,-0.03995,0.99692
1.186886,-0.64187,-0.35354,9.19921,0.17178,-0.01260,-0.01568,-0.01150,-0.13848,-0.20037,13565,-9346,-0.06770,-0.03981,0.99691
1.202500,-0.48514,-0.38524,9.48993,0.17178,-0.01260,-0.01568,-0.14275,0.05402,-0.16537,13565,-9346,-0.06619,-0.03989,0.99701
1.218186,-0.64128,-0.38285,9.38884,0.17290,-0.01596,-0.02450,-0.02900,0.02777,0.03588,13565,-9346,-0.06636,-0.03998,0.99699
1.233758,-0.65922,-0.38824,9.32842,0.17682,-0.01484,-0.02254,0.20725,0.10652,-0.10412,13565,-9346,-0.06671,-0.04009,0.99697
1.249383,-0.65743,-0.37448,9.40080,0.17682,-0.01484,-0.02254,0.00600,0.01027,-0.14787,13565,-9346,-0.06697,-0.04003,0.99695
1.264992,-0.64666,-0.36849,9.38166,0.17486,-0.01680,-0.02072,0.18975,0.07152,-0.30537,13565,-9346,-0.06712,-0.03993,0.99695
1.280632,-0.64307,-0.37807,9.36730,0.17486,-0.01680,-0.01932,-0.16025,-0.11223,0.01838,13565,-9346,-0.06724,-0.03995,0.99694
1.296232,-0.62931,-0.38465,9.37867,0.17066,-0.01344,-0.01932,-0.03775,0.05402,-0.04287,13565,-9346,-0.06722,-0.04006,0.99693
1.311876,-0.64726,-0.35055,9.34936,0.17906,-0.00840,-0.01946,-0.02900,-0.05973,-0.13912,13565,-9346,-0.06738,-0.03983,0.99693
1.327497,-0.62931,-0.38345,9.36730,0.17906,-0.00840,-0.01946,0.19850,-0.01598,0.04463,13565,-9346,-0.06735,-0.03989,0.99693
1.343126,-0.62991,-0.37747,9.34158,0.18382,-0.01848,-0.01204,-0.10775,-0.01598,-0.14787,13565,-9346,-0.06735,-0.03992,0.99693
1.358751,-0.64786,-0.36311,9.36790,0.17430,-0.01064,-0.01932,0.15475,-0.12098,-0.20037,13565,-9346,-0.06751,-0.03980,0.99692
1.374342,-0.64786,-0.36969,9.37209,0.17430,-0.01064,-0.01932,0.17225,-0.19098,-0.04287,13565,-9346,-0.06767,-0.03971,0.99692
1.389969,-0.62632,-0.36132,9.18964,0.18074,-0.01092,-0.01162,-0.13400,-0.02473,0.00088,13565,-9346,-0.06773,-0.03966,0.99692
1.405622,-0.64367,-0.35713,9.34756,0.18074,-0.01092,-0.01162,-0.23900,-0.06848,-0.03412,13565,-9346,-0.06782,-0.03956,0.99691
1.421249,-0.63290,-0.36849,9.38884,0.17878,-0.01204,-0.02114,0.15475,-0.09473,0.04463,13565,-9346,-0.06778,-0.03954,0.99692
1.436874,-0.47198,-0.38225,9.39003,0.17710,-0.01372,-0.01232,-0.31775,0.13277,-0.06037,13565,-9346,-0.06618,-0.03965,0.99702
1.452506,-0.62812,-0.39900,9.40559,0.17710,-0.01372,-0.01232,-0.10775,-0.00723,0.01838,13565,-9346,-0.06620,-0.03995,0.99701
1.468103,-0.62991,-0.37268,9.32184,0.17514,-0.01708,-0.02310,-0.15150,-0.06848,-0.17412,13565,-9346,-0.06631,-0.03997,0.99700
1.483738,-0.64068,-0.37388,9.35833,0.17038,-0.01652,-0.01428,-0.01150,0.13277,-0.09537,13565,-9346,-0.06648,-0.03998,0.99699
1.499354,-0.65743,-0.38465,9.37388,0.17038,-0.01652,-0.01428,0.00600,0.15027,-0.05162,13565,-9346,-0.06676,-0.04006,0.99696
1.514990,-0.66461,-0.38166,9.27338,0.17738,-0.02380,-0.02422,-0.21275,-0.09473,0.09713,13565,-9346,-0.06718,-0.04017,0.99693
1.530614,-0.48754,-0.37328,9.35653,0.17738,-0.02380,-0.02422,-0.04650,-0.00723,-0.26162,13565,-9346,-0.06581,-0.04017,0.99702
1.546216,-0.65504,-0.39482,9.40260,0.17346,-0.01204,-0.02282,0.04975,-0.19973,-0.08662,13565,-9346,-0.06616,-0.04033,0.99699
1.561876,-0.50728,-0.40857,9.37747,0.17430,-0.01400,-0.02114,0.07600,0.22027,-0.08662,13565,-9346,-0.06505,-0.04060,0.99706
1.577482,-0.64546,-0.36431,9.36311,0.17430,-0.01400,-0.02114,-0.02900,0.04527,0.02713,13565,-9346,-0.06535,-0.04043,0.99704
1.593128,-0.64008,-0.37807,9.39482,0.17514,-0.01120,-0.01498,-0.04650,0.11527,-0.06912,13565,-9346,-0.06557,-0.04041,0.99703
1.608751,-0.65563,-0.39541,9.25125,0.17514,-0.01260,-0.01330,-0.01150,0.15027,-0.17412,13565,-9346,-0.06599,-0.04061,0.99699
1.624349,-0.66221,-0.37747,9.33799,0.17458,-0.01260,-0.01330,-0.16900,0.00152,-0.10412,13565,-9346,-0.06640,-0.04061,0.99697
1.639965,-0.63350,-0.37208,9.42234,0.17234,-0.01400,-0.03038,0.10225,-0.07723,-0.20037,13565,-9346,-0.06647,-0.04050,0.99697
1.655601,-0.64427,-0.37328,9.36072,0.17234,-0.01400,-0.03038,0.04975,-0.00723,-0.12162,13565,-9346,-0.06667,-0.04042,0.99696
1.671254,-0.63230,-0.36431,9.41815,0.17234,-0.02072,-0.01610,-0.04650,-0.12098,-0.06912,13565,-9346,-0.06671,-0.04025,0.99696
1.686862,-0.65204,-0.37627,9.39243,0.18102,-0.01848,-0.01736,-0.04650,-0.05098,-0.19162,13565,-9346,-0.06696,-0.04023,0.99694
1.702477,-0.63350,-0.37328,9.39901,0.18102,-0.01848,-0.01736,0.23350,0.08902,-0.17412,13565,-9346,-0.06698,-0.04015,0.99695
1.718076,-0.63111,-0.37208,9.22732,0.17374,-0.01232,-0.01610,0.02350,-0.21723,-0.10412,13565,-9346,-0.06710,-0.04012,0.99694
1.733742,-0.61974,-0.38943,9.39901,0.17374,-0.01232,-0.02324,0.06725,-0.09473,-0.20037,13565,-9346,-0.06702,-0.04022,0.99694
1.749372,-0.63529,-0.38046,9.36551,0.17766,-0.01484,-0.02324,0.13725,0.04527,0.02713,13565,-9346,-0.06708,-0.04022,0.99694
1.764975,-0.51565,-0.37029,9.37448,0.17542,-0.01792,-0.02016,0.00600,0.11527,0.13213,13565,-9346,-0.06595,-0.04013,0.99702
1.780607,-0.63709,-0.38166,9.39482,0.17542,-0.01792,-0.02016,0.04100,-0.07723,-0.16537,13565,-9346,-0.06610,-0.04015,0.99700
1.796206,-0.65025,-0.39063,9.38704,0.18242,-0.01568,-0.01134,0.13725,0.08902,-0.14787,13565,-9346,-0.06636,-0.04025,0.99698
1.811851,-0.61675,-0.36790,9.23271,0.17626,-0.01568,-0.03304,-0.04650,0.01902,-0.27037,13565,-9346,-0.06637,-0.04019,0.99699
1.827477,-0.65862,-0.40379,9.35115,0.17626,-0.01568,-0.03304,0.11975,-0.26973,-0.14787,13565,-9346,-0.06675,-0.04044,0.99695
1.843129,-0.64786,-0.38285,9.19921,0.17122,-0.01288,-0.02254,-0.09025,-0.08598,-0.20912,13565,-9346,-0.06711,-0.04053,0.99692
1.858808,-0.64487,-0.38584,9.32064,0.17122,-0.01288,-0.02688,0.18975,-0.02473,-0.00787,13565,-9346,-0.06729,-0.04059,0.99691
1.874359,-0.62752,-0.38883,9.33799,0.17430,-0.01428,-0.02688,-0.01150,0.08027,-0.11287,13565,-9346,-0.06725,-0.04065,0.99691
1.889999,-0.64666,-0.38584,9.37628,0.17878,-0.01652,-0.02128,0.09350,-0.05098,-0.07787,13565,-9346,-0.06739,-0.04067,0.99690
1.905670,-0.64786,-0.36012,9.18844,0.17878,-0.01652,-0.02128,0.04100,-0.09473,-0.04287,13565,-9346,-0.06767,-0.04051,0.99689
1.921249,-0.64008,-0.35115,9.20280,0.17766,-0.01652,-0.02156,0.02350,0.10652,-0.09537,13565,-9346,-0.06782,-0.04028,0.99688
1.936847,-0.67119,-0.34516,9.40977,0.17766,-0.00812,-0.03696,0.04975,-0.14723,-0.04287,13565,-9346,-0.06812,-0.03993,0.99688
1.952490,-0.64845,-0.38644,9.41456,0.17318,-0.00812,-0.03696,-0.06400,-0.12973,-0.03412,13565,-9346,-0.06820,-0.04002,0.99687
1.968067,-0.63948,-0.40199,9.34756,0.17038,-0.02016,-0.01918,0.18100,-0.17348,-0.05162,13565,-9346,-0.06824,-0.04027,0.99686
1.983730,-0.61974,-0.36849,9.38226,0.17038,-0.02016,-0.01918,0.16350,-0.22598,-0.20912,13565,-9346,-0.06807,-0.04012,0.99687
1.999353,-0.61077,-0.36371,9.40619,0.17598,-0.01540,-0.02856,-0.14275,-0.06848,0.06213,13565,-9346,-0.06781,-0.03998,0.99690
2.014985,-0.62752,-0.34875,9.35893,0.17038,-0.01596,-0.03710,-0.02025,0.01027,-0.18287,13565,-9346,-0.06773,-0.03974,0.99691
2.030590,-0.64247,-0.35055,9.46601,0.17038,-0.01596,-0.03710,0.13725,0.05402,-0.15662,13565,-9346,-0.06772,-0.03947,0.99692
2.046218,-0.63888,-0.38345,9.37747,0.17934,-0.02044,-0.03290,0.14600,0.21152,-0.18287,13565,-9346,-0.06770,-0.03955,0.99692
2.061866,0.21835,-0.26261,9.80339,0.17934,0.01540,-0.04312,-0.09900,2.35527,1.29588,13566,-9345,-0.05922,-0.03840,0.99751
2.077592,3.69571,-0.15135,9.32124,0.16758,-0.00840,-0.04312,0.29475,0.01027,1.34838,13569,-9342,-0.02020,-0.03654,0.99913
2.093191,2.43589,-0.20758,9.11665,0.15274,-0.02464,-0.01260,-0.00275,-2.83348,0.74463,13572,-9339,0.00476,-0.03530,0.99937
2.108831,0.71127,-0.62871,9.65384,0.15274,-0.02464,-0.01260,0.03225,-0.89098,3.54463,13575,-9336,0.01054,-0.03799,0.99922
2.124336,-0.11725,0.01496,9.23151,0.15862,-0.01848,-0.01316,-0.59775,-3.26223,4.03463,13579,-9331,0.00791,-0.03446,0.99937
2.139968,-0.66102,-0.57129,9.36551,0.15274,-0.03024,-0.01806,-1.05275,-1.36348,3.65838,13583,-9326,0.00023,-0.03706,0.99931
2.155690,-1.20718,-0.69332,9.20040,0.15274,-0.03024,-0.01806,-0.28275,1.34902,2.04838,13588,-9321,-0.01159,-0.04066,0.99911
2.171303,-1.09472,-0.08315,9.48814,0.15862,-0.03108,-0.03136,0.36475,0.76277,-0.83037,13592,-9316,-0.02071,-0.03777,0.99907
2.186958,-1.41535,-0.06760,9.38585,0.15862,-0.03108,-0.03136,-0.96525,-0.38348,-6.27287,13597,-9312,-0.03236,-0.03508,0.99886
2.202545,-1.45125,0.40379,9.46840,0.14714,-0.03360,-0.03710,2.77100,4.55152,-5.63412,13602,-9307,-0.04270,-0.02786,0.99870
2.218084,-0.39781,-0.15254,9.71067,0.14014,-0.03276,-0.03920,-0.76400,-3.32348,-6.70162,13607,-9303,-0.04239,-0.02651,0.99875
2.233820,-0.79442,-0.55035,8.94557,0.14014,-0.03276,-0.03920,1.16100,-3.15723,-7.33162,13612,-9299,-0.04737,-0.02961,0.99844
2.249451,-0.90688,-0.59940,10.41297,0.14322,-0.04312,-0.03738,0.27725,4.14027,-5.17912,13616,-9294,-0.05082,-0.03195,0.99820
2.264963,0.51864,-0.86740,8.30309,0.14434,-0.04984,-0.04116,0.34725,-1.96723,-1.49537,13621,-9290,-0.04033,-0.03843,0.99845
2.280685,-1.53918,-0.28774,10.45723,0.14434,-0.04984,-0.04116,1.20475,0.52652,-0.60287,13625,-9286,-0.05010,-0.03723,0.99805
2.296215,-0.67597,-0.20578,8.71346,0.14266,-0.05292,-0.03360,0.79350,-0.15598,-0.88287,13629,-9282,-0.05253,-0.03574,0.99798
2.311935,-0.89013,-0.46540,9.66282,0.14266,-0.05292,-0.03360,-0.26525,3.48402,-1.30287,13633,-9278,-0.05568,-0.03679,0.99777
2.327564,0.14596,-0.54855,9.02094,0.14602,-0.05320,-0.03850,-0.37025,-3.83973,-0.09537,13637,-9274,-0.04920,-0.03905,0.99803
2.343174,-0.89671,-0.21176,9.28654,0.14182,-0.04900,-0.04158,-0.47525,2.66152,0.26338,13642,-9270,-0.05361,-0.03767,0.99785
2.358708,-0.06939,-0.19980,9.52224,0.14182,-0.04900,-0.04158,0.05850,-2.26473,1.05963,13646,-9266,-0.04936,-0.03621,0.99812
2.374346,-0.86022,-0.12323,8.78585,0.13734,-0.05068,-0.04354,-0.17775,-0.13848,1.16463,13650,-9262,-0.05403,-0.03420,0.99795
2.389948,-0.98644,-0.55932,10.11267,0.13734,-0.05628,-0.05642,0.52225,0.36027,0.61338,13654,-9258,-0.05791,-0.03605,0.99767
2.405679,-0.15135,-0.52822,8.37129,0.13398,-0.05628,-0.05642,-0.63275,-2.47473,-0.49787,13658,-9253,-0.05456,-0.03851,0.99777
2.421321,-1.33400,-0.72443,10.41895,0.13594,-0.05712,-0.05866,-0.79025,1.29652,-0.86537,13662,-9249,-0.06128,-0.04145,0.99726
2.436927,-0.31944,-0.16750,8.04168,0.13594,-0.05712,-0.05866,0.29475,-1.59098,-2.44912,13667,-9245,-0.05935,-0.03964,0.99745
2.452539,-1.37408,-0.63829,10.26760,0.13538,-0.06832,-0.05138,-2.86400,2.54777,-3.46412,13671,-9241,-0.06589,-0.04195,0.99694
2.468065,-0.63649,0.11844,8.37009,0.13566,-0.06076,-0.05432,0.60100,-3.55973,-3.17537,13675,-9237,-0.06692,-0.03714,0.99707
2.483811,-0.90269,-0.50668,9.25963,0.13566,-0.06076,-0.05432,-0.49275,4.20152,0.14963,13679,-9233,-0.06957,-0.03870,0.99683
2.499436,0.44148,-0.53839,9.63470,0.12866,-0.06328,-0.06048,0.59225,-4.28598,0.90213,13683,-9229,-0.05913,-0.04026,0.99744
2.515054,-0.81117,-0.84108,8.78884,0.12866,-0.06328,-0.05810,-1.23650,2.99402,0.12338,13688,-9225,-0.06225,-0.04531,0.99703
2.530674,-0.31226,-1.13061,10.64088,0.13398,-0.07140,-0.05810,3.14725,1.33152,0.03588,13692,-9220,-0.05872,-0.05056,0.99699
2.546216,0.30688,-0.61376,7.63849,0.13034,-0.07000,-0.06650,-0.50150,-1.50348,0.88463,13696,-9216,-0.04979,-0.05294,0.99736
2.561947,-1.60857,-0.34516,10.63969,0.13034,-0.07000,-0.06650,0.74100,-0.82973,0.29838,13700,-9212,-0.05916,-0.05103,0.99694
2.577550,-0.45643,-0.02273,8.54956,0.12838,-0.07868,-0.07672,0.47850,-1.57348,-0.48037,13704,-9208,-0.05893,-0.04649,0.99718
2.593181,-1.21555,-0.82134,9.72563,0.12642,-0.07420,-0.07098,-0.03775,1.84777,-1.74912,13709,-9204,-0.06479,-0.04981,0.99666
2.608784,-0.13579,-0.61316,8.89293,0.12642,-0.07420,-0.07098,-0.76400,-2.05473,-0.48037,13713,-9200,-0.06032,-0.05164,0.99684
2.624321,-0.67358,-0.55095,9.22732,0.12082,-0.08316,-0.07714,-0.55400,1.80402,0.35963,13717,-9196,-0.06147,-0.05251,0.99673
2.639949,-0.50429,-0.18245,9.74298,0.12082,-0.08316,-0.11298,0.54850,0.24652,2.55588,13721,-9192,-0.06033,-0.04944,0.99695
2.655686,-0.54736,-0.07119,8.78824,0.12474,-0.08036,-0.08134,-0.79025,-1.31973,2.66088,13725,-9187,-0.06063,-0.04572,0.99711
2.671369,-0.66820,-0.35414,10.09592,0.12082,-0.09296,-0.08848,0.78475,0.51777,3.50963,13729,-9183,-0.06122,-0.04474,0.99712
2.686967,-0.59043,-0.31705,8.99223,0.12082,-0.09296,-0.08848,-0.52775,-2.41348,2.41588,13733,-9179,-0.06184,-0.04384,0.99712
2.702576,-1.22513,-1.09113,9.15913,0.12978,-0.09436,-0.08848,-0.68525,1.13902,0.41213,13737,-9175,-0.06838,-0.05068,0.99637
2.718086,-0.93141,-0.32124,9.21596,0.12194,-0.08792,-0.10066,-0.09025,0.27277,0.52588,13740,-9171,-0.07113,-0.04932,0.99625
2.733812,-0.54736,0.12502,9.53061,0.12194,-0.08792,-0.10066,-0.54525,1.61152,-0.92662,13744,-9167,-0.06965,-0.04374,0.99661
