0.99707,-0.00581,0.07621,0.00249,0.99905,0.04352,-0.07639,-0.04320,0.99614
0.99708,-0.00585,0.07614,0.00253,0.99905,0.04354,-0.07632,-0.04322,0.99615
0.99708,-0.00587,0.07609,0.00256,0.99905,0.04360,-0.07628,-0.04328,0.99615
0.99708,-0.00589,0.07607,0.00257,0.99904,0.04363,-0.07626,-0.04331,0.99615
0.99709,-0.00589,0.07606,0.00258,0.99905,0.04361,-0.07624,-0.04328,0.99615
0.99709,-0.00586,0.07604,0.00255,0.99905,0.04359,-0.07622,-0.04327,0.99615
0.99709,-0.00589,0.07600,0.00258,0.99905,0.04356,-0.07619,-0.04324,0.99616
0.99709,-0.00591,0.07600,0.00260,0.99905,0.04355,-0.07619,-0.04323,0.99616
0.99709,-0.00593,0.07601,0.00262,0.99905,0.04351,-0.07620,-0.04319,0.99616
0.99709,-0.00596,0.07605,0.00265,0.99905,0.04355,-0.07624,-0.04322,0.99615
0.99709,-0.00599,0.07602,0.00269,0.99905,0.04354,-0.07621,-0.04321,0.99616
0.99709,-0.00601,0.07600,0.00270,0.99905,0.04358,-0.07619,-0.04325,0.99615
0.99709,-0.00599,0.07599,0.00268,0.99905,0.04358,-0.07618,-0.04325,0.99616
0.99709,-0.00603,0.07595,0.00272,0.99905,0.04357,-0.07614,-0.04324,0.99616
0.99709,-0.00602,0.07597,0.00271,0.99905,0.04352,-0.07616,-0.04319,0.99616
0.99709,-0.00600,0.07596,0.00270,0.99905,0.04352,-0.07615,-0.04319,0.99616
0.99710,-0.00598,0.07590,0.00268,0.99905,0.04352,-0.07609,-0.04319,0.99617
0.99710,-0.00595,0.07591,0.00266,0.99905,0.04339,-0.07609,-0.04306,0.99617
0.99710,-0.00599,0.07589,0.00270,0.99905,0.04338,-0.07608,-0.04305,0.99617
0.99710,-0.00601,0.07587,0.00272,0.99906,0.04335,-0.07606,-0.04302,0.99617
0.99710,-0.00606,0.07589,0.00277,0.99906,0.04335,-0.07608,-0.04301,0.99617
0.99710,-0.00610,0.07589,0.00281,0.99905,0.04339,-0.07609,-0.04306,0.99617
0.99710,-0.00611,0.07585,0.00282,0.99905,0.04339,-0.07604,-0.04305,0.99617
0.99710,-0.00612,0.07588,0.00283,0.99905,0.04342,-0.07607,-0.04308,0.99617
0.99710,-0.00616,0.07591,0.00287,0.99905,0.04343,-0.07611,-0.04308,0.99617
0.99709,-0.00618,0.07595,0.00289,0.99905,0.04340,-0.07615,-0.04305,0.99617
0.99709,-0.00623,0.07596,0.00293,0.99905,0.04344,-0.07616,-0.04309,0.99616
0.99709,-0.00625,0.07593,0.00296,0.99905,0.04345,-0.07613,-0.04310,0.99617
0.99709,-0.00627,0.07597,0.00297,0.99905,0.04347,-0.07617,-0.04312,0.99616
0.99709,-0.00631,0.07597,0.00301,0.99905,0.04353,-0.07617,-0.04317,0.99616
0.99709,-0.00635,0.07596,0.00304,0.99905,0.04353,-0.07616,-0.04317,0.99616
0.99709,-0.00633,0.07596,0.00303,0.99905,0.04353,-0.07617,-0.04318,0.99616
0.99709,-0.00636,0.07596,0.00305,0.99905,0.04358,-0.07616,-0.04322,0.99616
0.99708,-0.00635,0.07605,0.00304,0.99905,0.04358,-0.07625,-0.04322,0.99615
0.99708,-0.00635,0.07604,0.00304,0.99905,0.04357,-0.07624,-0.04321,0.99615
0.99708,-0.00637,0.07606,0.00305,0.99905,0.04358,-0.07627,-0.04322,0.99615
0.99708,-0.00639,0.07604,0.00308,0.99905,0.04353,-0.07625,-0.04317,0.99615
0.99708,-0.00640,0.07605,0.00310,0.99905,0.04349,-0.07626,-0.04313,0.99615
0.99709,-0.00640,0.07600,0.00309,0.99905,0.04353,-0.07621,-0.04317,0.99616
0.99709,-0.00641,0.07601,0.00310,0.99905,0.04352,-0.07621,-0.04316,0.99616
0.99709,-0.00645,0.07600,0.00314,0.99904,0.04364,-0.07621,-0.04327,0.99615
0.99708,-0.00648,0.07602,0.00316,0.99904,0.04362,-0.07623,-0.04326,0.99615
0.99709,-0.00648,0.07600,0.00316,0.99904,0.04365,-0.07621,-0.04328,0.99615
0.99709,-0.00646,0.07600,0.00314,0.99904,0.04369,-0.07621,-0.04332,0.99615
0.99709,-0.00649,0.07597,0.00318,0.99904,0.04365,-0.07618,-0.04328,0.99615
0.99709,-0.00647,0.07595,0.00316,0.99904,0.04370,-0.07616,-0.04333,0.99615
0.99709,-0.00646,0.07599,0.00314,0.99904,0.04371,-0.07620,-0.04334,0.99615
0.99709,-0.00646,0.07598,0.00314,0.99904,0.04376,-0.07619,-0.04339,0.99615
0.99708,-0.00650,0.07604,0.00317,0.99903,0.04381,-0.07625,-0.04345,0.99614
0.99708,-0.00657,0.07604,0.00325,0.99903,0.04383,-0.07625,-0.04345,0.99614
0.99708,-0.00661,0.07603,0.00328,0.99903,0.04382,-0.07625,-0.04345,0.99614
0.99708,-0.00662,0.07602,0.00329,0.99903,0.04383,-0.07623,-0.04345,0.99614
0.99708,-0.00662,0.07609,0.00329,0.99903,0.04382,-0.07630,-0.04344,0.99614
0.99708,-0.00665,0.07606,0.00331,0.99903,0.04386,-0.07628,-0.04348,0.99614
0.99708,-0.00666,0.07607,0.00332,0.99903,0.04389,-0.07629,-0.04351,0.99614
0.99707,-0.00673,0.07617,0.00339,0.99903,0.04388,-0.07640,-0.04350,0.99613
0.99707,-0.00677,0.07616,0.00343,0.99903,0.04393,-0.07639,-0.04354,0.99613
0.99707,-0.00679,0.07615,0.00345,0.99903,0.04390,-0.07637,-0.04351,0.99613
0.99707,-0.00683,0.07619,0.00349,0.99903,0.04387,-0.07641,-0.04347,0.99613
0.99707,-0.00685,0.07619,0.00351,0.99903,0.04389,-0.07642,-0.04350,0.99613
0.99707,-0.00687,0.07621,0.00353,0.99903,0.04390,-0.07644,-0.04350,0.99612
0.99707,-0.00690,0.07619,0.00355,0.99903,0.04391,-0.07642,-0.04351,0.99613
0.99707,-0.00690,0.07619,0.00356,0.99903,0.04388,-0.07642,-0.04348,0.99613
0.99707,-0.00693,0.07614,0.00359,0.99903,0.04386,-0.07637,-0.04346,0.99613
0.99708,-0.00691,0.07607,0.00358,0.99903,0.04390,-0.07630,-0.04350,0.99614
0.99708,-0.00693,0.07602,0.00359,0.99903,0.04395,-0.07625,-0.04355,0.99614
0.99708,-0.00696,0.07601,0.00362,0.99903,0.04394,-0.07624,-0.04353,0.99614
0.99708,-0.00700,0.07601,0.00366,0.99903,0.04395,-0.07624,-0.04354,0.99614
0.99708,-0.00708,0.07601,0.00374,0.99902,0.04400,-0.07625,-0.04359,0.99614
0.99708,-0.00713,0.07597,0.00379,0.99902,0.04404,-0.07621,-0.04362,0.99614
0.99709,-0.00717,0.07596,0.00383,0.99902,0.04405,-0.07620,-0.04363,0.99614
0.99708,-0.00721,0.07597,0.00387,0.99902,0.04406,-0.07622,-0.04363,0.99614
0.99708,-0.00718,0.07598,0.00384,0.99902,0.04405,-0.07622,-0.04363,0.99614
0.99708,-0.00720,0.07599,0.00386,0.99902,0.04403,-0.07624,-0.04361,0.99614
0.99708,-0.00722,0.07599,0.00388,0.99902,0.04402,-0.07623,-0.04360,0.99614
0.99708,-0.00724,0.07597,0.00390,0.99902,0.04402,-0.07622,-0.04359,0.99614
0.99708,-0.00723,0.07598,0.00389,0.99902,0.04399,-0.07622,-0.04357,0.99614
0.99708,-0.00724,0.07598,0.00390,0.99902,0.04401,-0.07622,-0.04359,0.99614
0.99708,-0.00724,0.07599,0.00389,0.99902,0.04403,-0.07624,-0.04361,0.99614
0.99708,-0.00721,0.07599,0.00387,0.99902,0.04403,-0.07624,-0.04361,0.99614
0.99708,-0.00725,0.07597,0.00391,0.99902,0.04405,-0.07621,-0.04363,0.99614
0.99708,-0.00725,0.07596,0.00391,0.99902,0.04402,-0.07621,-0.04360,0.99614
0.99708,-0.00724,0.07596,0.00390,0.99902,0.04401,-0.07620,-0.04359,0.99614
0.99709,-0.00725,0.07594,0.00392,0.99902,0.04399,-0.07618,-0.04357,0.99614
0.99709,-0.00730,0.07592,0.00397,0.99902,0.04401,-0.07617,-0.04358,0.99614
0.99708,-0.00735,0.07596,0.00401,0.99902,0.04403,-0.07621,-0.04360,0.99614
0.99709,-0.00736,0.07593,0.00402,0.99902,0.04403,-0.07618,-0.04360,0.99614
0.99708,-0.00737,0.07596,0.00403,0.99902,0.04403,-0.07621,-0.04360,0.99614
0.99709,-0.00738,0.07593,0.00405,0.99902,0.04404,-0.07619,-0.04360,0.99614
0.99709,-0.00740,0.07593,0.00406,0.99902,0.04401,-0.07618,-0.04357,0.99614
0.99709,-0.00743,0.07589,0.00409,0.99902,0.04403,-0.07614,-0.04359,0.99614
0.99709,-0.00745,0.07583,0.00411,0.99902,0.04406,-0.07609,-0.04362,0.99615
0.99709,-0.00747,0.07582,0.00413,0.99902,0.04407,-0.07607,-0.04363,0.99615
0.99709,-0.00744,0.07582,0.00410,0.99902,0.04408,-0.07607,-0.04364,0.99615
0.99709,-0.00746,0.07582,0.00412,0.99902,0.04410,-0.07607,-0.04366,0.99615
0.99709,-0.00749,0.07583,0.00415,0.99902,0.04404,-0.07609,-0.04359,0.99615
0.99709,-0.00752,0.07583,0.00418,0.99902,0.04410,-0.07609,-0.04365,0.99615
0.99709,-0.00753,0.07582,0.00420,0.99902,0.04408,-0.07608,-0.04364,0.99615
0.99709,-0.00760,0.07580,0.00426,0.99902,0.04407,-0.07606,-0.04362,0.99615
0.99709,-0.00759,0.07582,0.00426,0.99902,0.04401,-0.07608,-0.04356,0.99615
0.99709,-0.00761,0.07583,0.00428,0.99902,0.04400,-0.07609,-0.04355,0.99615
0.99709,-0.00763,0.07585,0.00430,0.99902,0.04400,-0.07611,-0.04354,0.99615
0.99709,-0.00765,0.07587,0.00432,0.99902,0.04398,-0.07613,-0.04352,0.99615
0.99709,-0.00767,0.07588,0.00434,0.99902,0.04395,-0.07614,-0.04349,0.99615
0.99709,-0.00768,0.07584,0.00435,0.99902,0.04394,-0.07610,-0.04348,0.99615
0.99709,-0.00771,0.07585,0.00438,0.99903,0.04388,-0.07611,-0.04342,0.99615
0.99709,-0.00768,0.07582,0.00436,0.99903,0.04385,-0.07608,-0.04339,0.99616
0.99709,-0.00770,0.07584,0.00438,0.99903,0.04387,-0.07610,-0.04341,0.99615
0.99709,-0.00770,0.07581,0.00438,0.99903,0.04384,-0.07608,-0.04338,0.99616
0.99709,-0.00772,0.07587,0.00440,0.99903,0.04387,-0.07614,-0.04341,0.99615
0.99709,-0.00777,0.07585,0.00445,0.99903,0.04380,-0.07612,-0.04334,0.99616
0.99709,-0.00782,0.07587,0.00450,0.99903,0.04389,-0.07614,-0.04342,0.99615
0.99709,-0.00781,0.07587,0.00448,0.99903,0.04390,-0.07613,-0.04343,0.99615
0.99709,-0.00781,0.07584,0.00449,0.99903,0.04391,-0.07611,-0.04344,0.99615
0.99709,-0.00784,0.07584,0.00452,0.99903,0.04390,-0.07611,-0.04343,0.99615
0.99709,-0.00782,0.07583,0.00450,0.99903,0.04388,-0.07610,-0.04341,0.99615
0.99709,-0.00782,0.07579,0.00450,0.99903,0.04389,-0.07606,-0.04342,0.99616
0.99709,-0.00782,0.07579,0.00450,0.99903,0.04387,-0.07605,-0.04341,0.99616
0.99709,-0.00789,0.07576,0.00457,0.99903,0.04389,-0.07603,-0.04342,0.99616
0.99709,-0.00791,0.07580,0.00459,0.99903,0.04385,-0.07607,-0.04338,0.99616
0.99709,-0.00794,0.07578,0.00462,0.99903,0.04382,-0.07605,-0.04334,0.99616
0.99709,-0.00793,0.07577,0.00461,0.99903,0.04385,-0.07605,-0.04337,0.99616
0.99709,-0.00795,0.07575,0.00463,0.99903,0.04385,-0.07603,-0.04337,0.99616
0.99709,-0.00794,0.07576,0.00462,0.99903,0.04385,-0.07603,-0.04338,0.99616
0.99709,-0.00792,0.07578,0.00460,0.99903,0.04385,-0.07606,-0.04337,0.99616
0.99709,-0.00793,0.07582,0.00462,0.99903,0.04380,-0.07609,-0.04332,0.99616
0.99709,-0.00800,0.07583,0.00468,0.99903,0.04382,-0.07610,-0.04334,0.99616
0.99709,-0.00803,0.07580,0.00472,0.99903,0.04379,-0.07607,-0.04331,0.99616
0.99709,-0.00803,0.07584,0.00472,0.99903,0.04376,-0.07611,-0.04327,0.99616
0.99709,-0.00806,0.07578,0.00476,0.99903,0.04373,-0.07606,-0.04324,0.99617
0.99709,-0.00810,0.07576,0.00479,0.99903,0.04372,-0.07604,-0.04323,0.99617
0.99710,-0.00810,0.07572,0.00480,0.99903,0.04369,-0.07600,-0.04320,0.99617
0.99710,-0.00810,0.07572,0.00481,0.99904,0.04363,-0.07600,-0.04314,0.99617
0.99709,-0.00811,0.07575,0.00481,0.99904,0.04365,-0.07603,-0.04316,0.99617
0.99710,-0.00812,0.07570,0.00482,0.99903,0.04367,-0.07598,-0.04318,0.99617
0.99710,-0.00813,0.07572,0.00484,0.99904,0.04365,-0.07600,-0.04316,0.99617
0.99710,-0.00819,0.07572,0.00489,0.99903,0.04365,-0.07600,-0.04316,0.99617
0.99710,-0.00820,0.07569,0.00490,0.99904,0.04365,-0.07597,-0.04315,0.99618
0.99710,-0.00826,0.07568,0.00496,0.99903,0.04368,-0.07597,-0.04318,0.99617
0.99710,-0.00829,0.07570,0.00499,0.99903,0.04368,-0.07599,-0.04318,0.99617
0.99710,-0.00832,0.07569,0.00501,0.99903,0.04376,-0.07598,-0.04325,0.99617
0.99710,-0.00832,0.07569,0.00502,0.99903,0.04375,-0.07598,-0.04324,0.99617
0.99709,-0.00836,0.07572,0.00505,0.99903,0.04382,-0.07601,-0.04331,0.99617
0.99709,-0.00837,0.07571,0.00506,0.99903,0.04380,-0.07600,-0.04329,0.99617
0.99709,-0.00840,0.07574,0.00508,0.99902,0.04386,-0.07603,-0.04335,0.99616
0.99709,-0.00845,0.07571,0.00513,0.99902,0.04387,-0.07601,-0.04335,0.99616
0.99709,-0.00845,0.07571,0.00514,0.99903,0.04383,-0.07601,-0.04332,0.99617
0.99709,-0.00844,0.07571,0.00513,0.99903,0.04376,-0.07600,-0.04325,0.99617
0.99709,-0.00848,0.07574,0.00517,0.99903,0.04379,-0.07603,-0.04327,0.99617
0.99709,-0.00845,0.07579,0.00514,0.99903,0.04379,-0.07608,-0.04327,0.99616
0.99709,-0.00844,0.07580,0.00512,0.99903,0.04383,-0.07610,-0.04331,0.99616
0.99709,-0.00845,0.07575,0.00514,0.99902,0.04390,-0.07605,-0.04339,0.99616
0.99709,-0.00846,0.07576,0.00514,0.99902,0.04390,-0.07606,-0.04338,0.99616
0.99709,-0.00850,0.07580,0.00518,0.99902,0.04391,-0.07610,-0.04339,0.99616
0.99709,-0.00847,0.07583,0.00515,0.99902,0.04389,-0.07612,-0.04338,0.99615
0.99708,-0.00850,0.07586,0.00518,0.99902,0.04392,-0.07616,-0.04340,0.99615
0.99708,-0.00851,0.07585,0.00519,0.99902,0.04388,-0.07615,-0.04335,0.99615
0.99709,-0.00853,0.07578,0.00521,0.99902,0.04388,-0.07608,-0.04336,0.99616
0.99709,-0.00858,0.07576,0.00526,0.99902,0.04390,-0.07607,-0.04337,0.99616
0.99709,-0.00861,0.07575,0.00529,0.99902,0.04385,-0.07605,-0.04332,0.99616
0.99709,-0.00864,0.07573,0.00533,0.99903,0.04381,-0.07603,-0.04328,0.99617
0.99709,-0.00868,0.07575,0.00537,0.99903,0.04377,-0.07606,-0.04324,0.99617
0.99709,-0.00873,0.07580,0.00542,0.99903,0.04377,-0.07610,-0.04323,0.99616
0.99709,-0.00869,0.07579,0.00539,0.99903,0.04372,-0.07609,-0.04319,0.99616
0.99709,-0.00868,0.07578,0.00538,0.99903,0.04372,-0.07609,-0.04318,0.99617
0.99709,-0.00869,0.07577,0.00539,0.99903,0.04373,-0.07608,-0.04319,0.99617
0.99709,-0.00870,0.07578,0.00539,0.99903,0.04376,-0.07608,-0.04322,0.99616
0.99709,-0.00868,0.07576,0.00537,0.99903,0.04377,-0.07607,-0.04323,0.99616
0.99709,-0.00869,0.07579,0.00538,0.99903,0.04375,-0.07610,-0.04321,0.99616
0.99708,-0.00879,0.07585,0.00547,0.99903,0.04379,-0.07616,-0.04324,0.99616
0.99708,-0.00880,0.07587,0.00548,0.99902,0.04382,-0.07618,-0.04328,0.99615
0.99708,-0.00883,0.07589,0.00551,0.99903,0.04379,-0.07620,-0.04325,0.99615
0.99708,-0.00884,0.07590,0.00552,0.99903,0.04380,-0.07622,-0.04325,0.99615
