0.99736,0.06225,-0.03750,-0.06108,0.99763,0.03159,0.03938,-0.02922,0.99880
0.99731,0.06211,-0.03899,-0.06089,0.99764,0.03161,0.04087,-0.02915,0.99874
0.99726,0.06194,-0.04040,-0.06068,0.99766,0.03159,0.04227,-0.02906,0.99868
0.99718,0.06222,-0.04192,-0.06091,0.99764,0.03170,0.04380,-0.02906,0.99862
0.99709,0.06254,-0.04362,-0.06118,0.99762,0.03178,0.04551,-0.02902,0.99854
0.99698,0.06296,-0.04543,-0.06156,0.99760,0.03177,0.04732,-0.02888,0.99846
0.99690,0.06323,-0.04686,-0.06178,0.99758,0.03187,0.04876,-0.02888,0.99839
0.99681,0.06347,-0.04843,-0.06197,0.99757,0.03188,0.05033,-0.02878,0.99832
0.99672,0.06354,-0.05020,-0.06198,0.99757,0.03187,0.05211,-0.02866,0.99823
0.99668,0.06327,-0.05129,-0.06169,0.99759,0.03179,0.05318,-0.02852,0.99818
0.99669,0.06277,-0.05164,-0.06119,0.99762,0.03177,0.05351,-0.02851,0.99816
0.99659,0.06296,-0.05341,-0.06132,0.99761,0.03182,0.05529,-0.02844,0.99807
0.99655,0.06279,-0.05435,-0.06112,0.99762,0.03185,0.05623,-0.02842,0.99801
0.99651,0.06260,-0.05526,-0.06091,0.99763,0.03187,0.05712,-0.02840,0.99796
0.99650,0.06251,-0.05549,-0.06081,0.99764,0.03192,0.05736,-0.02844,0.99795
0.99649,0.06247,-0.05575,-0.06075,0.99764,0.03192,0.05761,-0.02842,0.99793
0.99650,0.06266,-0.05531,-0.06095,0.99763,0.03198,0.05718,-0.02849,0.99796
0.99654,0.06249,-0.05480,-0.06080,0.99764,0.03196,0.05667,-0.02851,0.99799
0.99657,0.06235,-0.05433,-0.06068,0.99765,0.03190,0.05619,-0.02849,0.99801
0.99657,0.06221,-0.05456,-0.06053,0.99766,0.03194,0.05642,-0.02853,0.99800
0.99656,0.06209,-0.05480,-0.06040,0.99766,0.03193,0.05666,-0.02851,0.99799
0.99654,0.06219,-0.05512,-0.06050,0.99766,0.03197,0.05698,-0.02852,0.99797
0.99649,0.06185,-0.05632,-0.06012,0.99768,0.03193,0.05817,-0.02843,0.99790
0.99647,0.06154,-0.05702,-0.05978,0.99770,0.03197,0.05886,-0.02845,0.99786
0.99645,0.06167,-0.05725,-0.05991,0.99769,0.03203,0.05910,-0.02849,0.99785
0.99643,0.06185,-0.05752,-0.06008,0.99768,0.03207,0.05937,-0.02850,0.99783
0.99640,0.06203,-0.05776,-0.06025,0.99767,0.03207,0.05962,-0.02848,0.99782
0.99635,0.06165,-0.05912,-0.05983,0.99769,0.03208,0.06096,-0.02843,0.99774
0.99633,0.06124,-0.05988,-0.05939,0.99772,0.03213,0.06171,-0.02846,0.99769
0.99634,0.06078,-0.06009,-0.05893,0.99775,0.03213,0.06191,-0.02847,0.99768
0.99634,0.06100,-0.05990,-0.05916,0.99773,0.03207,0.06172,-0.02841,0.99769
0.99633,0.06125,-0.05972,-0.05941,0.99772,0.03208,0.06155,-0.02842,0.99770
0.99637,0.06122,-0.05911,-0.05940,0.99772,0.03205,0.06094,-0.02843,0.99774
0.99627,0.06182,-0.06028,-0.05997,0.99768,0.03211,0.06213,-0.02838,0.99766
0.99616,0.06241,-0.06141,-0.06052,0.99765,0.03219,0.06327,-0.02835,0.99759
0.99613,0.06223,-0.06214,-0.06032,0.99766,0.03218,0.06400,-0.02831,0.99755
0.99610,0.06204,-0.06274,-0.06012,0.99767,0.03214,0.06458,-0.02824,0.99751
0.99614,0.06142,-0.06269,-0.05949,0.99771,0.03216,0.06452,-0.02831,0.99752
0.99608,0.06194,-0.06313,-0.06000,0.99768,0.03217,0.06497,-0.02826,0.99749
0.99602,0.06243,-0.06354,-0.06048,0.99765,0.03221,0.06541,-0.02824,0.99746
0.99600,0.06213,-0.06423,-0.06016,0.99767,0.03222,0.06608,-0.02822,0.99742
0.99598,0.06171,-0.06490,-0.05971,0.99770,0.03220,0.06674,-0.02819,0.99737
0.99596,0.06128,-0.06557,-0.05927,0.99772,0.03218,0.06739,-0.02817,0.99733
0.99596,0.06126,-0.06564,-0.05924,0.99772,0.03220,0.06746,-0.02819,0.99732
0.99595,0.06123,-0.06586,-0.05921,0.99773,0.03223,0.06768,-0.02820,0.99731
0.99594,0.06105,-0.06616,-0.05901,0.99774,0.03223,0.06798,-0.02820,0.99729
0.99595,0.06081,-0.06619,-0.05878,0.99775,0.03218,0.06799,-0.02816,0.99729
0.99599,0.06055,-0.06594,-0.05853,0.99777,0.03214,0.06774,-0.02815,0.99731
0.99601,0.06034,-0.06578,-0.05833,0.99778,0.03214,0.06757,-0.02818,0.99732
0.99602,0.06020,-0.06574,-0.05819,0.99779,0.03219,0.06754,-0.02824,0.99732
0.99602,0.06015,-0.06578,-0.05813,0.99779,0.03225,0.06758,-0.02830,0.99731
0.99604,0.05977,-0.06582,-0.05774,0.99781,0.03221,0.06761,-0.02829,0.99731
0.99608,0.05913,-0.06585,-0.05711,0.99785,0.03219,0.06761,-0.02831,0.99731
0.99607,0.05859,-0.06646,-0.05655,0.99788,0.03220,0.06821,-0.02832,0.99727
0.99604,0.05870,-0.06682,-0.05665,0.99787,0.03221,0.06857,-0.02829,0.99725
0.99601,0.05877,-0.06717,-0.05670,0.99787,0.03221,0.06892,-0.02827,0.99722
0.99602,0.05929,-0.06662,-0.05724,0.99784,0.03224,0.06839,-0.02830,0.99726
0.99602,0.05980,-0.06609,-0.05776,0.99781,0.03230,0.06788,-0.02835,0.99729
0.99598,0.06022,-0.06637,-0.05818,0.99778,0.03231,0.06817,-0.02832,0.99727
0.99595,0.06025,-0.06681,-0.05819,0.99778,0.03232,0.06861,-0.02830,0.99724
0.99595,0.06020,-0.06672,-0.05814,0.99778,0.03232,0.06852,-0.02831,0.99725
0.99599,0.06023,-0.06611,-0.05819,0.99778,0.03235,0.06791,-0.02838,0.99729
0.99603,0.06030,-0.06552,-0.05828,0.99778,0.03239,0.06733,-0.02844,0.99733
0.99598,0.06073,-0.06585,-0.05870,0.99775,0.03242,0.06767,-0.02843,0.99730
0.99595,0.06107,-0.06603,-0.05903,0.99773,0.03248,0.06787,-0.02845,0.99729
0.99591,0.06148,-0.06626,-0.05943,0.99770,0.03251,0.06811,-0.02844,0.99727
0.99585,0.06194,-0.06665,-0.05988,0.99768,0.03254,0.06851,-0.02842,0.99725
0.99582,0.06206,-0.06700,-0.05998,0.99767,0.03257,0.06887,-0.02842,0.99722
0.99580,0.06184,-0.06745,-0.05975,0.99768,0.03259,0.06931,-0.02842,0.99719
0.99575,0.06208,-0.06798,-0.05998,0.99767,0.03261,0.06985,-0.02839,0.99715
0.99574,0.06240,-0.06790,-0.06030,0.99765,0.03258,0.06977,-0.02835,0.99716
0.99576,0.06286,-0.06723,-0.06078,0.99762,0.03259,0.06912,-0.02837,0.99721
0.99573,0.06280,-0.06761,-0.06070,0.99762,0.03263,0.06950,-0.02839,0.99718
0.99572,0.06270,-0.06797,-0.06059,0.99763,0.03266,0.06986,-0.02840,0.99715
0.99578,0.06289,-0.06690,-0.06082,0.99762,0.03263,0.06879,-0.02843,0.99723
0.99583,0.06263,-0.06632,-0.06057,0.99763,0.03266,0.06821,-0.02851,0.99726
0.99588,0.06190,-0.06631,-0.05984,0.99767,0.03263,0.06817,-0.02852,0.99727
0.99595,0.06139,-0.06572,-0.05935,0.99771,0.03254,0.06756,-0.02851,0.99731
0.99601,0.06096,-0.06517,-0.05894,0.99773,0.03253,0.06700,-0.02856,0.99734
0.99602,0.06098,-0.06496,-0.05897,0.99773,0.03250,0.06679,-0.02854,0.99736
0.99603,0.06101,-0.06475,-0.05900,0.99773,0.03250,0.06659,-0.02855,0.99737
0.99605,0.06104,-0.06453,-0.05903,0.99773,0.03250,0.06636,-0.02856,0.99739
0.99609,0.06110,-0.06383,-0.05912,0.99772,0.03253,0.06567,-0.02863,0.99743
0.99604,0.06086,-0.06475,-0.05885,0.99774,0.03253,0.06658,-0.02859,0.99737
0.99600,0.06059,-0.06561,-0.05856,0.99776,0.03241,0.06742,-0.02844,0.99732
0.99602,0.06006,-0.06583,-0.05803,0.99779,0.03234,0.06763,-0.02839,0.99731
0.99613,0.05954,-0.06467,-0.05755,0.99782,0.03228,0.06645,-0.02843,0.99738
0.99624,0.05898,-0.06353,-0.05702,0.99785,0.03223,0.06529,-0.02849,0.99746
0.99623,0.05987,-0.06285,-0.05793,0.99780,0.03230,0.06464,-0.02854,0.99750
0.99622,0.06069,-0.06221,-0.05876,0.99775,0.03240,0.06404,-0.02863,0.99754
0.99616,0.06132,-0.06242,-0.05938,0.99771,0.03245,0.06427,-0.02862,0.99752
0.99612,0.06164,-0.06280,-0.05969,0.99769,0.03250,0.06466,-0.02862,0.99750
0.99609,0.06163,-0.06327,-0.05966,0.99769,0.03253,0.06513,-0.02863,0.99747
0.99612,0.06125,-0.06314,-0.05929,0.99771,0.03247,0.06498,-0.02860,0.99748
0.99615,0.06092,-0.06306,-0.05896,0.99773,0.03247,0.06490,-0.02863,0.99748
0.99613,0.06112,-0.06322,-0.05916,0.99772,0.03245,0.06506,-0.02858,0.99747
0.99611,0.06106,-0.06352,-0.05909,0.99773,0.03244,0.06536,-0.02856,0.99745
0.99610,0.06083,-0.06394,-0.05885,0.99774,0.03245,0.06577,-0.02856,0.99743
0.99611,0.06063,-0.06397,-0.05864,0.99775,0.03242,0.06579,-0.02854,0.99742
0.99610,0.06049,-0.06419,-0.05850,0.99776,0.03241,0.06601,-0.02853,0.99741
0.99608,0.06048,-0.06451,-0.05848,0.99776,0.03248,0.06633,-0.02858,0.99739
0.99606,0.06066,-0.06472,-0.05865,0.99775,0.03256,0.06655,-0.02864,0.99737
0.99603,0.06100,-0.06481,-0.05898,0.99773,0.03261,0.06665,-0.02866,0.99736
0.99607,0.06069,-0.06456,-0.05868,0.99774,0.03263,0.06640,-0.02871,0.99738
0.99604,0.06127,-0.06439,-0.05926,0.99771,0.03268,0.06625,-0.02874,0.99739
0.99602,0.06183,-0.06423,-0.05983,0.99767,0.03268,0.06610,-0.02871,0.99740
0.99600,0.06207,-0.06426,-0.06006,0.99766,0.03272,0.06614,-0.02873,0.99740
0.99598,0.06229,-0.06435,-0.06028,0.99764,0.03276,0.06624,-0.02875,0.99739
0.99597,0.06255,-0.06424,-0.06054,0.99763,0.03278,0.06614,-0.02876,0.99740
0.99602,0.06241,-0.06371,-0.06042,0.99764,0.03274,0.06560,-0.02876,0.99743
0.99606,0.06220,-0.06321,-0.06022,0.99765,0.03275,0.06510,-0.02882,0.99746
0.99612,0.06154,-0.06297,-0.05957,0.99769,0.03269,0.06484,-0.02881,0.99748
0.99614,0.06109,-0.06297,-0.05913,0.99772,0.03262,0.06482,-0.02877,0.99748
0.99614,0.06091,-0.06326,-0.05893,0.99773,0.03263,0.06510,-0.02877,0.99746
0.99614,0.06067,-0.06340,-0.05869,0.99774,0.03263,0.06523,-0.02878,0.99745
0.99615,0.06045,-0.06353,-0.05847,0.99776,0.03261,0.06536,-0.02877,0.99745
0.99614,0.06044,-0.06360,-0.05845,0.99776,0.03259,0.06542,-0.02875,0.99744
0.99615,0.06029,-0.06369,-0.05831,0.99777,0.03258,0.06552,-0.02874,0.99744
0.99615,0.06006,-0.06385,-0.05807,0.99778,0.03260,0.06566,-0.02876,0.99743
0.99613,0.06030,-0.06391,-0.05830,0.99777,0.03265,0.06574,-0.02879,0.99742
0.99611,0.06033,-0.06423,-0.05833,0.99776,0.03267,0.06606,-0.02879,0.99740
0.99609,0.06041,-0.06452,-0.05839,0.99776,0.03271,0.06635,-0.02881,0.99738
0.99608,0.06009,-0.06489,-0.05806,0.99778,0.03268,0.06671,-0.02878,0.99736
0.99608,0.05951,-0.06538,-0.05747,0.99781,0.03267,0.06718,-0.02878,0.99733
0.99605,0.06013,-0.06536,-0.05809,0.99778,0.03267,0.06718,-0.02875,0.99733
0.99613,0.06000,-0.06416,-0.05799,0.99778,0.03270,0.06598,-0.02886,0.99740
0.99622,0.05984,-0.06304,-0.05786,0.99779,0.03272,0.06486,-0.02895,0.99747
0.99620,0.05950,-0.06359,-0.05751,0.99781,0.03272,0.06540,-0.02894,0.99744
0.99618,0.05924,-0.06410,-0.05724,0.99782,0.03274,0.06590,-0.02894,0.99741
0.99614,0.05947,-0.06452,-0.05744,0.99781,0.03276,0.06633,-0.02893,0.99738
0.99611,0.05939,-0.06502,-0.05736,0.99782,0.03279,0.06682,-0.02893,0.99735
0.99609,0.05929,-0.06545,-0.05723,0.99782,0.03278,0.06725,-0.02891,0.99732
0.99609,0.05907,-0.06565,-0.05701,0.99784,0.03276,0.06745,-0.02889,0.99730
0.99610,0.05899,-0.06560,-0.05694,0.99784,0.03279,0.06739,-0.02892,0.99731
0.99610,0.05899,-0.06557,-0.05693,0.99784,0.03276,0.06736,-0.02890,0.99731
0.99613,0.05824,-0.06584,-0.05618,0.99788,0.03272,0.06760,-0.02889,0.99729
0.99615,0.05758,-0.06609,-0.05551,0.99792,0.03272,0.06784,-0.02892,0.99728
0.99612,0.05749,-0.06657,-0.05541,0.99793,0.03274,0.06832,-0.02892,0.99724
0.99600,0.05772,-0.06822,-0.05559,0.99792,0.03269,0.06996,-0.02877,0.99713
0.99588,0.05793,-0.06978,-0.05575,0.99791,0.03271,0.07153,-0.02869,0.99703
0.99592,0.05789,-0.06926,-0.05573,0.99791,0.03274,0.07101,-0.02875,0.99706
0.99582,0.05796,-0.07061,-0.05575,0.99791,0.03278,0.07236,-0.02871,0.99697
0.99573,0.05788,-0.07193,-0.05564,0.99791,0.03282,0.07368,-0.02868,0.99687
0.99569,0.05787,-0.07242,-0.05562,0.99791,0.03281,0.07417,-0.02864,0.99683
0.99566,0.05784,-0.07288,-0.05557,0.99792,0.03276,0.07463,-0.02857,0.99680
0.99560,0.05848,-0.07328,-0.05620,0.99788,0.03280,0.07504,-0.02854,0.99677
0.99557,0.05910,-0.07315,-0.05683,0.99785,0.03279,0.07493,-0.02848,0.99678
0.99554,0.05971,-0.07306,-0.05744,0.99781,0.03280,0.07486,-0.02846,0.99679
0.99559,0.05987,-0.07227,-0.05762,0.99780,0.03283,0.07408,-0.02852,0.99684
0.99563,0.06004,-0.07149,-0.05781,0.99779,0.03284,0.07331,-0.02857,0.99690
0.99558,0.06089,-0.07157,-0.05865,0.99774,0.03292,0.07341,-0.02857,0.99689
0.99551,0.06127,-0.07212,-0.05902,0.99771,0.03294,0.07397,-0.02854,0.99685
0.99545,0.06161,-0.07266,-0.05934,0.99769,0.03293,0.07452,-0.02847,0.99681
0.99549,0.06168,-0.07215,-0.05943,0.99769,0.03292,0.07401,-0.02848,0.99685
0.99551,0.06188,-0.07164,-0.05964,0.99767,0.03301,0.07351,-0.02859,0.99688
0.99552,0.06227,-0.07115,-0.06004,0.99765,0.03304,0.07304,-0.02862,0.99692
0.99553,0.06286,-0.07054,-0.06065,0.99761,0.03312,0.07246,-0.02869,0.99696
0.99553,0.06339,-0.07000,-0.06119,0.99757,0.03317,0.07194,-0.02874,0.99699
0.99551,0.06414,-0.06960,-0.06195,0.99753,0.03324,0.07156,-0.02878,0.99702
0.99551,0.06476,-0.06901,-0.06258,0.99748,0.03329,0.07099,-0.02882,0.99706
0.99553,0.06531,-0.06821,-0.06316,0.99745,0.03330,0.07021,-0.02884,0.99711
0.99550,0.06518,-0.06878,-0.06302,0.99746,0.03322,0.07077,-0.02874,0.99708
0.99552,0.06530,-0.06845,-0.06313,0.99745,0.03328,0.07045,-0.02881,0.99710
0.99553,0.06541,-0.06815,-0.06326,0.99744,0.03329,0.07015,-0.02883,0.99712
0.99546,0.06543,-0.06908,-0.06325,0.99744,0.03333,0.07108,-0.02881,0.99705
0.99541,0.06539,-0.06991,-0.06318,0.99745,0.03332,0.07192,-0.02875,0.99700
0.99538,0.06553,-0.07023,-0.06331,0.99743,0.03346,0.07224,-0.02885,0.99697
0.99540,0.06528,-0.07019,-0.06305,0.99745,0.03351,0.07220,-0.02893,0.99697
0.99542,0.06502,-0.07013,-0.06279,0.99746,0.03349,0.07213,-0.02893,0.99698
0.99543,0.06474,-0.07026,-0.06251,0.99748,0.03352,0.07226,-0.02898,0.99697
0.99543,0.06447,-0.07041,-0.06224,0.99750,0.03348,0.07239,-0.02894,0.99696
0.99544,0.06540,-0.06948,-0.06319,0.99744,0.03355,0.07150,-0.02900,0.99702
0.99547,0.06525,-0.06921,-0.06305,0.99745,0.03353,0.07122,-0.02901,0.99704
0.99550,0.06503,-0.06897,-0.06284,0.99746,0.03354,0.07098,-0.02906,0.99705
0.99548,0.06541,-0.06883,-0.06322,0.99743,0.03358,0.07085,-0.02908,0.99706
0.99547,0.06574,-0.06873,-0.06355,0.99741,0.03361,0.07076,-0.02909,0.99707
0.99550,0.06587,-0.06816,-0.06369,0.99740,0.03367,0.07020,-0.02917,0.99711
0.99549,0.06568,-0.06840,-0.06349,0.99742,0.03365,0.07044,-0.02915,0.99709
0.99547,0.06570,-0.06872,-0.06350,0.99741,0.03366,0.07075,-0.02915,0.99707
0.99544,0.06595,-0.06894,-0.06375,0.99740,0.03370,0.07098,-0.02915,0.99705
0.99545,0.06614,-0.06858,-0.06394,0.99738,0.03376,0.07063,-0.02922,0.99707
0.99546,0.06635,-0.06817,-0.06416,0.99737,0.03384,0.07024,-0.02931,0.99710
0.99550,0.06620,-0.06776,-0.06403,0.99737,0.03384,0.06982,-0.02935,0.99713
0.99551,0.06608,-0.06770,-0.06391,0.99738,0.03383,0.06976,-0.02935,0.99713
0.99550,0.06600,-0.06794,-0.06382,0.99739,0.03384,0.07000,-0.02936,0.99712
0.99551,0.06543,-0.06843,-0.06324,0.99743,0.03379,0.07047,-0.02931,0.99708
0.99552,0.06493,-0.06869,-0.06273,0.99746,0.03373,0.07070,-0.02928,0.99707
0.99550,0.06488,-0.06904,-0.06266,0.99746,0.03381,0.07106,-0.02933,0.99704
0.99552,0.06472,-0.06898,-0.06251,0.99748,0.03369,0.07098,-0.02923,0.99705
0.99554,0.06452,-0.06890,-0.06231,0.99749,0.03371,0.07090,-0.02927,0.99705
0.99553,0.06509,-0.06848,-0.06289,0.99745,0.03375,0.07050,-0.02929,0.99708
0.99551,0.06572,-0.06809,-0.06353,0.99741,0.03379,0.07013,-0.02932,0.99711
0.99546,0.06627,-0.06836,-0.06408,0.99737,0.03381,0.07042,-0.02927,0.99709
0.99544,0.06648,-0.06839,-0.06429,0.99736,0.03379,0.07045,-0.02924,0.99709
0.99543,0.06671,-0.06837,-0.06451,0.99734,0.03381,0.07044,-0.02925,0.99709
0.99535,0.06687,-0.06927,-0.06465,0.99733,0.03382,0.07134,-0.02918,0.99702
0.99528,0.06731,-0.06990,-0.06507,0.99731,0.03382,0.07198,-0.02911,0.99698
0.99520,0.06776,-0.07057,-0.06550,0.99728,0.03389,0.07267,-0.02911,0.99693
0.99512,0.06792,-0.07152,-0.06563,0.99727,0.03395,0.07363,-0.02909,0.99686
0.99510,0.06771,-0.07200,-0.06540,0.99728,0.03394,0.07410,-0.02907,0.99683
0.99513,0.06719,-0.07207,-0.06488,0.99732,0.03389,0.07415,-0.02905,0.99682
0.99507,0.06775,-0.07248,-0.06543,0.99728,0.03397,0.07459,-0.02906,0.99679
0.99500,0.06827,-0.07289,-0.06593,0.99725,0.03398,0.07501,-0.02900,0.99676
0.99506,0.06781,-0.07255,-0.06548,0.99727,0.03399,0.07466,-0.02907,0.99679
0.99511,0.06764,-0.07194,-0.06533,0.99728,0.03399,0.07404,-0.02912,0.99683
0.99517,0.06768,-0.07113,-0.06540,0.99728,0.03400,0.07324,-0.02919,0.99689
0.99521,0.06736,-0.07091,-0.06509,0.99730,0.03391,0.07300,-0.02913,0.99691
0.99524,0.06712,-0.07070,-0.06485,0.99732,0.03389,0.07278,-0.02914,0.99692
0.99532,0.06678,-0.06981,-0.06454,0.99734,0.03387,0.07189,-0.02921,0.99699
0.99538,0.06642,-0.06932,-0.06419,0.99736,0.03392,0.07139,-0.02931,0.99702
0.99541,0.06604,-0.06924,-0.06382,0.99739,0.03391,0.07129,-0.02933,0.99702
0.99548,0.06592,-0.06831,-0.06372,0.99739,0.03388,0.07037,-0.02937,0.99709
0.99553,0.06584,-0.06773,-0.06366,0.99740,0.03391,0.06979,-0.02945,0.99713
0.99558,0.06562,-0.06713,-0.06345,0.99741,0.03390,0.06918,-0.02949,0.99717
0.99565,0.06503,-0.06676,-0.06288,0.99745,0.03386,0.06879,-0.02952,0.99719
0.99571,0.06449,-0.06640,-0.06235,0.99748,0.03381,0.06841,-0.02952,0.99722
0.99570,0.06442,-0.06662,-0.06227,0.99749,0.03380,0.06863,-0.02951,0.99721
0.99579,0.06442,-0.06518,-0.06232,0.99748,0.03381,0.06719,-0.02960,0.99730
0.99589,0.06439,-0.06376,-0.06233,0.99748,0.03381,0.06578,-0.02970,0.99739
0.99588,0.06393,-0.06427,-0.06185,0.99751,0.03380,0.06627,-0.02968,0.99736
0.99588,0.06344,-0.06474,-0.06136,0.99755,0.03373,0.06672,-0.02961,0.99733
0.99589,0.06314,-0.06493,-0.06105,0.99757,0.03370,0.06690,-0.02960,0.99732
0.99594,0.06328,-0.06402,-0.06121,0.99756,0.03372,0.06599,-0.02966,0.99738
0.99599,0.06338,-0.06312,-0.06134,0.99755,0.03374,0.06510,-0.02973,0.99744
0.99603,0.06254,-0.06330,-0.06049,0.99760,0.03368,0.06525,-0.02972,0.99743
0.99609,0.06194,-0.06305,-0.05991,0.99764,0.03361,0.06498,-0.02970,0.99744
0.99615,0.06157,-0.06247,-0.05956,0.99766,0.03359,0.06439,-0.02974,0.99748
0.99608,0.06175,-0.06327,-0.05972,0.99765,0.03360,0.06520,-0.02969,0.99743
0.99606,0.06193,-0.06350,-0.05989,0.99764,0.03363,0.06544,-0.02969,0.99741
0.99607,0.06203,-0.06325,-0.05999,0.99763,0.03363,0.06519,-0.02970,0.99743
0.99608,0.06197,-0.06317,-0.05993,0.99764,0.03363,0.06511,-0.02971,0.99744
0.99608,0.06178,-0.06331,-0.05975,0.99765,0.03358,0.06523,-0.02966,0.99743
0.99610,0.06147,-0.06330,-0.05943,0.99767,0.03354,0.06521,-0.02964,0.99743
0.99614,0.06159,-0.06255,-0.05957,0.99766,0.03354,0.06447,-0.02968,0.99748
0.99618,0.06166,-0.06183,-0.05968,0.99766,0.03350,0.06375,-0.02969,0.99752
0.99613,0.06166,-0.06262,-0.05965,0.99766,0.03348,0.06454,-0.02961,0.99748
0.99609,0.06169,-0.06327,-0.05966,0.99766,0.03352,0.06519,-0.02961,0.99743
0.99605,0.06169,-0.06382,-0.05964,0.99766,0.03352,0.06573,-0.02958,0.99740
0.99603,0.06198,-0.06390,-0.05993,0.99764,0.03351,0.06583,-0.02954,0.99739
0.99601,0.06225,-0.06397,-0.06020,0.99762,0.03353,0.06591,-0.02954,0.99739
0.99600,0.06250,-0.06390,-0.06045,0.99761,0.03351,0.06584,-0.02952,0.99739
0.99602,0.06259,-0.06353,-0.06055,0.99760,0.03350,0.06548,-0.02952,0.99742
0.99604,0.06264,-0.06312,-0.06062,0.99760,0.03352,0.06506,-0.02956,0.99744
0.99604,0.06257,-0.06308,-0.06054,0.99760,0.03357,0.06503,-0.02961,0.99744
0.99605,0.06248,-0.06308,-0.06045,0.99761,0.03357,0.06502,-0.02962,0.99744
0.99610,0.06182,-0.06290,-0.05980,0.99765,0.03349,0.06482,-0.02960,0.99746
0.99613,0.06179,-0.06257,-0.05978,0.99765,0.03351,0.06450,-0.02964,0.99748
0.99612,0.06234,-0.06213,-0.06034,0.99761,0.03354,0.06407,-0.02966,0.99750
0.99611,0.06260,-0.06209,-0.06061,0.99760,0.03358,0.06404,-0.02968,0.99751
0.99616,0.06286,-0.06102,-0.06089,0.99758,0.03357,0.06298,-0.02973,0.99757
0.99620,0.06304,-0.06004,-0.06110,0.99757,0.03360,0.06201,-0.02980,0.99763
0.99621,0.06309,-0.05988,-0.06115,0.99756,0.03360,0.06186,-0.02981,0.99764
0.99618,0.06304,-0.06046,-0.06109,0.99757,0.03358,0.06242,-0.02976,0.99761
0.99621,0.06285,-0.06016,-0.06091,0.99758,0.03354,0.06213,-0.02975,0.99762
0.99613,0.06334,-0.06101,-0.06138,0.99755,0.03360,0.06299,-0.02972,0.99757
0.99605,0.06379,-0.06176,-0.06180,0.99752,0.03362,0.06376,-0.02967,0.99752
0.99600,0.06423,-0.06210,-0.06223,0.99749,0.03365,0.06411,-0.02965,0.99750
0.99598,0.06469,-0.06197,-0.06269,0.99746,0.03370,0.06400,-0.02968,0.99751
0.99594,0.06467,-0.06258,-0.06265,0.99746,0.03375,0.06460,-0.02969,0.99747
0.99590,0.06527,-0.06257,-0.06325,0.99743,0.03377,0.06462,-0.02967,0.99747
0.99587,0.06580,-0.06256,-0.06378,0.99739,0.03384,0.06462,-0.02971,0.99747
0.99590,0.06482,-0.06317,-0.06278,0.99745,0.03380,0.06520,-0.02970,0.99743
0.99592,0.06389,-0.06375,-0.06183,0.99752,0.03377,0.06575,-0.02969,0.99739
0.99586,0.06435,-0.06418,-0.06228,0.99748,0.03385,0.06619,-0.02971,0.99736
