-0.98325,0.17701,-0.04341,-0.17453,-0.98309,-0.05554,-0.05251,-0.04703,0.99751
-0.98375,0.17469,-0.04157,-0.17231,-0.98348,-0.05539,-0.05056,-0.04733,0.99760
-0.98404,0.17375,-0.03834,-0.17152,-0.98362,-0.05540,-0.04734,-0.04794,0.99773
-0.98433,0.17273,-0.03541,-0.17064,-0.98378,-0.05537,-0.04440,-0.04846,0.99784
-0.98452,0.17137,-0.03687,-0.16922,-0.98403,-0.05528,-0.04575,-0.04818,0.99779
-0.98476,0.16966,-0.03822,-0.16744,-0.98433,-0.05523,-0.04699,-0.04799,0.99774
-0.98493,0.16832,-0.03967,-0.16604,-0.98458,-0.05514,-0.04834,-0.04772,0.99769
-0.98496,0.16853,-0.03813,-0.16632,-0.98453,-0.05516,-0.04684,-0.04799,0.99775
-0.98498,0.16872,-0.03671,-0.16658,-0.98449,-0.05510,-0.04544,-0.04815,0.99781
-0.98501,0.16912,-0.03382,-0.16712,-0.98440,-0.05510,-0.04261,-0.04862,0.99791
-0.98507,0.16946,-0.03024,-0.16764,-0.98431,-0.05514,-0.03911,-0.04925,0.99802
-0.98509,0.16989,-0.02698,-0.16823,-0.98420,-0.05515,-0.03593,-0.04979,0.99811
-0.98487,0.17068,-0.03005,-0.16886,-0.98410,-0.05516,-0.03899,-0.04925,0.99803
-0.98466,0.17184,-0.03030,-0.17002,-0.98390,-0.05513,-0.03928,-0.04914,0.99802
-0.98460,0.17201,-0.03114,-0.17014,-0.98388,-0.05511,-0.04012,-0.04896,0.99799
-0.98452,0.17217,-0.03272,-0.17022,-0.98386,-0.05514,-0.04169,-0.04872,0.99794
-0.98443,0.17226,-0.03499,-0.17020,-0.98387,-0.05513,-0.04392,-0.04832,0.99787
-0.98444,0.17218,-0.03518,-0.17011,-0.98388,-0.05510,-0.04410,-0.04825,0.99786
-0.98442,0.17207,-0.03618,-0.16996,-0.98391,-0.05503,-0.04506,-0.04802,0.99783
-0.98433,0.17224,-0.03778,-0.17006,-0.98390,-0.05503,-0.04665,-0.04775,0.99777
-0.98428,0.17183,-0.04073,-0.16950,-0.98399,-0.05504,-0.04954,-0.04727,0.99765
-0.98428,0.17084,-0.04483,-0.16832,-0.98420,-0.05497,-0.05352,-0.04656,0.99748
-0.98416,0.17126,-0.04578,-0.16870,-0.98413,-0.05498,-0.05447,-0.04639,0.99744
-0.98403,0.17151,-0.04772,-0.16886,-0.98410,-0.05500,-0.05640,-0.04607,0.99735
-0.98387,0.17156,-0.05062,-0.16877,-0.98412,-0.05496,-0.05925,-0.04553,0.99720
-0.98389,0.17119,-0.05158,-0.16837,-0.98419,-0.05492,-0.06016,-0.04536,0.99716
-0.98391,0.17082,-0.05245,-0.16795,-0.98426,-0.05492,-0.06101,-0.04523,0.99711
-0.98381,0.17163,-0.05159,-0.16880,-0.98412,-0.05493,-0.06020,-0.04533,0.99716
-0.98364,0.17259,-0.05162,-0.16976,-0.98395,-0.05498,-0.06028,-0.04532,0.99715
-0.98342,0.17359,-0.05236,-0.17072,-0.98378,-0.05502,-0.06106,-0.04516,0.99711
-0.98330,0.17334,-0.05546,-0.17034,-0.98385,-0.05499,-0.06410,-0.04463,0.99695
-0.98311,0.17410,-0.05634,-0.17106,-0.98373,-0.05500,-0.06500,-0.04443,0.99690
-0.98289,0.17571,-0.05523,-0.17271,-0.98343,-0.05509,-0.06399,-0.04461,0.99695
-0.98264,0.17721,-0.05490,-0.17422,-0.98316,-0.05517,-0.06375,-0.04465,0.99697
-0.98395,0.17011,-0.05383,-0.16719,-0.98440,-0.05480,-0.06231,-0.04493,0.99705
-0.98424,0.16881,-0.05276,-0.16594,-0.98462,-0.05474,-0.06118,-0.04512,0.99711
-0.98420,0.16817,-0.05541,-0.16518,-0.98474,-0.05472,-0.06376,-0.04470,0.99696
-0.98558,0.15908,-0.05774,-0.15601,-0.98627,-0.05421,-0.06557,-0.04442,0.99686
-0.98554,0.15855,-0.05973,-0.15540,-0.98637,-0.05416,-0.06750,-0.04410,0.99674
-0.98558,0.15784,-0.06099,-0.15463,-0.98649,-0.05411,-0.06871,-0.04390,0.99667
-0.98561,0.15717,-0.06219,-0.15392,-0.98660,-0.05405,-0.06985,-0.04370,0.99660
-0.98519,0.15940,-0.06315,-0.15609,-0.98625,-0.05418,-0.07092,-0.04352,0.99653
-0.98479,0.16148,-0.06407,-0.15813,-0.98592,-0.05431,-0.07194,-0.04336,0.99647
-0.98462,0.16277,-0.06343,-0.15944,-0.98571,-0.05439,-0.07138,-0.04344,0.99650
-0.98448,0.16390,-0.06281,-0.16060,-0.98552,-0.05447,-0.07083,-0.04354,0.99654
-0.98397,0.16597,-0.06524,-0.16255,-0.98519,-0.05461,-0.07334,-0.04313,0.99637
-0.98409,0.16635,-0.06248,-0.16305,-0.98510,-0.05461,-0.07063,-0.04355,0.99655
-0.98416,0.16606,-0.06201,-0.16279,-0.98515,-0.05461,-0.07016,-0.04365,0.99658
-0.98422,0.16511,-0.06371,-0.16176,-0.98532,-0.05457,-0.07178,-0.04340,0.99648
-0.98413,0.16551,-0.06395,-0.16215,-0.98525,-0.05463,-0.07205,-0.04340,0.99646
-0.98407,0.16582,-0.06416,-0.16244,-0.98520,-0.05467,-0.07228,-0.04337,0.99644
-0.98404,0.16511,-0.06640,-0.16164,-0.98534,-0.05458,-0.07444,-0.04298,0.99630
-0.98401,0.16444,-0.06844,-0.16089,-0.98547,-0.05449,-0.07640,-0.04261,0.99617
-0.98389,0.16542,-0.06775,-0.16190,-0.98530,-0.05452,-0.07578,-0.04267,0.99621
-0.98404,0.16440,-0.06806,-0.16088,-0.98547,-0.05444,-0.07603,-0.04262,0.99619
-0.98409,0.16427,-0.06774,-0.16076,-0.98549,-0.05443,-0.07569,-0.04267,0.99622
-0.98421,0.16404,-0.06642,-0.16059,-0.98552,-0.05441,-0.07438,-0.04289,0.99631
-0.98395,0.16464,-0.06888,-0.16108,-0.98544,-0.05441,-0.07684,-0.04244,0.99614
-0.98373,0.16504,-0.07100,-0.16138,-0.98539,-0.05447,-0.07895,-0.04213,0.99599
-0.98382,0.16489,-0.07012,-0.16128,-0.98541,-0.05447,-0.07808,-0.04228,0.99605
-0.98390,0.16474,-0.06934,-0.16115,-0.98542,-0.05449,-0.07730,-0.04244,0.99610
-0.98400,0.16417,-0.06920,-0.16060,-0.98552,-0.05442,-0.07713,-0.04244,0.99612
-0.98405,0.16493,-0.06665,-0.16146,-0.98537,-0.05448,-0.07466,-0.04285,0.99629
-0.98410,0.16565,-0.06409,-0.16229,-0.98524,-0.05450,-0.07217,-0.04324,0.99645
-0.98430,0.16542,-0.06158,-0.16217,-0.98526,-0.05446,-0.06968,-0.04362,0.99662
-0.98447,0.16523,-0.05931,-0.16208,-0.98527,-0.05446,-0.06743,-0.04400,0.99675
-0.98423,0.16717,-0.05780,-0.16408,-0.98493,-0.05465,-0.06607,-0.04430,0.99683
-0.98399,0.16872,-0.05744,-0.16564,-0.98467,-0.05472,-0.06579,-0.04433,0.99685
-0.98377,0.17012,-0.05706,-0.16706,-0.98442,-0.05478,-0.06549,-0.04436,0.99687
-0.98349,0.17194,-0.05648,-0.16889,-0.98411,-0.05484,-0.06501,-0.04439,0.99690
-0.98350,0.17235,-0.05495,-0.16938,-0.98403,-0.05482,-0.06352,-0.04461,0.99698
-0.98351,0.17274,-0.05350,-0.16983,-0.98395,-0.05483,-0.06211,-0.04484,0.99706
-0.98370,0.17261,-0.05033,-0.16985,-0.98394,-0.05486,-0.05899,-0.04541,0.99723
-0.98387,0.17249,-0.04744,-0.16986,-0.98394,-0.05484,-0.05614,-0.04590,0.99737
-0.98413,0.17197,-0.04375,-0.16951,-0.98400,-0.05479,-0.05247,-0.04650,0.99754
-0.98423,0.17184,-0.04204,-0.16947,-0.98401,-0.05478,-0.05078,-0.04679,0.99761
-0.98432,0.17170,-0.04050,-0.16939,-0.98402,-0.05480,-0.04926,-0.04708,0.99768
-0.98459,0.17033,-0.03953,-0.16807,-0.98425,-0.05476,-0.04823,-0.04727,0.99772
-0.98400,0.17351,-0.04054,-0.17120,-0.98371,-0.05486,-0.04940,-0.04704,0.99767
-0.98344,0.17642,-0.04145,-0.17406,-0.98320,-0.05497,-0.05045,-0.04685,0.99763
-0.98372,0.17575,-0.03753,-0.17358,-0.98329,-0.05492,-0.04655,-0.04751,0.99779
-0.98396,0.17510,-0.03398,-0.17310,-0.98337,-0.05492,-0.04303,-0.04816,0.99791
-0.98405,0.17459,-0.03420,-0.17258,-0.98346,-0.05487,-0.04321,-0.04810,0.99791
-0.98416,0.17381,-0.03484,-0.17177,-0.98361,-0.05482,-0.04379,-0.04797,0.99789
-0.98427,0.17311,-0.03540,-0.17104,-0.98373,-0.05488,-0.04432,-0.04796,0.99787
-0.98438,0.17232,-0.03606,-0.17022,-0.98388,-0.05482,-0.04493,-0.04783,0.99784
-0.98428,0.17300,-0.03564,-0.17092,-0.98376,-0.05484,-0.04455,-0.04789,0.99786
-0.98419,0.17360,-0.03520,-0.17155,-0.98365,-0.05482,-0.04414,-0.04791,0.99788
-0.98413,0.17361,-0.03668,-0.17148,-0.98366,-0.05482,-0.04560,-0.04766,0.99782
-0.98392,0.17479,-0.03670,-0.17266,-0.98345,-0.05484,-0.04567,-0.04763,0.99782
-0.98372,0.17591,-0.03665,-0.17378,-0.98325,-0.05492,-0.04570,-0.04765,0.99782
-0.98377,0.17607,-0.03456,-0.17404,-0.98321,-0.05488,-0.04365,-0.04797,0.99789
-0.98381,0.17624,-0.03266,-0.17430,-0.98316,-0.05492,-0.04179,-0.04834,0.99796
-0.98365,0.17676,-0.03458,-0.17473,-0.98308,-0.05498,-0.04372,-0.04804,0.99789
-0.98364,0.17705,-0.03331,-0.17508,-0.98302,-0.05502,-0.04249,-0.04828,0.99793
-0.98364,0.17728,-0.03215,-0.17536,-0.98297,-0.05501,-0.04136,-0.04848,0.99797
-0.98308,0.18043,-0.03155,-0.17854,-0.98239,-0.05513,-0.04094,-0.04857,0.99798
-0.98257,0.18330,-0.03098,-0.18142,-0.98185,-0.05527,-0.04055,-0.04868,0.99799
-0.98275,0.18189,-0.03356,-0.17989,-0.98213,-0.05525,-0.04301,-0.04826,0.99791
-0.98278,0.18160,-0.03413,-0.17957,-0.98219,-0.05524,-0.04355,-0.04816,0.99789
-0.98281,0.18132,-0.03465,-0.17927,-0.98225,-0.05528,-0.04406,-0.04812,0.99787
-0.98296,0.18042,-0.03510,-0.17835,-0.98242,-0.05521,-0.04444,-0.04801,0.99786
-0.98337,0.17962,-0.02669,-0.17796,-0.98249,-0.05519,-0.03613,-0.04952,0.99812
-0.98338,0.17989,-0.02437,-0.17835,-0.98242,-0.05519,-0.03387,-0.04993,0.99818
-0.98329,0.18016,-0.02598,-0.17854,-0.98239,-0.05516,-0.03546,-0.04960,0.99814
-0.98320,0.18044,-0.02751,-0.17874,-0.98235,-0.05516,-0.03697,-0.04932,0.99810
-0.98307,0.18080,-0.02963,-0.17900,-0.98230,-0.05515,-0.03907,-0.04892,0.99804
-0.98303,0.18082,-0.03092,-0.17895,-0.98231,-0.05509,-0.04034,-0.04862,0.99800
-0.98299,0.18082,-0.03212,-0.17889,-0.98233,-0.05509,-0.04151,-0.04841,0.99796
-0.98284,0.18118,-0.03477,-0.17913,-0.98228,-0.05511,-0.04414,-0.04793,0.99787
-0.98268,0.18153,-0.03713,-0.17937,-0.98224,-0.05506,-0.04647,-0.04744,0.99779
-0.98246,0.18248,-0.03829,-0.18026,-0.98208,-0.05507,-0.04766,-0.04720,0.99775
-0.98212,0.18409,-0.03933,-0.18182,-0.98179,-0.05513,-0.04876,-0.04699,0.99770
-0.98166,0.18634,-0.04021,-0.18403,-0.98137,-0.05523,-0.04975,-0.04681,0.99766
-0.98130,0.18783,-0.04210,-0.18542,-0.98110,-0.05531,-0.05169,-0.04647,0.99758
-0.98148,0.18702,-0.04138,-0.18464,-0.98125,-0.05528,-0.05094,-0.04661,0.99761
-0.98165,0.18628,-0.04071,-0.18394,-0.98139,-0.05522,-0.05024,-0.04672,0.99764
-0.98175,0.18556,-0.04176,-0.18317,-0.98153,-0.05513,-0.05122,-0.04647,0.99761
-0.98183,0.18488,-0.04274,-0.18245,-0.98167,-0.05507,-0.05213,-0.04627,0.99757
-0.98179,0.18458,-0.04497,-0.18205,-0.98175,-0.05505,-0.05431,-0.04586,0.99747
-0.98186,0.18396,-0.04589,-0.18139,-0.98187,-0.05500,-0.05518,-0.04568,0.99743
-0.98203,0.18313,-0.04552,-0.18058,-0.98202,-0.05497,-0.05477,-0.04576,0.99745
-0.98175,0.18442,-0.04647,-0.18182,-0.98179,-0.05501,-0.05577,-0.04556,0.99740
-0.98165,0.18485,-0.04692,-0.18223,-0.98171,-0.05504,-0.05623,-0.04548,0.99738
-0.98171,0.18450,-0.04690,-0.18189,-0.98178,-0.05502,-0.05620,-0.04548,0.99738
-0.98143,0.18518,-0.05011,-0.18241,-0.98168,-0.05503,-0.05938,-0.04486,0.99723
-0.98116,0.18580,-0.05300,-0.18290,-0.98159,-0.05507,-0.06226,-0.04433,0.99708
-0.98125,0.18590,-0.05087,-0.18310,-0.98155,-0.05510,-0.06017,-0.04475,0.99718
-0.98135,0.18584,-0.04921,-0.18311,-0.98155,-0.05510,-0.05854,-0.04506,0.99727
-0.98144,0.18567,-0.04800,-0.18300,-0.98157,-0.05509,-0.05735,-0.04529,0.99733
-0.98143,0.18522,-0.04978,-0.18248,-0.98167,-0.05502,-0.05906,-0.04491,0.99724
-0.98156,0.18458,-0.04975,-0.18184,-0.98179,-0.05496,-0.05899,-0.04491,0.99725
-0.98178,0.18382,-0.04814,-0.18115,-0.98192,-0.05495,-0.05737,-0.04523,0.99733
-0.98181,0.18458,-0.04461,-0.18207,-0.98175,-0.05501,-0.05395,-0.04589,0.99749
-0.98195,0.18456,-0.04134,-0.18220,-0.98172,-0.05500,-0.05074,-0.04647,0.99763
-0.98188,0.18508,-0.04072,-0.18275,-0.98162,-0.05501,-0.05015,-0.04657,0.99766
-0.98234,0.18293,-0.03918,-0.18068,-0.98201,-0.05488,-0.04852,-0.04683,0.99772
-0.98276,0.18094,-0.03786,-0.17875,-0.98236,-0.05486,-0.04712,-0.04715,0.99778
-0.98318,0.17923,-0.03499,-0.17718,-0.98265,-0.05478,-0.04420,-0.04766,0.99789
-0.98301,0.18025,-0.03478,-0.17821,-0.98246,-0.05480,-0.04405,-0.04767,0.99789
-0.98284,0.18121,-0.03461,-0.17917,-0.98229,-0.05485,-0.04393,-0.04771,0.99789
-0.98304,0.18059,-0.03185,-0.17868,-0.98237,-0.05490,-0.04121,-0.04828,0.99798
-0.98323,0.18002,-0.02932,-0.17824,-0.98245,-0.05493,-0.03870,-0.04878,0.99806
-0.98297,0.18110,-0.03126,-0.17923,-0.98227,-0.05492,-0.04066,-0.04838,0.99800
-0.98274,0.18204,-0.03303,-0.18007,-0.98212,-0.05497,-0.04244,-0.04807,0.99794
-0.98292,0.18039,-0.03643,-0.17827,-0.98245,-0.05492,-0.04570,-0.04749,0.99783
-0.98315,0.17897,-0.03711,-0.17682,-0.98271,-0.05485,-0.04629,-0.04737,0.99780
-0.98329,0.17821,-0.03724,-0.17605,-0.98285,-0.05481,-0.04637,-0.04734,0.99780
-0.98334,0.17799,-0.03678,-0.17586,-0.98289,-0.05479,-0.04590,-0.04741,0.99782
-0.98369,0.17601,-0.03705,-0.17387,-0.98325,-0.05471,-0.04606,-0.04737,0.99781
-0.98382,0.17520,-0.03759,-0.17303,-0.98340,-0.05470,-0.04654,-0.04731,0.99780
-0.98399,0.17450,-0.03635,-0.17240,-0.98351,-0.05470,-0.04530,-0.04756,0.99784
-0.98413,0.17391,-0.03527,-0.17186,-0.98360,-0.05466,-0.04420,-0.04773,0.99788
-0.98421,0.17327,-0.03629,-0.17117,-0.98373,-0.05465,-0.04517,-0.04757,0.99785
-0.98448,0.17206,-0.03461,-0.17004,-0.98392,-0.05459,-0.04345,-0.04786,0.99791
-0.98450,0.17225,-0.03291,-0.17031,-0.98388,-0.05461,-0.04178,-0.04816,0.99797
-0.98428,0.17384,-0.03121,-0.17198,-0.98358,-0.05472,-0.04021,-0.04849,0.99801
-0.98407,0.17527,-0.02968,-0.17348,-0.98331,-0.05477,-0.03878,-0.04874,0.99806
-0.98399,0.17599,-0.02826,-0.17427,-0.98317,-0.05482,-0.03743,-0.04902,0.99810
-0.98386,0.17666,-0.02843,-0.17494,-0.98305,-0.05478,-0.03763,-0.04893,0.99809
-0.98375,0.17727,-0.02863,-0.17553,-0.98295,-0.05481,-0.03786,-0.04890,0.99809
-0.98367,0.17770,-0.02841,-0.17597,-0.98287,-0.05481,-0.03767,-0.04892,0.99809
-0.98367,0.17738,-0.03046,-0.17555,-0.98295,-0.05478,-0.03966,-0.04854,0.99803
-0.98370,0.17712,-0.03101,-0.17526,-0.98299,-0.05481,-0.04019,-0.04849,0.99801
-0.98369,0.17732,-0.03016,-0.17550,-0.98295,-0.05482,-0.03937,-0.04863,0.99804
-0.98368,0.17749,-0.02942,-0.17572,-0.98291,-0.05485,-0.03865,-0.04878,0.99806
-0.98377,0.17699,-0.02962,-0.17520,-0.98300,-0.05483,-0.03882,-0.04875,0.99806
-0.98381,0.17685,-0.02912,-0.17509,-0.98303,-0.05482,-0.03832,-0.04884,0.99807
-0.98385,0.17671,-0.02869,-0.17496,-0.98305,-0.05479,-0.03788,-0.04888,0.99809
-0.98392,0.17641,-0.02795,-0.17470,-0.98309,-0.05481,-0.03714,-0.04904,0.99811
-0.98394,0.17631,-0.02803,-0.17460,-0.98311,-0.05481,-0.03722,-0.04903,0.99810
-0.98395,0.17620,-0.02815,-0.17448,-0.98313,-0.05486,-0.03734,-0.04907,0.99810
-0.98402,0.17538,-0.03094,-0.17353,-0.98330,-0.05482,-0.04004,-0.04857,0.99802
-0.98406,0.17465,-0.03347,-0.17268,-0.98346,-0.05476,-0.04249,-0.04811,0.99794
-0.98427,0.17367,-0.03250,-0.17175,-0.98362,-0.05474,-0.04148,-0.04830,0.99797
-0.98445,0.17281,-0.03163,-0.17093,-0.98376,-0.05473,-0.04058,-0.04847,0.99800
-0.98461,0.17203,-0.03080,-0.17020,-0.98389,-0.05468,-0.03971,-0.04859,0.99803
-0.98448,0.17298,-0.02975,-0.17120,-0.98372,-0.05466,-0.03872,-0.04872,0.99806
-0.98443,0.17328,-0.02958,-0.17150,-0.98367,-0.05466,-0.03857,-0.04874,0.99807
-0.98439,0.17351,-0.02948,-0.17174,-0.98363,-0.05465,-0.03848,-0.04873,0.99807
-0.98433,0.17378,-0.02987,-0.17199,-0.98358,-0.05462,-0.03887,-0.04863,0.99806
-0.98428,0.17399,-0.03022,-0.17218,-0.98355,-0.05466,-0.03924,-0.04860,0.99805
-0.98401,0.17545,-0.03062,-0.17362,-0.98329,-0.05471,-0.03970,-0.04852,0.99803
-0.98405,0.17514,-0.03109,-0.17328,-0.98335,-0.05471,-0.04015,-0.04845,0.99802
-0.98409,0.17486,-0.03155,-0.17299,-0.98340,-0.05471,-0.04060,-0.04838,0.99800
-0.98384,0.17609,-0.03240,-0.17417,-0.98319,-0.05473,-0.04150,-0.04820,0.99798
-0.98384,0.17580,-0.03400,-0.17380,-0.98326,-0.05471,-0.04305,-0.04792,0.99792
-0.98390,0.17526,-0.03488,-0.17323,-0.98336,-0.05473,-0.04390,-0.04781,0.99789
-0.98373,0.17619,-0.03515,-0.17414,-0.98320,-0.05473,-0.04420,-0.04772,0.99788
-0.98354,0.17717,-0.03539,-0.17511,-0.98303,-0.05468,-0.04448,-0.04758,0.99788
-0.98338,0.17803,-0.03561,-0.17596,-0.98287,-0.05478,-0.04475,-0.04761,0.99786
-0.98353,0.17713,-0.03597,-0.17503,-0.98304,-0.05479,-0.04507,-0.04759,0.99785
-0.98364,0.17636,-0.03679,-0.17424,-0.98318,-0.05474,-0.04582,-0.04744,0.99782
