0.991276,-0.47916,-0.44566,9.35115,0.32942,-0.55244,0.02646,-0.32395,0.15412,-0.12306,5204,-5433,0.00000
1.007497,-0.61854,-0.47976,9.38106,0.33250,-0.54740,0.02268,0.00855,0.00537,-0.04431,5204,-5433,0.00000
1.023723,-0.61555,-0.30688,9.46242,0.33250,-0.54740,0.02268,-0.43770,-0.20463,-0.02681,5204,-5433,0.00000
1.039950,-0.76092,-0.41575,9.39781,0.33054,-0.54152,0.02842,0.16605,-0.03838,-0.16681,5204,-5433,0.00000
1.056135,-0.58863,-0.44028,9.33679,0.33446,-0.54992,0.01876,0.13105,0.17162,-0.15806,5204,-5433,0.00000
1.072400,-0.46002,-0.59761,9.43669,0.33446,-0.54992,0.01876,-0.16645,-0.02088,-0.09681,5204,-5433,0.00000
1.088713,-0.59581,-0.42532,9.38345,0.33278,-0.55048,0.01456,-0.02645,0.00537,0.04319,5204,-5433,0.00000
1.104864,-0.59701,-0.30748,9.44806,0.33278,-0.54124,0.01680,-0.03520,0.03162,-0.07056,5204,-5433,0.00000
1.121047,-0.60359,-0.46241,9.36012,0.33306,-0.54124,0.01680,-0.12270,0.13662,0.00819,5204,-5433,0.00000
1.137299,-0.60658,-0.42951,9.31705,0.32858,-0.54964,0.01694,0.16605,-0.29213,0.13944,5204,-5433,0.00000
1.153508,-0.46720,-0.30987,9.47139,0.32858,-0.54964,0.01694,0.06105,-0.09088,-0.18431,5204,-5433,0.00000
1.169771,-0.60239,-0.42652,9.33141,0.33082,-0.53984,0.03276,0.07855,0.19787,-0.00056,5204,-5433,0.00000
1.185982,-0.57906,-0.43609,9.40260,0.33222,-0.54740,0.02156,0.01730,0.08412,0.06069,5204,-5433,0.00000
1.198583,-0.59462,-0.44746,9.32543,0.33222,-0.54740,0.02156,-0.14020,-0.19588,0.11319,5204,-5433,0.00000
1.211077,-0.61436,-0.46361,9.35474,0.32998,-0.55048,0.01414,-0.17520,0.15412,0.03444,5204,-5433,0.00000
1.223556,-0.59342,-0.44387,9.40918,0.32998,-0.55048,0.01414,-0.07895,-0.02963,0.01694,5204,-5433,0.00000
1.236038,-0.72981,-0.44746,9.35295,0.33390,-0.55216,0.02618,-0.19270,0.00537,-0.06181,5204,-5433,0.00000
1.249416,-0.76092,-0.31286,9.37927,0.33390,-0.55216,0.02618,-0.19270,-0.04713,0.00819,5204,-5433,0.00000
1.265059,-0.60598,-0.43848,9.34098,0.33418,-0.54348,0.01302,0.13980,0.16287,-0.07056,5204,-5433,0.00000
1.280679,-0.60299,-0.44507,9.33261,0.33418,-0.54348,0.01302,-0.14895,-0.13463,-0.12306,5204,-5433,0.00000
1.296314,-0.59402,-0.44148,9.38704,0.32914,-0.54964,0.02282,0.02605,-0.06463,-0.05306,5204,-5433,0.00000
1.311947,-0.61017,-0.42293,9.47917,0.33138,-0.54768,0.01134,-0.05270,0.07537,-0.11431,5204,-5433,0.00000
1.327538,-0.61675,-0.31585,9.19023,0.33138,-0.54768,0.01134,-0.02645,-0.06463,-0.08806,5204,-5433,0.00000
1.343199,-0.59103,-0.43609,9.36670,0.33250,-0.54628,0.01708,-0.11395,0.11037,0.00819,5204,-5433,0.00000
1.358822,-0.46181,-0.58804,9.37328,0.33502,-0.54740,0.02408,-0.03520,0.02287,-0.03556,5204,-5433,0.00000
1.374436,-0.47318,-0.44865,9.33261,0.33502,-0.54740,0.02408,0.17480,0.02287,-0.00931,5204,-5433,0.00000
1.390045,-0.60060,-0.42891,9.45225,0.32774,-0.54376,0.01736,-0.24520,-0.11713,-0.00056,5204,-5433,0.00000
1.405656,-0.58744,-0.43250,9.32722,0.32774,-0.54376,0.01736,0.04355,-0.04713,0.01694,5204,-5433,0.00000
1.421283,-0.61256,-0.47498,9.39661,0.33726,-0.54684,0.01274,-0.01770,-0.15213,-0.10556,5204,-5433,0.00000
1.436931,-0.61436,-0.42772,9.36072,0.33026,-0.54432,0.01820,0.07855,0.18912,0.03444,5204,-5433,0.00000
1.452559,-0.75434,-0.42173,9.23151,0.33026,-0.54432,0.01820,0.28855,0.01412,-0.02681,5204,-5433,0.00000
1.468199,-0.46600,-0.44507,9.31047,0.32690,-0.54880,0.02226,-0.00895,-0.02963,-0.12306,5204,-5433,0.00000
1.483785,-0.58325,-0.44267,9.37807,0.32690,-0.54908,0.02478,0.19230,0.07537,0.00819,5204,-5433,0.00000
1.499422,-0.59163,-0.42293,9.36371,0.33838,-0.54908,0.02478,-0.04395,-0.22213,-0.02681,5204,-5433,0.00000
1.515052,-0.59821,-0.46301,9.39362,0.32942,-0.55748,0.02464,-0.40270,0.03162,-0.14931,5204,-5433,0.00000
1.530691,-0.59103,-0.46361,9.37867,0.32942,-0.55748,0.02464,-0.00020,0.15412,0.06944,5204,-5433,0.00000
1.546311,-0.61914,-0.44088,9.29193,0.33138,-0.54796,0.02212,0.10480,0.04037,-0.18431,5204,-5433,0.00000
1.561920,-0.61077,-0.30808,9.19322,0.33474,-0.54740,0.02240,-0.28020,-0.12588,0.04319,5204,-5433,0.00000
1.577519,-0.59940,-0.44447,9.36132,0.33474,-0.54740,0.02240,0.12230,0.01412,0.13069,5204,-5433,0.00000
1.593193,-0.60239,-0.42054,9.40678,0.34202,-0.54964,0.02282,0.03480,0.01412,-0.16681,5204,-5433,0.00000
1.608803,-0.60299,-0.44327,9.40798,0.34202,-0.54964,0.02576,-0.03520,-0.11713,0.01694,5204,-5433,0.00000
1.624435,-0.61615,-0.45823,9.39482,0.33922,-0.54740,0.02576,-0.22770,-0.15213,0.07819,5204,-5433,0.00000
1.640045,-0.61077,-0.42951,9.20040,0.33138,-0.54852,0.01764,-0.14895,-0.19588,-0.11431,5204,-5433,0.00000
1.655658,-0.75972,-0.45523,9.35474,0.33138,-0.54852,0.01764,-0.05270,-0.05588,-0.02681,5204,-5433,0.00000
1.671280,-0.74297,-0.45344,9.42652,0.33670,-0.54768,0.02352,-0.23645,0.02287,0.00819,5204,-5433,0.00000
1.686935,-0.59761,-0.45165,9.39781,0.33726,-0.55216,0.01960,0.14855,-0.09088,0.05194,5204,-5433,0.00000
1.702555,-0.59402,-0.43549,9.37029,0.33726,-0.55216,0.01960,-0.01770,-0.08213,-0.18431,5204,-5433,0.00000
1.718169,-0.59282,-0.41815,9.31705,0.33474,-0.55356,0.01512,-0.18395,-0.15213,-0.07931,5204,-5433,0.00000
1.733783,-0.60538,-0.43490,9.34397,0.33474,-0.55356,0.01512,0.13105,-0.12588,-0.03556,5204,-5433,0.00000
1.749404,-0.60658,-0.44387,9.36012,0.33334,-0.55468,0.01932,-0.16645,0.14537,0.01694,5204,-5433,0.00000
1.765044,-0.74776,-0.43729,9.36132,0.33418,-0.54824,0.02632,-0.23645,-0.09963,0.24444,5204,-5433,0.00000
1.780684,-0.46002,-0.44686,9.37328,0.33418,-0.54824,0.02632,-0.00020,0.02287,0.08694,5204,-5433,0.00000
1.796286,-0.74895,-0.44746,9.34038,0.32718,-0.54796,0.01932,0.12230,0.13662,-0.03556,5204,-5433,0.00000
1.811919,-0.62154,-0.46361,9.39661,0.32718,-0.55720,0.01750,0.07855,-0.02088,-0.21931,5204,-5433,0.00000
1.827519,-0.62632,-0.44865,9.39661,0.33194,-0.55720,0.01750,-0.17520,-0.10838,-0.04431,5204,-5433,0.00000
1.843182,-0.61196,-0.44088,9.45225,0.32998,-0.55020,0.03024,-0.00020,0.04037,-0.07056,5204,-5433,0.00000
1.858795,-0.62871,-0.45165,9.48993,0.32998,-0.55020,0.03024,-0.14020,0.19787,-0.10556,5204,-5433,0.00000
1.874416,-0.60120,-0.45045,9.45643,0.32802,-0.54824,0.01624,-0.31520,0.02287,-0.00056,5204,-5433,0.00000
1.890095,-0.60239,-0.45105,9.42234,0.32550,-0.53872,0.02170,-0.05270,0.08412,-0.01806,5204,-5433,0.00000
1.905849,-0.60239,-0.43071,9.37986,0.32550,-0.53872,0.02170,0.10480,0.05787,-0.04431,5204,-5433,0.00000
1.922127,-0.76211,-0.60299,9.33261,0.33558,-0.55300,0.02716,-0.06145,0.14537,0.06944,5204,-5433,0.00000
1.938458,-0.60120,-0.44387,9.38405,0.33166,-0.54768,0.02786,-0.07020,0.11037,-0.00056,5204,-5433,0.00000
1.954751,-0.74357,-0.45344,9.30629,0.33166,-0.54768,0.02786,-0.35895,0.04037,-0.12306,5204,-5433,0.00000
1.970965,-0.61615,-0.44925,9.22971,0.32970,-0.54040,0.03080,0.03480,-0.09963,-0.07931,5204,-5433,0.00000
1.987171,-0.57727,-0.42413,9.41037,0.32970,-0.54992,0.03542,-0.20145,-0.17838,-0.11431,5204,-5433,0.00000
2.003827,-0.59521,-0.44686,9.30150,0.32690,-0.54992,0.03542,-0.39395,-0.04713,-0.20181,5204,-5433,0.00000
2.020031,-0.57846,-0.44686,9.34098,0.33334,-0.55440,0.02660,0.14855,0.01412,-0.19306,5204,-5433,0.00000
2.036207,-0.59402,-0.44088,9.40140,0.33334,-0.55440,0.02856,-0.05270,-0.02963,-0.01806,5204,-5433,0.00000
2.052514,-0.53001,-0.93500,9.50728,0.32690,-0.53480,0.02856,-0.60395,1.16037,0.70819,5204,-5433,0.00000
2.068764,1.94357,-0.30628,9.61616,0.31738,-0.54096,0.02450,0.71730,0.17162,1.91569,5205,-5432,0.00000
2.084937,2.74217,-0.43490,9.29671,0.31738,-0.54096,0.02450,-0.98020,-1.18463,0.20069,5208,-5430,0.00189
2.101222,1.16351,-0.79023,9.21297,0.31598,-0.53844,0.02002,-3.44770,-0.61588,-1.14681,5211,-5428,0.00378
2.117473,0.38046,-0.24945,9.69512,0.31934,-0.54320,0.03220,0.95355,-0.45838,-0.96306,5214,-5424,0.00189
2.133631,-0.77169,-0.12203,9.60419,0.31934,-0.54320,0.03220,0.86605,-1.14088,-3.46556,5218,-5420,0.00189
2.149896,-0.96670,-0.27099,8.53759,0.33866,-0.55832,0.02758,-0.66520,-0.31838,-5.73181,5223,-5416,0.00378
2.166074,-1.45603,-0.44626,10.65584,0.33866,-0.54824,0.03486,0.13980,2.26287,-6.77306,5228,-5411,0.00378
2.182324,-0.05683,-0.68554,8.35215,0.33866,-0.54824,0.03486,0.66480,0.24162,-8.74181,5233,-5407,0.00568
2.198672,-0.85125,-0.50189,10.13121,0.34594,-0.54992,0.02814,-0.58645,0.46912,-9.64306,5238,-5403,0.00757
2.214873,-0.96431,-0.42891,8.89173,0.35798,-0.55608,0.03822,1.25105,-2.53213,-6.31806,5243,-5399,0.00946
2.231072,-0.99960,-0.26201,8.55195,0.35798,-0.55608,0.03822,-0.04395,2.20162,-1.53181,5247,-5395,0.00946
2.247296,-0.71186,-0.85005,10.65883,0.36134,-0.54264,0.05012,0.59480,-0.97463,1.24194,5252,-5391,0.01135
2.263489,-0.46241,-0.60299,8.36411,0.36134,-0.54264,0.05292,-0.31520,-2.85588,3.12319,5256,-5387,0.01135
2.279787,-1.12044,-0.74955,9.54258,0.37002,-0.55328,0.05292,-0.07895,2.94537,2.91319,5260,-5383,0.01135
2.295945,-0.40618,-0.31884,9.01795,0.37338,-0.54656,0.04326,-0.03520,-2.31338,3.49944,5264,-5379,0.01135
2.312187,-0.69153,-0.48395,9.57129,0.37338,-0.54656,0.04326,-3.42145,-0.48463,6.80694,5267,-5375,0.00946
2.328433,-0.89013,-0.01316,9.72742,0.36946,-0.55692,0.06188,-1.12020,-1.21963,6.57069,5271,-5370,0.00757
2.344721,-0.87159,-0.29073,8.69612,0.37786,-0.55020,0.05600,-1.30395,1.79912,3.57819,5275,-5366,0.00757
2.360946,-0.76092,-0.67717,9.63709,0.37786,-0.55020,0.05600,-0.07020,-1.85838,-1.63681,5279,-5362,0.00757
2.377202,-0.88834,-0.52762,9.19861,0.37702,-0.55216,0.07056,-0.18395,1.25662,-2.45056,5283,-5358,0.00757
2.393397,-0.01914,-0.36790,9.34457,0.38234,-0.55244,0.05320,-0.50770,0.67912,-3.36056,5287,-5354,0.00757
2.406795,0.02752,-0.19143,10.29512,0.38234,-0.55244,0.05320,-0.24520,-4.74588,-3.04556,5291,-5350,0.00757
2.419293,-0.48096,0.01974,8.73500,0.37926,-0.55552,0.06818,0.01730,-1.07963,-2.65181,5295,-5346,0.00757
2.431821,-1.02233,-0.51984,9.09033,0.37926,-0.55552,0.06818,0.41105,-0.19588,0.32319,5299,-5342,0.00757
2.444333,-0.62154,-0.65623,9.17947,0.38486,-0.55720,0.07238,-0.42020,2.88412,-1.14681,5304,-5338,0.00946
2.456915,0.00299,-0.79322,9.42952,0.38486,-0.55720,0.07238,-0.20145,-6.05838,-1.35681,5308,-5334,0.00946
2.469465,-1.23888,-0.65623,9.50489,0.38682,-0.55580,0.06790,-0.07020,2.16662,-0.74431,5312,-5330,0.00946
2.483769,-0.43789,-0.58026,9.39482,0.38682,-0.55580,0.06790,0.57730,-2.08588,-0.36806,5316,-5326,0.00946
2.499401,-0.82792,-0.40977,9.27159,0.39746,-0.54880,0.07588,-1.40020,2.87537,0.77819,5319,-5322,0.00757
2.515105,-0.78544,0.04367,9.79861,0.39746,-0.54880,0.07588,1.18105,-1.05338,2.18694,5323,-5317,0.00568
2.530723,0.14836,-0.75254,8.77986,0.39046,-0.55496,0.07910,-1.21645,-0.51963,6.99944,5327,-5313,0.00568
2.546354,-0.71007,-0.59581,10.31606,0.39214,-0.54768,0.07756,0.64730,-0.51088,7.27944,5331,-5308,0.00378
2.561991,-0.38345,-0.98345,8.76670,0.39214,-0.54768,0.07756,-0.41145,-3.07463,5.45069,5335,-5304,0.00378
2.577525,-1.27358,-0.58624,9.44268,0.39886,-0.55440,0.08498,0.34105,1.26537,2.26569,5338,-5300,0.00189
2.593236,-0.77886,-0.44387,9.82433,0.39886,-0.54908,0.08890,-0.71770,-1.14088,0.24444,5342,-5296,0.00189
2.608867,-0.98046,-0.09153,9.24646,0.40530,-0.54908,0.08890,-0.57770,0.10162,-0.60431,5346,-5292,0.00189
2.624495,-0.90209,-0.19980,10.13001,0.39606,-0.55328,0.09688,-0.19270,1.30037,1.39944,5350,-5288,0.00189
2.640113,-0.08614,-0.41874,8.22174,0.39606,-0.55328,0.09688,-0.45520,-2.82963,4.56694,5354,-5283,0.00000
2.655638,-1.07079,-0.97627,10.75155,0.39662,-0.54628,0.09562,-0.03520,3.12912,4.05944,5358,-5279,0.00000
2.671270,-0.09930,-0.95952,8.59083,0.40782,-0.55328,0.10752,-0.65645,0.10162,0.28819,5362,-5275,0.00000
2.686997,-0.28594,-0.90568,9.97029,0.40782,-0.55328,0.10752,-0.44645,2.18412,-4.94431,5366,-5271,0.00000
2.702619,-0.15972,-0.67178,9.29971,0.40362,-0.54880,0.10528,-1.89895,-2.68088,-4.80431,5371,-5267,0.00189
2.718238,-0.84407,0.14536,8.81456,0.40362,-0.54880,0.10668,0.77855,1.44037,-0.55181,5375,-5263,0.00189
2.733764,-0.86082,0.05982,10.14258,0.40726,-0.54768,0.10668,1.04980,-0.93088,2.94819,5379,-5259,0.00189
2.749391,-0.37747,-0.53779,8.09432,0.41174,-0.55720,0.10556,-0.54270,-0.83463,5.30194,5384,-5254,0.00189
2.765104,-1.22094,-0.49890,9.98046,0.41174,-0.55720,0.10556,0.04355,5.36037,2.53694,5388,-5250,0.00189
2.780738,-0.11067,-0.89073,7.96331,0.41146,-0.55440,0.10850,0.84855,5.06287,-1.17306,5392,-5246,0.00189
2.796362,0.15553,-0.40020,9.92603,0.41650,-0.54460,0.10948,0.75230,-11.58838,-2.83556,5397,-5241,0.00189
2.811972,-1.25025,-0.26082,8.50230,0.41650,-0.54460,0.10948,-2.33645,2.60412,0.32319,5401,-5237,0.00189
2.827495,-0.05743,0.74058,9.82493,0.40838,-0.54740,0.11508,2.44980,1.67662,3.33319,5405,-5232,0.00000
2.843250,-0.27637,-0.35414,8.33839,0.40838,-0.54740,0.11508,-2.80895,-0.58088,3.84944,5409,-5228,0.00000
2.858855,-1.37707,-1.12762,10.60379,0.41846,-0.54796,0.11452,2.84355,-1.85838,2.16944,5414,-5223,0.00000
2.874489,-0.47198,-0.97567,7.59183,0.42518,-0.56028,0.13076,-2.24020,2.94537,0.17444,5418,-5219,0.00000
2.890122,-0.97448,-0.16092,11.25703,0.42518,-0.56028,0.13076,2.98355,-2.96963,-1.04181,5422,-5215,0.00000
2.905635,-0.35713,0.32124,7.40698,0.42014,-0.55692,0.12838,-1.43520,-4.53588,-1.45306,5427,-5210,0.00000
2.921362,-1.32024,-0.73819,10.43809,0.41622,-0.55692,0.11074,0.45480,5.35162,0.45444,5431,-5206,0.00000
2.936975,0.14716,0.17647,9.12264,0.41622,-0.55692,0.11074,1.02355,-3.73963,1.40819,5435,-5202,0.00000
2.952595,-0.73819,-1.09232,8.99223,0.41258,-0.54516,0.13594,-1.86395,0.34662,0.84819,5440,-5197,0.00000
2.968230,-0.26082,-0.30987,9.14776,0.41258,-0.54516,0.13594,2.58980,-1.73588,1.89819,5444,-5193,0.00000
2.983753,-0.42413,-0.22373,8.62493,0.42434,-0.55188,0.14014,-1.24270,-2.80338,2.31819,5448,-5188,6.28129
2.999386,-1.17667,-0.22971,10.28854,0.41594,-0.56000,0.14840,2.38855,-1.05338,1.63569,5452,-5184,6.28129
3.015118,-0.24467,-0.42951,8.94138,0.41594,-0.56000,0.14840,0.99730,0.60037,2.24819,5456,-5180,6.28129
3.030726,-1.15693,-1.07378,9.66102,0.42966,-0.55664,0.13580,0.03480,0.89787,1.79319,5461,-5175,6.28129
3.046355,-0.53300,-0.69272,9.83988,0.42966,-0.55972,0.14714,-0.64770,-1.92838,1.16319,5465,-5170,6.27940
3.061977,-0.81236,-0.56590,9.23809,0.42658,-0.55972,0.14714,-2.23145,3.40912,-0.51681,5469,-5166,6.27940
3.077498,-0.02393,0.57428,9.33560,0.42658,-0.55552,0.15792,3.08855,-6.68838,-1.16431,5474,-5161,6.27940
3.093230,-0.89432,-0.86859,8.76670,0.42658,-0.55552,0.15792,-2.09145,-0.17838,1.70569,5478,-5157,6.27940
3.108909,-0.61555,-0.02871,11.20918,0.42098,-0.54852,0.15792,2.51105,3.80287,5.73069,5483,-5152,6.27940
3.125220,0.55992,-0.22911,7.80120,0.42714,-0.55916,0.16128,-2.87895,-4.77213,4.84694,5487,-5148,6.27940
3.141424,-1.87418,-0.98764,9.89671,0.42714,-0.55916,0.16128,0.54230,0.32912,2.72944,5490,-5144,6.27751
3.157656,-0.94995,-0.33081,9.90629,0.42350,-0.55300,0.17164,0.27980,0.22412,2.09069,5494,-5139,6.27562
3.173868,-0.52463,-0.26321,8.54118,0.42098,-0.56000,0.17290,-2.17895,0.34662,2.51944,5498,-5135,6.27562
3.190207,-1.13061,0.37926,10.64268,0.42098,-0.56000,0.17290,1.41730,-0.45838,3.19319,5502,-5131,6.27562
3.206460,-0.98824,-0.32423,8.47957,0.42462,-0.54824,0.16870,-1.04145,1.11662,2.30944,5506,-5126,6.27373
3.222739,0.11725,-0.68375,10.14318,0.42462,-0.54488,0.17080,-0.19270,-2.22588,-1.23431,5511,-5122,6.27562
3.239025,-0.13998,-0.30748,9.09392,0.42182,-0.54488,0.17080,-1.19895,-3.43338,-3.22056,5515,-5117,6.27373
3.255307,-0.71306,-0.42473,9.08136,0.41622,-0.54376,0.17640,-0.21895,1.54537,-0.66556,5519,-5113,6.27373
3.271545,-0.10648,0.59222,8.50050,0.41622,-0.54376,0.17864,3.19355,-2.12088,4.16444,5523,-5109,6.27373
3.287813,-0.82971,0.10708,9.67119,0.41594,-0.54768,0.17864,0.11355,-3.80088,6.23819,5528,-5104,6.27373
